x,y,alpha,class
0.999537,1.0653326538270766,57.142857142857146,case
0.54067713,0.9877977324585858,97.32142857142857,case
0.97556484,1.0407271504494315,52.28174603174603,case
0.9801569,1.1581902183310164,52.976190476190474,case
0.9415358,1.012196224764749,75.39682539682539,case
0.8149611,0.9866488867496225,93.5515873015873,case
0.99903023,0.9763728168927668,57.142857142857146,case
0.99835616,0.8784719128632261,56.94444444444444,case
0.99914277,1.1301115692467536,57.142857142857146,case
0.9999057,1.1417493786244766,57.44047619047619,case
0.98120785,1.1280356440566486,53.07539682539682,case
0.999382,1.1966160696045083,57.142857142857146,case
0.993676,0.6929156781800849,56.051587301587304,case
0.8485829,1.0033557433955698,91.36904761904762,case
0.9649711,1.1472609664139903,50.7936507936508,case
0.28351378,0.9971675779391256,97.61904761904762,case
0.036610078,1.0021852245069507,96.42857142857143,case
0.04080523,0.9855033078704885,96.13095238095238,case
0.09100773,0.989339970209107,95.63492063492063,case
0.9528124,1.0696766382369671,50.0,case
0.99597025,0.9644949892802537,56.25,case
0.9995963,1.095135048155808,57.242063492063494,case
0.13667792,0.9928432663942294,96.03174603174604,case
0.9990165,0.9531949805096478,57.142857142857146,case
0.9991737,1.1127585626620897,57.142857142857146,case
0.8965759,0.9775494031919251,88.0952380952381,case
0.6296172,0.9931134461486769,96.23015873015873,case
0.9999856,0.9626227890754161,57.53968253968254,case
0.97355086,0.7604782884128305,51.785714285714285,case
0.9992393,1.0253941938616602,57.142857142857146,case
0.9904165,1.1708527542871305,55.55555555555556,case
0.44273454,0.9923559385528453,97.81746031746032,case
0.9835044,1.038354962955591,53.67063492063492,case
0.9092224,1.0110324084285391,85.71428571428572,case
0.797492,1.0432155187046621,93.75,case
0.99995744,1.2357988454847175,57.44047619047619,case
0.8888612,1.0148504449345577,89.18650793650794,case
0.3955462,1.0033651616837074,97.61904761904762,case
0.44754204,0.9932240114145293,97.91666666666667,case
0.43457887,0.9938740822750446,98.11507936507937,case
0.24774884,0.9959902455491277,97.91666666666667,case
0.5966089,1.0003632644452374,96.52777777777777,case
0.2260718,1.0141694311609784,97.71825396825398,case
0.9999721,0.9582476382212577,57.44047619047619,case
0.94660425,0.9144905302364189,71.32936507936509,case
0.94737995,0.8804846127907078,69.24603174603175,case
0.9997918,1.139456016330481,57.34126984126984,case
0.99998355,1.0297478661448183,57.53968253968254,case
0.9999012,1.2393916776845884,57.44047619047619,case
0.999597,1.0365339006524776,57.242063492063494,case
0.07714079,1.0030899212466244,95.23809523809524,case
0.7554536,0.9984625711930549,94.7420634920635,case
0.8651299,1.040853603925311,91.46825396825398,case
0.11801428,0.9962188925687591,95.53571428571429,case
0.99487925,0.6509735512973343,56.15079365079365,case
0.150579,1.005311760394733,96.42857142857143,case
0.58596927,0.995509720972752,96.52777777777777,case
0.082002364,1.0117217493527637,95.03968253968254,case
0.92824185,1.0200207552777916,80.75396825396825,case
0.032838494,0.9960868928936017,96.62698412698413,case
0.85369444,0.9933343721551546,91.46825396825398,case
0.99991953,0.8460606713634811,57.44047619047619,case
0.8110386,0.9801618346689183,93.75,case
0.99674076,1.1372559937068925,56.547619047619044,case
0.9753401,0.9698041111569823,52.182539682539684,case
0.99837273,1.0366743901627973,56.94444444444444,case
0.33396077,1.0005943276593312,97.32142857142857,case
0.93999505,0.9702349332295794,75.7936507936508,case
0.9768316,1.078932536643039,52.38095238095239,case
0.9755781,1.0036420746678063,52.28174603174603,case
0.97378415,1.0183777705618913,51.88492063492063,case
0.26620716,0.9998035004743777,97.22222222222223,case
0.9658304,1.078536101561136,50.7936507936508,case
0.9963439,0.8726049292657554,56.448412698412696,case
0.99718755,0.7105381008630536,56.74603174603175,case
0.09342031,1.0043953658051266,95.63492063492063,case
0.98997587,0.9211086712369884,55.4563492063492,case
0.78128606,1.0183827467317406,93.65079365079364,case
0.57254016,0.9917473169571948,96.82539682539682,case
0.48335105,1.007680482723764,97.91666666666667,case
0.21710894,0.9943614352830624,97.51984126984127,case
0.9327494,0.9892610104999673,79.26587301587301,case
0.87288207,1.0056804053794455,91.26984126984127,case
0.9607718,1.1105960951787968,50.49603174603175,case
0.03817008,0.9930750410868087,96.42857142857143,case
0.9830019,1.0564416851325367,53.57142857142857,case
0.98085403,0.9007061979132043,52.976190476190474,case
0.10588805,0.999512703747148,95.53571428571429,case
0.9848202,0.9906135230581185,54.067460317460316,case
0.7463442,0.9877852524488063,95.23809523809524,case
0.3512265,1.0002137859329534,97.12301587301587,case
0.08961382,0.995331314894631,95.63492063492063,case
0.19622445,0.9978339462875192,97.02380952380952,case
0.3402567,0.9873819565238445,97.32142857142857,case
0.92105937,1.0460455199903531,83.03571428571428,case
0.99985003,0.8645350419899833,57.44047619047619,case
0.9998307,0.8643697482446966,57.44047619047619,case
0.9996946,0.9793066612572102,57.34126984126984,case
0.8503817,1.0296726470320672,91.46825396825398,case
0.03651671,1.0068061968447635,96.42857142857143,case
0.76062316,1.024071507208172,94.44444444444444,case
0.9998847,1.07645838288399,57.44047619047619,case
0.87935436,0.9826872820324638,90.37698412698413,case
0.99564433,1.1200898513564432,56.15079365079365,case
0.9950235,1.1414225028869165,56.15079365079365,case
0.89018494,1.0115624318227472,88.4920634920635,case
0.95537,0.9390292274872651,50.0,case
0.77450806,1.0066676935031351,93.5515873015873,case
0.9998487,0.9333169920607768,57.44047619047619,case
0.99719834,0.929158785307027,56.74603174603175,case
0.66579753,1.0034066708250153,97.12301587301587,case
0.99302906,0.973226058717904,55.952380952380956,case
0.86305267,1.0222344155152776,91.36904761904762,case
0.9954537,1.0336924206153548,56.15079365079365,case
0.98910636,0.85292800183699,55.05952380952381,case
0.99979514,1.009477240279125,57.34126984126984,case
0.9624177,1.234417482081879,50.595238095238095,case
0.9964227,0.7058333898836253,56.448412698412696,case
0.96727765,0.8979583150650556,50.7936507936508,case
0.99802977,0.8107921286520884,56.94444444444444,case
0.37864256,0.9998997269408253,97.61904761904762,case
0.9733122,1.0695708830694586,51.68650793650794,case
0.9653063,0.8989978013442377,50.7936507936508,case
0.7238439,1.004820395086814,95.93253968253968,case
0.9999472,0.9386155666905663,57.44047619047619,case
0.99518543,1.0338316845840092,56.15079365079365,case
0.019106105,1.0047332289783069,97.51984126984127,case
0.99989843,0.9945105461157685,57.44047619047619,case
0.98992807,1.106660144503501,55.4563492063492,case
0.99935836,1.237275495654546,57.142857142857146,case
0.99472946,1.2234265805680729,56.15079365079365,case
0.93668365,0.9614685229471913,78.07539682539682,case
0.999265,1.069144420672539,57.142857142857146,case
0.9998098,0.9412579653217611,57.44047619047619,case
0.99942005,0.9035712778428254,57.142857142857146,case
0.81050634,1.018171813779126,93.75,case
0.92747575,1.0914001516313605,81.0515873015873,case
0.879256,0.9855955907580043,90.37698412698413,case
0.9935917,0.6250128242458217,56.051587301587304,case
0.99736565,1.1233382079740852,56.74603174603175,case
0.9997615,0.8981147902030631,57.34126984126984,case
0.9508419,1.1985664067470072,50.0,case
0.9809956,0.9819059350286559,53.07539682539682,case
0.99596417,0.8275641682351451,56.25,case
0.898771,1.0226835454498064,87.59920634920636,case
0.99769896,0.7324634192513251,56.845238095238095,case
0.022447383,0.9942629189937277,97.12301587301587,case
0.9826287,0.7920087397892166,53.37301587301587,case
0.9993667,0.9270982315818392,57.142857142857146,case
0.9662947,0.8989816099062876,50.7936507936508,case
0.0845046,0.9956510563765563,95.33730158730158,case
0.9347271,1.1320696028470032,78.57142857142857,case
0.8520162,1.0012568048642707,91.46825396825398,case
0.93413633,0.8679964847149315,78.86904761904762,case
0.98223096,1.1468234651882083,53.273809523809526,case
0.9940851,1.0712270028325457,56.15079365079365,case
0.6341116,0.9942972167522357,96.42857142857143,case
0.74539524,1.0044314774945906,95.23809523809524,case
0.9958028,1.1867569635056987,56.25,case
0.99855524,0.958269229555781,56.94444444444444,case
0.23893434,0.99766376232118,97.71825396825398,case
0.56280977,1.012788072464932,97.22222222222223,case
0.9903594,1.1010709519351614,55.55555555555556,case
0.9998671,1.137891301079097,57.44047619047619,case
0.999962,1.1005390408559783,57.44047619047619,case
0.99972004,1.1057622807793965,57.34126984126984,case
0.9670117,0.9611926228727387,50.7936507936508,case
0.75836205,1.0011537718353285,94.7420634920635,case
0.99905175,1.1755344938854317,57.142857142857146,case
0.9992193,0.8714735306375375,57.142857142857146,case
0.9777905,0.9662514257608691,52.57936507936508,case
0.7886645,0.9823489593323699,93.65079365079364,case
0.9872892,0.8766808476012031,54.36507936507937,case
0.9981445,0.88807952975124,56.94444444444444,case
0.77596056,0.9978191676279164,93.45238095238095,case
0.99998116,1.0936181143332155,57.53968253968254,case
0.91473347,1.0346301283444561,85.01984126984127,case
0.850523,0.9558604783699357,91.36904761904762,case
0.8760423,0.9564719198955942,90.77380952380952,case
0.9699388,0.9670572668473344,51.28968253968254,case
0.952999,1.1011072288916384,50.0,case
0.4418064,1.001320263164308,97.91666666666667,case
0.9975701,1.1086921948078754,56.845238095238095,case
0.9241749,0.9163066568874997,82.2420634920635,case
0.9741407,0.9247200874848445,51.88492063492063,case
0.022575349,0.9937978168969842,97.12301587301587,case
0.98960286,1.137897265927109,55.257936507936506,case
0.9998573,0.9755640427182272,57.44047619047619,case
0.15628864,1.0146196077977367,96.92460317460318,case
0.10497581,1.022726632753915,95.53571428571429,case
0.08532146,0.9890502778021766,95.33730158730158,case
0.8410362,1.0058970357922936,91.36904761904762,case
0.35848242,0.9981863073026663,97.32142857142857,case
0.28408828,0.9966762632063716,97.51984126984127,case
0.9689348,0.9361714227221353,51.19047619047619,case
0.96651036,0.8899439322318696,50.7936507936508,case
0.58578205,1.0024543977337579,96.52777777777777,case
0.9839124,1.061703678722661,53.769841269841265,case
0.31471935,0.9966257048314399,97.51984126984127,case
0.9993463,1.137328840013317,57.142857142857146,case
0.99510217,1.108961574343748,56.15079365079365,case
0.83382034,1.0042483209927016,92.16269841269842,case
0.97727156,0.9886876597410801,52.480158730158735,case
0.8126,1.0306204106955015,93.84920634920636,case
0.9854593,1.247253066941912,54.16666666666667,case
0.31066766,0.9917172174798844,97.51984126984127,case
0.90704817,0.9931685656680397,86.11111111111111,case
0.9384042,0.9787436729469324,77.08333333333334,case
0.99798703,0.9348712431347013,56.94444444444444,case
0.9647003,1.2384663833569365,50.69444444444444,case
0.95160043,1.010076873004069,50.0,case
0.93971056,1.1708637511504147,76.38888888888889,case
0.6500648,0.9939677528687173,96.82539682539682,case
0.1620443,1.0055574338344289,97.12301587301587,case
0.61616343,0.9949010468076656,96.42857142857143,case
0.8509959,1.0125853312817832,91.36904761904762,case
0.9883887,1.259207067009836,54.464285714285715,case
0.99989426,1.007832689051032,57.44047619047619,case
0.9521998,1.1096131720387965,50.0,case
0.98389554,1.0700355959994834,53.769841269841265,case
0.874115,1.008169696235506,91.07142857142857,case
0.7479043,1.0130568136220732,94.94047619047619,case
0.9973889,0.9483094406287541,56.845238095238095,case
0.9986156,0.9293947832625344,56.94444444444444,case
0.99892956,0.8496710241144241,57.142857142857146,case
0.9975629,1.0505146278482425,56.845238095238095,case
0.9980411,1.0890522198196457,56.94444444444444,case
0.94997674,0.9217937358688221,51.98412698412698,case
0.62295467,1.0134303893364007,96.32936507936508,case
0.994414,1.0064379057286772,56.15079365079365,case
0.99235946,0.8221991061978156,55.952380952380956,case
0.98378134,0.8405415114853776,53.769841269841265,case
0.9536494,0.970219726902058,50.0,case
0.99369425,1.0148627257342928,56.051587301587304,case
0.38063452,0.9990550650545968,97.71825396825398,case
0.84466213,1.007071821412143,91.56746031746032,case
0.9983517,1.037150972032569,56.94444444444444,case
0.22504629,1.0003986577917996,97.71825396825398,case
0.9714562,0.995411995834609,51.58730158730159,case
0.39740652,0.9936619188355976,97.61904761904762,case
0.89273834,0.9878482389290785,88.2936507936508,case
0.96209407,0.7133413071162766,50.49603174603175,case
0.9763267,1.1216181335068391,52.38095238095239,case
0.96639466,0.8645003184922382,50.7936507936508,case
0.9987244,0.7917913650962795,57.0436507936508,case
0.03301757,1.0097134851418037,96.62698412698413,case
0.99980503,0.7910163067693237,57.34126984126984,case
0.9999604,0.8980180534092113,57.44047619047619,case
0.043657545,1.007202814841533,95.83333333333333,case
0.99959415,1.2145061195361688,57.242063492063494,case
0.99570614,0.9670813961931348,56.15079365079365,case
0.38449073,0.9985979956655814,97.91666666666667,case
0.8788994,1.0107692956500316,90.47619047619048,case
0.87526894,0.9973153380001978,90.87301587301587,case
0.9993754,1.0816638785777797,57.142857142857146,case
0.072710164,1.0137839329916363,95.13888888888889,case
0.16259645,0.9968010842936041,97.12301587301587,case
0.64399,0.9908661670110152,96.52777777777777,case
0.9295948,1.053018517166278,80.85317460317461,case
0.9544445,0.8520736646533581,50.0,case
0.99966896,0.9907891933010775,57.34126984126984,case
0.9178111,1.072785637019495,83.73015873015873,case
0.8647295,1.0199190330707124,91.46825396825398,case
0.99617237,0.9925830926677239,56.25,case
0.8588703,0.973614681336744,91.26984126984127,case
0.99695706,1.2804493217636588,56.64682539682539,case
0.99991894,0.9827541258902767,57.44047619047619,case
0.999571,1.1374174454875248,57.142857142857146,case
0.9999993,0.9362999440478534,57.53968253968254,case
0.99710876,1.1518311285529852,56.64682539682539,case
0.9986914,1.0538372101777662,57.0436507936508,case
0.9883072,1.028540344545285,54.464285714285715,case
0.9669028,0.8860778234835672,50.7936507936508,case
0.9999324,0.8887400483647776,57.44047619047619,case
0.9996537,1.0155951731901678,57.34126984126984,case
0.99613994,0.9401476758555428,56.25,case
0.9996501,1.062437259856147,57.34126984126984,case
0.9995565,0.8673441118096487,57.142857142857146,case
0.7466158,0.9901264383238232,95.13888888888889,case
0.9999994,0.7191495144096239,57.53968253968254,case
0.9999989,0.9013199131584932,57.53968253968254,case
0.9999995,1.055869149023375,57.53968253968254,case
0.9999943,1.135916591890415,57.53968253968254,case
0.97495544,1.0542093148125469,52.182539682539684,case
0.039468896,0.9863678856185644,96.42857142857143,case
0.9999491,1.0637578648688208,57.44047619047619,case
0.8335586,1.0644134848261955,92.06349206349206,case
0.9999956,0.9343028710757495,57.53968253968254,case
0.99999666,0.7914036491268188,57.53968253968254,case
0.23702434,1.0067223589491763,97.71825396825398,case
0.99988115,1.0200739677222272,57.44047619047619,case
0.9893538,1.1735328237761875,55.257936507936506,case
0.7460148,1.0035560072843717,95.23809523809524,case
0.998898,1.0709716688910347,57.142857142857146,case
0.5622805,1.01946343756872,97.22222222222223,case
0.99943715,1.148123983380242,57.142857142857146,case
0.9682322,1.2805018886808652,50.992063492063494,case
0.9999999,0.9740559672049098,57.53968253968254,case
0.6350111,1.0075730448590878,96.42857142857143,case
0.57631916,0.9913462653764264,96.72619047619048,case
0.9775294,0.8526864996993311,52.57936507936508,case
0.99998915,0.925985511430992,57.53968253968254,case
0.99672997,0.9512618456436539,56.547619047619044,case
0.99877733,1.1828842228886165,57.0436507936508,case
0.9980957,0.8754977349271361,56.94444444444444,case
0.28271598,0.9879114050557993,97.61904761904762,case
0.9988092,1.1197236301911553,57.0436507936508,case
0.9967512,1.2271280839030576,56.547619047619044,case
0.99996734,1.067797788800404,57.44047619047619,case
0.97555995,1.1652032214234633,52.28174603174603,case
0.08078004,0.9920317614156127,95.13888888888889,case
0.83999664,1.0202446069606992,91.76587301587301,case
0.9603742,0.9299201659337741,50.49603174603175,case
0.9999956,1.1324689134617723,57.53968253968254,case
0.8435974,0.9911373940905147,91.46825396825398,case
0.99995995,1.0184925684682886,57.44047619047619,case
0.9986084,1.0648045996621125,56.94444444444444,case
0.8255817,1.0578702974278462,92.55952380952381,case
0.15997306,0.9928880647839025,97.02380952380952,case
0.9331719,0.9706966564410956,79.16666666666666,case
0.9999063,0.8985582983878574,57.44047619047619,case
0.9999994,0.9920145410053152,57.53968253968254,case
0.64133275,1.0094629830174229,96.62698412698413,case
0.37976035,1.007326330639164,97.61904761904762,case
0.98463064,1.2039093887617975,53.96825396825397,case
0.9206836,1.0459957024991293,83.33333333333334,case
0.99832636,1.0649505038193015,56.94444444444444,case
0.9973694,0.7719386250255107,56.74603174603175,case
0.99487585,1.2646708271613671,56.15079365079365,case
0.94109476,0.8949859620269478,75.49603174603175,case
0.9954873,1.0784627961065476,56.15079365079365,case
0.94163245,0.9878092238934658,75.29761904761905,case
0.9979298,0.8435291675991194,56.94444444444444,case
0.9998611,1.0891696528293389,57.44047619047619,case
0.9999536,1.1645899546461056,57.44047619047619,case
0.9968959,0.708438508723483,56.547619047619044,case
0.9970059,0.7028806431838301,56.64682539682539,case
0.94774187,0.9886388237493684,68.35317460317461,case
0.95661,0.9804784521499897,50.09920634920635,case
0.94689906,0.9644812853351266,70.3373015873016,case
0.9704093,1.0289700130003208,51.38888888888889,case
0.2991631,1.005621282672011,97.81746031746032,case
0.98900384,1.0386801746918264,54.86111111111111,case
0.97839725,1.0373873059750158,52.77777777777778,case
0.9967353,1.1796065695274156,56.547619047619044,case
0.9997745,1.1615750529629845,57.34126984126984,case
0.013840955,0.9959728150610184,97.81746031746032,case
0.99999905,1.1475240150057426,57.53968253968254,case
0.9999342,1.1516797672423476,57.44047619047619,case
0.8866712,1.0350939002369466,89.58333333333333,case
0.94964397,1.1932347570106492,59.32539682539682,case
0.99892455,1.1439637290693805,57.142857142857146,case
0.854408,1.0337424206771635,91.46825396825398,case
0.97076607,1.0105869305335278,51.48809523809524,case
0.9999726,1.0445019093901453,57.44047619047619,case
0.999966,1.0286909301189724,57.44047619047619,case
0.10251613,0.9958806004834463,95.53571428571429,case
0.6518277,0.9978342670444418,96.92460317460318,case
0.002618317,0.9988480701274993,98.11507936507937,case
0.976591,1.0601903946726479,52.38095238095239,case
0.10735467,0.9730705905434497,95.43650793650794,case
0.99088156,1.1539028117918269,55.55555555555556,case
0.7014162,0.9908590792652028,96.32936507936508,case
0.97552687,0.953124164595073,52.28174603174603,case
0.48715997,1.008280251649113,97.91666666666667,case
0.9309694,1.014767664566786,79.86111111111111,case
0.99995553,0.9601528784543957,57.44047619047619,case
0.97710973,0.8884654362147975,52.38095238095239,case
0.76171154,0.9887468714836474,94.3452380952381,case
0.77542907,1.034460911005246,93.5515873015873,case
0.9818045,0.8696932351476615,53.17460317460318,case
0.9968561,0.9251519580261216,56.547619047619044,case
0.7860353,0.9949278033585166,93.75,case
0.99999833,0.7653852766327885,57.53968253968254,case
0.9981219,1.0075151808040583,56.94444444444444,case
0.8246343,1.010571512154763,92.65873015873015,case
0.99718815,0.9279641461908369,56.74603174603175,case
0.74953216,0.9935524111514245,94.94047619047619,case
0.99946815,1.1709311611057773,57.142857142857146,case
0.9996985,1.0555915085631278,57.34126984126984,case
0.9999672,1.1785947633695115,57.44047619047619,case
0.9751472,0.877458501450673,52.182539682539684,case
0.9997402,0.9872425632715519,57.34126984126984,case
0.99002296,1.0793774659342832,55.55555555555556,case
0.74582314,0.9952470437256182,95.23809523809524,case
0.99819857,0.9412746786399318,56.94444444444444,case
0.99999607,1.0455933584640007,57.53968253968254,case
0.9234566,1.024145118489699,82.63888888888889,case
0.99998665,0.8484608675832691,57.53968253968254,case
0.99960047,1.0134961000802591,57.242063492063494,case
0.99998593,0.894889404673078,57.53968253968254,case
0.9995419,0.8943989761313037,57.142857142857146,case
0.40035003,0.9927188849721235,97.51984126984127,case
0.18315919,0.9952906140764923,97.12301587301587,case
0.03353573,0.9942645602393175,96.62698412698413,case
0.13082607,1.0045055162448728,96.03174603174604,case
0.14092131,1.0123035012078052,96.32936507936508,case
0.9985341,0.9305704802892409,56.94444444444444,case
0.99987566,0.8959096533987632,57.44047619047619,case
0.7286861,1.0265013075971487,95.83333333333333,case
0.23643485,0.9934963564690819,97.71825396825398,case
0.999665,1.0530408918946783,57.34126984126984,case
0.6449638,0.9910879960055543,96.52777777777777,case
0.99609655,0.9665028597028207,56.25,case
0.80946094,1.0086609836736213,93.75,case
0.9999747,1.088765814411958,57.44047619047619,case
0.99963176,0.9511815182061585,57.242063492063494,case
0.9587981,1.0895921736976009,50.297619047619044,case
0.9997069,1.0781391391632031,57.34126984126984,case
0.9980788,1.176220635517312,56.94444444444444,case
0.51348877,1.002659381442734,97.81746031746032,case
0.014257707,1.0045969628527924,97.81746031746032,case
0.9999367,0.937467154713432,57.44047619047619,case
0.9999379,0.8484574303801373,57.44047619047619,case
0.9991916,1.1539910884072995,57.142857142857146,case
0.100955546,1.0083816466542441,95.43650793650794,case
0.1974584,0.9937941029747391,96.92460317460318,case
0.93975604,1.0197547960613271,76.28968253968254,case
0.81522626,1.0103547321352977,93.45238095238095,case
0.15293168,1.0030952505983435,96.62698412698413,case
0.06991238,1.0302532798383597,95.03968253968254,case
0.9999492,1.0066271537830818,57.44047619047619,case
0.41967985,1.0007883968793216,97.71825396825398,case
0.96999234,0.9647388947820008,51.28968253968254,case
0.999871,0.8560637640893558,57.44047619047619,case
0.60067624,0.9967099649522272,96.42857142857143,case
0.99990165,0.8205530224240016,57.44047619047619,case
0.99947256,1.0494438906588328,57.142857142857146,case
0.99969625,1.1726350607575886,57.34126984126984,case
0.5977451,0.9896250936368608,96.52777777777777,case
0.9999876,1.0579993030594683,57.53968253968254,case
0.9988361,0.8809256706788425,57.0436507936508,case
0.99784136,0.7873238837878915,56.94444444444444,case
0.9864276,1.0352348843086747,54.16666666666667,case
0.34632033,0.9974681339557463,97.32142857142857,case
0.99791104,0.8176855622726754,56.94444444444444,case
0.9991665,1.0257009590414656,57.142857142857146,case
0.9788888,0.9378786768901557,52.77777777777778,case
0.9846454,1.03921811683922,53.96825396825397,case
0.8086568,1.0272103420940015,93.75,case
0.9918275,1.03621498085457,55.85317460317461,case
0.99991703,0.9112984214006745,57.44047619047619,case
0.9558203,0.993128946837244,50.0,case
0.9936947,1.058888339219666,56.051587301587304,case
0.8909787,1.0550087350939499,88.4920634920635,case
0.9994797,1.2572143096005641,57.142857142857146,case
0.99412376,0.9707516355248968,56.15079365079365,case
0.9959708,0.7952138789617591,56.25,case
0.9991008,1.0931555352381557,57.142857142857146,case
0.10325398,1.0099807634772349,95.53571428571429,case
0.96182525,1.0523926347656782,50.49603174603175,case
0.9839941,0.9276620295641292,53.769841269841265,case
0.98979026,0.9684538621862537,55.4563492063492,case
0.17217614,0.9976620236762813,97.22222222222223,case
0.794153,1.0049506733917537,93.35317460317461,case
0.864361,1.0098495026867202,91.46825396825398,case
0.99688584,0.813268973704033,56.547619047619044,case
0.9807483,0.756382574646008,52.976190476190474,case
0.9554968,1.0453337903065945,50.0,case
0.7567971,1.002898885874829,94.84126984126985,case
0.8876302,0.9906443231848705,89.48412698412699,case
0.99163646,1.0636141283878549,55.85317460317461,case
0.60811394,1.0042478244991615,96.23015873015873,case
0.8682781,1.0197281167547094,91.56746031746032,case
0.9961026,1.0595231398241536,56.25,case
0.78326,0.9787894620744554,93.65079365079364,case
0.2149753,1.000973954139243,97.61904761904762,case
0.79302204,0.9990810152264283,93.45238095238095,case
0.29507932,0.9986038248996917,97.81746031746032,case
0.99894434,1.053807592277074,57.142857142857146,case
0.06148157,0.9964280788523001,95.03968253968254,case
0.31333908,1.0105521131356772,97.51984126984127,case
0.9614324,1.3556873238908396,50.49603174603175,case
0.9544287,0.820554296919427,50.0,case
0.9894712,1.1477324324906524,55.257936507936506,case
0.853608,0.9815266141408628,91.46825396825398,case
0.9998136,0.9990672672751592,57.44047619047619,case
0.99997556,1.1207536601107697,57.44047619047619,case
0.8953596,1.0037361258799367,88.2936507936508,case
0.8365147,1.0121762867835329,92.06349206349206,case
0.1210832,1.005612327329216,95.83333333333333,case
0.9123838,0.9289322958658902,85.11904761904762,case
0.71330214,1.0094022193157082,95.63492063492063,case
0.56360286,0.9968625382743642,97.32142857142857,case
0.8376302,0.9747963290005089,91.96428571428571,case
0.1477556,0.9875709396461748,96.42857142857143,case
0.9862803,0.9025161887359984,54.16666666666667,case
0.23244157,1.008924100048107,97.81746031746032,case
0.06498358,1.0120802075010313,95.23809523809524,case
0.58316827,0.9743656382184994,96.62698412698413,case
0.9088548,0.8969923221965718,85.81349206349206,case
0.9998884,0.8875531857307462,57.44047619047619,case
0.9872153,1.0107344952447919,54.36507936507937,case
0.9973016,0.9118471282563385,56.74603174603175,case
0.9551923,0.9316495087062804,50.0,case
0.14839971,1.0223765152792825,96.42857142857143,case
0.99967,1.1148621293274987,57.34126984126984,case
0.9901294,1.0081210859884486,55.55555555555556,case
0.9895766,1.1224942864791552,55.257936507936506,case
0.9747182,1.0946318894119735,52.182539682539684,case
0.67143834,0.9978307246084454,97.32142857142857,case
0.99349195,1.0037318671660094,56.051587301587304,case
0.54843855,1.0003123290675489,97.22222222222223,case
0.9993567,0.9265495317743553,57.142857142857146,case
0.972297,0.9213079440059431,51.58730158730159,case
0.9988689,0.9206910908531336,57.142857142857146,case
0.9462063,0.9922578120615516,71.42857142857143,case
0.6680018,1.0038359829304255,97.32142857142857,case
0.9959537,1.0960229414146436,56.25,case
0.12159385,0.9814971671546929,95.93253968253968,case
0.97047853,1.0986175009947905,51.38888888888889,case
0.98609495,0.8207851494361229,54.16666666666667,case
0.9699597,1.0305269869950888,51.28968253968254,case
0.45118284,0.9939731637932,97.81746031746032,case
0.938052,1.1100721479237792,77.57936507936508,case
0.7862501,1.0245577086488187,93.84920634920636,case
0.9940076,1.0326563329830802,56.15079365079365,case
0.79249173,1.002760597366403,93.45238095238095,case
0.99871325,0.9966939205762243,57.0436507936508,case
0.5646697,0.9917074099959149,97.22222222222223,case
0.72659934,1.003995716549244,95.63492063492063,case
0.9993486,0.9955251512659501,57.142857142857146,case
0.060645502,1.0028717258511486,95.13888888888889,case
0.4996546,0.9932751668747528,98.01587301587301,case
0.9966102,0.9423883467351885,56.547619047619044,case
0.3740499,1.0008943253152434,97.61904761904762,case
0.9997992,1.343912995929019,57.34126984126984,case
0.86845785,1.0022997389899835,91.46825396825398,case
0.077182606,0.9939030321754848,95.23809523809524,case
0.052373488,1.0047002605046176,95.63492063492063,case
0.9348235,1.0564342570015632,78.47222222222223,case
0.97306526,1.0349577483270054,51.58730158730159,case
0.31094703,0.997561460284138,97.51984126984127,case
0.9182651,1.0733578761453133,83.82936507936508,case
0.18059406,0.995456888806205,97.12301587301587,case
0.98776233,1.0249690139396068,54.36507936507937,case
0.8726134,0.9896838487797869,91.17063492063492,case
0.7613108,1.015302827656825,94.3452380952381,case
0.9882202,0.8131314235607899,54.464285714285715,case
0.24624348,0.9969638775219944,97.81746031746032,case
0.5993225,0.997009060259945,96.52777777777777,case
0.5818604,1.0142453770635755,96.62698412698413,case
0.9663299,1.042082487537155,50.7936507936508,case
0.9996966,0.9499111492998353,57.34126984126984,case
0.97317165,0.9565854504740476,51.68650793650794,case
0.99846256,1.0859354624651887,56.94444444444444,case
0.99960667,1.0696617602970206,57.242063492063494,case
0.4922275,1.002663661810212,98.01587301587301,case
0.9279374,0.9507290832570435,80.85317460317461,case
0.9175696,0.944155700502855,83.73015873015873,case
0.99932754,0.9521962722380138,57.142857142857146,case
0.99896765,0.88423096961387,57.142857142857146,case
0.99901223,1.1797898234119275,57.142857142857146,case
0.67856455,0.9957585518915144,97.12301587301587,case
0.9938997,1.062711588355284,56.051587301587304,case
0.7545229,0.9955427281832393,94.7420634920635,case
0.999385,0.969424473770079,57.142857142857146,case
0.99676955,0.8334273056489168,56.547619047619044,case
0.11889121,0.9882400652101937,95.53571428571429,case
0.99980193,1.1636825202864858,57.34126984126984,case
0.9996123,0.7987897923573678,57.242063492063494,case
0.9995555,0.9703372509457848,57.142857142857146,case
0.9998785,0.9277703082753873,57.44047619047619,case
0.9876439,1.0234654415137743,54.36507936507937,case
0.8616892,0.9780430801647881,91.46825396825398,case
0.8179003,1.0252075690924254,93.35317460317461,case
0.09139727,1.0135346522295634,95.63492063492063,case
0.39799607,1.0110711903095986,97.51984126984127,case
0.99110293,1.0698675015993366,55.654761904761905,case
