age,regression,classification,ranking
78.29,77.68297,75.4651986805836,75.0
28.04,34.206016999999996,42.95183977085931,33.0
54.4,60.433845999999996,58.63948467862812,58.0
79.79,74.8067,75.37833129175365,75.0
46.77,46.7213,53.29999692957105,52.0
54.05,55.14664499999999,61.93114932150381,59.0
55.01,56.314209999999996,58.03734457650005,57.0
66.8,66.70487,66.65942233325325,67.0
78.12,74.483864,72.44391868778483,72.0
57.3,54.698074,54.18448543045701,55.0
66.89,66.64972,66.78019544625548,68.0
65.99,65.38211,66.09199911561555,66.0
65.04,65.79077,69.29291174570089,70.0
32.21,27.189358000000002,30.5587486177791,30.0
62.95,63.71089,65.74482401440089,65.0
68.02,63.601852,65.6612250483129,62.0
73.91,72.30243,72.32764125084873,73.0
57.84,65.31772,66.52137219936847,66.0
75.82,70.36079000000001,72.27482245062234,72.0
51.09,58.914597,60.97350312274176,64.0
23.96,22.18177,26.6862961673378,24.0
25.54,28.354033,33.68051571104421,29.0
44.33,44.94233,52.32292850225117,52.0
53.62,55.06444499999999,62.098518911391196,60.0
72.61,75.752785,72.35791708034535,73.0
53.66,52.691283999999996,55.99655414024292,55.0
56.11,55.053481999999995,55.46474255187776,57.0
59.61,54.8105,59.97231263023801,58.0
79.14,77.273026,74.27652957242424,75.0
69.62,68.368866,71.24481527585992,72.0
44.97,49.089622,54.26359584382473,52.0
30.63,39.323933000000004,49.398713679551165,50.0
25.69,29.063184999999997,33.988874677218604,28.0
51.75,56.475212,58.393109400846,56.0
24.13,23.375698,23.0403775055333,24.0
25.96,29.828358,47.052267854928,28.0
61.8,63.045616,63.19447088476967,63.0
44.68,46.459922999999996,53.22019359044229,52.0
63.29,62.15596800000001,63.646871154124085,61.0
43.01,50.573868,52.38167465518146,51.0
60.77,61.098923,62.711053719891744,62.0
68.06,65.52318000000001,66.2047239296709,71.0
67.07,63.814980000000006,69.53138550145133,68.0
74.44,78.32908,74.57715013917321,75.0
23.24,31.590465999999996,45.457970641846096,27.0
56.08,60.27423,59.19077715286579,59.0
33.47,32.640846,41.3041725987723,30.0
43.38,49.436516,53.32966319813864,54.0
77.38,74.20982,71.117056051092,72.0
44.73,49.837990000000005,52.572017668901545,52.0
55.46,53.57899499999999,55.678496059265356,57.0
58.61,67.31307,65.3858258371833,65.0
56.92,61.637466,61.670980796802674,60.0
64.3,66.62634,66.02976577085403,66.0
48.59,47.4516,53.99902336966673,52.0
75.96,76.33771999999999,75.33058207189546,75.0
52.64,55.13559,59.244019045983684,57.0
36.82,44.262153999999995,52.135303840246294,51.0
54.0,56.429930000000006,57.05302865823793,56.0
42.15,45.6239,53.42008812394391,51.0
74.9,72.60122,72.41023964497015,72.0
44.34,41.256370000000004,52.741079091182016,51.0
46.75,52.89321999999999,54.19538349512362,58.0
60.15,61.627914000000004,62.998251700098564,65.0
70.29,71.66311,72.43528899349069,73.0
76.59,77.51785,76.30371008239815,76.0
55.13,51.05623,56.103419650091276,52.0
47.25,52.893882999999995,56.25403711554879,55.0
69.66,70.09572,67.72219010621366,71.0
51.23,55.675681999999995,56.515321030065536,54.0
56.22,58.63009,57.59782385613415,55.0
28.0,31.666909999999998,37.08559926846641,28.0
50.96,53.59794599999999,55.951568742135755,54.0
61.82,61.616737,63.93964669639929,65.0
24.8,27.177227000000002,21.2705012029953,24.0
69.22,67.76913,66.51645089683404,67.0
41.85,45.444344,51.547349361283494,51.0
48.75,48.461746000000005,52.76456770387061,53.0
45.05,47.5422,54.43972023678403,52.0
52.15,54.486656,55.39585992434747,53.0
49.09,53.51178,58.0816577104777,56.0
60.99,63.774666,64.93974780677178,65.0
69.34,72.69373,69.10232733888387,71.0
56.29,54.19996,58.4966568175639,60.0
73.24,75.3921,71.83573623396146,72.0
49.2,49.5567,53.103925249496776,53.0
25.56,28.822146999999998,31.7435197939832,30.0
50.38,50.91063,53.17889932823666,52.0
27.55,35.422195,40.456233811363,30.0
42.33,48.809563,54.008755662610874,53.0
74.86,75.088196,74.40336863230291,75.0
55.24,56.08432,55.82760321881116,56.0
60.96,59.535866000000006,60.66408835349864,60.0
51.67,58.84629,58.545219749956,55.0
54.86,48.989723,57.03501059359439,54.0
54.32,55.228896999999996,55.643071416860664,55.0
81.04,79.29345,73.59252443224764,75.0
72.06,71.40120999999999,70.1388282723223,70.0
64.03,65.20685999999999,64.8819227338729,68.0
48.42,46.542786,53.1643539537442,51.0
67.29,69.03604,67.86776119196924,70.0
77.43,74.56636,74.28564536783938,74.0
78.52,74.67426,74.85651735694749,75.0
71.92,70.63885,68.65631296412921,72.0
52.83,56.624123,57.83963344938533,59.0
24.55,23.934029000000002,26.8975667379668,28.0
68.06,72.259766,69.5835614879638,71.0
43.96,45.98211,52.98922680056341,49.0
30.32,33.695927000000005,48.41479258188471,47.0
48.39,50.170654,52.923962577512064,51.0
27.78,26.791264,31.9573522051986,27.0
81.16,78.04377,75.48380493273862,75.0
45.16,50.685074,53.01090962613263,52.0
31.61,30.084402,42.594301975019,35.0
53.24,54.156418,56.802529781348255,55.0
56.79,59.12197,62.9872138543153,59.0
63.76,65.57905600000001,64.67888599511353,67.0
51.38,58.221222,58.2945536456019,57.0
73.99,69.226135,68.73902591120611,70.0
71.81,70.95376999999999,72.74413732284586,73.0
42.66,44.835236,52.312699623287166,51.0
80.38,76.30686,74.03828162046199,75.0
49.81,54.579223999999996,53.62119973926829,53.0
64.82,65.22375,63.14517408974897,66.0
42.17,48.781784,52.26210197725833,52.0
64.62,70.37127,69.63022213458379,72.0
54.56,55.16554300000001,55.38590792756787,57.0
65.79,64.92430999999999,66.24821756126282,71.0
27.13,31.919320000000003,46.124006692132994,37.0
62.46,61.955330000000004,61.313587616897834,63.0
61.23,61.07186,63.14457032778945,63.0
23.82,30.287605,31.519306985748994,29.0
45.15,42.213553999999995,53.20417470866594,50.0
71.01,68.62461,72.00005517840441,72.0
67.84,71.43473,68.48365790732225,67.0
63.15,63.97651,64.31264476849206,68.0
57.63,64.46105,62.284083195163866,64.0
63.47,62.939423,63.645762547551065,61.0
52.6,58.62989,58.22238154123556,58.0
55.75,56.57451,58.61297588357348,55.0
69.14,66.18219,66.2891180439751,67.0
30.21,31.224166999999998,51.86727640077224,34.0
70.08,68.44397,68.69204543147481,68.0
28.51,28.757565999999997,44.7548713680399,34.0
65.25,70.08869,68.20604281721228,70.0
79.92,76.6376,74.69629932079923,75.0
24.69,27.593801000000003,30.382584703340804,25.0
69.85,72.420425,73.01693511537546,72.0
67.01,72.714874,71.125719982818,72.0
26.35,32.845833,45.05984634472745,30.0
29.72,34.981995,47.47973461930469,34.0
70.63,72.050934,71.5942540240618,71.0
51.16,50.8516,53.20757355408489,52.0
72.17,68.71984,71.41259339028637,71.0
56.68,58.477990000000005,59.14137656401245,57.0
58.02,56.8078,59.89770881659657,57.0
24.27,21.822876,20.122481405147354,22.0
57.59,61.225464,61.99624793081525,61.0
41.79,41.525528,52.383623463020996,50.0
74.22,79.22793,74.52315084373022,75.0
62.64,62.41948000000001,62.13838622475969,65.0
58.91,58.611000000000004,61.320279901976434,60.0
46.61,46.235207,52.788096807757604,52.0
45.38,47.81272,52.267206148281005,51.0
63.46,66.407875,66.837755047544,69.0
68.34,70.03915,68.81872441856241,71.0
48.39,48.621284,55.52650879126249,52.0
62.55,59.41591,65.01953853324108,66.0
61.42,63.494904000000005,63.5627649178023,62.0
70.4,72.99424,71.98202849401811,73.0
60.21,63.448418000000004,63.49646045582834,66.0
74.67,73.11994,74.20109305888579,72.0
67.95,69.5588,66.48029983975175,69.0
29.63,34.665817,44.17714170428642,41.0
78.79,77.63204,75.20152160080065,75.0
43.33,44.754913,52.14501763883961,50.0
79.59,77.47247,73.38640596083896,75.0
63.43,64.01263399999999,62.323772110873435,62.0
24.91,37.988255,49.8439843508281,48.0
44.74,49.220955,54.257353601432094,54.0
46.28,47.89222,53.941090333741336,51.0
62.91,66.04853,63.12067501832564,63.0
40.69,42.96257,54.612857411625136,52.0
43.21,40.276379999999996,51.749206474663204,47.0
51.72,54.199303,54.80876807788229,54.0
51.73,55.710007,56.07299912701867,57.0
39.45,43.637238,52.921100431083545,51.0
61.3,64.5611,63.1515672823627,61.0
69.06,65.27131,65.8817442553883,69.0
45.05,41.095093,55.099242629471895,50.0
57.26,62.47918000000001,60.88710788012448,59.0
57.62,60.41433000000001,60.92535007147808,61.0
78.15,76.20063,73.90184559507348,73.0
71.45,74.09836,71.7324852714168,72.0
42.81,45.357277,51.33728810404069,51.0
26.18,29.043789,28.29230508876,26.0
48.63,47.45671,51.91102118812104,51.0
62.53,62.355484,64.30590841700959,65.0
54.68583162217659,53.718132,57.73421796004611,52.0
69.28952772073922,60.554230000000004,64.446033311222,65.0
67.73990417522245,75.67993,74.49237017992098,74.0
28.476386036960978,31.705662,26.8139291536141,25.0
54.21492128678987,54.369643999999994,55.6658027599541,51.0
43.91786447638604,31.7526,33.974538475593896,29.0
67.16221765913758,63.03940600000001,62.654988429082785,62.0
46.425735797399035,50.379425,47.023127495307996,52.0
45.8590006844627,47.056206,40.929279281174495,35.0
62.01779603011636,61.675430000000006,58.062067426986005,60.0
34.28336755646817,37.73709,25.99344231516013,25.0
69.28131416837782,66.98723000000001,62.16169038267,71.0
41.889117043121146,43.504776,52.6645824271761,47.0
72.3258042436687,74.25156,70.79274834736,73.0
32.16974674880219,36.512093,38.492147368892,27.0
63.41683778234086,59.111717000000006,59.60426412135,65.0
54.425735797399035,60.932556000000005,62.739788883455084,60.0
42.97056810403832,43.316917,43.7229135526465,33.0
63.663244353182755,64.42335,62.3542676886046,67.0
53.53593429158111,44.78282,53.20050684851384,48.0
75.97262149212868,73.104256,68.830010031599,71.0
31.895961670088983,36.134964000000004,42.09916340485301,31.0
31.80835044490076,38.89476,47.93428151083759,38.0
60.41067761806981,62.134842000000006,60.71952497501,65.0
59.26351813826147,61.49945,59.249379881280504,60.0
63.39219712525667,60.28161600000001,59.040333278595,59.0
29.664613278576322,41.110620000000004,29.9739154858751,29.0
63.181382614647504,60.834892,59.9184123096657,62.0
60.073921971252574,58.832733,60.403243037526,58.0
39.17590691307323,46.124245,49.6360020128297,47.0
44.383299110198486,47.235817,47.298533207549994,51.0
72.26557152635182,73.47189,74.384727807735,73.0
78.5845311430527,75.56064599999999,73.645202331077,75.0
28.996577686516083,27.635782,25.197721875897198,23.0
48.05201916495551,40.2846,34.7726323050452,32.0
33.13347022587269,42.40011,37.98483580382051,29.0
41.94934976043805,28.916462,29.8367263767135,28.0
58.368240930869284,51.758359999999996,54.40142872024408,53.0
45.388090349075966,56.662193,57.8018517613993,60.0
36.06023271731691,37.112648,43.443728839114,30.0
25.530458590006837,22.77586,23.626025407858897,23.0
41.30047912388775,39.866209999999995,36.889535310937,29.0
44.88158795345654,49.935402,51.6880749013278,48.0
72.59411362080766,71.39905999999999,68.30008132892699,71.0
24.312114989733058,23.898962,23.094373506327038,22.0
69.32511978097193,68.02327,62.210299140558995,69.0
73.56331279945243,70.87440500000001,71.80854889952998,71.0
70.55989048596851,66.48841999999999,61.188805521767,67.0
60.5968514715948,50.648506,54.0642476691472,51.0
66.52703627652294,64.61526500000001,64.412401813502,69.0
45.752224503764545,54.294853,43.325399655248006,44.0
25.451060917180012,33.892685,30.981226334242905,29.0
39.036276522929505,41.91532,52.0574958296425,41.0
61.58795345653662,59.839592,61.99819433064089,65.0
63.54004106776181,58.296417000000005,56.746385573823,58.0
55.54004106776181,55.385674,57.43763738060713,58.0
52.53114305270363,50.876045,53.829471456441105,53.0
58.568104038329906,53.710846,57.25549449273166,58.0
70.71047227926078,64.034454,63.287169391749,70.0
74.01232032854209,68.82033,66.37360342336,71.0
32.577686516084874,32.761494,36.695648153664905,30.0
62.80355920602327,67.5822,69.06248269958,68.0
43.16221765913758,37.71013,49.140009162226605,46.0
55.58110882956878,61.0878,56.15817481704552,58.0
60.10951403148528,56.298416,57.420112942397,55.0
26.398357289527716,38.406929999999996,31.19398029746,29.0
33.59342915811088,33.830459999999995,30.0279244406459,27.0
65.66735112936345,67.01767,63.975451071571996,69.0
44.02464065708419,46.815712,53.1788053003579,48.0
60.016427104722794,58.145676,61.00255713519369,59.0
43.07734428473648,46.248909999999995,42.65168284346,48.0
62.24503764544832,67.33686999999999,64.5401856195418,67.0
33.138945927446954,33.0394,38.7216816933213,31.0
32.64339493497605,35.60962,44.472439034215206,34.0
67.1129363449692,66.37321999999999,66.29998699052649,68.0
47.35386721423682,52.32421,52.778188553608196,48.0
37.94934976043805,49.02169,53.43495530560482,52.0
70.51882272416155,75.87356,69.988792987278,68.0
28.120465434633807,30.810007000000002,37.0195979079348,30.0
60.84052019164955,59.378822,62.431278112014006,62.0
22.973305954825463,28.723759,26.680087262704998,23.0
60.539356605065024,61.164359999999995,62.21454233207,57.0
62.95961670088982,59.074615,60.903958399671986,51.0
64.46817248459959,66.27891,61.3262826913406,68.0
47.72347707049966,58.08445,55.70361014552184,59.0
35.45516769336072,45.002777,35.687060512257,36.0
61.33607118412046,57.57818,57.409165234919996,57.0
65.40999315537303,66.05423,66.2109811353499,69.0
63.24709103353867,66.35314,64.3799357933539,65.0
43.15674195756331,33.519165,31.852223750164992,31.0
26.57905544147844,26.533034999999998,24.065820062356806,23.0
31.578370978781656,40.701653,38.106013228206,39.0
48.331279945242976,52.271491999999995,53.70936553194998,52.0
38.839151266255996,42.641945,43.7836304205384,40.0
27.83572895277207,29.360477000000003,26.9914704944929,23.0
41.741273100616006,53.633590000000005,54.98111173086865,53.0
50.902121834360024,49.625412,51.78186208329701,44.0
30.688569472963728,38.87022,37.575237427697,32.0
33.91649555099247,31.823051,30.994279339118602,25.0
56.939082819986325,45.780777,52.352110183942,37.0
30.006844626967826,32.19805,35.000031128255,27.0
62.06160164271046,62.022026000000004,65.82569512430399,66.0
55.54004106776181,59.468338,57.08311841369634,57.0
45.61533196440794,45.542359999999995,49.511138466175396,40.0
53.56605065023956,45.316720000000004,49.3873310648372,43.0
46.59000684462697,50.492020000000004,51.28210047985921,47.0
59.88227241615331,67.83684000000001,65.96137409421995,65.0
62.425735797399035,59.915512,59.941877089384796,60.0
74.01232032854209,65.18961,55.60369871941,68.0
68.48186173853524,74.217995,71.82410934300998,75.0
66.90759753593429,67.89611,64.23364773481258,65.0
70.9514031485284,74.84996,69.81642446293,73.0
72.30663928815879,75.001305,73.48186512233622,75.0
58.568104038329906,56.525887,57.94452599561691,57.0
44.48186173853525,44.90194,50.526259198391905,50.0
75.82751540041069,77.73485600000001,73.44918686215998,74.0
29.256673511293634,37.97162,33.17727100707194,29.0
69.13347022587268,68.40128,63.22393679605,71.0
69.06776180698152,72.58989,73.08645742486515,72.0
68.85147159479808,56.5206,55.234703280778014,57.0
41.71937029431896,35.63678,43.72567391338,33.0
65.3305954825462,57.761109999999995,51.79405540106001,52.0
52.887063655030786,50.99414,52.730471998641995,48.0
69.6892539356605,70.20962,66.142350197525,71.0
58.78165639972622,57.68290699999999,55.629923688904995,57.0
29.004791238877484,36.52207,46.33918731318499,37.0
66.32991101984942,63.044197,52.928373637990006,62.0
58.04243668720055,65.20472,62.591168403545,58.0
34.288843258042434,35.086754,48.53905955574366,40.0
29.49760438056126,28.758204,26.8785143571477,27.0
83.81108829568788,78.52636,76.42921612557872,76.0
60.895277207392205,64.93097,62.3337828972905,63.0
36.553045859000676,43.800186,30.364914046855,29.0
24.3750855578371,23.281385,22.543443561494488,22.0
57.86447638603696,56.48530600000001,58.44073163529966,59.0
50.57357973990418,62.227340000000005,51.753964592599,52.0
20.213552361396307,20.56237,21.6857695361465,21.0
72.13141683778234,65.48409000000001,61.2737559514,65.0
25.1854893908282,19.303738,21.3052511576641,21.0
33.51676933607118,27.787004,28.3881604666763,25.0
36.91991786447639,37.902534,47.529061975620685,39.0
37.828884325804246,30.4598,28.203986718117385,27.0
36.70636550308008,31.882236,29.995111977982397,27.0
61.06502395619439,65.93141,60.0318950350854,61.0
73.01574264202601,72.19026,68.59765998041001,71.0
46.00684462696783,49.488853000000006,53.26521322581802,52.0
47.0691307323751,53.59449,53.183009020807454,50.0
22.570841889117045,23.604651999999998,24.718747871117596,23.0
55.65503080082137,53.991707,50.84362751169999,46.0
59.9069130732375,57.42039499999999,57.26626337651929,56.0
30.17659137577002,30.938124,45.3246069276878,32.0
31.61670088980151,35.112792999999996,43.51378251040279,27.0
25.582477754962355,22.79942,23.26813599935348,22.0
54.21492128678987,54.62712,52.63675107634079,51.0
74.6365503080082,72.16417,70.403230469262,71.0
23.731690622861056,38.330757,32.8006777516212,29.0
49.919233401779614,42.076904,50.8409420216955,50.0
25.58521560574949,27.163840999999998,24.002140689460244,23.0
67.79466119096509,69.62984499999999,67.431297496626,71.0
31.37029431895961,31.670681,34.8223215722448,29.0
62.06160164271046,60.571290000000005,59.94596055522803,60.0
63.0444900752909,60.386680000000005,56.542572908509,57.0
42.507871321013006,43.580704,44.165772493060004,33.0
51.65776865160849,56.76806,54.338792548758946,53.0
35.51540041067762,33.003258,28.509824736072,24.0
62.50513347022587,67.73566,58.492418201091,62.0
21.152635181382614,41.9591,33.281204451542,29.0
59.74264202600958,57.18065,59.707812059343,60.0
64.64613278576317,63.986000000000004,62.99788484508802,66.0
59.671457905544145,65.44111,65.20668765130885,68.0
69.27583846680356,69.55842,67.16758643172999,70.0
79.41409993155374,74.82864000000001,68.7549435893,75.0
57.505817932922646,42.286590000000004,47.120427857688,39.0
58.79260780287475,56.56182,44.455000893835994,50.0
58.37645448323067,53.816963,58.649590979809005,52.0
39.38398357289528,30.889734000000004,39.694764930698,27.0
28.347707049965766,23.493904,25.01657067298063,24.0
71.66324435318275,70.53021,69.97621163472601,73.0
54.19301848049281,51.472176,53.43697940937,50.0
49.015742642026005,47.395226,34.598252525020705,31.0
33.59342915811088,36.12034,40.1510402778205,30.0
46.297056810403824,44.127759999999995,37.3149887181247,33.0
27.326488706365506,28.15222,24.600314020041505,24.0
73.18275154004107,71.44968,68.58631240179,74.0
67.4551676933607,66.85374,63.75819385551001,71.0
75.07734428473648,72.91209,53.91284848089,67.0
41.20191649555099,39.926083,40.81106967531,28.0
57.75496235455168,48.71747,49.518886562486,33.0
75.6331279945243,74.61707,73.857408310723,75.0
72.3504449007529,71.50155,72.2571483940695,74.0
68.50924024640658,68.39517,66.35215683378101,72.0
28.372347707049965,38.079273,35.820610305350996,29.0
29.114305270362767,30.016240999999997,32.999461528514,26.0
35.446954140999324,23.699448,24.117385194098,23.0
38.93771389459275,44.611084000000005,52.432980343782056,50.0
54.66392881587954,47.894065999999995,47.745554304785,41.0
30.11909650924025,37.442314,32.587522588259105,28.0
59.68514715947981,56.873709999999996,56.8626153349546,60.0
57.702943189596176,48.810944,51.696344179843,48.0
42.151950718685825,35.692398,32.9553049864239,27.0
55.21971252566736,63.754417000000004,62.412119587214704,65.0
51.29089664613279,58.639877,55.95533108933374,57.0
26.521560574948662,36.429359999999996,29.0449393579572,27.0
38.77344284736482,39.37648,32.7534302602565,28.0
22.41478439425052,24.575695,24.256862876501703,22.0
26.92950034223135,26.951138,27.553150434903497,25.0
29.817932922655714,34.557320000000004,36.04006012205387,28.0
54.48596851471596,51.77195,52.707125510321504,48.0
74.98973305954826,71.44578,73.62584275828141,73.0
56.67624914442163,41.422577000000004,46.705510229076,30.0
40.81314168377824,43.40233,49.94648831868601,36.0
64.10403832991102,56.980582999999996,56.060669959061,52.0
51.65776865160849,54.058823,52.98265578554587,50.0
30.18206707734429,32.152107,32.714467889425705,27.0
59.50992470910335,49.387703,52.864102331397,41.0
38.58726899383984,40.342278,43.0874818018253,40.0
62.09445585215607,64.81026999999999,59.5236302352789,59.0
52.30116358658453,38.481987,44.569852163529305,31.0
67.77275838466804,61.80064399999999,65.10966548324299,65.0
58.28062970568104,65.917496,63.612328122855914,65.0
46.89664613278576,51.722404,53.10049399560151,52.0
60.02737850787133,54.488471999999994,54.814104797092,47.0
60.5968514715948,54.29359399999999,58.055163110398,57.0
66.27515400410678,65.1006,63.148478433445995,68.0
60.07939767282682,57.677704000000006,55.655669968614696,65.0
29.738535249828885,26.500041999999997,31.485117704848502,24.0
55.59753593429159,52.170753000000005,55.02430195339299,49.0
41.09514031485284,30.174383000000002,29.869744696724798,25.0
32.70362765229295,33.043246999999994,30.351361031259906,29.0
45.29500342231349,47.489166,36.807364608225,35.0
19.980835044490075,34.576225,30.002706735042,25.0
62.680355920602324,64.53242,64.650388397805,64.0
66.94866529774127,67.507324,68.36538023510602,72.0
70.14373716632443,64.81133,54.21037902328,59.0
67.33196440793976,72.73221600000001,73.09737548989878,72.0
59.83572895277207,63.056625,59.90762430916686,62.0
32.361396303901444,31.57027,29.519139757926,25.0
54.60917180013689,56.498505,55.78725533589599,48.0
24.14236824093087,25.585732999999998,24.5591354038704,23.0
28.933607118412045,28.005753000000002,26.704548844259108,24.0
33.68651608487337,38.242134,35.841972751257,29.0
86.19849418206707,81.13866,72.37106617962,76.0
60.46269678302532,63.772285,58.12748035516611,62.0
55.23887748117728,57.873955,56.37796885231239,57.0
45.7741273100616,41.118958,49.85319533959059,47.0
31.95619438740589,33.767754,37.268616149051994,27.0
55.63586584531143,53.91494,53.385793962520005,42.0
68.4845995893224,68.9113,64.2536408018648,72.0
27.38398357289528,28.79376,24.054028250636375,23.0
45.6974674880219,46.181923,48.315060184725006,48.0
63.876796714579065,64.25529499999999,59.280000544615504,63.0
50.023271731690606,38.757973,40.719232718480896,29.0
24.876112251882272,23.385451999999997,25.3802532270245,22.0
20.16700889801506,25.650448,25.0206712490622,24.0
59.471594798083494,60.81551999999999,62.726877837000195,65.0
29.57426420260096,27.715303000000002,28.0478318889539,23.0
49.043121149897324,52.86795,58.75908840970199,50.0
46.22039698836414,46.921875,53.3566485855728,50.0
54.277891854893895,57.6165,55.4327473619798,54.0
25.713894592744694,28.849718,27.949487044743698,27.0
28.810403832991103,37.872856,33.31922791541341,29.0
68.12320328542093,72.35597,71.632053298882,73.0
73.53867214236823,69.37507,66.16815466185,70.0
61.015742642026005,55.978719999999996,58.651232232335,52.0
52.12867898699521,52.017525,53.139474393174666,51.0
20.928131416837786,22.80432,24.157095250572247,23.0
66.90759753593429,64.48814399999999,64.7018446686088,66.0
41.05954825462013,43.1791,51.12768501222199,47.0
69.06776180698152,70.49715,71.946169828755,72.0
52.6652977412731,58.87594,55.18513232153282,56.0
54.74332648870637,62.728669999999994,58.0314159278488,62.0
63.67693360711843,51.013313000000004,50.26839090321499,37.0
65.85352498288843,57.973746999999996,59.856551022347986,58.0
23.11019849418207,35.074856,26.459965947874498,27.0
37.097878165639976,38.888884999999995,41.983420354127496,36.0
67.69883641341546,64.3646,64.310327572479,70.0
60.101300479123886,61.142019999999995,60.683335522987036,65.0
86.3189596167009,79.46911,69.33704813734,71.0
64.18617385352498,63.20786999999999,61.53183491042,66.0
59.74264202600958,58.397026000000004,57.372868919043206,57.0
25.927446954141,35.330498,42.527492606234,29.0
53.41273100616017,51.9196,52.73251984947521,52.0
70.24777549623546,69.79025,70.80811362727735,70.0
53.32785763175906,43.775017,35.39863460013701,33.0
56.9637234770705,47.874054,51.922687261093,50.0
63.81656399726214,60.174133,58.55315234761,58.0
45.25667351129363,44.663948,50.7096508006693,50.0
70.1409993155373,71.42491,69.4131059375307,72.0
36.67077344284736,29.31553,29.507481676024298,27.0
24.62149212867899,24.903263,24.5798133316016,23.0
62.08898015058179,56.790634,55.19214101501,51.0
64.57768651608487,61.106476,60.21426796139999,61.0
29.357973990417523,26.406807,26.731978724059996,23.0
28.24366872005476,39.98898,29.199895940934294,28.0
61.15263518138261,59.85286,62.14614491378352,62.0
65.09514031485284,70.96826999999999,71.101530546434,71.0
35.80561259411362,34.059616,24.834505375342257,25.0
58.71594798083505,58.14444,52.717420605253494,49.0
31.59206023271732,34.72224,36.82769109481001,30.0
44.991101984941814,52.84665,52.28126943975109,53.0
53.670088980150574,49.919907,56.55220049582899,54.0
41.20465434633813,39.883144,42.036526158013,33.0
50.5242984257358,45.127678,43.296070143179016,33.0
26.75427789185489,36.46145,32.995034959029994,27.0
38.88569472963725,48.28694,40.68960637793501,47.0
57.06776180698152,55.16819,54.3807345752234,57.0
33.34976043805612,38.730232,30.879757902789397,29.0
47.014373716632434,45.454384000000005,51.732950542830004,48.0
91.0,72.365326,74.899698085717,74.0
85.0,66.40156999999999,67.19511336341003,72.0
82.0,73.18866,75.80545753997548,75.0
96.0,79.07835,73.03842731328,76.0
80.0,78.63114,75.564706145564,75.0
78.0,75.383606,75.30709171780428,72.0
80.0,73.18789,73.65360197957001,73.0
72.0,71.809166,71.68570599679322,71.0
75.0,77.48821,76.43811580792902,76.0
74.0,69.38339,71.07899270950301,71.0
77.0,71.14416999999997,71.83166630675001,70.0
95.0,82.479904,76.1877782643792,76.0
86.0,78.24691,75.62494660319459,75.0
91.0,71.19155,69.63558339426,74.0
87.0,86.60106999999998,76.41005757514415,76.0
75.0,65.537674,71.00401846305999,70.0
81.0,75.60638,74.61211108428999,72.0
75.0,72.47991999999998,69.46415516066001,71.0
75.0,67.61423,69.69848980919721,68.0
71.0,62.154823,64.627515581476,58.0
67.0,62.956963,69.772447079134,66.0
69.0,65.48342,65.08769236648399,63.0
70.0,65.44331,67.499435398008,67.0
61.0,54.76350400000001,59.43233820798399,57.0
81.0,78.971756,74.96148674656948,75.0
91.0,72.17096,68.57651139466,72.0
77.0,75.284225,73.359508677442,73.0
86.0,70.09912,67.83241498564999,68.0
71.0,69.21356999999999,68.8006739040453,71.0
77.0,79.57042,75.77506900790412,74.0
79.0,70.55088,72.40865705112594,73.0
79.0,71.917755,69.11712849885599,70.0
76.0,74.08655,72.554139149796,72.0
76.0,68.60463,67.45031453555002,68.0
68.0,69.06605,60.87971819771,65.0
75.0,64.9689,66.99303106979801,69.0
80.0,82.39999,75.65733106929271,75.0
75.0,74.76472,71.45099554134599,73.0
79.0,71.48339,73.72737794851321,71.0
80.0,73.37872,71.15589349294001,72.0
78.0,75.346695,74.66745317868698,73.0
77.0,69.87026999999999,68.18872351706,69.0
73.0,73.4514,73.51978772893122,71.0
79.0,76.52718,71.277662288658,71.0
73.0,74.978775,73.75831091681721,71.0
79.0,76.21506,73.90591391381153,72.0
82.0,76.58384000000002,71.14729333404874,71.0
75.0,70.97469,73.64730328497902,73.0
73.0,68.16681,68.1528398889136,67.0
69.0,70.707924,69.68821811939857,71.0
71.0,68.33088000000001,66.61219441222659,68.0
77.0,75.62794,71.49157335190557,73.0
77.0,74.48850999999998,74.61266021770639,75.0
80.0,73.76809,71.813045601759,73.0
75.0,75.88410999999998,75.6298662380794,74.0
72.0,65.41456,66.281371432142,70.0
76.0,74.244606,72.93273680045799,73.0
74.0,68.06770999999999,71.29935014377863,70.0
77.0,73.19237,73.48310026855006,73.0
85.0,75.55994,73.98318841836588,72.0
69.0,67.44411,68.1072435632034,70.0
83.0,72.2231,68.099029231914,72.0
65.0,63.124516,64.54950660459491,69.0
80.0,77.26094,74.73584648604066,73.0
77.0,77.09708,74.73671148629555,74.0
75.0,68.60037,70.75036824342341,70.0
86.0,83.027435,75.70999411543096,76.0
86.0,74.74135600000002,74.28494115989,75.0
79.0,78.90398,75.30999687880936,73.0
79.0,79.7092,76.0239280646902,75.0
78.0,71.36509000000002,72.7322738097575,72.0
83.0,79.57981,75.62617518911799,76.0
75.0,74.0495,72.35114526420907,73.0
75.0,73.92829,74.06843214015149,72.0
69.0,61.083813,61.87884960382521,66.0
67.0,65.3331,61.300965655177,71.0
78.0,73.17154000000002,69.2932701659122,73.0
90.0,81.32849,74.59819763851323,74.0
90.0,75.6856,73.33260710981,75.0
72.0,72.74757,72.0686191011266,72.0
87.0,72.79285,67.41678237733001,75.0
72.0,71.58134,71.20718235645651,72.0
87.0,85.07807,75.8662684262285,75.0
