age,regression,classification,ranking
62.21,60.64165500000001,60.49109344288497,63
62.21,59.7901,59.75515628981411,59
62.21,63.867973,62.042455684729674,63
62.22,61.646873,60.5085521415124,59
62.22,58.85015,60.34943113888224,57
62.22,61.06650500000001,62.278161848745775,60
62.23,60.096825,61.331663398434614,62
62.23,66.8909,67.39184959095022,67
62.24,57.980003,57.930810328109175,59
62.24,64.89803,66.07046692233442,66
62.24,60.793976,65.6905042815128,63
62.24,62.40396,63.42719155740831,62
62.25,62.128387,66.48322356452228,65
62.25,61.162453,61.77507300142616,63
62.25,62.022743000000006,62.332377972276724,58
62.25,63.63585,67.58005662574635,61
62.25,67.67041,68.52214760184901,66
62.26,62.064774,60.15986369721181,60
62.27,68.442215,65.90623175350379,69
62.27,68.73273,66.15955544113396,67
62.27,62.386154000000005,65.31770500475136,67
62.28,67.405556,64.55555693339167,66
62.28,55.51249,58.78090361998329,57
62.29,60.21656,62.48795048138208,63
62.29,49.826836,55.381849324625996,61
62.29,60.446022,63.09432978811281,64
62.3,64.6624,64.10973725457379,62
62.3,66.41920999999999,67.36955674415898,67
62.3,61.195434999999996,62.090993133423474,59
62.31,64.556206,65.854385303194,67
62.31,65.37481,62.66445308106864,61
62.31,61.847159999999995,58.56233954324495,59
62.31,60.181175,58.26357581880716,59
62.32,61.108543000000004,63.047440089561015,59
62.32,62.64573000000001,62.9184392935292,63
62.33,56.670790000000004,55.204091673692496,58
62.33,59.291686999999996,61.995859468318514,65
62.33,63.021280000000004,63.02495501809579,60
62.33,61.251587,59.12382275984376,62
62.33,60.384308,62.75422722315518,62
62.33,59.43581999999999,59.96426675006962,60
62.34,61.66816,62.476076180412036,62
62.34,60.925377000000005,59.8903412816895,60
62.34,58.288803,61.47065335318745,59
62.35,66.07791,62.66516674533318,61
62.35,62.64399,61.05759655693432,59
62.35,62.10697,63.21794916194758,63
62.36,66.44662,64.04051552423681,61
62.36,61.689209999999996,61.18227961100975,61
62.36,64.940865,59.580411118693654,62
62.36,66.90013,66.57833275605816,67
62.37,59.04326,61.5874850220447,58
62.37,69.2477,67.47688606503273,68
62.37,61.39225,61.00216806121889,63
62.37,66.203125,66.17782199251234,64
62.37,58.80426800000001,61.485816729631054,62
62.38,62.476715000000006,61.59965420384511,62
62.38,63.194244,60.69270809115745,61
62.38,63.562523,63.417416956376336,63
62.39,66.20109599999999,65.45760728772865,66
62.39,58.965073,60.63624823871409,59
62.39,60.198227,60.30955908690294,58
62.39,61.761353,56.650562486836684,56
62.39,60.317733999999994,56.76216319440315,57
62.4,63.808388,65.2466872404652,68
62.4,63.368187,60.322477976524176,61
62.41,69.11267,67.83251133043798,69
62.41,65.46758,62.37266828696997,64
62.41,58.544212,60.0060946043472,59
62.41,63.08577,63.95970240297069,62
62.42,64.775154,63.39085329282785,62
62.42,59.71893299999999,61.635347201977915,61
62.42,63.147278,60.6008307188876,61
62.42,61.987373,56.93341752991561,58
62.43,64.22854,64.87144007212001,64
62.43,57.591675,59.362534920982284,58
62.44,64.8982,64.44553018176774,65
62.44,65.91083,64.77221305310658,60
62.45,66.85746999999999,63.41608163026816,65
62.45,61.016052,61.206520098875885,61
62.45,59.54970600000001,57.30046800076168,57
62.45,61.701813,63.54687610756213,63
62.45,61.223824,63.18794740710884,64
62.46,63.089012,65.19253772202802,64
62.46,68.20219399999999,66.82612826394971,67
62.46,62.585044999999994,63.86203962984413,64
62.47,61.38726,62.973524583045986,62
62.47,63.92697,61.947468219963596,62
62.47,62.10585,63.39470963494465,61
62.47,61.15266999999999,57.280536716434746,60
62.48,59.887115,59.344455861154096,62
62.48,60.925034,60.11803976864479,62
62.48,56.582190000000004,59.460575540786394,59
62.49,62.866684,62.91232157097081,60
62.49,65.0296,63.99271618005389,68
62.49,63.041985,63.9668724689256,65
62.5,62.237312,61.218532440411934,59
62.5,59.691444,59.93613188818703,61
62.5,68.78495,68.69912639249549,68
62.51,65.68265500000001,68.57409688910366,66
62.51,64.41627,60.9512577537191,62
62.51,59.377724,63.42236677781866,58
62.52,61.316573999999996,58.215097588655695,61
62.52,66.64439,65.92928177115377,65
62.52,62.08149,65.47268328106313,63
62.52,59.39264,58.118585226137405,59
62.53,65.5048,62.872149964334355,65
62.53,56.50968,57.788377237578466,57
62.53,69.700615,69.7151283258521,71
62.53,63.796690000000005,61.366597014745366,63
62.54,65.72151,64.98693155753742,66
62.54,60.8096,56.76908568782777,58
62.55,60.240432999999996,63.3054319842588,59
62.55,68.21288,66.05224686687396,65
62.55,61.20466,60.76191410702072,60
62.56,59.410477,60.527295443586304,57
62.56,62.857530000000004,61.45018326777365,63
62.56,63.310364,64.15302965580173,60
62.56,59.188972,61.360838750214675,60
62.56,59.53784,62.477032810696954,60
62.57,60.240990000000004,61.29575399132305,59
62.57,66.378426,65.39125828344287,64
62.57,59.132515000000005,61.92118058396091,63
62.57,62.103744999999996,59.05486488056934,58
62.57,61.35034,56.344977337600085,56
62.58,66.59456999999999,64.7794853502279,63
62.58,58.498215,58.70430308181419,57
62.59,62.572617,64.08579162799235,65
62.59,58.587387,61.13860174177945,61
62.59,61.491707,62.680060269009495,62
62.6,58.2563,58.35993236838548,56
62.6,63.89736,65.12248419060707,63
62.6,60.291509999999995,62.4423989472236,58
62.6,62.387733,59.2957354374001,57
62.61,56.06024,54.8112042148438,54
62.61,61.826126,60.859334964915384,62
62.61,61.841857999999995,63.96398698872655,63
62.62,65.55431,66.30667686522291,64
62.62,66.18218,63.42816282142638,65
62.62,65.742645,65.2241492407076,64
62.62,64.0877,60.58650941761172,61
62.63,58.995018,54.25077192292693,55
62.63,64.08313000000001,62.710330057661245,63
62.64,65.60767,67.96232168324134,65
62.64,63.58794399999999,64.61864884770029,65
62.64,66.42835,68.08730037326559,67
62.64,60.761948,59.55236360331317,65
62.65,66.16618000000001,64.07957889905296,66
62.65,70.80064,72.16515584025302,71
62.65,59.54696,60.99633440663884,61
62.65,62.864532,62.99357985707507,65
62.66,66.18956,68.53907629956726,67
62.66,62.691283999999996,66.6705348210181,68
62.67,62.612143999999994,63.50577539663331,62
62.67,61.16426,59.69046417176544,59
62.67,67.90025,65.38012814495764,66
62.67,56.72309,57.13926222598858,59
62.68,63.650726,65.07593559077465,63
62.68,63.264509999999994,61.51636924146875,58
62.68,61.26195500000001,62.36599517750951,63
62.69,59.190780000000004,58.581091521796004,57
62.69,60.37976,60.27864590519605,60
62.69,59.592354,58.52625856872327,59
62.69,63.446723999999996,62.82356357699607,62
62.7,59.897994999999995,63.01616666143341,59
62.7,65.99894,64.36255161146707,63
62.7,61.73562,62.022791427931736,58
62.71,60.86889,61.48137219018901,62
62.71,67.22208,65.89516791468617,68
62.72,65.37446,67.37623032975425,68
62.72,62.467597999999995,64.74957439444756,64
62.73,61.133324,59.99785562701796,63
62.73,64.62986,62.02819608007305,62
62.74,65.39155600000001,64.09517270805563,66
62.74,61.72525,62.204544428173996,63
62.74,68.14086,62.395765075357914,63
62.75,61.50271,60.92553388791259,61
62.75,68.41228000000001,68.51084316838158,70
62.75,63.998703000000006,63.467420281820985,62
62.76,60.243896,61.599012231905796,60
62.76,65.11289000000001,64.53409433295877,61
62.76,58.542465,59.09429956435307,58
62.76,65.110985,65.03999046914026,64
62.77,62.499382,65.23327646133635,63
62.77,63.33841700000001,62.83258510350795,60
62.77,66.55379,64.37768231212715,64
62.77,61.453056000000004,61.64865261798322,62
62.78,57.9459,60.34394417242578,61
62.78,61.470604,63.31676254773683,62
62.79,64.40352,63.04843672159624,63
62.79,60.627213,63.24368349517859,63
62.79,57.31125600000001,57.38452277631026,57
62.79,59.700127,62.4994208242647,60
62.8,60.94019300000001,59.72396447954717,60
62.8,60.634315,58.285771809515424,60
62.8,64.900734,61.483253274724625,58
62.8,62.463463,62.97494084777961,63
62.81,71.25763,71.99279120148765,68
62.81,60.465538,61.9759728457709,58
62.81,60.701958,61.36178314802293,58
62.82,62.102830000000004,63.41571703658595,63
62.82,58.683067,59.82552347745555,60
62.82,65.59087,66.70734724269003,67
62.82,63.97606,62.819214302264186,60
62.82,60.017838,57.28584855234051,57
62.83,61.66794599999999,65.32093444018693,63
62.83,66.90503000000001,65.23448099066981,64
62.83,59.49214,62.19683923620243,59
62.83,61.46849,61.082078687293574,60
62.84,59.48064399999999,61.10840490588961,59
62.84,57.984276,58.648716118995424,60
62.84,61.621933,63.45699314792458,65
62.85,63.070007,63.1123856082789,63
62.85,66.1874,62.5809667301333,61
62.85,64.04096,61.16529557911464,62
62.85,63.174459999999996,62.47870100633614,59
62.86,62.193236999999996,64.39091218389773,64
62.86,61.940247,60.3724009240095,59
62.87,66.50959,70.13687555120359,71
62.87,59.93476999999999,63.68490523584977,63
62.87,57.039880000000004,54.35261726207946,56
62.87,64.84603,64.41536090039426,65
62.88,63.958490000000005,64.3260743494304,64
62.88,62.420837,58.53425702843304,58
62.88,64.1591,64.76511558349716,65
62.89,61.4597,61.928286287992066,61
62.89,63.766167,65.29673650529125,63
62.89,60.286590000000004,60.77648094327228,60
62.9,67.93404,70.46147955708553,68
62.9,66.44911,66.0384530023822,67
62.9,64.19723,63.28460427285282,63
62.9,68.08195500000001,67.7865191777149,67
62.91,62.63598,62.530002686472244,61
62.91,70.37893000000001,68.48913050732955,67
62.92,58.929924,58.31933080978341,57
62.93,65.91611999999999,64.87509471672107,65
62.93,66.664024,65.91918027906729,66
62.93,64.326225,62.767256477274415,61
62.93,67.55344000000001,63.18999615224014,67
62.93,65.49775,63.896224753575595,67
62.94,58.90164,54.91302804000125,58
62.94,63.093109999999996,65.93253457548907,62
62.94,64.53388000000001,64.8065761408923,63
62.94,66.299164,67.2549905849077,69
62.95,66.38756,68.40618319599167,68
62.95,60.73631999999999,61.71009971947336,60
62.95,60.580948,64.72654453405801,63
62.95,61.82476,61.453175621150564,62
62.95,60.79512,61.870646438320605,56
62.96,61.335440000000006,62.67397798825348,63
62.96,60.7818,59.70747755092628,58
62.96,62.970512,61.315051571209864,61
62.96,68.51669,68.57791520273689,69
62.97,61.65566999999999,58.338693988944534,59
62.97,67.6256,68.13970921221045,69
62.97,63.97277,63.505179929099434,63
62.98,62.796257,62.85859189227907,63
62.98,64.26548000000001,61.581045656360686,60
62.98,62.23327,60.40123224565961,58
62.98,64.83941999999999,63.99752429363768,64
62.99,60.21872,54.977810064646185,56
62.99,59.146904000000006,56.95475558676383,59
62.99,67.31322,64.8917259410445,66
62.99,64.82584,62.13614742054784,62
63.0,64.31815,61.661051308918374,64
63.0,67.021866,64.43775671456919,64
63.0,58.135063,62.39119694232404,60
63.0,62.89422,64.78347647412417,64
63.01,64.99174000000001,67.69333866303415,68
63.01,59.78789499999999,53.87900390441661,54
63.01,61.08773000000001,59.99706598603599,62
63.02,68.998604,67.13543325163735,67
63.02,62.316315,64.29390133005151,64
63.02,61.538536,65.33415313048886,66
63.03,67.560265,69.7359726867053,67
63.03,61.054085,61.74839566450484,61
63.03,59.684105,57.689347704777454,59
63.04,62.979094999999994,63.935763014429945,63
63.04,62.31118000000001,61.20748918585788,63
63.04,64.94375600000001,64.91731858584949,67
63.04,60.883842,62.65482056682232,59
63.05,68.892296,67.27754403812884,69
63.05,66.16490999999999,63.36538709609009,65
63.05,57.43342,59.595458142677444,59
63.05,69.25572,64.66667835652,69
63.06,63.580481999999996,62.02820978538688,61
63.06,63.109116,58.98219816169808,59
63.07,66.3322,65.03844223087444,65
63.07,62.55081,65.2486147721782,66
63.08,63.140335,63.17028430650272,64
63.08,59.762443999999995,61.356099274931886,59
63.08,62.73661,63.59865186525435,63
63.09,65.26937,63.10640524783396,64
63.09,67.26811,64.3632577016016,65
63.09,61.498962,62.09632126211264,61
63.1,58.37831,60.505628715456,63
63.1,59.004578,56.204412078652126,55
63.1,69.01227,66.68257740637281,65
63.1,58.033896999999996,57.18246249085614,57
63.1,63.982018000000004,64.16326568213563,66
63.11,61.315757999999995,60.839749102142505,61
63.11,62.40379300000001,66.28382396208241,64
63.11,61.35146999999999,61.07301974672737,60
63.12,68.3884,69.90676685367525,70
63.12,60.391723999999996,61.291701117850735,60
63.12,64.01015,64.30257779361969,66
63.13,62.579719999999995,64.11671839256366,62
63.13,63.772583,64.84394384296175,64
63.13,63.091866,66.39696890529092,65
63.14,61.108315000000005,62.12885999901386,60
63.14,65.66553,68.46875065577633,68
63.14,68.302864,63.75029793063054,61
63.14,67.25579,63.130842196927816,65
63.15,67.66074,66.32850778784314,68
63.15,58.64118199999999,61.338957660069,60
63.15,57.952797,60.27495672137529,59
63.15,65.80011999999999,64.1372290073867,63
63.16,62.790726,61.98768021574523,62
63.16,66.99001,64.34984167733327,66
63.16,65.883354,64.95591636070046,66
63.16,63.006280000000004,63.78799029787439,63
63.16,58.660956999999996,58.746718368890086,61
63.17,63.51084,65.52392639868683,65
63.17,55.521232999999995,58.97857115906951,60
63.17,59.08367,59.45248065128673,59
63.17,66.94178000000001,66.53126578586907,71
63.18,60.93901999999999,61.421193922839585,62
63.18,65.916336,63.439695497036595,65
63.19,62.566063,60.8540638626201,61
63.19,68.13989000000001,66.84015778795464,65
63.19,58.307976000000004,59.338168366559216,59
63.19,66.23085999999999,66.81875365827945,68
63.2,66.14931999999999,64.33759983742308,68
63.2,59.930016,62.76258106078215,63
63.2,64.77884,65.69113711550511,65
63.2,63.361748,63.552807757538616,65
63.21,60.342415,60.432022062791745,60
63.21,64.80836,60.77366769381262,62
63.22,63.539124,63.80416208404429,65
63.22,65.82247,62.43430337449516,62
63.22,57.136047,61.24568901992965,62
63.22,61.393692,61.795809069572236,62
63.23,67.75944,67.00779669637413,65
63.23,64.02575,63.84823488340606,65
63.23,64.67193,63.38378572221719,66
63.23,65.74128,62.948134593626946,62
63.24,64.58429,63.56911219019653,64
63.24,62.265119999999996,59.0652431558863,58
63.24,64.91669,66.77928156097789,68
63.24,64.71175,62.84268244640051,64
63.25,64.55648000000001,64.99170903144716,63
63.25,57.821304000000005,56.75124047096139,59
63.25,63.683365,61.56861554519937,60
63.26,58.52543000000001,62.759819268598086,64
63.26,60.630095999999995,62.358464672123304,62
63.26,62.391921999999994,63.74302464318305,63
63.26,61.126357999999996,60.83541587177806,62
63.27,63.672934999999995,62.23061718620753,64
63.27,61.592530000000004,63.16834929451006,61
63.28,63.582367000000005,65.04204732429321,63
63.28,65.47716,67.48366297700221,67
63.28,57.50128,59.54642090700726,60
63.29,63.531227,64.899161757911,62
63.29,65.85994000000001,66.81552620676077,67
63.29,56.625237,61.1344104576506,57
63.29,66.58071,66.75055544782312,67
63.3,64.68245999999999,65.98873255284943,67
63.31,57.734894,58.90267665633775,56
63.31,64.76849,62.76158612287992,62
63.31,69.68113000000001,67.98975512547082,67
63.31,59.138206000000004,61.67728407210439,58
63.32,65.49606,66.00134001777778,65
63.32,62.906234999999995,60.94927110741741,57
63.32,61.826363,63.552299658395086,59
63.32,61.242516,65.54718677308836,63
63.33,62.283913,60.386954700029236,62
63.33,66.79708000000001,65.2874034237235,66
63.33,61.3668,60.02956132564444,59
63.34,61.097243999999996,62.486102163989585,61
63.34,60.786186,62.81895825252155,65
63.34,61.03071,62.18390110789699,60
63.34,63.368072999999995,61.87049458161937,61
63.35,65.00296,68.86348439025556,67
63.35,64.48536999999999,64.16578765408894,65
63.35,61.179190000000006,59.02788635727225,58
63.36,67.84321,61.467046982975695,64
63.36,64.35139000000001,63.43746937085622,63
63.36,66.42055500000001,65.25275063878868,63
63.36,60.592180000000006,62.89577177076149,63
63.37,68.58299,67.25023569812248,68
63.37,58.715897,60.69305738413213,59
63.37,64.89609499999999,63.54296573614609,63
63.38,65.58821,62.82185849208031,65
63.38,58.999138,64.95385397656318,64
63.39,55.393609999999995,61.752106910223276,60
63.39,57.681435,57.962851195846376,57
63.4,60.30934,61.6246179664654,60
63.4,65.260056,64.82000752985348,63
63.4,61.28289,63.01499147213746,65
63.4,62.310593000000004,65.74511666728625,65
63.41,61.35926,59.40562137234118,60
63.41,67.29278000000001,64.35197748663127,64
63.42,66.38105999999999,64.05164234160539,63
63.42,57.649567000000005,58.60465975021953,59
63.42,68.171486,64.64242206199489,63
63.42,62.85845,65.88495766109568,63
63.43,65.02415,64.91456950652393,65
63.43,68.5229,68.46152364506001,69
63.43,67.543144,67.57532211836329,65
63.43,62.521454000000006,61.85539375173212,65
63.43,62.675180000000005,61.57636937023032,64
63.44,62.032332999999994,62.00167981313981,60
63.44,64.9796,60.72784997603277,62
63.44,65.53763599999999,65.41009537373782,65
63.45,56.543,59.990241928058964,59
63.45,62.907112,66.24216053834238,62
63.45,60.08234399999999,62.95124348865992,61
63.45,64.70359,64.60414589377913,65
63.45,66.599655,63.328156394096325,65
63.46,65.53381999999999,64.32645860020517,65
63.47,61.246582,63.8236563674828,63
63.47,63.56926,63.61989741901352,65
63.47,67.75385,68.49657933800742,65
63.48,63.668167000000004,62.30150126157089,60
63.48,64.685036,68.15616555331519,65
63.48,65.82437,69.07202203445719,69
63.48,63.56031,61.471758650097065,64
63.49,65.01590999999999,66.03988424314842,68
63.49,58.060104,61.559300870853924,60
63.49,62.82904,65.07408603418125,67
63.49,64.41971,64.54092034661886,64
63.49,63.353919999999995,64.37905581644452,65
63.5,60.954080000000005,60.83858116452836,60
63.5,65.53138,64.87063001612742,64
63.5,58.082077000000005,61.26792360765451,62
63.51,63.301903,62.813743291593056,61
63.51,66.01331,65.26251350870882,65
63.52,58.41025500000001,60.87195188667934,61
63.52,64.80996,66.02545117328799,66
63.52,60.959922999999996,60.84712474833623,59
63.52,63.640617000000006,61.65695807416275,61
63.53,60.568016,59.605264096156894,59
63.53,60.691230000000004,62.97591040138223,62
63.53,67.9635,67.69922611140909,65
63.54,63.69314,62.73927917820246,61
63.54,60.700478000000004,59.46918039928709,59
63.54,67.53829,69.05381230162226,68
63.55,71.571175,70.66709274998409,70
63.55,62.509903,65.05652445839128,65
63.55,63.217667000000006,64.38476101249792,63
63.55,64.19213,62.83314428963148,63
63.56,63.234627,65.09423080980969,65
63.56,62.212486,59.71968098983956,61
63.56,66.472404,68.61646131228083,69
63.56,66.75234,64.09529512005119,66
63.57,58.528465000000004,57.21944151973268,57
63.57,58.213333,61.46396920813807,58
63.57,57.07489,55.38203137945251,56
63.57,60.10311,66.55706834618462,69
63.58,65.94763,65.07512871816523,69
63.58,65.422035,62.72473017545295,63
63.59,68.11582,66.955177117533,67
63.59,66.94539,63.27264625969847,66
63.59,66.380936,66.69978259007044,69
63.59,61.635155000000005,62.30162692513737,63
63.59,61.950134,60.75590884876601,61
63.6,67.21195,65.01967571751223,61
63.6,65.72165,65.6680906653844,66
63.6,62.880173,61.8199468673228,58
63.61,61.238037,63.522467745277794,63
63.61,63.82035,64.61304227070102,67
63.61,63.44027,63.451370990285696,64
63.62,59.91356,60.9638720518533,61
63.62,62.5624,63.74609842107485,65
63.62,63.024673,62.28550057566878,60
63.63,59.438407999999995,59.17865213837858,60
63.63,65.02293399999999,62.494046287620925,67
63.63,68.43023000000001,64.59392727712094,67
63.63,65.17685999999999,65.9053506892839,67
63.64,72.89101,71.32453584678504,73
63.64,63.728203,62.497669085462206,62
63.64,67.992386,68.4008235793516,67
63.65,58.27018,59.36726619901357,58
63.65,63.838919999999995,64.943340256319,64
63.65,65.84693,66.33532377146543,65
63.66,58.085730000000005,61.158534027417424,60
63.66,64.79016999999999,68.8905234859375,67
63.66,64.24797,65.341334460523,65
63.67,62.407654,63.876455319913454,63
63.67,65.189316,64.9609496007505,64
63.67,60.97294599999999,63.5921589998652,58
63.67,69.20455,66.52208700601904,65
63.68,64.06803000000001,61.37040653310113,61
63.68,64.22159,66.40950657123446,66
63.68,60.81479,66.60872205892113,64
63.69,61.317955000000005,61.42485044888311,61
63.69,66.31759,62.25741051142484,65
63.69,59.649864,61.66837878471849,58
63.69,67.66892,67.27368704472792,66
63.7,62.14164,61.45170265311909,63
63.7,63.76801999999999,61.10552825282638,58
63.7,63.001740000000005,64.43223885573424,63
63.71,64.815636,60.93924632359328,61
63.71,66.33313000000001,64.86087029717358,64
63.71,60.608353,62.36650539293938,61
63.72,65.80351999999999,66.86211442822594,68
63.72,64.42533,61.83673687272948,61
63.72,68.5975,69.10775481576682,70
63.73,63.757904,63.08242417529454,62
63.73,63.61068,63.71455907608772,63
63.73,64.85564000000001,65.29429829314316,63
63.73,66.81016,63.81085398026136,64
63.74,66.00865999999999,64.67086144865999,66
63.74,67.245476,67.60195423001126,68
63.74,63.919509999999995,64.06211633551752,63
63.75,62.999786,66.28369704964288,67
63.75,63.503853,60.81698259975939,61
63.75,67.64554,65.68486053244459,66
63.75,65.50708,63.409416613538774,65
63.76,61.047844,62.986079523939715,59
63.76,68.73165,68.24857078306262,67
63.77,60.111830000000005,59.34120776287124,59
63.77,62.75034300000001,64.11717878772915,60
63.77,59.72541,63.182225112346806,60
63.77,65.33959,65.8402647256414,65
63.78,65.07293,65.26550614468337,65
63.78,65.821724,66.02674896899202,68
63.78,64.520195,65.9051549706314,65
63.78,70.46473,69.89705224665748,71
63.79,65.79231,65.82968163112304,67
63.79,66.49093,67.68678037716406,67
63.79,64.05991999999999,60.911916096190076,62
63.8,64.38346,65.7588343427334,67
63.8,65.3172,69.78863156382702,69
63.81,59.759552,63.11332881894335,63
63.81,62.729057,63.17598247321568,62
63.81,65.596466,63.96269287179193,65
63.81,63.856697,60.931529954507404,60
63.82,65.434364,63.654509611431806,64
63.82,66.85309000000001,67.56220456144635,68
63.82,62.391968000000006,64.62759858196699,65
63.83,65.73546,65.42281609105788,63
63.83,60.02581800000001,62.232212765639446,65
63.83,65.66309,64.86395494729021,65
63.83,65.62881999999999,64.37856614002592,67
63.83,63.738082999999996,62.83668077328888,65
63.84,62.315605000000005,64.5982731126793,64
63.84,65.059784,64.19786957950755,61
63.84,68.93791,67.51621774410329,68
63.85,65.74516,67.31662026347871,68
63.85,64.578,64.73066825263678,64
63.85,61.624924,62.66085803221682,61
63.86,62.074852,61.52379478301914,59
63.86,67.11279,66.86028619075327,64
63.87,66.33821,66.35798621723086,65
63.87,65.17712,66.18524128119162,67
63.87,61.011047,59.80233367389315,63
63.88,64.1652,60.831017009104976,63
63.88,67.46037,67.13122470263977,67
63.88,55.28164,55.16245347394831,56
63.88,64.02877,65.12915465425894,61
63.88,63.121193000000005,64.29607726019927,65
63.89,67.39699999999999,66.74940532878395,70
63.89,59.83364,59.03775999699719,61
63.89,68.23572,66.06055446116096,66
63.9,61.313347,61.6151648587281,63
63.9,63.959763,64.34474995523416,65
63.9,65.127,65.51020535779296,64
63.91,64.29503000000001,62.68170763506291,60
63.91,61.567398,60.37110313501939,59
63.91,64.67676,67.59348011246236,66
63.92,62.68549300000001,64.85704384671553,62
63.92,59.476119999999995,61.85603658422832,63
63.92,61.31182,64.36718490020125,63
63.93,67.67931999999999,67.3772015399155,67
63.93,59.629830000000005,57.75939210879994,59
63.93,61.799026,64.27424434513821,63
63.93,60.98260500000001,64.58165590453959,60
63.94,69.00579,68.43443819962128,69
63.94,61.529236,61.51000272892889,59
63.94,65.63343,65.75476957969929,67
63.94,60.952286,61.018125167303545,59
63.95,66.45515,66.4258411897938,65
63.95,64.40049,66.37167436354224,62
63.95,59.297577000000004,61.911539778117394,60
63.96,66.56163000000001,64.72498413107235,65
63.96,63.239594,62.09100954314478,62
63.96,61.682680000000005,62.96998321937018,60
63.96,64.52060999999999,61.807970262696536,61
63.97,64.36030600000001,63.9744541925847,62
63.97,62.244415000000004,60.36167903400897,60
63.97,64.29382,66.00669388614662,65
63.98,66.5766,64.08213471211107,66
63.98,64.02653000000001,63.15828966424274,66
63.98,66.92948,68.50577636618928,68
63.98,65.199005,63.58120402436234,61
63.99,68.306335,66.36486857309053,65
63.99,68.76702,67.04289861455207,67
64.0,64.28045999999999,65.44951365732732,65
64.0,55.668404,54.70162753912976,57
64.0,63.827286,62.63417047718562,63
64.0,59.495277,56.910905118248536,56
64.01,66.10398,66.10594079244929,67
64.01,64.575066,63.57429538309526,65
64.02,61.26185,60.893837483877654,59
64.02,64.93226999999999,63.92323207975252,63
64.03,63.05291,62.323438954540855,61
64.03,64.97511999999999,65.19113363729122,63
64.03,65.17354,67.8175980901523,69
64.03,68.5267,68.31953862965001,67
64.04,61.111990000000006,62.26396803847029,60
64.04,67.08255,67.17403171763279,67
64.05,68.62968000000001,66.96165671619693,64
64.05,68.39205,64.82807971353262,65
64.05,66.23225,67.2676748611129,67
64.06,66.30675500000001,62.51773715503931,65
64.06,64.37347,63.8035099783514,65
64.06,61.46685,59.654757397859775,56
64.06,59.43328,60.87879058957345,63
64.06,67.295815,68.73559135374805,70
64.07,66.08573,67.7143778004468,67
64.07,66.29995,64.69522399994281,64
64.07,65.61293,64.6083248458508,64
64.08,68.58357,67.06486059112726,67
64.08,63.982727000000004,60.90826886288944,63
64.08,62.324622999999995,60.88166371796184,60
64.09,63.583040000000004,60.09540940143764,61
64.09,65.2735,64.07750983151507,64
64.09,64.31784,66.84290862547208,66
64.09,62.680367000000004,62.630034985847836,63
64.09,67.308815,66.48582102992546,69
64.1,63.485344,65.48005609364779,63
64.1,67.8018,66.99443778045544,68
64.1,65.29596,65.00042027244291,62
64.1,65.04265,63.75197002881594,65
64.1,63.7631,62.24111605253621,61
64.11,63.350212,62.63304933981854,62
64.11,67.57332,64.73800989695557,66
64.12,69.23206,68.05483382997535,67
64.12,71.119316,68.88174870567866,71
64.12,64.56622,66.17990619179231,65
64.13,56.20466,56.771153628390394,57
64.14,65.52311999999999,67.6887410944143,68
64.14,61.518616,62.358170376704194,60
64.14,66.231255,67.01397848396755,61
64.14,62.29304499999999,61.38679798400626,60
64.15,59.325095999999995,59.88610688055135,61
64.15,65.37879000000001,65.2107366390439,61
64.15,72.20969000000001,70.50202812211487,71
64.15,63.095969999999994,66.74553096218204,65
64.16,61.920609999999996,64.26923461418707,62
64.16,66.05789,62.287889019457914,63
64.17,68.14681999999999,65.40826359981898,60
64.17,64.37758000000001,64.14819219598888,63
64.17,68.86579,68.13101108242071,67
64.17,64.73454,67.13409990435476,68
64.18,64.40441,63.152097882471324,65
64.18,69.37059,69.32229769906355,69
64.18,69.291756,65.40898537235992,64
64.18,63.958626,63.76117919675782,63
64.19,61.445328,62.16213106191549,62
64.19,62.393715,60.925761747753405,61
64.2,67.08766999999999,66.8177929019239,72
64.2,63.80116999999999,61.3738577280871,63
64.2,62.964859999999994,65.23249951853703,62
64.2,68.01302,67.12598579444138,65
64.21,58.512930000000004,61.11640419101201,65
64.22,64.66535999999999,63.55770113326487,62
64.22,65.657196,64.3851575906506,63
64.22,66.22818000000001,62.83930069397751,67
64.22,61.053931999999996,60.63213950989539,60
64.23,61.794655000000006,63.90612492929553,63
64.23,62.200447,62.53292228218063,63
64.23,63.415490000000005,64.32090394498468,65
64.23,60.5401,60.175167580415874,59
64.23,67.18675999999999,67.88243936629586,68
64.24,65.761955,64.50851314863357,65
64.24,61.43038000000001,59.43232544082524,58
64.24,65.91631,63.983651485078866,63
64.24,64.650345,63.12421514543345,63
64.24,65.496155,61.689459319937725,63
64.25,67.83773000000001,67.54476709117087,67
64.25,63.991516000000004,66.65781902623989,66
64.25,66.24683,64.96693003376612,66
64.26,62.84881,62.258418647238194,66
64.26,63.317223,62.090188453281804,63
64.26,70.0165,70.83577624817276,71
64.26,59.796172999999996,66.04884478378574,67
64.26,62.698409999999996,65.10007329362655,66
64.27,63.625023,62.31322067995774,61
64.27,61.476119999999995,63.00403640221439,61
64.27,67.08339000000001,68.91353019078367,69
64.28,62.30452,59.57639908083347,61
64.28,61.7688,62.01930293490519,61
64.28,60.855568000000005,62.79731583673447,62
64.29,68.87369,65.19478316584679,66
64.29,64.10689,62.681783775748706,62
64.3,60.0475,61.305530275244124,62
64.3,66.21835,65.09958459234707,67
64.3,62.978584,63.04764017009734,59
