true,predicted,density
15.87018,18.520906,0.5871927874875597
9.627538,11.973878,0.6555379541778648
8.491216,8.094964,0.7878522220766974
10.520419,9.395505,0.7339988062023406
7.105863,6.728437,0.6898865981823196
7.587725,10.886125,0.3855814711445617
16.469427,17.982758,0.7728128097586351
7.664955,10.035321,0.5769319070081818
19.89984,21.308914,0.6009142668401061
10.087953,11.182033,0.9094173184268702
7.439767,7.8032756,0.7922143924798369
8.784166,10.5603075,0.7479902423460489
10.788729,6.8904624,0.10986093346099343
7.095482,10.343137,0.3790280594961933
9.028405,11.677164,0.5678497324917656
8.546087,12.040726,0.3754936588397804
7.100387,10.415349,0.367003468352027
6.730778,7.9064307,0.7140244547593303
8.650467,14.204778,0.1197315938417499
13.652635,9.848792,0.16104187660639552
8.012092,9.841054,0.7013603697537634
9.063426,11.161565,0.6929878392830958
8.984485,11.753554,0.5392641563878032
9.652635,10.600291,0.9086798514245535
10.728496,14.268632,0.41025453412378526
12.452886,11.318107,0.7903387988198246
19.494638,16.243687,0.2848978839322932
6.999201,11.488025,0.19484785382870276
15.248345,15.239999,0.9399422527756524
8.729409,8.537917,0.8351120809039181
7.847707,12.588109,0.18197215411519768
11.366529,7.265365,0.09787068445681395
10.640543,11.067065,0.9706596385833455
6.016769,10.514323,0.17563982835351805
14.610312,17.409184,0.5795431480985999
10.799224,12.703658,0.7842893433130195
5.203627,8.394906,0.3188832487094594
12.253593,14.846076,0.6384169870518316
11.552133,11.936488,0.9922392272308904
10.273556,8.780274,0.6189956366167608
8.546543,12.212861,0.34421429183335867
5.161989,9.460065,0.17795665422629703
9.101756,11.1209,0.7114303812946772
16.565708,14.986735,0.6641076708365945
9.887519,8.201135,0.5456156479809261
9.093543,11.688632,0.5821131677288305
14.835386,15.635444,0.9324488769921933
10.02715,12.393861,0.66148171888876
11.007871,10.59966,0.9135617272491618
13.129705,11.178899,0.5692514549577518
9.039242,11.515862,0.607417863896309
12.48574,15.533746,0.533474484416916
7.905315,7.6741443,0.7730404313736428
14.955738,15.414264,0.9505887194374263
6.249372,8.718062,0.4890601777912249
9.707392,11.673141,0.7436831166219044
10.043805,15.503526,0.1392816035391547
11.02156,12.806794,0.8137950247139789
7.339151,9.983798,0.5061113422557589
13.107346,21.438782,0.03380534772634634
12.371321,9.43995,0.29366095804735126
7.117385,8.447806,0.7249511708393565
9.61921,10.117276,0.9303364950710284
7.152407,7.272548,0.7554076984393692
16.644993,21.963055,0.17933464204149555
6.468514,11.25961,0.15579778073296233
6.161305,9.325494,0.36029902994270024
7.908624,12.564491,0.19189342290705616
16.25633,14.84801,0.709075631216539
11.196212,10.359344,0.8330978042031356
5.797855,7.3402076,0.6070986130965801
5.140314,8.680581,0.2663271133736177
7.193474,16.896858,0.00952002364436011
9.381587,8.680289,0.7826255576459387
12.483116,12.549092,0.9928243734329965
15.029774,17.896708,0.5594641394536484
5.868925,9.379891,0.2943848197574714
9.605521,9.625886,0.9099580824843942
21.482319,19.230154,0.41368536995157323
5.575861,7.874721,0.482024623891148
5.621948,9.358001,0.25482921426843375
12.097535,11.846869,0.9614692313859395
10.807551,11.286035,0.9751095864733574
11.654004,8.547055,0.24192177178087146
5.761578,12.012731,0.058534145801170424
5.016997,7.5988803,0.4057369033476749
14.317362,13.625884,0.891802055306227
8.488478,9.885495,0.7985807019774873
10.853981,12.817414,0.7722323459816861
9.610997,9.825105,0.9239134672158655
11.730093,10.76629,0.8181358454759238
19.738308,21.685907,0.5498492082243464
11.163244,15.2399435,0.318227833034363
11.398927,12.706363,0.9091731929671564
9.159822,8.749948,0.827608922422503
5.832762,6.246734,0.6632065601990738
8.74093,11.460492,0.542751521411721
6.391284,20.046211,0.004846785069688505
8.62537,21.398605,0.006641351716568087
10.421514,11.73018,0.8896693259265113
13.088523,13.020446,0.9834904494298791
11.067989,10.670245,0.9172079109663781
14.200205,16.872894,0.6118805694780041
10.352954,9.663625,0.834160245548917
18.36402,19.207457,0.7482496177135669
5.838923,7.518144,0.5927229931576142
8.436915,10.439733,0.6876880766890521
11.08955,15.268306,0.30095156401753037
12.422883,15.732911,0.4757268876621483
10.155829,16.573027,0.0777063308079715
5.915468,11.718955,0.07974586369443024
7.382956,8.118652,0.7890659515336936
10.270933,9.973382,0.9030755202234758
5.173511,10.960143,0.07402057169411463
7.83744,9.261563,0.7583861629390679
9.276979,12.859071,0.3758454606131446
9.901665,11.190379,0.876643475853125
8.707506,13.067971,0.2403273676645266
6.813027,7.1047053,0.7397792297493988
8.612251,9.147521,0.8755738140721616
17.476843,14.564063,0.34936582778748965
7.798539,7.769716,0.7907098121179166
7.83185,9.497634,0.7206297098554488
14.024982,16.142334,0.7365384310004907
8.579397,10.896184,0.6267970634612593
7.103239,8.866721,0.6622776898921872
5.567191,10.3308,0.14356888120000363
5.643851,7.211393,0.5930032423685541
6.744581,10.363698,0.304745235499697
9.33493,10.902427,0.8097081602388445
5.788957,7.2304397,0.6179378890340168
11.823636,11.92217,0.9889213466954755
11.5,20.378242,0.022861205182918665
10.402806,12.043895,0.8304681921601812
7.554871,10.737771,0.40648360671687184
10.65138,11.012935,0.9707520901695824
8.535021,10.088471,0.776392094224352
13.860141,13.335917,0.9248219304426626
10.57472,9.011281,0.6112002388897427
13.936801,13.593146,0.9481829541815069
9.063997,10.613481,0.801635004318078
6.219256,11.166638,0.13868779914892268
17.115902,15.019298,0.5340015538327048
9.400182,9.335687,0.8906195751291318
11.63712,12.84098,0.9278165256546492
12.734998,10.638034,0.5189867875622631
10.117499,12.691003,0.6147871249080236
8.847592,12.0675535,0.4374843772036346
17.572666,16.748312,0.7681383699951649
8.852612,10.245847,0.8173750238403018
5.258156,12.2431,0.0330337802921759
13.847022,11.98276,0.6040757222095826
11.374743,9.711402,0.6110815142843434
7.738307,11.02954,0.3915813723935566
5.291238,6.887756,0.5640726869492076
20.841776,39.119698,0.00336169918314635
13.022359,14.299771,0.9149488499828831
8.444672,9.701816,0.81546672587269
13.058521,14.037066,0.9562326843371179
7.300365,7.1484237,0.7382130970850481
8.050878,7.8407245,0.7865181055622321
7.990759,10.324189,0.5990632161077941
13.178986,12.744298,0.9425633927136624
8.546543,7.8617873,0.7353783306459305
15.431667,16.761911,0.8444805913586011
8.573351,13.607949,0.16244917101570866
17.263746,17.90879,0.8290592889684852
8.554186,9.533551,0.8513873521379304
10.044147,9.500171,0.8500599811564836
17.12423,17.765947,0.8372429907722344
8.6013,9.6697035,0.845699664673928
7.31394,9.555213,0.5864320879909524
13.211384,13.412667,0.995251988197907
6.928473,10.889874,0.25880515983585084
8.374058,9.29565,0.8454910622500335
7.177161,8.634011,0.7129414034652092
14.107232,12.375161,0.6437195937109195
9.006502,10.999473,0.7133674091892814
10.755304,10.524381,0.9314979853261187
16.406342,17.873024,0.7827390916997314
16.568445,16.835075,0.8834826365228902
9.545288,11.495166,0.7418837252768512
7.371435,7.705768,0.785861839188637
8.056354,11.444678,0.38253472892876633
10.717659,11.213538,0.9722660860775075
8.797969,12.480058,0.34711607988133997
6.57529,8.094693,0.6645777728493301
10.172256,10.442895,0.9515367857299081
17.706936,16.115828,0.6335960653868907
9.17294,11.536859,0.6374850124991792
5.712297,10.44431,0.14863701607925003
7.67545,11.188115,0.3491507117334042
7.037303,7.4727187,0.7633998967344524
8.751996,10.10431,0.8185303845573645
16.836185,19.775547,0.5101215746763976
11.886721,16.591722,0.23397994485704732
16.34611,17.85558,0.7789140407393939
8.441934,9.44538,0.8428398224367571
14.741729,15.390008,0.9479159846459757
8.882728,10.549417,0.7728493487505723
10.654574,13.79172,0.49441249747809146
6.054528,11.24735,0.11791110055063024
9.490531,11.016368,0.8231105152789759
8.946269,7.919801,0.6794403963705173
12.552019,22.13973,0.019100001842012326
7.407027,10.604127,0.3988768636056356
10.68971,11.559897,0.9512190969646214
11.812799,12.178241,0.9958753748872865
9.55624,9.921853,0.9265301472005396
11.475587,12.0555525,0.9867398605073936
7.798539,10.723723,0.4662941650639685
7.505703,8.24409,0.7978667303011149
16.414557,16.760933,0.8897320267214217
8.838923,9.280482,0.888915191662831
12.256331,14.017831,0.8288999610595822
10.164499,17.88015,0.03529211543351778
8.718457,10.977891,0.6447426204593737
17.261007,18.972807,0.7058358144242352
9.961898,13.302241,0.4379767771421811
6.55065,6.737558,0.711705464655915
11.933264,17.092161,0.1821871618556919
8.979123,9.053285,0.8799063808756061
9.99749,12.004607,0.7431392592033904
20.466576,18.111948,0.4218558124305312
14.408396,18.70766,0.3022916957665045
8.658339,10.217931,0.7813791526587766
6.145334,9.843816,0.27532996726443915
13.167465,12.933654,0.9680091014828615
13.113278,12.197019,0.8519037287580876
8.882842,10.434672,0.7931943294666038
9.7731,10.036843,0.9339330690472214
6.3201,11.441037,0.1265582210141196
7.634839,7.790174,0.7953447160349668
15.413073,13.321208,0.547336787385002
10.881359,10.70901,0.9431807445255469
8.584759,21.901884,0.006255957671614627
5.112594,9.12371,0.20704249393584975
12.118982,12.617272,0.9964006946834428
10.24401,11.744725,0.8525424178565107
6.517796,8.4881315,0.5925369310600785
6.966803,9.573995,0.4973058171440739
11.240018,13.304326,0.7552719008569214
7.147501,7.2951503,0.7572143965866711
17.07164,15.756986,0.7073006039552572
8.773785,11.914619,0.4519829796793639
8.138147,8.1840315,0.8226800069073356
14.024298,20.13748,0.11353044617024859
13.460871,14.626605,0.9257132198532168
11.727926,12.768781,0.9508840484817115
6.763746,15.218205,0.0152817772227655
8.515856,11.636525,0.4488817144867364
14.347592,19.094873,0.24114077023569502
15.974332,19.117296,0.4902526217717861
7.242756,9.552659,0.5693347115645864
7.073579,6.4250007,0.6381930751373679
10.736253,10.671034,0.950105971501981
6.325576,10.195264,0.2562664913680807
6.903262,18.202711,0.005529020555215873
11.092744,11.868266,0.9684318826779734
9.635637,9.608909,0.9070087517053423
5.810746,12.363801,0.047939530481573595
9.26386,11.952336,0.5658362748814759
7.773899,8.619824,0.8119768608464423
14.616244,15.16236,0.9583105238439783
14.857289,11.64486,0.2738529464299151
13.619666,12.645043,0.8401269138750779
8.452886,10.21016,0.7364214478875748
10.013575,10.744124,0.9395611610759074
10.374857,10.218822,0.926604476970497
5.819644,10.99546,0.11609544025460183
21.367785,18.399824,0.3144605698504542
10.95859,11.551923,0.975906105543808
6.818275,11.417146,0.17999964491253087
14.520533,17.163582,0.6142238263244637
10.303787,12.544509,0.6975709336745877
14.230321,12.490771,0.6422300401293609
7.486995,8.24462,0.7958791923466049
6.221537,6.8758407,0.6997258172534029
12.034109,9.831746,0.4719279754087283
10.758726,11.880744,0.9250437825209283
10.248916,12.306094,0.7384644036765086
14.966233,20.053486,0.20282563599810183
11.434976,8.636828,0.30202724001864206
9.994866,12.670249,0.5879297417081673
20.66427,20.417837,0.6331643155792944
5.337211,7.512302,0.4877335198290849
12.775952,16.610106,0.37426938655612163
6.39174,9.239146,0.4259610128825911
7.131074,11.37947,0.2254852033447119
10.719826,9.770598,0.7882774808479424
8.003878,6.8338103,0.5843827515034037
7.694501,10.238257,0.5420195519319759
11.940908,11.339442,0.9033165390757067
5.616472,8.77436,0.34030404687723537
11.50057,12.472024,0.9567110665751141
6.202943,8.506959,0.5162995791447585
10.985968,12.038152,0.9388369605255171
7.878393,8.6379385,0.8230928183895738
8.182409,11.236543,0.4525407287945212
10.771845,10.026761,0.8390868175923375
9.220054,8.000367,0.6441103208715574
8.932352,11.439261,0.5969949874167753
7.371891,12.036598,0.18246257599599744
13.635637,16.466125,0.5816761258265888
13.00924,13.438699,0.9967144929470555
13.621948,17.258478,0.41354498894498837
8.721195,11.270423,0.5802689642507929
11.207278,12.786817,0.8582310872859057
7.870294,10.1463995,0.6057708769839437
7.519735,8.124396,0.8015798233262308
14.150924,11.912009,0.5009310759800057
7.672484,7.8255954,0.7979901280705943
18.339266,19.131771,0.753823556686264
10.410905,11.262443,0.9448388865956633
11.724617,11.573688,0.9671199528732188
8.880561,9.330848,0.891435557359942
11.234998,7.138927,0.09668422045729858
11.024298,10.964883,0.9597743468775657
7.495094,11.786607,0.2273586076090709
17.569815,11.145461,0.03851671609219536
6.868126,6.416782,0.6588029984303594
14.065936,17.879238,0.38122548730701145
15.984713,12.803563,0.2904151694910634
20.485853,20.32718,0.6454839138669612
9.085329,9.241147,0.8922751102509019
6.816107,11.993131,0.12864035150468184
7.78485,8.341973,0.8208746011412651
8.910107,10.347243,0.8133046812840543
15.158453,23.523302,0.03829379988557763
6.990987,8.201669,0.7292965829878655
11.886151,11.898959,0.984390156741941
10.189253,13.524755,0.4433034484840599
18.88136,17.499775,0.6314171469628561
7.949691,10.458949,0.5599039773609849
6.545174,9.196063,0.4695617573525562
9.515742,11.558879,0.7207127417302819
5.457677,8.950393,0.2835022788814842
16.478098,17.38416,0.8502673118474813
7.136093,8.790967,0.681630271828332
6.788843,8.600694,0.6352866596212291
9.337326,21.496634,0.007234205505930398
17.805498,16.397486,0.6660811458486537
10.92026,10.814502,0.9519553697872187
9.282454,7.926578,0.610010446778651
6.539698,6.9217296,0.7215400181578575
14.115446,14.087287,0.972209977734587
9.219598,8.386079,0.7430830519674452
5.435774,9.813846,0.17589114033156109
11.352384,9.216037,0.47111810290422584
12.997718,12.143729,0.8650494116653231
10.046885,10.73253,0.9432255841062032
8.250285,9.820458,0.7590949822436303
8.691193,9.476489,0.8727957891620984
7.714008,7.8045993,0.7960482696011328
11.842915,9.847112,0.5265651236819574
8.217545,9.749837,0.7634958181885648
6.58898,7.8570037,0.6948470436508946
12.537759,16.368402,0.3735085702153996
11.500684,9.349952,0.4715718636028455
9.291124,14.438905,0.15984349326166425
14.547798,13.392777,0.7941309002380014
6.996235,7.3024554,0.7552547988928691
5.463723,11.574104,0.062115798701951344
9.799908,8.14195,0.5498136828926075
8.781428,11.397553,0.567279638312344
16.040041,14.883008,0.7676551860140804
7.412502,6.942079,0.697569875833908
7.39117,7.348434,0.7583821881386859
14.255076,15.929448,0.8225348405535121
17.739561,20.80295,0.4663008065837313
12.464407,16.1244,0.4049515013533844
10.144992,11.628448,0.8527482938329352
8.871777,9.98626,0.8551665367670637
7.470568,8.286969,0.7923476171909609
14.413757,11.461567,0.32325631614879785
8.56297,11.150599,0.5661578040870802
17.447296,18.332815,0.7994548094592413
11.437713,12.286773,0.9683072146301124
6.500798,10.366508,0.2614113475159177
13.019621,12.749478,0.964408491583204
5.849304,12.2587385,0.05312920214538413
8.053274,8.995446,0.8241897310881574
9.487793,12.2203665,0.561925550692683
6.883983,7.3021865,0.7507535762425748
8.669176,11.860127,0.4386647688294337
8.004449,13.103436,0.14969747172191045
11.818161,9.171973,0.3477173877239273
6.993611,8.3482065,0.713719806932247
6.498631,8.930005,0.5086709731755114
11.228952,11.483502,0.9843856959880011
13.093429,10.0807085,0.28982063891882853
6.317932,7.141788,0.7043261691414813
8.877367,9.643823,0.8842544416320209
9.718343,11.485676,0.7855670946624526
10.711498,7.7379127,0.24630276183965474
5.411248,5.8264556,0.6268980271755484
12.671914,14.96816,0.7087086801251111
17.485056,17.77075,0.8321991745109328
17.586355,19.223122,0.7012089273561007
13.652064,15.081256,0.8802018255802375
15.045744,18.114954,0.5179769962323137
20.877823,20.855053,0.6205865780911771
7.09765,11.204625,0.24293115745617755
9.665639,11.799903,0.7051664229858071
8.874515,9.358205,0.8912643749624076
10.823864,10.845637,0.9608039995984429
16.285992,13.451112,0.364582345721879
10.588523,8.305226,0.40519690568919314
11.243326,10.791762,0.9135337472738011
14.799224,18.854078,0.33964155116767886
8.63963,7.346914,0.5913220123558219
16.951632,14.04024,0.3495584845843687
9.553844,11.68136,0.7032385955330676
7.426762,9.958123,0.5330854347546127
8.557038,12.151391,0.3573495676648604
11.733401,13.672967,0.7884233320333861
9.551334,10.049905,0.9271139721518248
8.828085,8.675788,0.846552578495498
7.193588,9.386334,0.5898251711269168
7.965548,8.04229,0.8132267556040473
6.539812,11.702657,0.1262464516914813
12.08647,13.446166,0.9055272778890074
11.081793,13.27735,0.7226437545059123
9.093543,11.576688,0.607697958299973
9.260438,13.562171,0.2573051079422771
12.472507,12.130225,0.9535042961098172
11.79352,11.733667,0.9772024531765998
9.389801,8.3330145,0.696911565164566
8.910107,11.103714,0.6664386284975821
6.550079,8.987752,0.5100965238417692
20.781883,18.267715,0.3901245799904331
11.084531,9.213158,0.5393619612127095
6.72861,9.409856,0.4721315546433007
9.562286,10.656875,0.8895008453939764
8.376796,7.1941524,0.6046012948809958
10.558293,9.506843,0.7552517192254332
6.838124,13.732406,0.04240290512721899
8.860825,9.258733,0.8895478109561202
7.940908,9.511834,0.7422266789516667
16.663815,15.2076845,0.6892697657035393
9.068902,15.885808,0.055364913521738016
8.22302,9.964168,0.7281317537333017
13.104608,12.078191,0.8260484299771157
5.682295,6.312286,0.6545719595265372
9.342801,8.894631,0.8314019447410054
16.927105,17.902828,0.8196517173705316
9.816335,9.550441,0.8866170670540221
6.076317,9.365375,0.33628285936426466
8.250741,10.508929,0.6261790766516161
13.476842,14.941726,0.8769773509134317
13.042094,16.040142,0.5458250722326934
9.279831,11.946839,0.5712259384117914
7.453684,9.563863,0.6191763934130797
14.541866,14.120677,0.9276767589778973
9.469085,12.1950865,0.5629379991229989
17.788958,25.2698,0.06269047875581779
16.42334,15.740613,0.8352165293009216
8.425621,11.382518,0.4806944114008937
16.036732,14.336778,0.6442831994679071
15.032511,14.615293,0.915706530217237
6.582934,8.732029,0.5651148120069257
10.471252,9.749675,0.832179449991236
9.036618,11.181968,0.6816981191349057
6.736253,9.769248,0.40566243821433573
11.880789,15.04206,0.5042979647599601
16.49669,19.773098,0.45715127943273987
11.943759,11.873574,0.9785435539197684
16.140884,19.566551,0.4363274393684295
10.274013,11.878966,0.8340978356812813
6.941592,6.8552337,0.7178615260875904
11.324891,21.982737,0.011776955484906173
11.021446,9.549439,0.6554237083802141
9.120921,9.353705,0.8988174233660582
8.724503,13.181113,0.2281580448378612
9.903947,11.541625,0.817017163724494
6.235227,9.68587,0.3156582129274413
5.444558,7.5225577,0.5092589015981325
6.279603,5.9818645,0.6356442055919042
7.919575,8.6866865,0.8255578068448737
5.866187,10.903299,0.12667557676519053
7.377481,7.5082126,0.7738666320801387
8.171457,15.174605,0.04513746719371472
6.4214,10.1256,0.28244882790567766
15.730093,15.702664,0.920268526955851
6.257586,8.556834,0.5201396703542949
8.376226,9.908601,0.771817624220247
13.847022,12.645633,0.7859081642690193
6.333789,6.3656096,0.6804573823052422
13.43623,12.166272,0.7667878782418444
14.405544,13.404046,0.8300669560826867
5.198037,11.54675,0.05130603056247196
12.767738,12.461339,0.959857793914703
8.159936,10.265935,0.6541179334108964
10.741843,11.617843,0.9520460165074416
6.588409,10.95156,0.20095169530494136
10.917522,14.919915,0.32764977339018375
9.436344,14.900306,0.13370747226175664
8.395391,9.506705,0.8297032329180792
8.448094,7.071525,0.557614378989515
10.254848,8.644666,0.5840485439432513
10.39117,10.975261,0.959782803278993
11.752566,11.701533,0.9772949862307102
7.721879,9.405412,0.7115261835597769
6.515058,8.471019,0.5947911583723435
9.583846,10.038526,0.9288027607852741
8.455624,9.55564,0.8343133258144821
10.196897,8.49636,0.5551411194163147
6.284394,9.418185,0.3702151021662775
7.571868,10.228681,0.5133176603501518
11.960073,12.975776,0.9555426277141524
9.707392,9.055409,0.8110619053877006
12.141227,9.6208105,0.3876492962576188
8.880561,8.889073,0.8679984113789395
11.087268,16.152395,0.1854061310138343
11.163928,14.898868,0.3784132170574374
7.278918,8.044376,0.7804810271334525
6.386379,8.438014,0.5708988550156391
7.174309,9.737737,0.5153628061325889
12.521332,14.835694,0.7046365287837865
11.92448,13.660249,0.8334831398212573
6.032626,7.2948337,0.6541522189814418
15.725188,22.162584,0.09957845372951851
6.597193,10.971616,0.19986623576616167
11.437713,11.423409,0.9743156497585723
7.571412,8.972474,0.7454426982568472
5.350901,9.600783,0.18699221126244825
8.215149,8.586169,0.848049361176205
18.260439,17.878038,0.7742187604187896
15.895049,16.179434,0.9163288588063495
11.432352,16.226702,0.2190630731398111
8.866187,11.647914,0.5328157725431633
6.939425,8.275332,0.7122100829022705
6.69838,11.505431,0.1579506491657911
14.205681,12.856034,0.7479657563574942
14.58031,15.554696,0.922943198615262
16.119438,14.473445,0.6562868554046769
9.146132,14.240401,0.1633466082518907
9.282454,8.36682,0.7268021253432777
5.252338,8.922465,0.2525145527137856
11.664955,18.736893,0.058124152050056825
8.094227,13.195754,0.150555906830481
16.704767,14.67974,0.5561323699065247
11.834131,13.995812,0.7383889399998573
10.509012,11.887093,0.8807769917588353
9.50422,8.24191,0.6477017486168659
7.563084,20.974728,0.00569353668796356
9.318161,8.739173,0.8049003373071467
12.71629,12.430415,0.9622573611588527
8.644535,9.644586,0.8546378574020639
7.697923,10.315158,0.5267363288301977
10.610426,9.560695,0.7578829150486153
10.892881,11.920419,0.9398314352574838
13.942276,16.20515,0.7059882195232491
7.253821,9.635299,0.5556003146270032
10.479466,11.043424,0.9633269741365257
12.176363,14.086003,0.7969849794962278
7.333105,7.613952,0.7803773537035249
17.192677,17.458183,0.8494795283181716
16.527264,16.646374,0.8862972246802993
10.936573,10.595351,0.9218936040212471
8.034451,8.354022,0.8338205031209708
11.007985,11.604682,0.9769468602791347
9.586356,9.410867,0.8873351397705735
8.096965,7.985578,0.8027832888304784
12.508213,9.923776,0.3795859757942973
6.638261,8.074229,0.6794963861733162
66.87,74.43675,0.09842662436379251
68.84,66.35189,0.24183015306207384
69.47,68.25062,0.2983362032127524
68.74,69.35804,0.319210027024134
74.76,77.47369,0.26718887381719825
77.52,79.59588,0.2521328616725467
60.05,56.8549,0.1061263518430158
76.82,73.25656,0.196142853530545
86.01,77.227486,0.036591476715630455
72.86,70.39491,0.26019522105889575
69.8,72.396484,0.29400677522927054
62.74,67.74867,0.16332956781333935
81.3,79.481476,0.19836680125016734
71.6,69.84721,0.2899374341828264
71.21,69.285645,0.2819295646480712
61.94,66.83032,0.15943723333422583
69.47,71.8849,0.29717127217527717
74.32,80.21282,0.1427416457374347
67.93,71.34651,0.2611248000125566
65.27,62.137775,0.1701812192189752
64.25,64.53048,0.24513720897731284
61.33,51.035484,0.011104161805026847
83.68,80.646706,0.14050638664249004
53.0,50.75575,0.07574245212207635
64.0,70.93715,0.10702144518421354
58.0,58.17756,0.14224600171955645
77.0,84.470184,0.07557583007081818
55.0,49.29051,0.03287713605688436
56.0,56.199917,0.1220189804781955
76.0,74.67738,0.28689643773891066
56.0,58.71507,0.1372204460985595
46.0,34.2828,0.033407124506383085
82.0,80.86745,0.1973280168305911
71.0,75.56485,0.2224668457015902
74.0,75.07573,0.3296013948634455
78.0,75.340744,0.22188495686103835
81.0,70.33031,0.01743511859844117
76.0,78.93536,0.24150108898379835
79.0,79.97989,0.2623647807127696
70.96783,74.69404,0.2565500776887021
68.73648,71.116135,0.29335940866598686
85.74127,80.69974,0.07956902620306908
48.783024,45.234135,0.0683348860543437
69.50308,69.73584,0.3280824724998194
64.74744,68.57225,0.21944262825470567
68.49281,67.85722,0.30469071624840616
70.17385,67.893936,0.2616305422462291
65.185486,63.96012,0.24033608953730123
58.543465,56.802822,0.12379812300850622
56.785763,63.91279,0.07210056615500263
80.10951,77.32248,0.19373737797438131
65.535934,55.21633,0.011474117837115865
68.59959,67.6169,0.29698635337603463
64.870636,69.77824,0.18587788609366945
70.0835,74.93016,0.21190473833260381
64.70911,69.143585,0.20072708475282514
65.2512,59.651558,0.07372222985943469
60.361397,76.14836,0.006544142147714946
76.04107,75.39797,0.30610188830259244
74.29432,84.64669,0.038976953657029946
66.59822,64.74318,0.24272734885053363
74.05886,83.815834,0.049250558353621035
73.883644,71.21247,0.24914852692603526
72.51472,72.08972,0.33365337815529755
65.69473,80.16733,0.009692044345402478
74.9295,76.18661,0.3174081599538841
66.82546,68.40951,0.28367606690399866
65.85626,68.076035,0.2636256474901724
61.4538,60.700558,0.1838921760780641
50.759754,60.850193,0.02907807051172409
43.214237,41.25222,0.07996235996868531
73.00205,78.541534,0.16800002383573193
69.15537,77.15203,0.09012234338093095
68.490074,84.23106,0.006406558467971066
76.84326,81.29457,0.1707555629063652
68.73922,66.0633,0.2317471765527292
69.883644,62.61453,0.0469036978493199
75.46886,78.1987,0.25743090485797093
66.71595,68.18292,0.28320255324591515
71.633125,76.96744,0.18521163755106115
69.58248,63.0951,0.06546667186882936
74.48871,79.148254,0.19299893972523804
75.479805,82.831795,0.08784848651925219
53.92745,59.974472,0.08474895834168064
69.67009,73.05891,0.2694311402922694
71.40041,70.252075,0.31169177888809857
72.38056,72.89555,0.3426414133428129
65.36893,65.04535,0.26164971322956804
63.718002,75.9845,0.024731895631735355
73.36345,67.59455,0.09488827286814679
59.356606,57.91991,0.1397205367826195
46.07255,65.009796,0.0004088620193467835
63.310062,67.514755,0.19279425084673796
74.37919,78.04751,0.23371543079497456
79.54278,79.60057,0.26059317284357203
68.47365,68.9716,0.31636640478787253
94.932236,72.92464,5.388334873133314e-05
73.50582,74.688324,0.3299469488592413
74.84737,76.07272,0.3190792097160911
67.54004,72.195755,0.2145196508822824
73.957565,72.29844,0.2904826684105437
69.79056,67.59561,0.2629940753690948
58.491444,57.81753,0.14017432614524708
69.889114,74.90105,0.20456809396441383
80.328545,90.459625,0.020950626646653932
63.989048,64.51501,0.24038006030145198
64.5859,68.31126,0.22025491221860258
74.54894,64.87373,0.023354137485646808
79.25256,74.16792,0.11763086194601734
75.69336,72.00633,0.19505446643131077
68.555786,64.20997,0.1401237394303751
79.13757,78.34706,0.2567287557374193
66.464066,65.05266,0.25568414410656387
73.921974,76.39743,0.28536648875725645
70.351814,74.48538,0.2418055688758064
68.50103,63.03008,0.09285320147162862
68.796715,69.762955,0.31691666154760045
55.832993,58.852947,0.13475619910792863
66.302536,69.39513,0.2553872831902272
75.36482,81.41473,0.12760915017000854
63.520878,66.24663,0.22486896764436026
69.55784,67.6855,0.27505195994699266
80.22998,83.28911,0.16342894692847001
83.34566,84.5294,0.1631646775082059
71.479805,73.22776,0.3195704241317587
66.154686,69.69713,0.24241218235588485
68.446266,69.816284,0.3076450557671561
74.98426,73.62808,0.2949316334131837
56.495552,67.03438,0.030204129259644216
60.82683,55.786625,0.06152264951750452
75.95893,77.57822,0.29382084381592927
65.223816,67.38687,0.2548730358681152
66.62286,71.63313,0.19482212351508468
58.19302,63.264896,0.1239712893578515
64.32307,63.31288,0.23040428723519701
57.31143,58.42304,0.14039702055076683
56.07392,63.208282,0.07020330431477767
68.68994,78.890594,0.04954483009834175
69.50034,71.048096,0.31516240057720324
49.059547,52.163235,0.09507821369671529
65.04312,57.233025,0.026990218562129655
83.27447,81.317825,0.16269416167302447
59.019848,55.706585,0.09347431966879964
71.66872,74.45162,0.28862498297057015
57.511295,67.992134,0.03173677334462259
65.659134,69.835846,0.21828914131189875
72.39151,86.09102,0.01001535111335833
66.43395,63.321762,0.18520695738773124
81.62628,80.86976,0.20987694227200235
69.47296,73.28708,0.2539388253220947
59.572895,59.01227,0.1565185302484375
77.12252,65.07228,0.007309964237683041
77.34976,79.217224,0.2633020860209354
56.56126,77.56613,0.0006434925708444963
69.6564,69.722855,0.3285800678388612
63.88775,68.711624,0.1799938532732714
45.916496,60.05173,0.005778929745371015
63.17317,69.45032,0.1240282920493503
72.35318,72.38745,0.3413491784949693
72.11499,77.14984,0.19660082667704748
70.17659,74.402664,0.23825838948304204
67.041756,67.36337,0.29551578717614047
53.420944,57.922935,0.10624142584209956
65.06229,67.38513,0.2511829839257757
53.190964,51.098537,0.0777670457979971
80.35318,87.556244,0.05575657996674152
53.568787,60.027058,0.07666299924268208
53.894592,56.68446,0.12232617015198921
77.04586,82.4418,0.1339213960027179
72.098564,76.05202,0.24273084215236038
68.16153,75.54365,0.1064523075228557
69.48666,77.09699,0.10056776376862694
