true,predicted
69.0,67.65019
72.0,76.18176
65.0,64.057556
83.0,76.810326
73.0,77.228966
73.0,70.44228
78.0,78.482735
71.0,65.74399
84.0,76.36207
70.0,68.51126
66.0,63.007576
86.0,79.69224
64.0,68.745056
76.0,76.4459
68.0,70.54879
77.0,77.98702
63.0,65.017746
74.0,66.13091
70.0,71.1734
75.0,69.19597
70.0,60.151146
72.0,72.14869
76.0,72.19843
80.0,75.7588
80.0,83.59683
82.0,80.9596
76.0,79.18954
69.0,66.974686
75.0,78.17181
62.0,58.382805
71.0,69.66742
68.0,67.601746
73.0,69.48166
78.0,83.04345
72.0,75.43578
68.0,61.8508
72.0,79.8714
62.0,61.474457
86.0,78.268
71.0,76.933815
84.0,79.545685
77.0,65.7989
63.0,59.57222
66.0,62.43203
72.0,74.51511
77.0,71.981445
73.0,71.93579
78.0,80.00295
64.0,65.10404
79.0,70.944145
74.0,74.538414
76.0,77.47852
71.0,69.95596
70.0,75.48263
66.0,62.114212
64.0,64.14094
71.0,69.945015
66.0,75.163216
68.0,71.067635
14.67488,18.389591
15.477071,16.16845
18.628336,22.152891
9.423682,10.539614
18.94319,22.975368
16.632444,25.999714
19.843943,18.66457
17.160849,21.501858
9.467488,11.044624
17.278576,19.421066
18.677618,18.295366
22.108145,32.775707
18.63655,21.881828
13.590692,16.250286
18.069815,19.469269
20.002737,21.638979
20.295689,26.481243
18.899384,22.084133
21.169062,28.556767
20.024641,25.248974
18.880219,22.283043
17.85,23.455914
19.507187,24.738853
20.45,26.614895
19.986311,24.995045
13.300479,18.136656
16.131416,13.167416
21.05,19.452335
18.321697,23.635975
17.645449,15.228977
20.709103,23.263046
12.859685,11.578771
18.754278,28.107494
17.889116,23.778858
17.730322,21.315933
18.009583,23.272655
20.596851,21.238468
25.160849,26.925571
17.081451,22.102285
16.391512,19.003353
22.223135,30.916962
13.774127,12.718053
15.047228,15.470033
18.362764,23.953993
17.114305,19.73972
18.499659,14.730291
12.969199,14.26252
17.207392,20.99768
10.795345,10.791752
17.119781,18.318052
18.0397,23.152039
15.641341,11.807612
18.78,21.932331
20.804928,27.594917
16.303902,12.454087
13.587954,11.002492
21.916496,24.226734
13.360712,10.824063
17.127995,18.356174
14.926763,17.53812
19.50445,22.611385
24.336756,25.826595
17.470226,21.796612
14.63655,17.157917
24.03,28.485996
18.617386,19.650982
17.23477,22.057281
13.724846,14.219679
17.735798,22.883003
11.238877,10.634708
18.275154,22.800688
12.657084,11.290878
20.429842,25.754038
14.499658,11.389212
19.19,13.846554
16.082136,16.245495
20.933607,24.47427
18.672142,20.079529
16.96,21.4664
17.648186,23.548447
17.459274,19.884039
15.564682,18.632618
15.099247,13.913964
13.746749,10.663765
17.229296,21.152824
20.94456,23.473732
13.023956,12.551125
18.223135,18.89357
17.004791,21.888119
19.778234,27.875717
17.941135,20.842888
18.168377,23.92609
18.584532,20.575615
11.479809,11.464786
9.776865,11.555946
23.13484,31.82341
10.151951,11.0068865
19.559206,19.491083
18.21,20.948895
17.850786,15.0435505
23.279945,27.308422
17.010267,20.090755
13.180014,15.421648
15.715263,20.04401
17.226557,15.999253
14.45,17.74501
13.5578375,21.111406
20.64887,19.971615
10.710472,10.551666
25.396303,30.607994
18.7269,19.686996
13.55,17.370598
15.255304,18.51075
19.50445,18.38757
18.340862,30.350853
17.546886,21.072529
18.07803,20.20364
14.15,18.16072
21.190966,24.535603
12.887064,10.860628
14.89,10.927708
16.6872,17.50264
20.145105,15.461565
17.74401,20.527212
20.049282,20.932072
19.67,26.223524
18.310745,21.397072
12.843258,11.206532
17.152636,19.530203
20.44,29.459595
19.140314,20.261185
16.86516,20.09185
14.58,15.574791
9.845311,10.609749
16.971937,18.286152
17.544147,20.794098
17.776865,20.471462
19.430527,25.563961
13.065024,13.389128
18.234087,18.971413
18.116358,13.50881
18.39,22.480625
17.913757,17.666216
14.247775,17.058811
20.85147,25.607584
19.392197,25.14418
16.2,20.319984
18.28063,19.98671
14.73,15.308729
16.353182,17.011442
17.730322,30.93206
10.61191,10.459963
19.416838,22.901325
13.946612,13.259977
22.73785,33.011715
19.868584,27.368927
18.67,24.541296
16.427105,17.165394
18.056126,28.080173
9.902806,10.3460455
12.97,10.485864
18.92,17.672617
17.46475,18.087814
19.080082,21.917297
20.728268,27.803017
18.387405,24.484562
15.671458,15.343836
12.804928,12.34737
13.92,13.6869545
15.238877,14.663625
14.376454,22.629974
16.928131,19.206081
15.52909,15.151787
22.28,30.682266
15.107461,19.039875
18.915812,19.25456
22.655716,19.232134
16.002737,14.468176
20.788502,28.234253
23.48,28.883438
19.378508,23.188965
20.94456,23.212967
16.24,13.534374
18.047913,22.374454
17.18,23.267181
19.446955,26.92754
17.941135,18.68674
19.05,29.89587
20.09035,19.688427
16.295689,16.149128
17.700205,21.018654
20.640657,21.43806
18.631075,24.480114
13.93566,14.583609
20.325804,30.245266
16.180698,19.175938
19.657768,25.825745
15.986311,19.390549
14.639288,15.067885
13.1170435,11.217237
18.401094,18.779385
10.524299,11.791474
15.780972,20.477688
18.480494,20.508896
19.088295,22.149849
20.010952,21.490395
17.314169,17.945091
15.69336,21.516682
15.438741,17.119465
20.112251,20.06306
17.752224,23.935875
19.520876,22.914879
16.323067,20.680504
18.754278,26.43948
9.251198,10.997777
14.480493,12.357276
19.290897,21.201347
13.037645,11.209814
15.230664,12.843254
20.843258,22.55196
14.072553,15.203419
13.478439,17.621546
13.059548,14.539507
18.234087,20.863983
20.977413,27.349365
15.835729,13.401094
18.954142,19.886417
20.539356,25.76622
16.281998,22.666222
10.042437,11.373091
20.342232,19.782158
16.361397,24.63842
19.698837,21.13881
14.554415,19.009987
15.726215,14.622879
19.47707,19.804409
13.738535,12.273855
17.774128,20.297905
16.555784,18.275347
18.346338,20.833664
23.62,27.940914
18.07529,19.348606
16.142368,18.644287
19.296371,24.56554
19.627653,22.258858
17.051334,18.976871
15.23,19.795357
18.058865,13.727473
17.776865,24.482693
19.342916,28.667656
18.910336,21.0621
17.711157,22.215664
16.99384,12.963059
15.958932,17.426394
24.506502,23.647701
16.454483,17.090797
15.304585,15.764116
20.03,24.00681
14.997947,17.174135
15.857632,19.933393
14.992471,17.975414
18.863792,23.788979
17.790554,24.008425
24.462696,21.21212
19.56742,15.36675
16.17796,24.292465
24.936344,31.820488
17.55236,26.082428
16.602327,19.868355
18.223135,23.55937
17.127995,21.004978
13.941136,18.452667
22.956879,21.767075
19.937029,20.076628
18.989733,19.15757
23.01,24.536865
19.586584,27.673363
18.464066,17.954128
18.691307,16.62297
19.471594,23.978134
17.68104,19.288193
17.661875,23.400887
19.79466,24.216343
17.7,22.137745
20.57,24.980488
19.471594,21.07819
19.564682,22.119892
19.772758,23.909908
15.12,20.650723
17.716633,18.70765
16.621492,20.055
17.138947,25.121193
25.423683,26.07299
22.053389,26.950653
19.33744,24.45354
19.367556,23.29263
16.985626,19.014637
16.542095,21.816309
13.89733,13.688123
18.625599,17.561958
13.741273,15.328262
13.99,14.64134
18.06,19.501959
17.524982,23.99989
14.308008,14.482311
19.879534,14.012147
10.98,11.590744
21.418207,25.008224
20.52,22.692165
17.1,22.546349
16.350445,24.447178
18.431211,19.591578
20.172485,19.891193
17.275839,21.890104
20.065708,23.340302
12.829569,13.9057455
20.079397,23.659641
17.798767,16.14918
15.080082,30.90263
15.01,18.865532
17.292265,20.75063
18.600958,19.190842
19.972622,22.663609
20.6872,29.076565
19.132101,23.872517
22.59,26.408577
19.02,27.674473
12.988364,10.66321
18.045174,20.826569
17.396303,19.15288
20.388775,23.775686
18.537987,20.47092
19.805613,24.533796
18.620123,18.462948
16.095825,24.877552
18.502396,23.104103
20.386038,29.564789
20.410677,23.375488
18.551678,18.88805
18.57358,22.570827
16.86516,18.328932
16.273785,20.777231
19.214237,18.778534
19.819302,17.81694
16.388775,20.628113
19.07,21.072193
18.44,20.016441
18.642027,26.994366
18.63655,17.954971
12.867899,13.512548
16.339493,16.011784
13.730322,11.480468
17.779604,19.537231
21.24,26.932774
21.180014,21.763512
17.782341,19.022526
13.494866,16.386665
19.071869,20.231041
15.22245,17.109821
15.671458,20.483799
19.315536,18.182423
15.151266,15.391498
20.837782,26.191845
18.622862,19.053276
17.765913,20.857529
20.309378,23.594501
18.168377,24.893318
18.962355,24.056625
17.051334,15.773382
14.844627,17.480492
19.868584,21.603973
13.4,12.132547
15.652293,17.404028
20.339493,24.302341
17.724846,17.495155
18.86,22.89716
19.47707,21.787586
12.95551,14.758556
19.12115,22.392204
15.674195,20.945393
17.571526,18.921293
22.058865,29.045353
20.665298,23.742126
19.597536,25.737019
20.068447,27.28587
19.310062,18.824213
14.340862,13.170601
21.385353,22.804787
16.939083,21.859562
13.065024,11.436754
15.879535,15.623357
21.308693,27.044033
14.595483,15.746674
18.537987,27.902676
20.224504,25.620798
14.915812,16.415066
20.388775,24.810059
17.650925,20.08635
14.40657,11.476438
14.272416,11.565233
19.164955,22.783567
17.037645,18.08744
14.502396,20.302671
13.864476,16.980906
18.21,22.394398
16.46,15.935787
14.540726,13.540137
16.25,25.482468
16.123203,20.817463
19.000685,20.710932
9.48939,10.8997345
24.169746,28.862556
14.4558525,19.589851
19.13,26.768951
15.438741,19.80909
19.80835,22.5103
20.988363,24.74076
19.115675,19.819685
15.715263,15.623079
16.438057,19.096596
19.893225,19.521511
20.019165,25.319683
16.684464,13.213694
17.481176,21.616282
25.327858,30.386963
22.37098,22.817999
15.726215,23.850094
19.249828,21.1558
12.366872,12.8503895
19.129364,19.131203
15.969884,18.063818
16.843258,19.256659
22.184805,26.79863
20.109514,19.522614
20.142368,24.22881
16.295689,18.554052
17.883642,23.843876
22.392881,27.062847
19.570158,20.211016
20.02,22.182796
18.557152,22.053879
14.187543,17.209614
18.223135,25.266565
19.827515,20.277493
17.24846,19.203896
15.967146,16.379896
16.479124,23.096233
23.734428,24.356316
18.403833,24.04446
18.29432,19.287016
16.799452,14.90971
20.405203,28.375202
17.037645,16.300848
17.13347,19.429855
17.138947,23.098156
16.323067,22.69395
18.015059,22.71354
16.637918,16.154045
17.508556,18.004274
17.295004,19.100777
20.03833,22.139423
15.3347025,14.313019
16.095825,23.22617
17.722109,19.452682
17.574265,17.969296
18.39562,17.601301
18.466805,28.170921
20.832306,24.54351
15.906913,15.349182
18.099932,18.465649
13.965776,11.702122
11.827516,10.4894085
15.597536,17.182365
17.23477,19.435932
17.106092,15.244384
16.73,24.314713
16.271048,20.059269
21.114305,25.230324
18.732374,19.932974
18.07803,21.041273
19.841206,21.92575
23.72074,26.07299
15.041752,14.5325
16.57495,20.71529
17.85,21.898312
19.75633,16.472565
16.309378,21.67325
24.35,29.20604
17.319645,24.50497
20.427105,22.895088
16.44627,21.289341
17.741274,17.62314
20.449007,20.40475
20.284737,21.313059
18.518824,20.74715
13.190965,20.001236
18.20397,23.844284
12.99384,12.89115
19.408625,22.354393
17.70568,21.110252
16.785763,17.988697
17.527721,25.5999
16.670773,19.955593
9.86,10.49886
17.913757,17.519897
16.61328,20.748135
17.68104,21.892513
19.400412,20.720528
19.27447,23.446522
16.736483,15.391345
19.28,17.750273
17.768652,24.652657
20.054756,27.957561
16.678988,13.976407
16.859686,20.183008
18.086243,20.557957
16.862423,25.177277
16.517454,21.10381
16.64887,20.812283
16.925394,16.336039
16.99384,22.107521
11.036277,11.015518
18.277891,22.626934
22.25,26.412659
17.429157,18.435925
18.083504,16.106554
13.653662,13.386765
19.942505,24.257652
9.771389,10.538025
13.798768,17.138458
10.902122,11.071417
20.824093,26.019062
13.097878,13.484009
19.950718,19.349087
15.690623,28.285137
15.3347025,15.694857
18.028748,18.627382
16.807667,17.170408
19.17,17.591232
17.70842,23.166958
17.804243,16.701736
18.464066,17.766184
14.412046,14.555238
19.674196,20.218834
16.580425,17.24429
15.173169,19.6671
16.16427,15.771301
18.910336,25.502327
18.62,17.840174
16.758385,18.687359
17.06,24.018322
15.37577,26.116335
17.31143,23.23273
18.433949,24.915453
17.155373,17.237495
19.419575,23.471378
19.162218,23.828613
18.094456,21.388098
19.091034,29.329514
15.112936,15.941534
18.757015,25.245232
14.62,15.995115
18.707735,19.545103
18.03,20.08376
20.035591,20.669397
24.104038,24.838943
16.8,19.050615
17.889116,19.298954
18.195757,21.644463
18.217659,16.016975
19.816565,24.942661
17.078712,24.7916
21.062286,37.46093
17.91,25.387938
24.238194,26.038588
19.638603,21.194708
19.87406,18.304508
20.350445,26.35799
20.344969,23.052547
15.605749,24.347897
16.94456,16.657799
19.633127,24.684097
18.140999,22.874567
17.995893,20.127981
14.743326,14.642124
9.9958935,10.508187
18.099932,23.841953
17.193703,14.527308
12.481862,12.436417
13.462012,15.810943
12.577686,12.881676
19.581108,26.198776
15.268993,15.599214
15.753593,15.586461
10.327173,10.512695
18.056126,18.583904
15.980835,13.843378
18.986996,24.271835
17.722109,17.154518
20.29,25.032677
17.22108,23.43846
16.380562,18.266811
15.868583,17.396608
16.810404,19.374416
13.040383,16.344994
13.12,11.360498
19.512663,26.796673
13.87,14.607386
12.684463,12.781408
19.140314,25.399158
20.605064,25.837315
18.05065,22.180267
11.14579,12.084077
19.35113,14.879169
11.589322,10.775091
15.318275,12.027849
18.888433,29.27641
18.25599,21.078232
12.985626,11.869389
19.022587,22.31062
16.889801,17.688696
19.603012,23.660885
14.32,11.915475
18.524298,21.84042
17.99863,19.047245
17.256674,18.954865
18.461329,18.435162
19.665981,20.788982
19.101984,21.246508
19.301847,20.907516
17.505817,21.053192
22.2423,28.98349
17.256674,23.168114
16.988363,20.587063
13.681041,12.4137745
19.989048,28.490734
22.800821,28.495884
18.58,25.899475
23.411362,27.737656
17.648186,14.966784
19.79466,24.798765
17.420944,21.956417
15.14579,13.237379
14.277892,15.657537
17.727583,18.36861
22.606434,25.01014
16.062971,21.347134
19.964409,29.460941
17.278576,23.306194
18.888433,27.17284
16.728268,22.856842
20.391512,19.154732
15.698836,19.15339
20.985626,24.104671
17.407255,16.695793
16.421629,23.274948
19.87406,30.304405
19.460644,20.866116
18.121834,22.185478
20.977413,25.72942
17.878166,23.259819
15.38946,11.785483
20.12594,25.80537
14.475018,13.053791
14.65,13.231118
14.390143,25.053394
18.7269,22.031277
24.72,32.98888
15.080082,13.339106
19.712526,27.815731
13.034907,17.335102
17.442848,16.503508
18.713211,20.206383
19.392197,17.241335
19.0,29.10653
22.0,30.497543
18.0,27.138176
19.0,30.07265
27.0,37.73938
31.0,46.764187
31.0,40.70312
18.0,27.33633
24.0,31.506718
23.0,27.816448
29.0,35.801403
27.0,35.4042
22.0,26.83638
25.0,33.71938
25.0,35.047443
37.0,48.29827
52.0,57.23281
59.0,61.458626
39.0,46.113853
42.0,47.620193
62.0,62.046062
58.0,58.377914
62.0,67.25926
58.0,57.662876
65.0,64.039604
66.0,70.12421
68.0,67.76453
60.0,54.840553
62.0,64.70289
71.0,69.49185
61.0,61.099648
58.0,60.34752
56.0,62.84983
72.0,73.46997
71.0,72.910645
11.19,10.587431
10.7,12.140727
9.06,10.377359
9.66,10.732134
9.59,10.394656
10.72,10.567088
9.09,10.405676
9.09,10.446681
11.09,10.794178
11.08,11.807698
11.67,12.061876
10.06,10.4516535
9.3,11.381333
11.63,11.132289
9.09,10.376561
10.54,11.187193
10.54,10.460008
9.91,10.747352
11.67,10.355931
11.39,10.776622
11.2,10.986995
11.83,10.5068865
9.51,10.432387
9.8,11.117007
8.88,10.667049
10.21,10.361743
11.82,11.250055
11.93,11.01036
10.91,10.668149
9.63,10.556196
11.39,10.616325
11.27,12.323727
11.17,10.723854
11.68,10.890193
9.82,10.47606
8.74,10.441881
11.63,10.655999
11.83,10.854747
9.98,11.207741
9.79,10.443856
9.35,10.667908
10.66,12.736989
10.65,10.951351
10.05,11.005206
47.0,40.376442
36.0,35.73979
43.0,38.84594
25.0,30.22932
52.0,49.116222
23.0,22.668842
38.0,43.698357
22.0,20.690178
57.0,46.756565
36.0,31.430748
32.0,30.9482
51.0,47.676155
21.0,13.732966
26.0,21.817757
21.0,17.026592
20.0,25.451664
51.0,40.333122
31.0,35.59791
60.0,51.509743
53.0,52.389122
42.0,35.874233
58.0,64.97501
33.0,25.485752
64.0,60.941696
53.0,50.067337
9.165297,10.485937
13.62788,13.353711
10.793862,13.719461
14.167351,14.882021
8.211955,13.243706
7.957449,10.9874115
16.157198,16.749393
6.975017,10.511851
11.33858,16.179337
8.48323,14.367987
6.927903,10.82619
17.526123,19.75684
7.253593,10.765072
13.121492,18.7355
14.167351,14.857655
6.86767,10.383959
9.342687,11.475853
5.487793,11.282562
7.670431,10.595491
7.092174,10.864852
17.60324,21.135426
14.602099,12.835742
5.548482,12.914722
11.752566,11.226028
12.069472,14.536174
14.342573,13.641811
6.019507,10.879475
8.940679,10.399976
6.755304,10.636733
11.612822,11.2904625
8.715719,11.039328
11.229066,10.751039
11.346794,13.714206
9.14271,10.873951
9.863449,13.330687
8.174195,10.470458
12.075062,12.261171
11.270704,12.430611
10.454825,11.901196
16.962126,21.023384
11.68355,13.006311
7.599247,10.786053
9.183892,10.488494
13.312685,14.876111
8.13039,13.1067915
14.963951,19.462524
13.507529,15.261616
10.076431,11.769068
9.395277,11.5418625
13.696326,11.451547
8.674652,11.233381
7.278348,10.677731
7.85649,11.794235
18.895391,23.499586
16.94011,21.529255
8.828542,10.527516
9.73477,10.62
11.407597,10.802176
8.36516,10.875043
8.808692,12.923416
6.218913,11.019272
9.551334,10.905026
13.312457,12.735403
6.268651,11.043601
8.803331,11.577751
7.147501,11.471193
5.2966,11.21371
7.45414,10.572398
7.445471,11.31942
7.05989,11.375385
12.283709,11.34758
13.419803,14.371452
8.395847,10.561933
12.445014,11.491041
6.682067,11.612146
10.021788,12.184952
6.317362,12.937393
16.138603,19.31324
9.477412,10.693356
10.112594,12.124117
10.21937,12.812096
5.736938,10.84879
12.066849,11.838688
16.009354,20.72657
16.888205,22.930798
5.800479,12.02274
16.456194,18.51667
13.282911,13.616774
17.674652,22.835133
9.157084,10.439944
17.230322,17.330282
15.615674,20.03846
14.361282,29.863384
8.237166,12.734501
10.503536,14.573054
13.47456,14.826836
13.430869,13.949331
15.779374,23.261908
13.747889,14.2008915
6.922427,10.599881
7.598676,10.608285
7.532968,10.513479
8.6637,10.848652
15.393908,15.519686
9.759297,11.691598
17.101755,16.486713
12.6013,11.700783
8.58704,10.999071
9.488364,10.661427
7.010038,12.001711
8.371206,10.716333
10.200205,12.516159
10.361168,12.26316
7.037987,11.394415
13.895847,22.81189
9.633013,15.532318
14.117955,12.343762
13.463723,11.561806
7.777207,19.2941
15.987451,12.942565
8.560232,11.467593
6.629477,10.777634
10.903376,13.586817
7.878393,11.6005
5.498631,10.856616
16.444672,22.717205
7.785535,11.001716
6.706707,10.704717
7.396646,10.817494
11.057152,13.192051
8.864134,10.5033245
9.216746,11.55094
8.360369,10.444262
9.58955,11.696114
6.449349,11.288249
11.527378,14.54697
11.766255,11.436304
5.55624,11.669573
7.99555,12.399622
10.369838,12.246535
13.663586,15.879245
5.832762,10.427023
7.768879,10.799747
11.97148,12.203512
5.189368,10.898155
20.157768,20.383968
5.466461,10.563846
9.573123,11.493838
15.747091,20.156418
9.413871,12.474596
11.557494,12.753673
6.777207,11.218468
10.164613,13.724274
11.751996,13.543402
9.157084,12.109789
17.51791,21.365364
17.928701,16.131916
20.072895,16.096872
8.01483,11.897503
11.705566,13.796006
5.17294,11.968852
9.151608,11.412133
13.77253,16.294292
8.379534,11.188074
7.697353,11.321898
8.53274,11.724591
15.79101,20.188263
17.622631,20.793804
15.87018,18.431763
9.627538,12.120192
8.491216,10.802462
10.520419,10.718348
7.105863,10.468862
7.587725,10.422118
16.469427,17.933094
7.664955,10.844159
19.89984,24.555466
10.087953,12.380451
7.439767,10.781648
8.784166,12.191973
10.788729,11.141828
7.095482,11.345372
9.028405,13.12762
8.546087,12.499264
7.100387,12.006015
6.730778,10.799925
8.650467,11.053861
13.652635,12.111327
8.012092,10.757587
9.063426,11.458948
8.984485,11.539678
9.652635,12.065525
10.728496,14.381734
12.452886,13.021633
19.494638,22.537165
6.999201,12.969152
15.248345,19.803013
8.729409,10.563266
7.847707,13.776516
11.366529,11.297811
10.640543,11.588785
6.016769,10.563769
14.610312,19.92588
10.799224,15.337393
5.203627,10.450438
12.253593,11.876595
11.552133,12.32759
10.273556,11.654287
8.546543,11.389786
5.161989,12.962246
9.101756,11.334342
16.565708,18.178932
9.887519,10.523249
9.093543,14.192146
14.835386,12.981104
10.02715,10.995481
11.007871,11.576958
13.129705,14.914085
9.039242,11.11102
12.48574,16.989346
7.905315,10.904904
14.955738,20.921368
6.249372,12.293923
9.707392,13.090728
10.043805,17.026417
11.02156,11.941586
7.339151,11.677613
13.107346,27.30532
12.371321,11.115707
7.117385,11.689554
9.61921,11.006061
7.152407,10.682947
16.644993,22.182487
6.468514,12.422908
6.161305,10.3848715
7.908624,10.842609
16.25633,12.623038
11.196212,16.648409
5.797855,10.907979
5.140314,10.974305
7.193474,16.298384
9.381587,10.791981
12.483116,14.492865
15.029774,18.144848
5.868925,10.469243
9.605521,11.513059
21.482319,25.572231
5.575861,10.569104
5.621948,11.37253
12.097535,13.495091
10.807551,16.132925
11.654004,11.230909
5.761578,12.605318
5.016997,10.445226
14.317362,18.188587
8.488478,12.334639
10.853981,10.939426
9.610997,11.741705
11.730093,12.121609
19.738308,24.365082
11.163244,14.405979
11.398927,11.923911
9.159822,10.827486
5.832762,10.627371
8.74093,10.593426
6.391284,11.317166
8.62537,11.921686
10.421514,12.339737
13.088523,16.562023
11.067989,13.919403
14.200205,15.980068
10.352954,11.281032
18.36402,20.165945
5.838923,10.731211
8.436915,10.528623
11.08955,15.69647
12.422883,12.072685
10.155829,11.530642
5.915468,13.643436
7.382956,10.563548
10.270933,11.143343
5.173511,10.564476
7.83744,10.921509
9.276979,17.964056
9.901665,12.566029
8.707506,12.747456
6.813027,10.527253
8.612251,10.9750805
17.476843,20.583958
7.798539,10.527825
7.83185,11.031574
14.024982,16.556597
8.579397,11.261506
7.103239,11.50347
5.567191,10.96062
5.643851,11.550945
6.744581,11.869051
9.33493,10.813536
5.788957,10.355259
11.823636,11.480923
11.5,14.394175
10.402806,11.346721
7.554871,10.590099
10.65138,11.400167
8.535021,11.2705765
13.860141,14.674408
10.57472,12.057761
13.936801,12.51928
9.063997,11.099452
6.219256,10.923346
17.115902,17.670097
9.400182,10.5190115
11.63712,15.248099
12.734998,13.541634
10.117499,11.569719
8.847592,11.727863
17.572666,19.961124
8.852612,11.159191
5.258156,13.496119
13.847022,11.86586
11.374743,11.0142765
7.738307,13.237171
5.291238,10.38331
20.841776,52.162964
13.022359,12.763433
8.444672,10.772692
13.058521,12.61897
7.300365,11.000822
8.050878,10.420904
7.990759,11.862672
13.178986,14.127041
8.546543,11.122501
15.431667,21.097548
8.573351,16.47403
17.263746,18.07805
8.554186,10.903573
10.044147,11.556024
17.12423,19.66185
8.6013,11.277576
7.31394,10.50898
13.211384,15.144741
6.928473,10.84456
8.374058,10.824531
7.177161,11.909943
14.107232,14.530275
9.006502,12.188226
10.755304,11.408631
16.406342,19.24676
16.568445,15.621084
9.545288,11.821221
7.371435,10.500363
8.056354,10.689949
10.717659,12.470037
8.797969,10.856567
6.57529,10.599593
10.172256,12.251614
17.706936,18.374773
9.17294,11.811682
5.712297,10.7135935
7.67545,13.648437
7.037303,10.784603
8.751996,10.638311
16.836185,25.139076
11.886721,16.813272
16.34611,16.876692
8.441934,10.966214
14.741729,15.689585
8.882728,11.028141
10.654574,14.704374
6.054528,11.058864
9.490531,13.878166
8.946269,10.391487
12.552019,18.359375
7.407027,10.911452
10.68971,12.62037
11.812799,12.401752
9.55624,11.863564
11.475587,11.030751
7.798539,10.883045
7.505703,10.881973
16.414557,18.961227
8.838923,11.0644245
12.256331,14.94901
10.164499,15.283985
8.718457,10.662867
17.261007,19.344791
9.961898,14.937899
6.55065,10.885369
11.933264,11.939346
8.979123,11.294198
9.99749,12.096582
20.466576,20.579182
14.408396,17.49374
8.658339,11.876129
6.145334,10.977237
13.167465,15.858585
13.113278,14.809213
8.882842,11.327338
9.7731,11.849476
6.3201,11.666118
7.634839,10.762581
15.413073,16.585913
10.881359,14.842442
8.584759,16.146492
5.112594,10.659862
12.118982,13.886225
10.24401,11.760042
6.517796,10.84634
6.966803,10.804806
11.240018,11.920528
7.147501,10.79294
17.07164,18.875736
8.773785,15.830876
8.138147,11.4288225
14.024298,14.033206
13.460871,14.581406
11.727926,13.544532
6.763746,12.803221
8.515856,15.548272
14.347592,16.347252
15.974332,22.51537
7.242756,12.5516815
7.073579,10.684372
10.736253,13.363882
6.325576,12.256307
6.903262,14.448856
11.092744,12.349964
9.635637,10.658192
5.810746,10.944387
9.26386,14.215361
7.773899,10.890121
14.616244,15.967308
14.857289,16.189848
13.619666,11.045155
8.452886,11.032289
10.013575,11.617684
10.374857,11.180745
5.819644,10.9751625
21.367785,23.757938
10.95859,12.597638
6.818275,11.957722
14.520533,19.587128
10.303787,13.389723
14.230321,15.04003
7.486995,10.508872
6.221537,10.58225
12.034109,12.0689
10.758726,13.109341
10.248916,11.384795
14.966233,23.17229
11.434976,11.553597
9.994866,11.049678
20.66427,22.800194
5.337211,10.778492
12.775952,13.950184
6.39174,10.569087
7.131074,11.408502
10.719826,13.849209
8.003878,10.356216
7.694501,10.599874
11.940908,12.025651
5.616472,11.620912
11.50057,15.179544
6.202943,10.905676
10.985968,10.66657
7.878393,10.706763
8.182409,10.500241
10.771845,11.555138
9.220054,13.758961
8.932352,12.371635
7.371891,11.305687
13.635637,18.484016
13.00924,18.899378
13.621948,20.402649
8.721195,10.78603
11.207278,14.540737
7.870294,11.5272045
7.519735,11.604166
14.150924,14.172745
7.672484,10.50335
18.339266,20.350159
10.410905,11.383191
11.724617,11.880455
8.880561,10.761876
11.234998,11.803821
11.024298,11.422738
7.495094,10.737998
17.569815,14.441918
6.868126,10.874101
14.065936,21.5885
15.984713,17.350277
20.485853,21.45892
9.085329,11.042125
6.816107,12.895546
7.78485,10.471709
8.910107,13.136698
15.158453,21.313992
6.990987,10.69926
11.886151,13.148554
10.189253,14.071527
18.88136,16.334007
7.949691,12.061506
6.545174,11.805907
9.515742,10.783767
5.457677,10.717575
16.478098,18.97303
7.136093,10.527966
6.788843,10.793429
9.337326,13.114372
17.805498,19.437632
10.92026,12.01886
9.282454,10.592192
6.539698,10.856948
14.115446,18.36341
9.219598,10.858209
5.435774,10.451319
11.352384,12.338755
12.997718,14.093847
10.046885,10.895697
8.250285,10.942068
8.691193,11.094021
7.714008,10.686328
11.842915,10.534706
8.217545,12.163653
6.58898,10.3889885
12.537759,17.14212
11.500684,11.480097
9.291124,15.731939
14.547798,17.199286
6.996235,10.58068
5.463723,10.474482
9.799908,10.746893
8.781428,10.930003
16.040041,18.279762
7.412502,12.064198
7.39117,11.765591
14.255076,17.447973
17.739561,22.322525
12.464407,16.081778
10.144992,12.033776
8.871777,10.836891
7.470568,10.926748
14.413757,12.818044
8.56297,11.302265
17.447296,20.224762
11.437713,13.075579
6.500798,12.9458885
13.019621,15.011997
5.849304,11.047644
8.053274,11.991642
9.487793,10.866928
6.883983,11.109252
8.669176,11.49987
8.004449,10.69509
11.818161,13.769745
6.993611,10.690178
6.498631,10.745136
11.228952,10.550354
13.093429,11.89884
6.317932,10.379054
8.877367,10.58604
9.718343,12.176405
10.711498,13.246523
5.411248,10.505399
12.671914,16.736198
17.485056,18.321585
17.586355,22.324368
13.652064,14.933924
15.045744,19.431488
20.877823,25.55756
7.09765,10.768511
9.665639,12.600447
8.874515,11.091985
10.823864,11.753098
16.285992,14.650159
10.588523,11.293542
11.243326,10.913946
14.799224,16.999828
8.63963,11.039896
16.951632,16.721664
9.553844,13.662291
7.426762,10.386839
