true,predicted
69.0,72.22307
72.0,81.8496
65.0,62.043285
83.0,75.076675
73.0,76.534256
73.0,71.61748
78.0,80.7671
71.0,67.635864
84.0,78.09446
70.0,71.93565
66.0,61.813557
86.0,78.946686
64.0,68.137436
76.0,75.07526
68.0,69.771164
77.0,74.887314
63.0,67.61258
74.0,69.09512
70.0,72.10927
75.0,69.668365
70.0,66.95535
72.0,70.84464
76.0,72.746704
80.0,70.59739
80.0,84.18094
82.0,79.86163
76.0,76.32854
69.0,62.69412
75.0,77.02039
62.0,59.54678
71.0,71.16434
68.0,66.5404
73.0,68.31225
78.0,78.43058
72.0,77.50948
68.0,62.475704
72.0,76.59901
62.0,60.058346
86.0,81.11766
71.0,79.99295
84.0,80.66026
77.0,68.07693
63.0,63.42448
66.0,59.67148
72.0,71.09777
77.0,69.65906
73.0,69.03717
78.0,78.476555
64.0,63.107018
79.0,76.52681
74.0,75.549286
76.0,75.24587
71.0,74.9474
70.0,71.3292
66.0,62.21465
64.0,64.18068
71.0,70.92293
66.0,76.45035
68.0,72.21019
14.67488,19.10467
15.477071,16.491922
18.628336,20.753845
9.423682,9.374013
18.94319,22.24319
16.632444,20.694616
19.843943,16.67901
17.160849,21.257935
9.467488,11.108914
17.278576,18.262445
18.677618,17.570465
22.108145,27.297281
18.63655,22.325846
13.590692,16.217392
18.069815,21.113792
20.002737,18.668297
20.295689,25.262768
18.899384,21.380648
21.169062,24.371628
20.024641,17.731865
18.880219,26.25331
17.85,19.145899
19.507187,19.001625
20.45,24.222755
19.986311,26.249523
13.300479,13.69663
16.131416,13.575509
21.05,19.0338
18.321697,24.996622
17.645449,15.906041
20.709103,24.621264
12.859685,11.537028
18.754278,19.911509
17.889116,22.213066
17.730322,21.289278
18.009583,20.491308
20.596851,20.395376
25.160849,22.831238
17.081451,22.114822
16.391512,18.959438
22.223135,24.448366
13.774127,14.659955
15.047228,16.224123
18.362764,21.138777
17.114305,20.100285
18.499659,14.4981165
12.969199,14.195973
17.207392,19.07678
10.795345,11.851893
17.119781,19.882858
18.0397,20.063745
15.641341,11.826682
18.78,21.615538
20.804928,30.346869
16.303902,12.218617
13.587954,11.688409
21.916496,21.019287
13.360712,12.55424
17.127995,19.167057
14.926763,15.329013
19.50445,19.776773
24.336756,23.964003
17.470226,20.280457
14.63655,14.675561
24.03,21.782812
18.617386,19.081097
17.23477,20.950611
13.724846,15.077191
17.735798,22.573729
11.238877,11.686749
18.275154,20.337822
12.657084,11.666659
20.429842,22.127924
14.499658,11.731359
19.19,14.106137
16.082136,18.34835
20.933607,23.192852
18.672142,19.849823
16.96,20.787188
17.648186,20.890265
17.459274,20.52361
15.564682,18.840307
15.099247,13.231065
13.746749,11.731692
17.229296,19.886694
20.94456,24.825762
13.023956,14.795049
18.223135,16.556263
17.004791,18.912228
19.778234,27.820608
17.941135,18.044334
18.168377,20.455297
18.584532,17.89815
11.479809,13.718789
9.776865,10.979611
23.13484,38.179615
10.151951,11.22651
19.559206,18.15957
18.21,20.448498
17.850786,15.072078
23.279945,25.88187
17.010267,18.285275
13.180014,15.549432
15.715263,19.915682
17.226557,12.04094
14.45,14.52361
13.5578375,18.449455
20.64887,19.894304
10.710472,10.422532
25.396303,28.661991
18.7269,15.945567
13.55,15.580422
15.255304,17.50036
19.50445,19.917889
18.340862,28.92938
17.546886,20.381643
18.07803,19.756523
14.15,17.88937
21.190966,22.56858
12.887064,11.374715
14.89,11.27726
16.6872,16.976564
20.145105,15.900289
17.74401,22.215708
20.049282,22.514109
19.67,25.436972
18.310745,16.348928
12.843258,12.338441
17.152636,16.33835
20.44,24.827042
19.140314,17.983261
16.86516,18.873045
14.58,14.296779
9.845311,10.875815
16.971937,16.0181
17.544147,19.107773
17.776865,21.59735
19.430527,22.215109
13.065024,12.339502
18.234087,14.889831
18.116358,11.928195
18.39,22.071177
17.913757,14.620378
14.247775,17.719137
20.85147,19.512743
19.392197,21.261974
16.2,18.816334
18.28063,19.06299
14.73,15.419375
16.353182,19.008942
17.730322,24.035673
10.61191,9.676063
19.416838,22.085163
13.946612,13.499377
22.73785,40.253864
19.868584,22.107618
18.67,24.63559
16.427105,16.965914
18.056126,25.736208
9.902806,9.081569
12.97,11.045365
18.92,17.801083
17.46475,16.583818
19.080082,26.493513
20.728268,24.711931
18.387405,24.401245
15.671458,15.000037
12.804928,13.22421
13.92,15.96062
15.238877,14.129199
14.376454,18.457476
16.928131,20.055725
15.52909,15.532674
22.28,22.512726
15.107461,20.389568
18.915812,19.426994
22.655716,20.212639
16.002737,14.942332
20.788502,24.814428
23.48,28.809958
19.378508,25.61395
20.94456,23.834644
16.24,14.3311205
18.047913,19.73244
17.18,23.28824
19.446955,25.560764
17.941135,19.624586
19.05,22.870852
20.09035,19.902784
16.295689,16.89464
17.700205,19.276024
20.640657,25.001184
18.631075,18.806387
13.93566,12.179322
20.325804,28.054201
16.180698,17.07487
19.657768,23.414543
15.986311,16.992468
14.639288,31.96374
13.1170435,10.759652
18.401094,17.932127
10.524299,13.656812
15.780972,19.572496
18.480494,19.053394
19.088295,22.189314
20.010952,20.250292
17.314169,19.805487
15.69336,20.443594
15.438741,17.341532
20.112251,19.529255
17.752224,22.400452
19.520876,21.280973
16.323067,16.153168
18.754278,22.25392
9.251198,11.1377
14.480493,10.997746
19.290897,21.57471
13.037645,11.7867
15.230664,11.849336
20.843258,18.996729
14.072553,13.4353075
13.478439,12.902644
13.059548,15.113289
18.234087,19.5087
20.977413,20.017317
15.835729,14.649461
18.954142,21.745468
20.539356,26.120726
16.281998,19.699547
10.042437,11.722385
20.342232,19.817114
16.361397,19.3369
19.698837,21.502752
14.554415,17.48162
15.726215,13.714498
19.47707,21.946484
13.738535,10.846032
17.774128,21.122389
16.555784,18.957426
18.346338,19.352001
23.62,22.87512
18.07529,18.633366
16.142368,16.917356
19.296371,26.052895
19.627653,23.093733
17.051334,17.05354
15.23,19.425442
18.058865,15.50491
17.776865,20.056377
19.342916,25.305286
18.910336,17.0768
17.711157,23.26807
16.99384,14.415933
15.958932,16.675653
24.506502,20.244526
16.454483,18.224329
15.304585,14.643634
20.03,21.967304
14.997947,17.785734
15.857632,18.60558
14.992471,16.693
18.863792,21.01071
17.790554,22.059082
24.462696,21.608427
19.56742,19.767351
16.17796,21.121523
24.936344,29.047888
17.55236,23.550867
16.602327,22.790932
18.223135,17.793715
17.127995,20.740894
13.941136,16.296736
22.956879,21.764359
19.937029,18.426792
18.989733,21.355747
23.01,24.363441
19.586584,23.889965
18.464066,19.2229
18.691307,16.292933
19.471594,22.856081
17.68104,17.968784
17.661875,19.72081
19.79466,25.50932
17.7,22.435732
20.57,21.23895
19.471594,19.023252
19.564682,20.236628
19.772758,23.138365
15.12,16.904675
17.716633,19.360012
16.621492,16.816319
17.138947,22.789705
25.423683,24.57877
22.053389,30.424051
19.33744,20.820768
19.367556,22.95987
16.985626,17.334
16.542095,19.426943
13.89733,12.434129
18.625599,17.077366
13.741273,15.503238
13.99,15.804057
18.06,12.869203
17.524982,24.186172
14.308008,16.028912
19.879534,13.540549
10.98,10.510486
21.418207,24.249956
20.52,22.392622
17.1,19.946043
16.350445,21.436928
18.431211,20.134666
20.172485,19.442417
17.275839,21.262634
20.065708,23.50873
12.829569,16.046074
20.079397,23.383186
17.798767,16.972036
15.080082,24.572134
15.01,17.263504
17.292265,15.927131
18.600958,19.276297
19.972622,23.82537
20.6872,26.730478
19.132101,23.51201
22.59,24.935038
19.02,24.891628
12.988364,11.616494
18.045174,21.639282
17.396303,15.006427
20.388775,26.232037
18.537987,21.547174
19.805613,20.514702
18.620123,17.28584
16.095825,24.155565
18.502396,21.528875
20.386038,18.305948
20.410677,23.085493
18.551678,20.17346
18.57358,20.552439
16.86516,20.258327
16.273785,18.8592
19.214237,17.576622
19.819302,19.480192
16.388775,18.671225
19.07,21.677843
18.44,17.957266
18.642027,25.249886
18.63655,20.948387
12.867899,13.724002
16.339493,16.273144
13.730322,12.925099
17.779604,19.476873
21.24,21.044756
21.180014,20.7827
17.782341,18.787289
13.494866,15.231963
19.071869,17.788263
15.22245,18.494165
15.671458,14.779565
19.315536,17.982859
15.151266,13.971879
20.837782,23.399721
18.622862,19.800547
17.765913,22.558428
20.309378,22.045347
18.168377,26.78895
18.962355,23.339558
17.051334,15.286141
14.844627,18.157104
19.868584,25.46439
13.4,12.897399
15.652293,16.29515
20.339493,20.865067
17.724846,17.181627
18.86,18.92268
19.47707,21.079172
12.95551,16.094334
19.12115,21.46979
15.674195,21.818552
17.571526,18.575527
22.058865,25.808968
20.665298,23.250673
19.597536,23.017998
20.068447,26.022266
19.310062,21.304588
14.340862,14.806649
21.385353,22.606348
16.939083,22.02632
13.065024,12.153815
15.879535,17.016832
21.308693,23.751581
14.595483,14.07212
18.537987,22.47695
20.224504,21.584291
14.915812,16.901644
20.388775,24.777548
17.650925,18.316711
14.40657,13.35196
14.272416,11.866792
19.164955,19.095795
17.037645,17.6568
14.502396,17.932362
13.864476,13.762624
18.21,20.75321
16.46,14.295907
14.540726,14.349469
16.25,27.27887
16.123203,20.499235
19.000685,19.916206
9.48939,8.480481
24.169746,24.333735
14.4558525,15.467122
19.13,26.456528
15.438741,17.486128
19.80835,18.192474
20.988363,26.74537
19.115675,24.15731
15.715263,15.660665
16.438057,16.658659
19.893225,18.830307
20.019165,23.012716
16.684464,14.073888
17.481176,18.50928
25.327858,31.486279
22.37098,29.392605
15.726215,23.22883
19.249828,20.6422
12.366872,11.797549
19.129364,15.79227
15.969884,19.085443
16.843258,19.980394
22.184805,22.138784
20.109514,17.419106
20.142368,20.43614
16.295689,18.902548
17.883642,23.891035
22.392881,25.439598
19.570158,21.55066
20.02,19.202513
18.557152,20.783525
14.187543,16.159271
18.223135,18.965054
19.827515,19.087074
17.24846,21.712185
15.967146,16.477966
16.479124,21.059767
23.734428,24.42372
18.403833,17.596457
18.29432,21.230225
16.799452,14.493604
20.405203,25.415394
17.037645,15.478507
17.13347,17.325495
17.138947,22.094727
16.323067,17.01651
18.015059,18.8793
16.637918,15.166991
17.508556,16.695368
17.295004,12.607169
20.03833,22.739672
15.3347025,13.460116
16.095825,21.819931
17.722109,17.455824
17.574265,18.119902
18.39562,18.776049
18.466805,22.5068
20.832306,28.721767
15.906913,15.2055025
18.099932,14.187903
13.965776,11.818034
11.827516,11.562812
15.597536,14.827228
17.23477,17.811762
17.106092,18.319155
16.73,19.79196
16.271048,19.661758
21.114305,24.507006
18.732374,19.844364
18.07803,18.726442
19.841206,22.182514
23.72074,24.57877
15.041752,16.258467
16.57495,14.994943
17.85,17.893093
19.75633,18.638474
16.309378,18.381514
24.35,23.328335
17.319645,20.830061
20.427105,22.974373
16.44627,19.58161
17.741274,17.214787
20.449007,22.5415
20.284737,21.295437
18.518824,18.862263
13.190965,19.991606
18.20397,21.007927
12.99384,12.275769
19.408625,19.885567
17.70568,21.453573
16.785763,15.345677
17.527721,22.380156
16.670773,16.003624
9.86,11.50446
17.913757,15.375365
16.61328,15.960179
17.68104,23.075294
19.400412,17.148083
19.27447,20.79122
16.736483,14.882747
19.28,19.0417
17.768652,29.84834
20.054756,21.330832
16.678988,15.387284
16.859686,21.93301
18.086243,19.241941
16.862423,21.577763
16.517454,20.971554
16.64887,17.602186
16.925394,17.320507
16.99384,22.471668
11.036277,10.810771
18.277891,22.558737
22.25,25.154526
17.429157,16.018734
18.083504,15.534701
13.653662,12.704667
19.942505,22.10696
9.771389,9.172864
13.798768,16.573826
10.902122,10.594392
20.824093,27.704935
13.097878,13.194337
19.950718,18.392933
15.690623,24.807495
15.3347025,12.931607
18.028748,19.920935
16.807667,15.122615
19.17,17.59573
17.70842,21.37769
17.804243,18.253948
18.464066,18.381817
14.412046,15.882781
19.674196,18.425127
16.580425,14.380141
15.173169,18.782228
16.16427,13.765834
18.910336,26.293613
18.62,16.913065
16.758385,14.4127035
17.06,17.389826
15.37577,18.472486
17.31143,18.651281
18.433949,24.853075
17.155373,17.105247
19.419575,22.53448
19.162218,23.823206
18.094456,20.830837
19.091034,28.930481
15.112936,18.28568
18.757015,23.835796
14.62,18.767439
18.707735,19.070717
18.03,21.275772
20.035591,18.123024
24.104038,26.351603
16.8,16.900316
17.889116,18.01015
18.195757,22.470057
18.217659,17.2073
19.816565,20.084974
17.078712,21.560032
21.062286,31.703161
17.91,19.566683
24.238194,22.693275
19.638603,20.007607
19.87406,19.629395
20.350445,25.4863
20.344969,21.101015
15.605749,23.100197
16.94456,19.081003
19.633127,22.03846
18.140999,21.714424
17.995893,22.303938
14.743326,12.043675
9.9958935,10.51912
18.099932,19.261335
17.193703,14.872071
12.481862,11.838862
13.462012,14.158782
12.577686,11.87979
19.581108,28.953093
15.268993,15.15445
15.753593,18.225042
10.327173,9.830537
18.056126,18.6412
15.980835,12.435199
18.986996,21.822088
17.722109,18.744133
20.29,19.11321
17.22108,21.571335
16.380562,21.512203
15.868583,17.53714
16.810404,18.883125
13.040383,12.35061
13.12,12.717549
19.512663,22.334976
13.87,17.029938
12.684463,11.769469
19.140314,19.422693
20.605064,24.993832
18.05065,21.164276
11.14579,11.553403
19.35113,16.244997
11.589322,10.668851
15.318275,12.143142
18.888433,31.640299
18.25599,21.615446
12.985626,11.270402
19.022587,22.756721
16.889801,19.041983
19.603012,20.379066
14.32,12.187394
18.524298,23.492277
17.99863,18.9221
17.256674,18.35189
18.461329,19.332195
19.665981,19.096804
19.101984,21.480442
19.301847,17.433743
17.505817,22.60995
22.2423,28.873873
17.256674,18.723467
16.988363,20.421473
13.681041,11.3637
19.989048,21.401861
22.800821,33.559963
18.58,23.96616
23.411362,25.858198
17.648186,12.390222
19.79466,26.590738
17.420944,21.807936
15.14579,14.505427
14.277892,14.693341
17.727583,19.16917
22.606434,22.874723
16.062971,19.560392
19.964409,27.67227
17.278576,22.120607
18.888433,24.37304
16.728268,19.360584
20.391512,19.10318
15.698836,22.866123
20.985626,21.705315
17.407255,16.427153
16.421629,22.679117
19.87406,25.118813
19.460644,20.393543
18.121834,20.700422
20.977413,25.865988
17.878166,20.086168
15.38946,14.34702
20.12594,27.198973
14.475018,14.512336
14.65,13.48063
14.390143,19.751
18.7269,21.457304
24.72,29.992374
15.080082,14.373876
19.712526,30.216177
13.034907,16.266235
17.442848,15.993125
18.713211,23.334143
19.392197,17.267092
19.0,22.017958
22.0,34.67982
18.0,22.92547
19.0,32.001316
27.0,36.935013
31.0,42.168465
31.0,33.548622
18.0,18.208452
24.0,33.659798
23.0,32.69805
29.0,35.427402
27.0,34.42104
22.0,28.490005
25.0,28.03988
25.0,33.168896
37.0,48.939095
52.0,51.872044
59.0,63.16683
39.0,42.624187
42.0,48.29186
62.0,66.253075
58.0,54.43979
62.0,65.57274
58.0,59.435455
65.0,64.50099
66.0,71.895775
68.0,68.15264
60.0,58.05427
62.0,59.745243
71.0,72.86035
61.0,57.863125
58.0,58.051945
56.0,61.534153
72.0,70.25079
71.0,74.66249
11.19,11.157138
10.7,9.304395
9.06,9.090119
9.66,10.142863
9.59,8.726447
10.72,10.579757
9.09,8.794721
9.09,9.8477125
11.09,9.644006
11.08,11.122811
11.67,11.399573
10.06,10.272523
9.3,10.161813
11.63,11.360251
9.09,7.8038
10.54,10.891049
10.54,12.325597
9.91,9.755065
11.67,10.739352
11.39,10.923545
11.2,10.406877
11.83,10.003261
9.51,9.536786
9.8,9.741956
8.88,10.565429
10.21,8.329762
11.82,11.92376
11.93,9.280713
10.91,9.857339
9.63,8.519778
11.39,11.419602
11.27,11.468915
11.17,10.330405
11.68,10.953406
9.82,7.6550097
8.74,7.830938
11.63,12.965812
11.83,9.723239
9.98,8.6196375
9.79,10.360368
9.35,10.496331
10.66,12.757188
10.65,9.206462
10.05,9.824241
47.0,43.37269
36.0,28.144083
43.0,39.299435
25.0,28.412907
52.0,53.92827
23.0,22.106537
38.0,35.952
22.0,21.640612
57.0,54.117542
36.0,33.576385
32.0,28.209784
51.0,51.637287
21.0,16.913363
26.0,25.400282
21.0,20.68221
20.0,23.21636
51.0,47.83157
31.0,32.402405
60.0,53.002735
53.0,60.234653
42.0,36.15035
58.0,55.402676
33.0,23.825275
64.0,63.568558
53.0,58.230522
9.165297,9.992497
13.62788,14.638703
10.793862,11.124196
14.167351,12.173053
8.211955,12.823995
7.957449,10.2656355
16.157198,15.781524
6.975017,10.88824
11.33858,25.316698
8.48323,9.058311
6.927903,8.129596
17.526123,19.722313
7.253593,8.7985935
13.121492,13.501924
14.167351,11.547761
6.86767,7.9274154
9.342687,9.550483
5.487793,9.254436
7.670431,7.644748
7.092174,8.482707
17.60324,18.101255
14.602099,14.53625
5.548482,11.479088
11.752566,13.77349
12.069472,14.107921
14.342573,14.709044
6.019507,11.526616
8.940679,8.399808
6.755304,8.647344
11.612822,11.290954
8.715719,10.305457
11.229066,10.253446
11.346794,12.619145
9.14271,10.623622
9.863449,13.83446
8.174195,6.3828063
12.075062,12.014487
11.270704,11.697392
10.454825,8.644031
16.962126,17.801075
11.68355,10.510484
7.599247,11.757703
9.183892,8.400483
13.312685,14.602294
8.13039,11.439453
14.963951,14.976792
13.507529,14.573709
10.076431,11.973895
9.395277,11.473046
13.696326,8.451266
8.674652,9.435777
7.278348,9.686347
7.85649,8.932332
18.895391,15.340762
16.94011,18.612665
8.828542,11.274741
9.73477,9.38304
11.407597,12.598308
8.36516,10.072974
8.808692,13.645862
6.218913,12.163575
9.551334,12.134362
13.312457,16.193594
6.268651,9.405269
8.803331,13.603124
7.147501,11.490262
5.2966,7.104378
7.45414,6.111604
7.445471,11.3832655
7.05989,9.912871
12.283709,11.719663
13.419803,18.761791
8.395847,6.0314574
12.445014,10.76731
6.682067,10.580533
10.021788,10.8738985
6.317362,9.564605
16.138603,17.365606
9.477412,10.323974
10.112594,11.333154
10.21937,12.458737
5.736938,7.9462237
12.066849,8.797109
16.009354,16.65085
16.888205,20.823917
5.800479,7.6768394
16.456194,14.995938
13.282911,14.918332
17.674652,19.251566
9.157084,11.293483
17.230322,16.598797
15.615674,20.044119
14.361282,38.74031
8.237166,10.870664
10.503536,19.794851
13.47456,13.3165655
13.430869,13.681373
15.779374,16.34694
13.747889,14.3963785
6.922427,6.306232
7.598676,9.539567
7.532968,7.1511607
8.6637,10.604342
15.393908,13.673245
9.759297,9.415906
17.101755,17.363138
12.6013,9.210185
8.58704,10.557719
9.488364,8.382676
7.010038,9.185464
8.371206,9.856488
10.200205,14.124255
10.361168,12.502855
7.037987,6.108104
13.895847,15.267432
9.633013,11.214215
14.117955,13.249974
13.463723,11.8761835
7.777207,23.217947
15.987451,12.671329
8.560232,7.525947
6.629477,6.0639186
10.903376,12.482341
7.878393,9.141627
5.498631,9.118681
16.444672,20.651741
7.785535,7.4268813
6.706707,6.905742
7.396646,8.582316
11.057152,13.296508
8.864134,8.5771
9.216746,9.697804
8.360369,7.8934016
9.58955,7.352224
6.449349,9.50144
11.527378,14.469583
11.766255,15.161301
5.55624,8.11839
7.99555,16.645582
10.369838,9.5490885
13.663586,12.55597
5.832762,9.594895
7.768879,10.675405
11.97148,11.530517
5.189368,7.8951735
20.157768,17.204779
5.466461,8.745225
9.573123,12.7173395
15.747091,16.336716
9.413871,10.038102
11.557494,10.604196
6.777207,7.3547034
10.164613,12.52974
11.751996,13.830976
9.157084,15.218064
17.51791,19.710964
17.928701,14.823651
20.072895,17.953438
8.01483,10.082679
11.705566,14.0112295
5.17294,9.971257
9.151608,11.108823
13.77253,12.436761
8.379534,12.703309
7.697353,13.8650675
8.53274,9.348195
15.79101,15.421729
17.622631,20.197445
15.87018,18.520906
9.627538,11.973878
8.491216,8.094964
10.520419,9.395505
7.105863,6.728437
7.587725,10.886125
16.469427,17.982758
7.664955,10.035321
19.89984,21.308914
10.087953,11.182033
7.439767,7.8032756
8.784166,10.5603075
10.788729,6.8904624
7.095482,10.343137
9.028405,11.677164
8.546087,12.040726
7.100387,10.415349
6.730778,7.9064307
8.650467,14.204778
13.652635,9.848792
8.012092,9.841054
9.063426,11.161565
8.984485,11.753554
9.652635,10.600291
10.728496,14.268632
12.452886,11.318107
19.494638,16.243687
6.999201,11.488025
15.248345,15.239999
8.729409,8.537917
7.847707,12.588109
11.366529,7.265365
10.640543,11.067065
6.016769,10.514323
14.610312,17.409184
10.799224,12.703658
5.203627,8.394906
12.253593,14.846076
11.552133,11.936488
10.273556,8.780274
8.546543,12.212861
5.161989,9.460065
9.101756,11.1209
16.565708,14.986735
9.887519,8.201135
9.093543,11.688632
14.835386,15.635444
10.02715,12.393861
11.007871,10.59966
13.129705,11.178899
9.039242,11.515862
12.48574,15.533746
7.905315,7.6741443
14.955738,15.414264
6.249372,8.718062
9.707392,11.673141
10.043805,15.503526
11.02156,12.806794
7.339151,9.983798
13.107346,21.438782
12.371321,9.43995
7.117385,8.447806
9.61921,10.117276
7.152407,7.272548
16.644993,21.963055
6.468514,11.25961
6.161305,9.325494
7.908624,12.564491
16.25633,14.84801
11.196212,10.359344
5.797855,7.3402076
5.140314,8.680581
7.193474,16.896858
9.381587,8.680289
12.483116,12.549092
15.029774,17.896708
5.868925,9.379891
9.605521,9.625886
21.482319,19.230154
5.575861,7.874721
5.621948,9.358001
12.097535,11.846869
10.807551,11.286035
11.654004,8.547055
5.761578,12.012731
5.016997,7.5988803
14.317362,13.625884
8.488478,9.885495
10.853981,12.817414
9.610997,9.825105
11.730093,10.76629
19.738308,21.685907
11.163244,15.2399435
11.398927,12.706363
9.159822,8.749948
5.832762,6.246734
8.74093,11.460492
6.391284,20.046211
8.62537,21.398605
10.421514,11.73018
13.088523,13.020446
11.067989,10.670245
14.200205,16.872894
10.352954,9.663625
18.36402,19.207457
5.838923,7.518144
8.436915,10.439733
11.08955,15.268306
12.422883,15.732911
10.155829,16.573027
5.915468,11.718955
7.382956,8.118652
10.270933,9.973382
5.173511,10.960143
7.83744,9.261563
9.276979,12.859071
9.901665,11.190379
8.707506,13.067971
6.813027,7.1047053
8.612251,9.147521
17.476843,14.564063
7.798539,7.769716
7.83185,9.497634
14.024982,16.142334
8.579397,10.896184
7.103239,8.866721
5.567191,10.3308
5.643851,7.211393
6.744581,10.363698
9.33493,10.902427
5.788957,7.2304397
11.823636,11.92217
11.5,20.378242
10.402806,12.043895
7.554871,10.737771
10.65138,11.012935
8.535021,10.088471
13.860141,13.335917
10.57472,9.011281
13.936801,13.593146
9.063997,10.613481
6.219256,11.166638
17.115902,15.019298
9.400182,9.335687
11.63712,12.84098
12.734998,10.638034
10.117499,12.691003
8.847592,12.0675535
17.572666,16.748312
8.852612,10.245847
5.258156,12.2431
13.847022,11.98276
11.374743,9.711402
7.738307,11.02954
5.291238,6.887756
20.841776,39.119698
13.022359,14.299771
8.444672,9.701816
13.058521,14.037066
7.300365,7.1484237
8.050878,7.8407245
7.990759,10.324189
13.178986,12.744298
8.546543,7.8617873
15.431667,16.761911
8.573351,13.607949
17.263746,17.90879
8.554186,9.533551
10.044147,9.500171
17.12423,17.765947
8.6013,9.6697035
7.31394,9.555213
13.211384,13.412667
6.928473,10.889874
8.374058,9.29565
7.177161,8.634011
14.107232,12.375161
9.006502,10.999473
10.755304,10.524381
16.406342,17.873024
16.568445,16.835075
9.545288,11.495166
7.371435,7.705768
8.056354,11.444678
10.717659,11.213538
8.797969,12.480058
6.57529,8.094693
10.172256,10.442895
17.706936,16.115828
9.17294,11.536859
5.712297,10.44431
7.67545,11.188115
7.037303,7.4727187
8.751996,10.10431
16.836185,19.775547
11.886721,16.591722
16.34611,17.85558
8.441934,9.44538
14.741729,15.390008
8.882728,10.549417
10.654574,13.79172
6.054528,11.24735
9.490531,11.016368
8.946269,7.919801
12.552019,22.13973
7.407027,10.604127
10.68971,11.559897
11.812799,12.178241
9.55624,9.921853
11.475587,12.0555525
7.798539,10.723723
7.505703,8.24409
16.414557,16.760933
8.838923,9.280482
12.256331,14.017831
10.164499,17.88015
8.718457,10.977891
17.261007,18.972807
9.961898,13.302241
6.55065,6.737558
11.933264,17.092161
8.979123,9.053285
9.99749,12.004607
20.466576,18.111948
14.408396,18.70766
8.658339,10.217931
6.145334,9.843816
13.167465,12.933654
13.113278,12.197019
8.882842,10.434672
9.7731,10.036843
6.3201,11.441037
7.634839,7.790174
15.413073,13.321208
10.881359,10.70901
8.584759,21.901884
5.112594,9.12371
12.118982,12.617272
10.24401,11.744725
6.517796,8.4881315
6.966803,9.573995
11.240018,13.304326
7.147501,7.2951503
17.07164,15.756986
8.773785,11.914619
8.138147,8.1840315
14.024298,20.13748
13.460871,14.626605
11.727926,12.768781
6.763746,15.218205
8.515856,11.636525
14.347592,19.094873
15.974332,19.117296
7.242756,9.552659
7.073579,6.4250007
10.736253,10.671034
6.325576,10.195264
6.903262,18.202711
11.092744,11.868266
9.635637,9.608909
5.810746,12.363801
9.26386,11.952336
7.773899,8.619824
14.616244,15.16236
14.857289,11.64486
13.619666,12.645043
8.452886,10.21016
10.013575,10.744124
10.374857,10.218822
5.819644,10.99546
21.367785,18.399824
10.95859,11.551923
6.818275,11.417146
14.520533,17.163582
10.303787,12.544509
14.230321,12.490771
7.486995,8.24462
6.221537,6.8758407
12.034109,9.831746
10.758726,11.880744
10.248916,12.306094
14.966233,20.053486
11.434976,8.636828
9.994866,12.670249
20.66427,20.417837
5.337211,7.512302
12.775952,16.610106
6.39174,9.239146
7.131074,11.37947
10.719826,9.770598
8.003878,6.8338103
7.694501,10.238257
11.940908,11.339442
5.616472,8.77436
11.50057,12.472024
6.202943,8.506959
10.985968,12.038152
7.878393,8.6379385
8.182409,11.236543
10.771845,10.026761
9.220054,8.000367
8.932352,11.439261
7.371891,12.036598
13.635637,16.466125
13.00924,13.438699
13.621948,17.258478
8.721195,11.270423
11.207278,12.786817
7.870294,10.1463995
7.519735,8.124396
14.150924,11.912009
7.672484,7.8255954
18.339266,19.131771
10.410905,11.262443
11.724617,11.573688
8.880561,9.330848
11.234998,7.138927
11.024298,10.964883
7.495094,11.786607
17.569815,11.145461
6.868126,6.416782
14.065936,17.879238
15.984713,12.803563
20.485853,20.32718
9.085329,9.241147
6.816107,11.993131
7.78485,8.341973
8.910107,10.347243
15.158453,23.523302
6.990987,8.201669
11.886151,11.898959
10.189253,13.524755
18.88136,17.499775
7.949691,10.458949
6.545174,9.196063
9.515742,11.558879
5.457677,8.950393
16.478098,17.38416
7.136093,8.790967
6.788843,8.600694
9.337326,21.496634
17.805498,16.397486
10.92026,10.814502
9.282454,7.926578
6.539698,6.9217296
14.115446,14.087287
9.219598,8.386079
5.435774,9.813846
11.352384,9.216037
12.997718,12.143729
10.046885,10.73253
8.250285,9.820458
8.691193,9.476489
7.714008,7.8045993
11.842915,9.847112
8.217545,9.749837
6.58898,7.8570037
12.537759,16.368402
11.500684,9.349952
9.291124,14.438905
14.547798,13.392777
6.996235,7.3024554
5.463723,11.574104
9.799908,8.14195
8.781428,11.397553
16.040041,14.883008
7.412502,6.942079
7.39117,7.348434
14.255076,15.929448
17.739561,20.80295
12.464407,16.1244
10.144992,11.628448
8.871777,9.98626
7.470568,8.286969
14.413757,11.461567
8.56297,11.150599
17.447296,18.332815
11.437713,12.286773
6.500798,10.366508
13.019621,12.749478
5.849304,12.2587385
8.053274,8.995446
9.487793,12.2203665
6.883983,7.3021865
8.669176,11.860127
8.004449,13.103436
11.818161,9.171973
6.993611,8.3482065
6.498631,8.930005
11.228952,11.483502
13.093429,10.0807085
6.317932,7.141788
8.877367,9.643823
9.718343,11.485676
10.711498,7.7379127
5.411248,5.8264556
12.671914,14.96816
17.485056,17.77075
17.586355,19.223122
13.652064,15.081256
15.045744,18.114954
20.877823,20.855053
7.09765,11.204625
9.665639,11.799903
8.874515,9.358205
10.823864,10.845637
16.285992,13.451112
10.588523,8.305226
11.243326,10.791762
14.799224,18.854078
8.63963,7.346914
