age,delta,prediction
46.652054,6.45334395992,53.10539795992
23.0,1.478136,24.478136
53.190964,-5.664948913850401,47.5260150861496
82.0,-4.7500796,77.2499204
9.26386,9.75403193072,19.017891930719998
14.62,7.965880240000001,22.58588024
43.2,2.2847769999999974,45.484777
40.954323,-7.997746287145002,32.956576712855
13.58,-0.3691951466000001,13.210804853399999
55.832993,1.396289753264698,57.2292827532647
13.419803,6.4566983217622,19.8765013217622
79.38398,-1.2243460255359937,78.159633974464
39.0,-2.8398068,36.1601932
10.352954,6.146858320196199,16.4998123201962
23.0,7.1103683,30.1103683
66.79261,3.193952375679004,69.986562375679
46.51233,-4.041681200652999,42.470648799347
82.0,-0.24325174,81.75674826
10.123287,-1.2306945160006995,8.8925924839993
66.43395,-4.818299044069995,61.61565095593
80.0,-4.1422334,75.8577666
10.374857,3.1286785597317994,13.5035355597318
17.850786,3.7387577552658007,21.5895437552658
9.515742,6.2515814872972015,15.767323487297201
69.35797,-4.728513542019995,64.62945645798
55.3,-4.272995289999997,51.02700471
53.47844,10.015223257519999,63.49366325752
65.1,-5.6232239499999945,59.47677605
8.36516,3.7140823568000005,12.0792423568
52.751366,0.06883034402200272,52.820196344022
9.48939,-2.285236995824,7.204153004176
48.0,-2.387961,45.612039
81.62628,-1.284932981891994,80.341347018108
54.05,-2.4194325149999973,51.630567485
20.709103,9.512526105291,30.221629105291
21.0,2.2049897,23.2049897
77.46749,7.799282806690002,85.26677280669
76.82,-1.0291952025999933,75.7908047974
10.369838,0.9099429826698003,11.2797809826698
66.896645,-9.375806340625006,57.520838659375
7.598676,0.8497656093371998,8.4484416093372
54.494183,-0.9322523892399596,53.56193061076004
67.01,2.577226746999995,69.587226747
84.6,-0.8239241079999944,83.776075892
67.3922,8.897935699999998,76.29013570000001
68.227394,12.519902229922996,80.747296229923
40.06712,-9.125201872560002,30.94191812744
8.546087,9.576467554077,18.122554554077
81.65753,6.8121234683600065,88.46965346836001
85.3,0.6537673090000029,85.953767309
18.85,0.9783681704999986,19.8283681705
44.0,-7.5406437,36.459356299999996
10.654574,7.0359772736824,17.690551273682402
66.99247,7.429781105392002,74.422251105392
74.22,5.593544886000001,79.813544886
50.158882,-0.7670838047413984,49.3917981952586
17.09,6.688113583,23.778113583
80.22998,1.5952272303154023,81.8252072303154
68.09863,-9.14453787291,58.95409212709
25.0,4.664139,29.664139
68.413414,6.923229319065997,75.336643319066
11.552133,4.032074457247201,15.5842074572472
19.989048,5.0135072939544,25.0025552939544
16.88,4.134345452000001,21.014345452
28.0,8.333455,36.333455
8.58,-1.235214113,7.3447858870000005
69.06,6.744607647999998,75.804607648
14.475018,4.278761415205199,18.7537794152052
61.0,-0.59870476,60.40129524
5.444558,2.1887887705556,7.633346770555599
12.537759,7.615513192974401,20.1532721929744
67.68788,-0.538025075590007,67.14985492441
50.0,-0.12500462,49.87499538
25.045216,-2.9694084958048,22.0758075041952
7.073579,0.4782517368091004,7.5518307368091
31.0,7.789711,38.789711
9.243835,-0.28479375040976074,8.95904124959024
8.375086,-0.7420302668802196,7.63305573311978
26.0,-0.7181262,25.2818738
27.490412,-2.3081127188151993,25.1822992811848
55.838356,-4.912564489909597,50.9257915100904
10.021788,0.019500106266919184,10.04128810626692
18.275154,5.905618513152,24.180772513152
8.376226,2.4922094766317993,10.8684354766318
61.8,-5.5022384399999975,56.29776156
19.559206,5.218103063542,24.777309063542
23.0,5.072962,28.072962
9.25,-1.4848323250000002,7.765167675
33.0,3.4242005,36.4242005
53.560574,5.672917516268198,59.2334915162682
37.960342,6.507889899364803,44.4682318993648
20.157768,1.674955029939519,21.83272302993952
80.62466,8.733306587419994,89.35796658742
13.619666,1.0566462460965795,14.67631224609658
35.0,-4.370357,30.629643
87.09377,-11.487982978770006,75.60578702123
15.671458,5.7460606577168,21.417518657716798
60.77,2.6532079399999966,63.42320794
61.051334,-3.007120055244797,58.0442139447552
7.670431,1.0080908120273002,8.6785218120273
80.328545,7.944609518889995,88.27315451889
18.74,3.3908205340000017,22.130820534
24.0,4.5429926,28.542992599999998
77.0,-2.5412786,74.4587214
64.0,15.622686,79.622686
75.1,-2.7349793299999945,72.36502067
17.229296,7.435652842972798,24.664948842972798
25.69,1.1784094703999988,26.8684094704
66.32991,7.4298895519700014,73.75979955197
65.0,10.70198,75.70198
28.083334,-0.9107435335783007,27.1725904664217
68.78029,4.397953990383007,73.178243990383
59.61,-12.02650118,47.58349882
74.44,9.38482328,83.82482328
66.44764,-3.1470501088600065,63.30058989114
15.029774,7.288719863210201,22.3184938632102
72.0,-1.6272892,70.3727108
64.62,13.891779319999996,78.51177932
22.74,8.655346520000002,31.39534652
78.1,-1.688057469999994,76.41194253
65.48666,9.94318819524,75.42984819524
8.691193,2.7256170673358997,11.4168100673359
42.46954,-2.365481490902002,40.104058509098
60.0,-6.2755,53.7245
15.438741,5.9781856115624,21.4169266115624
16.99384,10.074133206960001,27.067973206959998
6.391284,18.908385213596,25.299669213595998
70.17385,3.5624778824499983,73.73632788245
76.0,-1.2804571,74.7195429
49.985374,-0.7692195388261602,49.21615446117384
56.07392,4.065679577535999,60.139599577536
50.0,-16.575294,33.424706
51.336067,-5.0003269040489,46.3357400959511
24.27,-1.0781523409999996,23.191847659
65.85626,1.791273494565994,67.647533494566
77.6,1.2096637040000056,78.809663704
74.9863,12.8233754643,87.8096754643
81.7,0.703753599999997,82.4037536
27.78,1.920159857999999,29.700159858
28.187588,1.5172861049723985,29.7048741049724
80.2,3.9853881999999974,84.1853882
19.937029,1.2024093474383009,21.1394383474383
68.57377,10.289002584630005,78.86277258463
66.20671,-8.972535563980001,57.23417443602
44.33,-0.6001258215999983,43.7298741784
56.29,-7.412851905999998,48.877148094
81.7,-0.33869613000000304,81.36130387
69.0924,5.254246952400002,74.3466469524
5.788957,2.822096279929,8.611053279929
18.321697,9.549959574881001,27.871656574881
78.2,-0.540496400000003,77.6595036
74.0,5.2718964,79.2718964
78.29,8.654514585999994,86.944514586
10.21,-3.108997957000001,7.101002042999999
14.25,0.6924800725,14.9424800725
48.783024,-7.382924466372797,41.4000995336272
32.0,0.10768748,32.10768748
24.0,13.04127,37.04127
58.792606,-7.728917079081599,51.0636889209184
70.0,4.3331437,74.3331437
37.035618,-0.6779908063165995,36.3576271936834
75.0,-11.851846,63.148154
16.13,3.509036771000001,19.639036771
74.2,6.384531999999998,80.584532
26.0,2.9378152,28.9378152
8.3203,6.24704382222,14.56734382222
47.25,3.7935909249999997,51.043590925
75.712326,4.883801057294395,80.5961270572944
71.5,4.45962685,75.95962685
23.0,7.3954296,30.3954296
66.7,-9.470580450000002,57.22941955
10.823864,2.1598594828431996,12.9837234828432
15.78,3.553789782000001,19.333789782
75.0,-3.802105,71.197895
52.235455,-5.942386697361001,46.293068302639
5.17294,6.3320392111400015,11.50497921114
73.0,-4.5976596,68.4023404
52.6,-5.073227240000001,47.52677276
10.471252,-0.3709638509939278,10.100288149006072
9.093543,7.3004766825579,16.3940196825579
67.65753,2.6740709913020058,70.331600991302
19.33,0.6253444084000016,19.9553444084
27.071234,-3.2347388872600003,23.83649511274
59.356606,-2.8126852791491994,56.5439207208508
68.38904,6.906331609664006,75.295371609664
29.819178,-8.614531627308,21.204646372692
9.1068,6.08467365712,15.19147365712
9.17,-0.18986604409999994,8.9801339559
18.44,3.4151192479999986,21.855119248
54.8,3.261542300000003,58.0615423
66.4,2.5355926399999946,68.93559264
72.134155,4.743536614131993,76.877691614132
73.24,3.810876248000005,77.050876248
15.15,5.206269675,20.356269675
58.4,-2.4740487999999985,55.9259512
12.427398,5.132651315704,17.560049315704
48.0,-12.742008,35.257992
17.3,2.5220592899999996,19.82205929
78.3,7.119859090000002,85.41985909
19.290897,4.468934298351899,23.759831298351898
81.5,2.69010975,84.19010975
8.48323,7.45872472922,15.94195472922
19.0,14.362751,33.362751
27.49863,7.783402262719001,35.282032262719
69.2,8.945935799999997,78.1459358
71.756165,6.110687636301504,77.8668526363015
72.47639,5.853737716730006,78.33012771673
66.5,11.5854805,78.0854805
73.27584,2.7124774016959976,75.988317401696
70.62286,0.6614655747887971,71.2843255747888
74.93973,5.216920230531002,80.156650230531
24.0,-0.31634945,23.68365055
14.0,1.219751,15.219751
13.847022,0.4301488066251392,14.27717080662514
66.078026,1.439713182028906,67.5177391820289
10.274013,4.7839805081537,15.0579935081537
77.2,11.682416799999997,88.8824168
39.057533,-4.910306110119898,34.1472268898801
47.0,-10.096132,36.903868
18.0,2.529693,20.529693
40.0,-3.2528238,36.7471762
28.076502,-0.5723924556227614,27.50410954437724
16.295689,6.304104803452001,22.599793803452002
15.21,4.647736171999999,19.857736172
30.0,0.91419065,30.91419065
63.2115,7.584655089599999,70.7961550896
79.7,5.232347779999997,84.93234778
20.049282,6.1427593272933985,26.1920413272934
73.0,1.7081841,74.7081841
16.86516,7.774245060536002,24.639405060536
18.33,9.567143210000001,27.89714321
72.17796,0.8217146696146014,72.9996746696146
72.3,1.987699480000003,74.28769948
65.25,11.7857465,77.0357465
76.161644,-6.518269449457596,69.6433745505424
9.50422,0.7432439145753998,10.2474639145754
67.0,2.47219,69.47219
7.095482,5.464651720728401,12.560133720728402
22.0,4.1465807,26.1465807
15.3347025,1.8212241814312495,17.15592668143125
8.910107,2.265511559869,11.175618559869001
24.0,1.5605996,25.5605996
66.454796,9.908642704663997,76.36343870466399
42.0,-3.853255,38.146745
62.91,6.731206946000003,69.641206946
19.47707,7.198746250913999,26.675816250914
10.542466,4.3935587043076,14.936024704307599
20.605064,9.132265246096,29.737329246096
76.60548,9.98587549432,86.59135549432
14.99,-2.345444246,12.644555754
9.08,-0.9828363632000001,8.0971636368
66.82546,1.1956376564739934,68.021097656474
57.538673,19.603677930133998,77.142350930134
73.0,0.8116453,73.8116453
79.0,-4.16192,74.83808
67.64134,10.316486273959999,77.95782627396
8.374058,1.4660702015724,9.8401282015724
71.433266,0.010227453051236762,71.44349345305125
61.33,-15.92984194,45.400158059999995
43.0,4.211329,47.211329
16.2,8.708995940000001,24.90899594
6.279603,1.8594883941669003,8.1390913941669
13.00924,4.315316311568,17.324556311568
9.92,0.2658512816000001,10.1858512816
80.0,-4.3206077,75.6793923
83.0,-9.335334,73.664666
51.50411,2.880489289520003,54.38459928952
8.781428,4.316131875956,13.097559875956
10.19,-1.4717908769999994,8.718209123
10.99,-1.902413582,9.087586418
66.149216,0.3112019952899243,66.46041799528992
52.15,-5.696977719999999,46.45302228
21.0,-1.112136,19.887864
12.33,4.593968151,16.923968151
79.0,3.1344695,82.1344695
67.8,1.669638820000003,69.46963882
27.0,0.7559277,27.7559277
64.73151,-5.654396748929,59.077113251071
14.58031,7.8028184254439985,22.383128425444
10.02715,3.4330954462799994,13.46024544628
64.59959,19.13247981685999,83.73206981685999
68.2,-0.04177221200000289,68.158227788
67.2,1.4602063299999972,68.66020633
48.75,1.87123715,50.62123715
9.64,1.6092804439999995,11.249280444
12.472507,1.5858681780154997,14.058375178015499
8.557038,4.894954232887399,13.451992232887399
18.0,3.4756472,21.4756472
69.50034,0.9360445858010057,70.436384585801
10.353425,-0.13620149428049963,10.2172235057195
28.0,-3.2926753,24.7073247
22.0,11.228741,33.228741
80.1588,-3.4360906337999997,76.7227093662
19.115675,10.209322100200001,29.3249971002
57.13347,3.1088979196659974,60.242367919666
50.0,-2.2957273,47.7042727
56.75291,11.17880303464,67.93171303464
24.0,7.0490255,31.0490255
77.12252,-10.392575359039995,66.72994464096
76.98356,1.4125769850840029,78.396136985084
19.564682,6.301356050033199,25.8660380500332
9.220054,0.3180200861558007,9.5380740861558
54.97057,-0.7919299221137023,54.1786400778863
9.039242,3.9556608764748002,12.9949028764748
13.312685,5.0573978272025,18.370082827202502
50.79726,-5.259323601040002,45.53793639896
24.0,3.9771442,27.9771442
51.75,-0.840261945,50.909738055
31.0,-8.667929,22.332071
25.0,8.594178,33.594178
73.09041,-0.8186402708930054,72.271769729107
53.174538,3.3467402936536015,56.5212782936536
11.24,0.2938986599999998,11.53389866
11.437713,2.2723437713954997,13.7100567713955
80.0,4.7437286,84.7437286
7.19,1.2063454979999995,8.396345498
15.041752,7.719176916467998,22.760928916468
64.80493,1.1690223346870012,65.973952334687
55.0,-11.593476,43.406524
12.51,1.9472848420000002,14.457284842
65.19918,17.230392707860002,82.42957270786
75.89315,3.5116117277599943,79.40476172776
76.117805,6.473044051199995,82.5908490512
18.069815,5.979831133260502,24.049646133260502
39.0,-4.142313,34.857687
25.0,8.773191,33.773191
18.43,-2.57905049,15.85094951
66.3,6.363735520000003,72.66373552
72.27123,15.973783025869995,88.24501302587
73.90281,7.586743637329998,81.48955363733
15.615674,9.198783713004,24.814457713004
13.653662,-0.7356119010646006,12.9180500989354
8.871777,2.7058162508565,11.5775932508565
50.441097,-6.215027209331899,44.2260697906681
61.33881,0.5085832590625976,61.8473932590626
60.05202,4.808627945114001,64.860647945114
39.0,-2.8197117,36.1802883
17.722109,5.6407416050103,23.3628506050103
45.486652,0.8455772643336006,46.3322292643336
9.9,0.42648471799999965,10.326484718
14.255076,8.633313246736,22.888389246736
41.454796,-0.5959249977156418,40.85887100228436
9.99749,4.909794273829999,14.907284273830001
20.054756,7.3074277856624,27.362183785662403
68.74,1.5629082960000056,70.302908296
66.62286,5.735317159789997,72.35817715979
28.0,4.505678,32.505678
69.42466,2.878664657775997,72.303324657776
6.032626,3.681763803341201,9.7143898033412
76.0,8.909265,84.909265
46.0,3.2733989,49.273398900000004
43.0,-4.633675,38.366325
75.8,5.4886296800000025,81.28862968
11.82,1.9828002519999997,13.802800252
8.979123,6.108749995019501,15.0878729950195
51.73,2.696178831000003,54.426178831
16.950035,3.9892399568545,20.9392749568545
65.420944,-2.282324596932806,63.1386194030672
14.915812,5.279782726690399,20.195594726690402
16.062971,7.0099295500848,23.0729005500848
18.888433,16.438774304596002,35.327207304596
11.0,3.9820943,14.9820943
66.154686,5.629950059490002,71.78463605949
19.0,13.920061,32.920061000000004
16.479124,6.911724616057601,23.3908486160576
68.41096,10.135919022479998,78.54687902248
77.035614,8.442282525315605,85.4778965253156
62.973305,1.0206047300331467,63.99390973003315
26.578083,-0.7388130969033094,25.83926990309669
19.512663,7.678020778274,27.190683778274
14.0,2.5550637,16.555063699999998
65.303276,17.080851902088003,82.384127902088
88.0,-6.161272,81.838728
74.66027,3.629156863031003,78.289426863031
59.022587,6.284668330231798,65.3072553302318
77.8,7.490834040000003,85.29083404
73.10685,11.253086174850006,84.35993617485
50.9,-5.255745039999998,45.64425496
15.780972,8.983535160404,24.764507160404
19.50445,6.016166727510002,25.52061672751
60.19726,1.7994730003196,61.9967330003196
43.0,-8.118619,34.881381
12.742466,5.4660581215044,18.2085241215044
67.206024,7.346198739296001,74.552222739296
55.665752,-13.748775099015997,41.916976900984
72.9,-4.001378970000006,68.89862103
18.93,0.6368824951000003,19.5668824951
31.0,-3.2209764,27.7790236
27.0,5.8046246,32.8046246
47.0,-6.797814,40.202186
56.2,-2.3880465200000027,53.81195348
49.92197,-0.44107511871140176,49.4808948812886
67.0,9.975704,76.97570400000001
18.310745,2.7222213711789993,21.032966371179
77.52,5.176817520000004,82.69681752
51.797398,-6.1564436012974015,45.6409543987026
11.09,3.495030108,14.585030108
36.0,-0.16884068,35.83115932
5.291238,2.5875972826732,7.8788352826732
66.72416,10.105672986560002,76.82983298656
69.25737,-0.9864659391321947,68.2709040608678
51.0,-2.1888423,48.8111577
52.0,0.86772853,52.86772853
72.5,-2.2909185499999998,70.20908145
17.127995,4.3474919203520015,21.475486920352
72.61875,12.344413337499994,84.96316333749999
30.0,7.1152954,37.1152954
49.2,-3.0526599800000027,46.14734002
58.0,-1.0119323,56.9880677
87.2,-4.336197680000003,82.86380232
58.761642,4.456585219168798,63.2182272191688
34.60274,-4.221129516027997,30.381610483972
15.6,10.2030872,25.8030872
34.0,3.4391067,37.439106699999996
28.0,5.574501,33.574501
31.0,2.5336556,33.5336556
81.9,-0.269149470000006,81.63085053
18.21,7.382909012,25.592909012
68.0,-8.985736,59.014264
29.39083,2.897520089872999,32.288350089873
59.4,-6.799470119999999,52.600529879999996
79.4,5.292534279999995,84.69253428
9.063997,8.7295783755751,17.793575375575102
8.718457,1.8872204893501994,10.6056774893502
14.67488,8.120101496768001,22.794981496768003
75.00616,0.4693587260920059,75.475518726092
21.423683,-5.650676766377001,15.773006233623
46.0,-7.7910566,38.2089434
69.22192,4.845448033440003,74.06736803344
68.1,3.789155640000006,71.88915564
83.68,2.982976139999993,86.66297614
23.0,0.88388115,23.88388115
38.0,0.44160935,38.44160935
28.0,2.313395,30.313395
18.0,14.651803,32.651803
78.231346,-6.088836362606003,72.142509637394
54.045963,-1.1056267175129006,52.9403362824871
68.7666,19.179094096600004,87.9456940966
43.80835,-3.238112554714997,40.570237445285
41.0,-0.06119275,40.93880725
57.349762,0.7592561292054617,58.10901812920546
6.221537,4.813353541812201,11.0348905418122
71.0,2.5209103,73.5209103
75.68241,0.6352131630025956,76.3176231630026
8.491216,0.08185655940080033,8.5730725594008
70.2,-2.3134789200000028,67.88652108
15.438741,6.403441186144399,21.8421821861444
71.6,7.848024160000006,79.44802416
19.0,16.294817,35.294816999999995
13.12,-3.8325418559999993,9.287458144
46.769863,-2.0420444730514005,44.7278185269486
18.31,2.7850656800000015,21.09506568
28.0,-0.7055876,27.2944124
65.93566,7.266911659240002,73.20257165924
16.478098,5.665946586425601,22.1440445864256
20.388775,9.925481359075,30.314256359075
64.81314,4.044214862691995,68.857354862692
55.0,-10.606068,44.393932
73.1937,3.350910358879993,76.54461035887999
66.4,7.462682359999995,73.86268236000001
18.9,1.0523633400000014,19.95236334
73.9165,6.733108222500001,80.6496082225
18.0,7.48242,25.48242
43.0,-1.7448678,41.2551322
30.0,-2.194522,27.805478
66.0,-7.4009686,58.5990314
43.3,1.107389594000003,44.407389594
69.00753,9.806753308419998,78.81428330842
45.0,3.2906,48.2906
75.96715,-2.460241873715004,73.506908126285
69.38618,7.706905357520004,77.09308535752
80.9,3.6376146499999944,84.53761465
13.034907,10.822107349314999,23.857014349315
10.81,2.202727842,13.012727842
21.0,-0.19123606,20.80876394
9.627538,7.8223850897560006,17.449923089756
15.3347025,1.1635591670682495,16.49826166706825
77.0,-7.811389,69.188611
9.75,4.492627875,14.242627875
79.4,10.402870799999995,89.8028708
55.6,-14.550329000000001,41.049671000000004
26.0,3.5092978,29.5092978
75.0,-1.9483165,73.0516835
72.79124,-0.137708539998802,72.6535314600012
16.036732,2.8775966303039993,18.914328630304
14.2,6.187474400000001,20.387474400000002
79.0,3.9801033,82.9801033
73.24298,4.969015748259997,78.21199574826
30.0,-0.6191413,29.3808587
75.0,5.700695,80.700695
10.72,1.8544633519999993,12.574463352
23.0,-1.6535488,21.3464512
10.902122,1.7556595338171996,12.6577815338172
71.6,2.787996660000006,74.38799666
28.821356,-7.138007079704002,21.683348920295998
36.0,3.6880658,39.6880658
52.31759,12.392428271574996,64.710018271575
21.0,7.5732827,28.5732827
25.0,1.7406768,26.7406768
34.0,4.2457886,38.2457886
33.47,-0.07618689189999886,33.3938131081
29.0,1.2870893,30.2870893
77.38,1.4648760654000046,78.8448760654
68.55305,4.599400356265001,73.152450356265
69.2411,9.686331248799997,78.9274312488
24.386038,-1.6105455668657993,22.7754924331342
26.0,3.9785554,29.9785554
79.5,3.6903615,83.1903615
75.129364,-3.6108674371703953,71.5184965628296
20.843258,3.5468055484122014,24.3900635484122
20.843258,2.789960395436001,23.633218395436
21.0,0.9196506,21.9196506
31.136986,-0.8925054089118003,30.244480591088198
67.0,4.386792,71.386792
17.46,3.5680981019999987,21.028098102
11.63,2.557541309999999,14.18754131
64.6078,5.113332523860002,69.72113252386
59.019848,-9.205643330392002,49.814204669608
44.50959,-12.208373487640003,32.30121651236
60.8,3.1539750600000027,63.95397506
43.0,-0.5931852,42.4068148
73.769104,11.935767208384002,85.704871208384
46.0,-4.5272655,41.4727345
46.0,-2.4832244,43.5167756
72.3,2.670362060000003,74.97036206
42.33,2.7691402440000017,45.099140244
75.0,4.171465,79.171465
30.469542,-1.8175203574642005,28.6520216425358
69.338806,4.9272790858605955,74.2660850858606
23.0,1.7737068,24.7737068
76.0,-0.6567701,75.3432299
18.584532,2.340016720646,20.924548720646
37.0,3.9606817,40.9606817
32.0,2.0380187,34.0380187
30.0,-4.55625,25.44375
74.47775,4.458375706975,78.936125706975
34.0,-7.312993,26.687007
62.086243,14.038167048896998,76.124410048897
24.0,14.761208,38.761207999999996
82.3,-2.610091449999997,79.68990855
63.0,-0.1332579,62.8667421
8.573351,4.9506349632686995,13.5239859632687
18.0,0.5394893,18.5394893
9.189041,-0.08997391400409456,9.099067085995905
51.99,1.915983238999998,53.905983239
5.435774,8.548285241924,13.984059241924001
71.047226,-1.9574660422889947,69.089759957711
45.0,-3.305653,41.694347
65.85206,11.824088226780004,77.67614822678
62.2,5.743906279999997,67.94390628
69.20274,14.796019875529993,83.99875987553
81.0,-2.8641164,78.1358836
59.632877,-8.78477387994,50.84810312006
21.0,3.2419791,24.241979100000002
66.160164,11.775902905424006,77.936066905424
18.518824,7.497345694414401,26.0161696944144
53.92745,0.8855189387849998,54.812968938785
38.934975,5.044107959707499,43.9790829597075
75.630135,4.132529533383004,79.762664533383
56.298428,-1.9702493034088011,54.3281786965912
76.83014,4.380064289928,81.210204289928
73.42466,6.857326150675997,80.281986150676
11.92,3.034045344,14.954045344
7.773899,2.5174149965824,10.2913139965824
75.0,7.603323,82.603323
58.77344,0.16257319359743921,58.93601319359744
81.94935,4.119411461700005,86.0687614617
11.727926,3.1481973170809994,14.876123317081
24.0,-3.4057133,20.5942867
51.0,-5.8187876,45.1812124
65.24298,-4.998683879392003,60.244296120608
31.0,0.49407095,31.49407095
28.09176,-0.37349754045920075,27.7182624595408
12.671914,7.090648228392,19.762562228392
84.6,4.800881400000005,89.4008814
38.0,3.1449752,41.1449752
8.376796,-0.6117707360793205,7.7650252639206805
62.907597,13.315400763082998,76.222997763083
75.0,2.631954,77.631954
68.34497,6.616242270337997,74.961212270338
39.980835,-3.9169905062804986,36.0638444937195
10.83,1.7169741539999999,12.546974154
9.19,-1.9657357839999996,7.224264216
35.0,-0.2907589,34.7092411
51.27447,-15.532235292110002,35.74223470789
6.730778,0.5417567301671401,7.27253473016714
13.5,-0.6729056,12.8270944
47.0,0.5017504,47.5017504
25.0,0.6821145,25.6821145
11.4,-2.3345206800000007,9.06547932
26.0,-3.5453205,22.4546795
74.51233,4.876992113990994,79.389322113991
36.0,10.510214,46.510214
72.98289,-1.9455821744795976,71.0373078255204
31.0,1.15323,32.15323
12.44,5.987448104,18.427448104
70.3,4.729554600000003,75.0295546
5.258156,8.50429892942,13.76245492942
11.324891,16.509635412871,27.834526412871
16.670773,3.9746565305278994,20.6454295305279
5.2966,4.23493175726,9.53153175726
61.4538,-7.296367832260001,54.15743216774
24.0,-0.770596,23.229404
67.50171,5.2210331878029965,72.722743187803
72.772606,5.006527001247804,77.7791330012478
60.361397,16.316042635853,76.677439635853
23.0,2.8620305,25.8620305
80.52877,2.0490820006890056,82.577852000689
71.4,7.337395119999995,78.73739512
52.0,-3.9931552,48.0068448
24.0,11.889116,35.889116
84.87397,2.937756271655,87.811726271655
18.0,-2.2208588,15.7791412
45.0,-0.4680307,44.5319693
12.464407,8.8318717147765,21.2962787147765
67.123886,3.176978693986401,70.3008646939864
41.0,-4.6726465,36.3273535
29.0,-2.9611275,26.0388725
20.0,1.5858032,21.5858032
18.94319,7.550569823648999,26.493759823649
12.54,1.023195332000001,13.563195332
72.630135,6.922905309730005,79.55304030973
40.0,-1.9169862,38.0830138
76.0,4.855047,80.855047
15.87018,4.1499342878,20.0201142878
40.276524,1.052520935425038,41.32904493542504
51.0,-9.486516,41.513484
6.588409,6.692852728505299,13.2812617285053
58.0,-11.035253,46.964747
17.59,4.646730035000001,22.236730035
71.928764,8.252721063439997,80.18148506344
8.729409,-0.9439855769105304,7.78542342308947
49.0,-3.449316,45.550684
62.92676,6.203392148855999,69.130152148856
65.93566,-0.26735298668939866,65.6683070133106
18.518824,2.8808134402512016,21.3996374402512
20.57,3.9841803109999994,24.554180311
74.76986,7.683470973358006,82.453330973358
64.0,3.5461202,67.5461202
28.40274,5.961699270459999,34.36443927046
69.58248,-8.507354667896005,61.075125332104
52.30664,-7.3901275274400025,44.91651247256
37.0,-5.5329156,31.4670844
12.71,-3.5392570370000005,9.170742963
59.0,-12.423991,46.576009
51.2115,3.414175962599999,54.6256759626
11.7,3.0833703400000005,14.78337034
8.33,-1.195625611,7.1343743889999995
6.990987,1.9253155931045003,8.9163025931045
13.03,1.8910869880000005,14.921086987999999
43.0,-2.7631876,40.2368124
82.0,-2.2041748,79.7958252
29.0,1.3084213,30.3084213
30.0,-2.6327684,27.3672316
41.0,-8.93685,32.06315
60.0,-1.6646562,58.3353438
79.180824,4.848053060351998,84.028877060352
44.906227,-9.977233555122002,34.928993444878
21.0,2.918505,23.918505
6.813027,3.1732652093281004,9.9862922093281
6.550079,5.3946210109259995,11.944700010925999
57.84,7.356004119999996,65.19600412
53.1,0.3529998299999986,53.45299983
38.0,0.16103837,38.16103837
6.202943,3.4300361348081996,9.632979134808199
11.024298,1.57219798145992,12.59649598145992
79.0,1.752277,80.752277
80.50376,3.7666996563120003,84.270459656312
21.0,-0.35159743,20.648402570000002
77.0,0.9151406,77.9151406
19.657768,11.00138949396,30.659157493960002
24.55,3.6252054999999994,28.1752055
69.0,-0.785113,68.214887
74.0,4.3436275,78.3436275
13.507529,7.985637300018,21.493166300018
60.0,-4.6276665,55.372333499999996
32.25188,-1.062027627616,31.189852372384
11.664955,6.8716941018819995,18.536649101882
18.14,3.7430672959999995,21.883067296
52.42163,-0.3744171285354004,52.0472128714646
65.1937,-8.285004069650007,56.90869593035
72.60548,7.9684520367200005,80.57393203672
43.6961,3.9364198868799987,47.63251988688
53.78356,9.06136489236,62.84492489236
27.0,6.629417,33.629417000000004
14.200205,8.360149899655,22.560354899655
15.857632,7.246074475199999,23.1037064752
18.433949,12.979619735158003,31.413568735158
77.9,1.9529049899999946,79.85290499
23.0,0.84312755,23.84312755
30.0,4.4891005,34.4891005
17.805498,1.8527447081698,19.6582427081698
20.505465,1.3990250985883992,21.9044900985884
41.0,-1.745616,39.254384
52.0,-5.868493,46.131507
18.72,-2.851500711999999,15.868499287999999
69.0,11.885619,80.885619
78.6,2.428010680000006,81.02801068
38.0,5.9874477,43.9874477
32.0,-2.1376479,29.8623521
11.67,-2.389798884,9.280201116
68.49281,-3.9685015513490063,64.524308448651
16.0,0.42461574,16.42461574
14.8,-2.4801610600000004,12.31983894
18.217659,2.228778008957499,20.4464370089575
7.147501,4.4399494158456,11.5874504158456
33.0,1.9974836,34.9974836
65.48219,1.4397676803095973,66.9219576803096
57.39178,4.801511383408003,62.193291383408
21.0,5.6147795,26.6147795
15.704312,3.9006456260136,19.6049576260136
76.0,-3.9341207,72.0658793
39.086285,0.04864979353055336,39.13493479353055
60.744694,8.922843184623996,69.667537184624
20.0,3.6906118,23.6906118
71.06027,7.059287434088997,78.119557434089
59.81918,5.115603127049997,64.93478312705
39.0,5.0120416,44.0120416
60.0,-13.951039,46.048961
33.0,0.67471564,33.67471564
13.0,-1.0004019,11.9995981
63.7,-1.2620605350000027,62.437939465
18.03,7.6068335099999995,25.636833510000002
15.969884,7.7206894134388,23.6905734134388
66.5,1.44753717,67.94753717
11.92,5.003306719999999,16.92330672
64.36713,0.6880098352673969,65.0551398352674
33.869953,0.8137704122861976,34.6837234122862
40.0,-6.0539494,33.9460506
74.669395,7.608736396185005,82.278131396185
12.12,-0.8217879439999991,11.298212056
15.312799,-0.8542573932107,14.4585416067893
72.15058,7.135253629405995,79.285833629406
45.0,-10.302242,34.697758
