true,predicted
-0.7964244,0.30146578
-0.31175348,-0.3005167
-0.31175348,-0.26854774
-1.2810953,0.06291024
0.1729174,-0.08085402
-0.31175348,0.024081744
-0.31175348,-0.06518491
0.1729174,0.06954161
0.1729174,-0.29242727
-0.7964244,0.17119125
-0.31175348,-0.2425842
2.5962718,0.28501287
0.1729174,-0.012499057
-0.7964244,0.011684455
0.6575883,-0.17647585
-0.31175348,-0.43094
-0.7964244,0.1572428
-2.250437,-0.19395706
0.6575883,0.34341517
1.62693,0.14525905
-1.7657661,0.3452572
-1.2810953,-0.161818
-0.7964244,-0.49557707
0.1729174,-0.19307372
0.6575883,-0.1503776
-2.250437,-0.17705962
0.6575883,0.19658867
1.1422591,-0.10796329
0.6575883,-0.09359487
0.6575883,0.17059126
-0.7964244,0.107186
0.1729174,0.024079598
1.62693,0.15468147
-1.2810953,-0.03242656
2.5962718,0.50429136
-2.250437,-0.5543235
-1.2810953,-0.38197002
0.6575883,-0.08143052
-0.7964244,-0.2394596
0.6575883,0.056463636
1.1422591,-0.2463257
-0.31175348,-0.2510943
1.1422591,-0.04180809
1.62693,0.12789002
0.6575883,0.2630953
0.6575883,0.081850685
-0.31175348,0.33198503
-1.2810953,0.0021292344
-2.250437,-0.2124463
-0.7964244,0.34441736
-0.31175348,-0.41480514
-1.7657661,0.13119152
0.6575883,-0.24498388
-0.31175348,0.06205658
0.6575883,-0.016738854
0.6575883,-0.080144726
0.6575883,0.23821798
-1.2810953,-0.00014229864
-0.31175348,-0.020442449
0.1729174,0.347142
1.1422591,-0.32336935
1.1422591,0.37169698
0.1729174,-0.3095238
0.6575883,-0.13254568
-1.7657661,-0.35873637
0.1729174,0.16378513
-1.2810953,-0.036735736
0.1729174,-0.055949412
-0.7964244,-0.22801325
-0.7964244,-0.25914142
-0.7964244,0.35279122
-0.7964244,0.32720318
-1.2810953,0.15782228
-1.2810953,-0.051555835
-0.31175348,0.32552317
0.1729174,0.009337701
-0.7964244,0.24568394
-1.2810953,-0.069804035
-1.7657661,0.16015485
-0.7964244,-0.30267176
-1.2810953,-0.021810614
1.1422591,0.15656057
-0.7964244,-0.17572674
-1.2810953,-0.015400253
0.1729174,-0.3260071
-0.7964244,-0.2859169
-1.7657661,0.24031058
0.6575883,0.36925545
1.62693,0.33507863
1.1422591,-0.09580871
-1.2810953,-0.08107289
0.6575883,-0.08722707
-1.2810953,0.012829818
-0.7964244,0.16882685
-0.7964244,-0.32557115
-1.2810953,-0.03928145
-1.2810953,0.17898872
-0.31175348,-0.03769835
-1.2810953,0.07120482
0.6575883,0.5508111
-0.7964244,0.013476528
-0.31175348,-0.20012233
0.6575883,-0.1882827
-0.7964244,-0.44214877
-0.7964244,0.027048148
0.6575883,0.2169961
0.1729174,0.13795021
-0.31175348,0.22371987
-1.2810953,-0.25167128
1.62693,-0.2787734
-0.31175348,-0.025106393
0.6575883,0.098906435
0.1729174,0.387903
-1.2810953,-0.16445169
0.1729174,-0.124280535
0.1729174,0.14813331
-1.2810953,0.22966602
-0.7964244,-0.11515113
-1.2810953,-0.22042522
0.1729174,-0.4671093
0.1729174,0.16115537
-0.31175348,-0.24703464
1.1422591,0.09621862
1.1422591,-0.02439209
1.62693,0.15483049
0.1729174,0.6353491
-1.2810953,-0.08739027
2.1116009,0.062022723
0.6575883,0.06270961
1.62693,0.19540647
-0.31175348,0.087334074
-0.31175348,0.18025318
-1.2810953,-0.31005225
-1.2810953,0.10484628
0.6575883,-0.16410097
0.1729174,0.034580745
-0.7964244,-0.15250406
-0.31175348,0.13027969
-1.7657661,-0.08715125
-0.7964244,0.36613336
0.1729174,0.20985213
-1.2810953,-0.16141793
-0.7964244,0.21765164
-0.31175348,-0.28738078
-0.7964244,0.014659084
0.1729174,-0.3485603
0.1729174,0.28426984
-2.250437,-0.24508342
-0.31175348,-0.031468593
-1.2810953,0.40072325
-0.7964244,-0.1672984
-0.31175348,-0.01694008
0.1729174,0.18609491
-1.7657661,-0.715774
2.5962718,-0.18839976
-0.7964244,-0.08593806
0.1729174,-0.031575046
1.1422591,-0.057337366
-0.7964244,-0.38174412
-0.7964244,-0.11127003
0.6575883,0.33234587
-0.7964244,-0.17372951
0.6575883,-0.16197464
0.6575883,0.3295429
2.1116009,0.21021858
-1.2810953,0.004512228
-0.7964244,-0.38871762
1.62693,0.2168763
-1.2810953,-0.03533169
0.6575883,-0.069084965
0.1729174,-0.2257367
-0.31175348,0.2522352
-1.7657661,-0.3108259
1.1422591,-0.28978106
-0.31175348,0.18499413
1.1422591,0.1660054
-0.7964244,0.3221449
0.6575883,0.23956278
1.1422591,0.061144747
0.1729174,-0.032995544
1.1422591,0.20290652
0.6575883,-0.12174984
-0.7964244,-0.09962078
-0.7964244,0.18449047
1.1422591,0.13688567
0.6575883,0.42854205
1.1422591,0.032594956
-0.7964244,-0.15243539
2.5962718,0.26787904
-0.7964244,0.2064201
0.1729174,0.12883905
0.1729174,0.36110762
0.1729174,-0.2423825
0.6575883,0.2793229
0.6575883,0.38272396
0.1729174,0.11052755
0.1729174,-0.12682542
-0.7964244,-0.5799305
0.6575883,-0.02379211
0.1729174,-0.3820661
0.1729174,0.12480477
-1.7657661,-0.21384618
-0.7964244,0.04630474
-0.7964244,-0.21334848
-0.31175348,-0.078080975
-0.7964244,-0.2256268
-2.250437,-0.24103472
-1.2810953,0.03698627
-0.7964244,-0.09451445
-0.31175348,-0.13497517
0.6575883,0.18112186
-1.7657661,0.1073089
0.1729174,0.756893
-1.2810953,-0.45386216
-0.31175348,0.04375962
-0.31175348,0.22328535
-1.2810953,-0.099868976
-0.7964244,-0.099817716
-1.2810953,0.15486482
1.1422591,0.2146292
-0.31175348,-0.3277504
0.6575883,0.11149708
-0.7964244,-0.43266007
0.1729174,-0.32301375
-0.31175348,0.16165558
-1.2810953,-0.2146624
-0.31175348,-0.014366828
1.62693,0.18092933
0.6575883,-0.24851796
-1.2810953,-0.08905407
-0.7964244,-0.20655105
-1.2810953,0.06978158
0.6575883,0.2943397
-0.7964244,-0.047491156
1.1422591,0.0025366917
-1.2810953,0.53866047
-0.31175348,-0.28208753
-0.31175348,-0.04146882
1.62693,0.13787916
-1.2810953,-0.011406384
-0.31175348,-0.27898213
0.1729174,-0.07130905
1.1422591,0.009776272
0.6575883,0.17835751
1.62693,-0.11817702
-1.2810953,-0.38064334
-0.7964244,0.33337608
-1.7657661,0.2477006
0.1729174,0.06482557
-0.31175348,0.32603565
-0.31175348,-0.076944076
-0.31175348,-0.041691385
-0.31175348,-0.17135939
-0.7964244,0.25210026
2.1116009,-0.13384148
-0.7964244,0.053319134
0.1729174,0.14471677
0.1729174,0.12638691
-0.31175348,0.047941245
0.6575883,-0.20034513
0.1729174,0.090413965
0.1729174,-0.15763256
0.1729174,0.23423997
-0.31175348,0.10325221
0.6575883,0.2287983
-0.31175348,-0.040906154
-0.7964244,-0.24930021
-0.31175348,-0.35907432
-0.31175348,-0.2782192
-1.2810953,-0.19646356
-0.7964244,-0.11623343
-1.7657661,-0.35083732
-1.7657661,-0.28389105
0.6575883,-0.18368956
-1.7657661,-0.1251069
0.1729174,0.05035595
-0.7964244,-0.12872645
-1.7657661,0.024974026
0.6575883,-0.27461633
-1.7657661,-0.2662184
0.6575883,0.14749911
-0.31175348,0.019222416
1.1422591,0.23706153
1.1422591,-0.004132472
0.6575883,-0.26805887
0.6575883,0.5171465
1.1422591,0.3505377
0.6575883,-0.432286
-0.7964244,0.21367052
0.6575883,0.031049527
-0.31175348,0.19846705
1.62693,-0.29050288
2.1116009,0.31513909
1.1422591,-0.19019172
-0.31175348,-0.38662776
-0.31175348,0.48215178
1.1422591,0.32861152
-0.31175348,-0.14558849
-0.31175348,-0.35424706
0.6575883,0.16633251
-0.7964244,-0.08722981
0.1729174,-0.11011871
1.1422591,-0.36997983
0.1729174,0.38103202
0.1729174,0.051701106
1.62693,0.13675168
0.1729174,-0.3436781
-1.2810953,-0.15237722
1.62693,0.1614236
1.62693,-0.22280559
0.1729174,-0.13883957
-0.31175348,0.22688511
-0.31175348,-0.058307372
2.1116009,0.066287436
-1.7657661,-0.5440933
0.6575883,0.02356521
1.1422591,0.23611096
-1.7657661,0.03440229
0.6575883,-0.4122468
-0.7964244,-0.0009595975
1.62693,0.0689495
-1.2810953,0.030784167
0.1729174,-0.47112498
-1.7657661,-0.37975046
0.6575883,0.23399678
-1.7657661,0.19842198
-0.31175348,-0.009406887
-1.7657661,0.40018085
0.1729174,-0.063674174
1.62693,-0.059963904
1.1422591,0.59544355
-0.31175348,0.06373922
-1.2810953,0.18266645
-1.2810953,-0.2983546
0.1729174,-0.034853898
1.62693,-0.22699425
2.1116009,0.19054833
1.1422591,0.1517568
1.1422591,0.21231583
0.6575883,0.09276072
-0.31175348,-0.57109135
0.6575883,0.29149166
-0.31175348,0.113786854
-0.7964244,-0.13109323
0.1729174,-0.14699754
2.1116009,0.5346666
-0.7964244,0.012320913
1.1422591,0.0726885
1.1422591,0.20634678
0.1729174,0.100923695
-0.7964244,-0.48455128
2.5962718,0.27920845
1.62693,-0.18383858
-0.31175348,-0.021688305
-1.2810953,0.017710723
0.1729174,-0.2784762
1.1422591,-0.38017377
0.6575883,-0.0550557
-0.31175348,-0.1753945
-2.250437,-0.028688036
-0.7964244,-0.18032333
0.1729174,0.04116682
0.6575883,0.07100681
-0.7964244,0.15442446
-0.7964244,-0.34788522
-0.31175348,-0.06013163
0.1729174,0.082138814
-1.2810953,-0.40841374
0.1729174,-0.38456127
0.6575883,-0.098661505
1.1422591,0.43302134
-0.31175348,0.20950034
0.1729174,-0.25142023
0.1729174,-0.0439566
-0.31175348,-0.10949918
0.1729174,-0.04922124
-2.250437,-0.27729842
2.5962718,-0.07682093
0.6575883,-0.66889983
-0.7964244,0.35083678
2.1116009,0.19111708
1.62693,0.21813872
0.1729174,0.009909786
0.6575883,-0.017546736
-0.7964244,-0.0504125
-0.31175348,-0.08965882
-1.7657661,-0.33828482
-0.31175348,-0.03684362
-0.7964244,-0.04038819
-0.7964244,-0.45717725
-0.31175348,0.12996772
0.1729174,0.28800204
-0.7964244,-0.40874705
0.1729174,-0.044195257
-0.7964244,-0.09011718
1.1422591,0.15721658
-0.31175348,-0.2809213
-2.250437,-0.09516188
-0.31175348,0.2634994
-0.31175348,0.18357947
-1.2810953,-0.0926313
-0.31175348,-0.014299832
0.1729174,0.13610247
0.6575883,-0.029368363
0.1729174,0.10659806
-1.2810953,0.10230867
-1.2810953,0.121802606
-0.7964244,0.2747176
0.6575883,-0.055263244
-1.7657661,-0.09673103
0.6575883,-0.026334964
1.1422591,0.49846593
-0.7964244,-0.261381
-0.7964244,-0.05202981
-0.31175348,-0.11556109
1.62693,-0.022172771
0.1729174,-0.053032123
0.6575883,0.05109445
0.6575883,-0.07892247
0.6575883,0.18457738
-0.7964244,0.112984695
-0.7964244,-0.16245744
0.1729174,0.032005467
-1.7657661,0.2004582
0.1729174,0.11410109
1.62693,0.2601798
0.1729174,-0.23927745
-0.31175348,0.21319512
0.6575883,0.00327567
0.6575883,-0.033087693
2.5962718,0.13745931
1.1422591,0.22838095
-0.7964244,-0.13783452
-1.2810953,0.14125994
-0.31175348,0.075388946
0.1729174,0.20364347
-1.7657661,0.054992355
-1.7657661,0.004291095
0.1729174,0.35491958
0.1729174,0.19946995
1.1422591,-0.24483821
-0.31175348,-0.012980543
-0.7964244,-0.2719507
-0.31175348,-0.19323441
0.1729174,-0.4064909
-1.7657661,-0.11787649
-1.2810953,0.06259862
0.1729174,-0.17082998
0.1729174,-0.15015063
1.1422591,0.23827234
-0.31175348,-0.16805157
-0.7964244,-0.3136966
-0.7964244,-0.19617411
0.1729174,0.014378227
-1.2810953,-0.4130133
-1.2810953,-0.2837312
-1.2810953,-0.027806126
0.1729174,-0.36624905
-0.31175348,-0.34319696
0.6575883,0.2724686
-0.31175348,-0.15906975
1.62693,0.25950792
0.1729174,0.38464835
-1.7657661,-0.5533114
-1.2810953,-0.51412374
1.1422591,-0.09213587
-0.31175348,0.1663678
0.6575883,-0.16042504
0.1729174,-0.06335219
0.6575883,-0.12509963
-1.2810953,-0.27916715
-0.31175348,0.099393286
-1.2810953,-0.04311558
0.1729174,0.13054636
0.6575883,0.04518918
-0.31175348,-0.053613864
-0.7964244,-0.4595481
-0.31175348,-0.42758498
1.1422591,-0.08372291
0.6575883,0.060374536
0.1729174,0.21539393
-0.31175348,-0.0352064
-0.7964244,0.1159573
0.6575883,0.29352394
-0.31175348,0.12316541
0.1729174,-0.22235295
0.6575883,-0.16922066
0.6575883,-0.32683286
0.6575883,0.25322714
0.6575883,-0.33586714
-0.7964244,-0.45276198
0.6575883,0.39823404
1.1422591,0.17994943
-1.2810953,0.008913912
0.1729174,0.46152154
2.5962718,0.362456
1.1422591,0.2081143
0.1729174,-0.0952762
1.62693,0.076739945
0.1729174,0.18889156
-0.7964244,-0.23078951
1.62693,-0.109073125
0.1729174,-0.3540598
-0.7964244,-0.25121173
-1.2810953,0.18220273
-1.2810953,-0.50619334
-0.7964244,0.12537983
-0.7964244,-0.46406242
3.0809426,-0.32227382
0.6575883,-0.12039705
2.1116009,0.0073467866
0.6575883,-0.13452408
-0.31175348,-0.13747236
-0.7964244,-0.2402043
0.1729174,-0.07500132
0.6575883,-0.032009326
0.6575883,0.31324914
0.6575883,0.27289632
1.1422591,0.5171389
1.62693,0.48934534
0.1729174,0.13584426
-1.2810953,-0.10952886
-0.31175348,-0.27143547
0.1729174,-0.059870087
1.62693,0.18533853
-1.7657661,0.003069438
-0.7964244,0.028306521
1.62693,0.15485206
-0.31175348,0.6156282
-0.31175348,-0.3737764
0.1729174,0.3797485
1.1422591,0.49470833
0.6575883,0.04482559
-1.2810953,0.030584253
2.5962718,0.36865738
1.1422591,0.024011888
0.6575883,0.1847072
0.6575883,-0.33201453
-0.7964244,0.15759423
-0.31175348,0.0038397685
-0.31175348,0.14065424
0.1729174,0.4655619
-0.31175348,-0.2604017
-0.7964244,-0.016871415
1.1422591,-0.030443035
-0.7964244,-0.28529868
1.62693,0.2248775
-0.7964244,-0.13033876
1.62693,-0.28925833
0.1729174,-0.07335123
-0.31175348,0.071069755
0.6575883,-0.2602069
2.1116009,0.19318464
1.1422591,0.08171753
0.6575883,0.014637746
0.1729174,-0.036812745
0.6575883,0.40141955
-0.31175348,0.29002205
-1.2810953,-0.2920415
1.1422591,0.23226193
0.1729174,-0.14022705
0.1729174,0.12390832
0.6575883,-0.1353837
-0.31175348,0.18168893
-0.31175348,-0.15305397
-0.7964244,0.09779815
-0.31175348,-0.10268446
-0.31175348,0.28062096
-0.31175348,-0.10369488
-0.31175348,0.031387962
-1.7657661,-0.0004638061
-0.7964244,-0.10590764
0.6575883,0.22890809
0.1729174,-0.07788166
-0.7964244,0.032008924
-0.7964244,-0.020373426
-0.7964244,-0.004784785
-0.7964244,-0.10979148
0.6575883,0.16798952
-0.7964244,-0.43302915
0.1729174,-0.22121343
1.62693,0.100519456
-0.31175348,-0.22442147
-0.7964244,-0.15019032
-0.31175348,0.32701162
2.1116009,0.19514957
-0.7964244,0.054304756
-1.2810953,-0.21029958
1.1422591,0.15834895
1.62693,0.26620463
-0.7964244,-0.3259203
1.1422591,0.2912474
1.62693,0.42283872
0.6575883,-0.059985124
-0.31175348,0.18402758
-0.31175348,-0.24353728
0.6575883,0.021324195
1.62693,0.24072555
-0.31175348,0.22321847
-1.2810953,0.16000822
-1.2810953,-0.014657341
0.1729174,-0.40985176
0.1729174,-0.16797456
-0.31175348,0.08250121
0.6575883,0.0090709105
1.62693,0.18326178
-0.7964244,-0.00010880083
-1.2810953,-0.17802283
1.1422591,0.33080497
0.1729174,-0.6318231
0.1729174,-0.08148142
-0.7964244,-0.0841734
0.6575883,0.2836503
1.1422591,0.084631
-0.7964244,-0.14774796
0.1729174,-0.033521377
-0.31175348,0.15909353
0.6575883,0.40961662
0.6575883,0.0062885657
1.62693,-0.1800184
-0.31175348,0.27669385
-1.7657661,0.1360462
0.6575883,-0.47100827
-1.2810953,0.2647294
1.1422591,0.19810966
-0.7964244,0.2161707
-0.31175348,-0.3133771
0.1729174,0.2305403
-1.2810953,-0.25403985
-0.31175348,-0.22595665
-0.7964244,-0.057546936
0.1729174,0.109734096
0.1729174,-0.20435819
1.62693,0.222366
-0.7964244,0.074838795
0.6575883,-0.02910205
-1.2810953,-0.089005314
-0.31175348,-0.34675595
-1.2810953,-0.048861705
2.5962718,0.114694275
-1.7657661,-0.7054866
-2.250437,-0.18963596
-0.7964244,-0.3838038
0.1729174,0.2849938
-1.2810953,-0.0059582815
-0.7964244,-0.041172586
-0.31175348,-0.042160355
1.1422591,0.110625185
0.1729174,-0.05363866
0.1729174,-0.33448228
-0.31175348,-0.21547934
-1.2810953,0.29224494
0.1729174,0.11241964
1.62693,0.018413939
1.1422591,-0.18482348
-0.7964244,0.15996423
-0.7964244,-0.5448695
-0.7964244,-0.06866535
0.1729174,-0.031134091
0.6575883,0.13300005
1.1422591,-0.053161226
-0.7964244,0.30392566
1.62693,0.57518345
-0.31175348,0.3605657
-0.7964244,-0.13077149
0.6575883,-0.26254126
-0.31175348,-0.23157415
-1.2810953,-0.010777913
-0.31175348,0.39660338
-1.2810953,0.15268305
-1.2810953,-0.29776773
0.1729174,-0.03500267
-0.31175348,-0.07041558
0.6575883,0.045455612
3.0809426,0.27807835
-1.2810953,-0.3508974
0.6575883,0.14597276
0.1729174,0.13150647
2.1116009,-0.46717903
1.62693,0.30409172
-0.31175348,-0.30520996
0.1729174,-0.2597079
0.1729174,-0.16094431
0.1729174,0.07625214
0.1729174,-0.08354398
-0.31175348,-0.27966353
1.62693,-0.09921976
-0.31175348,0.18684748
0.1729174,0.111523785
-1.2810953,-0.25105593
-0.31175348,0.13698593
0.1729174,-0.06738993
-0.31175348,0.22255877
0.1729174,0.048757233
-0.31175348,-0.18166873
0.6575883,-0.18420383
-0.31175348,0.2047284
-0.7964244,0.07342092
-0.31175348,0.18549779
-0.7964244,-0.044914447
-0.7964244,0.18338111
0.1729174,-0.40347335
-0.7964244,-0.050510608
-1.7657661,-0.12206193
0.1729174,-0.041920386
-0.31175348,0.045202173
-2.250437,-0.17549846
0.1729174,0.20357397
0.1729174,0.039814867
0.1729174,-0.014271699
1.1422591,0.3258008
-0.7964244,-0.2359024
0.1729174,-0.5248578
0.1729174,0.23751369
-1.2810953,0.07356373
-1.2810953,-0.11075922
0.6575883,-0.056726657
1.1422591,0.16661635
-0.31175348,-0.13876125
0.1729174,0.22875169
-1.2810953,-0.44456038
0.1729174,-0.01395043
1.62693,-0.061994635
2.5962718,0.33834246
1.1422591,0.17280832
-0.7964244,0.020257153
1.62693,0.43936506
0.6575883,0.14641228
-0.7964244,-0.03915795
1.62693,0.14841095
-1.2810953,-0.053844772
2.1116009,0.40850332
-0.7964244,0.19595125
1.1422591,0.22850958
-0.31175348,0.029913463
0.6575883,-0.1714445
-0.31175348,-0.15647146
-1.2810953,-0.067687
0.6575883,-0.32815155
0.6575883,0.31564322
-0.31175348,-0.13493177
0.6575883,0.5866168
0.1729174,0.3663433
-1.7657661,-0.2553521
-0.31175348,-0.05262705
0.6575883,0.29183534
-0.7964244,0.1727685
-0.31175348,0.12813833
0.6575883,-0.1409125
0.1729174,0.10442225
0.1729174,0.59524065
-1.2810953,0.03200654
-0.7964244,0.20069268
0.1729174,-0.1226488
-0.7964244,-0.07321342
-0.7964244,0.05441276
1.1422591,0.46342114
-0.7964244,-0.285135
-1.2810953,-0.09824868
-0.7964244,-0.36073002
-1.2810953,0.10252754
0.6575883,0.025594987
-0.31175348,-0.27999672
0.1729174,-0.02253779
-0.7964244,-0.011460386
0.1729174,0.034629025
1.62693,0.05577854
-0.31175348,-0.3017994
-0.31175348,0.28192523
0.1729174,-0.0076243505
0.1729174,0.07553009
-0.7964244,-0.28288457
-0.7964244,-0.10986217
0.6575883,-0.028742276
-0.31175348,-0.35904548
-0.31175348,0.30753794
-0.31175348,0.056094684
-1.7657661,-0.3244228
0.6575883,0.44497278
-1.2810953,-0.23088846
0.1729174,0.26161864
-1.7657661,-0.05416628
1.62693,0.14181665
0.1729174,0.30072907
0.6575883,0.24943319
0.6575883,0.14128807
1.1422591,0.30914918
0.6575883,0.29552725
-1.7657661,-0.32084903
-0.7964244,-0.10450896
0.6575883,0.42373338
0.6575883,-0.5173729
-0.7964244,-0.27171335
1.1422591,-0.05143615
-0.31175348,-0.057923757
0.6575883,-0.101224385
-0.7964244,0.04780308
1.1422591,-0.15655002
-0.7964244,-0.07857319
0.6575883,-0.31680402
0.6575883,0.15730837
1.62693,-0.10743257
0.1729174,0.1417357
0.1729174,-0.22357485
0.1729174,-0.1586909
1.1422591,0.09022061
-0.31175348,-0.02293571
0.6575883,0.26614764
-0.31175348,0.018170036
-0.7964244,0.18536785
0.1729174,0.4976628
0.6575883,-0.017074428
0.1729174,0.06089834
0.6575883,0.18269733
0.1729174,-0.0043644533
-1.7657661,-0.26315364
0.1729174,0.05213777
-0.7964244,-0.27982005
-0.7964244,0.28409722
1.1422591,-0.028069101
0.6575883,0.030224599
2.1116009,0.014883794
-2.250437,0.27876726
-0.31175348,0.21732655
0.1729174,0.1059132
1.1422591,0.30711785
-0.31175348,-0.5908765
-2.250437,-0.61210245
0.1729174,0.10185567
-0.7964244,-0.1947324
-0.31175348,-0.027130328
-0.31175348,-0.14354631
0.6575883,-0.19051251
-0.7964244,-0.06411167
-1.7657661,-0.14436266
0.1729174,0.42306176
0.6575883,0.33196405
0.1729174,-0.14459082
1.1422591,-0.11512216
-0.7964244,-0.34058127
-0.31175348,-0.22925493
-0.7964244,-0.12549624
0.1729174,0.25978962
0.1729174,0.31864658
-0.7964244,-0.047190152
0.1729174,0.052620567
-2.250437,-0.37634704
0.1729174,0.12745515
1.1422591,0.045546092
0.1729174,-0.18854555
-1.2810953,0.5619443
0.6575883,-0.28825638
0.1729174,0.31555274
1.1422591,0.10327212
-1.2810953,-0.20659587
-0.7964244,-0.148442
-0.31175348,-0.3489568
0.6575883,0.09693865
-0.31175348,0.15551808
0.1729174,-0.013621531
0.1729174,0.22733095
1.1422591,-0.101171695
0.6575883,-0.11758836
0.1729174,-0.35171685
0.1729174,0.3234773
0.1729174,-0.06892487
1.1422591,-0.14882323
-0.7964244,-0.1532087
-0.7964244,0.19982436
-0.31175348,0.21348742
-1.2810953,0.13355914
0.6575883,-0.00014158338
-1.7657661,-0.05610629
-0.31175348,-0.2136155
0.6575883,0.16043213
0.6575883,-0.28640744
2.1116009,-0.55159706
0.6575883,0.43351582
-0.31175348,-0.54740304
-1.7657661,0.20137814
0.6575883,0.26492098
0.6575883,0.12827352
-2.250437,-0.10782727
0.1729174,0.05018524
-0.31175348,0.20492485
-0.7964244,-0.29505238
0.6575883,0.6117986
-0.7964244,0.23624554
-0.7964244,0.032605328
0.1729174,0.23225752
0.1729174,0.20604017
-1.2810953,-0.02674254
-1.2810953,-0.1722934
2.5962718,0.26641157
0.1729174,0.07259265
1.62693,0.4108664
-0.31175348,-0.046330772
0.1729174,-0.050972782
0.1729174,0.42118278
2.1116009,0.044912852
0.1729174,-0.2573317
-0.31175348,-0.24913582
0.6575883,0.038237132
-0.31175348,0.19884232
-0.7964244,0.118879355
-0.7964244,0.22532108
-0.7964244,-0.21306881
-0.31175348,-0.5020861
-0.7964244,-0.018104278
-0.7964244,0.18017438
-1.2810953,-0.22456965
0.6575883,0.13525167
-0.31175348,0.16224042
1.1422591,0.13609293
-1.2810953,-0.021022402
1.1422591,-0.14063427
-1.2810953,-0.0697517
1.62693,0.384419
2.1116009,-0.123235784
0.1729174,-0.13493761
0.1729174,0.2882395
1.1422591,-0.12401565
0.1729174,0.012908973
0.6575883,-0.12059756
0.1729174,0.4598606
-0.7964244,-0.34746227
0.1729174,0.024199523
-0.31175348,0.049135245
0.6575883,0.08298723
-0.7964244,0.027192988
0.1729174,-0.09335705
-1.7657661,-0.33573267
-0.31175348,0.20719412
0.1729174,0.16405943
-1.2810953,-0.13896927
1.1422591,0.370361
-0.31175348,0.029172577
1.1422591,-0.065698825
0.6575883,0.022152103
-1.2810953,-0.48152992
0.1729174,-0.15334246
0.1729174,0.08872489
0.1729174,0.36464885
0.6575883,-0.21329543
-0.31175348,0.0057706013
-1.2810953,0.010082521
2.1116009,-0.15710613
0.1729174,-0.289723
0.1729174,-0.030900083
-1.2810953,0.38015583
0.1729174,-0.11322423
2.5962718,0.13000539
-1.2810953,0.1951274
-0.7964244,-0.12019261
2.1116009,0.25874236
-0.7964244,-0.1668224
-0.31175348,0.049168505
-0.7964244,0.07175509
1.1422591,0.23825315
-0.7964244,0.15838984
1.62693,0.13780168
0.6575883,0.034573592
-0.31175348,-0.118085705
0.6575883,0.3554429
2.1116009,0.35077932
-1.7657661,-0.47962794
1.1422591,-0.050152265
2.1116009,-0.08213147
-2.250437,-0.15473351
-0.31175348,-0.41266546
0.6575883,0.0604463
-0.7964244,0.059347548
0.6575883,0.24057618
0.1729174,-0.24089071
-0.7964244,-0.15562174
-0.7964244,-0.2841476
1.1422591,0.29196587
0.6575883,-0.11948415
-1.2810953,-0.002622448
-1.2810953,0.011448063
0.1729174,0.022451319
-1.2810953,-0.068991266
0.1729174,0.052126445
0.1729174,0.14753392
0.6575883,0.27280334
1.1422591,0.40952018
-1.7657661,0.14663604
-0.31175348,-0.31913564
-2.735108,-0.3817465
0.6575883,-0.2801889
-0.7964244,0.016798414
-0.31175348,-0.16968367
1.62693,-0.052742206
0.6575883,0.028358974
0.1729174,0.14123693
0.1729174,0.0157514
-0.7964244,-0.23215303
-0.7964244,-0.042453848
1.1422591,0.23709992
0.6575883,0.22746578
0.1729174,0.022691645
-0.31175348,-0.012704812
-0.31175348,-0.08864733
0.6575883,-0.38078007
0.6575883,0.12557557
0.1729174,0.17958215
-0.31175348,0.35610977
-0.31175348,-0.25765333
-0.31175348,-0.10361906
-1.7657661,0.12506881
1.62693,0.13087824
1.1422591,0.26515916
0.1729174,-0.20237467
1.62693,0.11731807
0.6575883,0.3530152
-0.31175348,0.15994146
0.6575883,0.06863085
-1.2810953,-0.27728757
-0.31175348,0.28918806
-2.735108,0.33355883
2.1116009,0.21641412
-1.2810953,0.3486468
-2.250437,0.106533326
0.6575883,0.28711572
-0.7964244,0.23785904
-0.7964244,-0.37948415
1.1422591,0.18384913
-2.250437,-0.24603936
-0.7964244,0.15700057
-0.31175348,0.14838555
1.62693,0.24517682
-0.31175348,0.0013913289
-0.7964244,-0.088288866
0.6575883,0.17681459
-0.7964244,-0.13092694
-1.2810953,0.18699065
0.1729174,-0.0833654
-0.31175348,-0.14504227
0.1729174,-0.105005585
0.6575883,-0.13350174
0.6575883,0.004828967
-0.7964244,0.24850062
0.1729174,-0.18690774
-1.2810953,-0.5623227
0.1729174,0.034610786
0.1729174,0.07559959
2.1116009,0.2827511
0.1729174,-0.059873782
1.1422591,0.062116303
-0.31175348,0.021423854
-0.31175348,-0.044732533
0.6575883,0.15985945
0.6575883,-0.22069284
-1.2810953,0.090307035
0.6575883,0.22226384
-0.31175348,0.09032253
0.1729174,0.5174518
2.1116009,0.07540027
1.62693,-0.031611644
-0.31175348,-0.1919268
-0.31175348,-0.013306461
0.1729174,-0.42539355
-1.2810953,-0.25292668
2.1116009,0.2417281
0.6575883,-0.0043151006
0.1729174,0.5123233
-0.31175348,0.35244146
0.6575883,-0.21938273
1.62693,0.20996359
1.62693,0.24529758
-0.31175348,-0.2984322
-0.31175348,0.14166704
1.1422591,0.15591243
2.1116009,0.14233187
2.1116009,-0.15167305
0.1729174,0.38010147
-0.31175348,0.26034644
0.6575883,0.2608861
-0.7964244,0.11584178
-0.7964244,-0.28846893
0.1729174,-0.19193885
-0.7964244,-0.3183559
-1.2810953,-0.19984528
