true,predicted
11.416667,11.726106
9.166667,9.684243
9.166667,11.353824
19.333334,17.716698
16.833334,16.057623
16.416666,19.293573
16.916666,14.030112
18.666666,20.194345
18.166666,18.02526
13.416667,13.492154
10.916667,11.70674
10.583333,12.25841
14.0,16.755522
12.833333,15.980662
8.833333,10.360551
10.5,8.513965
16.583334,17.90977
15.083333,16.905848
15.5,16.01534
20.25,18.4035
9.583333,9.39465
18.333334,14.5906
15.666667,15.990333
13.916667,13.174232
9.916667,9.894937
13.166667,13.752847
11.416667,12.400138
16.083334,15.653487
21.75,14.810061
11.583333,11.1727705
13.333333,12.739717
11.166667,11.515794
17.166666,17.324842
17.666666,15.764578
10.166667,13.807841
15.5,17.176966
18.833334,17.33706
11.833333,13.774186
18.0,18.053696
15.416667,12.700244
14.666667,16.711832
16.25,16.039108
12.25,13.159457
17.5,18.36727
18.416666,18.189837
15.166667,14.321925
9.5,9.880733
10.583333,11.776824
19.583334,19.812199
11.666667,12.92917
18.833334,22.700428
13.75,12.824775
16.166666,14.413249
15.0,12.744836
15.833333,15.411801
17.666666,19.747995
14.5,16.847742
17.25,22.671537
19.333334,17.469246
12.583333,14.733058
17.333334,16.529467
13.583333,12.93941
16.333334,18.374557
14.25,13.248717
13.5,12.182374
14.916667,14.700662
8.333333,11.05038
13.166667,15.145137
10.25,9.868014
17.5,14.512969
17.416666,14.269783
17.083334,16.895512
9.666667,11.700967
13.0,14.191428
19.083334,21.204134
9.0,8.491988
15.75,15.323096
20.083334,16.211866
18.083334,17.443697
9.333333,8.186795
10.083333,10.781339
19.666666,18.004221
14.833333,17.839933
17.833334,18.7093
12.416667,10.808038
9.75,10.841777
20.25,18.321499
19.166666,18.627562
16.5,17.772348
14.333333,15.401031
16.75,17.094236
12.0,11.897809
16.5,17.289736
14.083333,14.830256
13.833333,14.539024
18.75,19.179722
9.083333,8.61815
10.0,10.543241
19.0,18.170197
10.333333,11.607337
65.0,67.05714
54.0,58.02146
53.0,52.159336
45.0,45.14113
71.0,69.63762
56.0,55.563313
68.0,68.774124
63.0,63.232372
74.0,79.76688
58.0,59.371418
60.0,61.11852
63.0,61.21744
49.0,44.171757
59.0,66.115685
60.0,57.219517
57.0,54.744274
51.0,49.597687
64.0,58.694904
60.0,56.082104
55.0,61.715084
59.0,57.699802
73.0,72.351944
57.0,60.144962
75.0,71.66999
66.0,69.42113
62.0,57.00201
61.0,57.218086
41.0,42.51813
47.0,42.835842
61.0,64.357315
25.0,22.906466
30.0,24.337202
29.0,27.478556
37.0,27.287874
27.0,20.688894
46.0,47.082565
51.0,56.3028
50.0,54.91493
54.0,54.999073
26.0,22.774784
44.0,51.935738
23.0,25.457163
20.0,22.221588
23.0,22.909153
35.0,33.496426
19.0,22.123272
24.0,20.930431
39.0,48.215923
22.0,20.101618
23.0,20.360012
23.0,22.506721
22.0,20.740307
21.0,21.030987
38.0,40.161438
58.0,51.945683
53.0,51.702118
42.0,48.700886
57.0,63.100555
34.0,37.277077
48.0,49.22522
52.0,54.869717
50.0,53.97466
60.0,60.213383
42.0,54.15572
35.0,38.070286
32.0,29.521755
43.0,36.34334
56.0,62.470943
24.0,23.892746
24.0,21.482403
28.0,25.811005
24.0,20.442238
25.0,24.917326
23.0,20.05211
27.0,22.70405
25.0,22.596155
20.0,22.431082
20.0,19.861156
19.0,21.871235
22.0,21.213858
18.0,20.097046
18.0,22.048704
20.0,20.340605
21.0,20.560356
21.0,19.111979
19.0,19.778435
20.0,21.511156
19.0,20.376915
20.0,21.393059
19.0,19.725033
20.0,22.870586
19.0,19.542284
20.0,24.484787
19.0,18.994326
20.0,19.228735
20.0,19.917015
20.0,21.052908
22.0,16.620493
21.0,20.079533
20.0,17.486563
20.0,23.322159
20.0,20.063429
18.0,18.348888
19.0,20.989061
20.0,20.496807
20.0,25.61561
19.0,20.00947
21.0,23.223162
20.0,22.133635
20.0,21.320267
20.0,20.93067
20.0,19.978106
21.0,21.310411
20.0,21.914217
19.0,20.08001
21.0,20.940012
21.0,20.137398
19.0,21.860977
22.0,20.570353
19.0,20.913687
20.0,20.741539
21.0,22.483711
19.0,20.797264
19.0,21.71905
20.0,21.7535
22.0,19.29844
20.0,16.744707
20.0,19.992754
21.0,19.651466
20.0,19.990866
21.0,21.172224
20.0,20.489092
19.0,19.69952
20.0,21.907639
22.0,21.381721
24.0,22.127338
20.0,21.743391
20.0,19.909845
18.0,20.668375
20.0,21.3229
20.0,18.41451
21.0,21.770105
19.0,18.76865
21.0,19.397785
20.0,20.464329
20.0,20.22066
20.0,19.199446
20.0,20.64594
20.0,21.321745
19.0,19.507925
21.0,20.13457
20.0,21.011028
20.0,21.627106
19.0,16.220076
21.0,20.013582
21.0,22.036694
21.0,19.059551
20.0,21.93875
76.67,71.47319
57.19,53.041718
72.5,74.40085
72.11,73.86394
63.45,63.09237
66.02,72.66521
59.45,61.404285
66.06,69.545944
60.93,59.850418
53.63,53.920254
63.03,63.05408
73.34,65.30475
65.23,64.56299
69.68,71.434616
76.87,77.420654
70.41,70.99426
69.92,71.47786
56.47,59.75013
56.62,56.85943
62.24,63.177166
61.69,52.99389
68.49,63.496143
69.12,67.076385
66.67,71.34828
64.16,61.130505
51.79,53.312397
65.71,67.62743
54.08,55.6193
60.15,62.15896
53.3,54.22743
75.78,71.89206
73.12,75.08087
68.76,70.37196
58.41,58.628826
77.56,71.79961
74.39,65.5479
62.36,58.54817
63.67,66.834915
67.53,64.734955
70.91,67.554535
54.59,57.499504
72.01,69.92154
72.31,71.73982
59.98,61.595142
64.57,63.49621
58.99,60.17352
63.66,60.904343
59.05,60.899742
69.32,69.13828
76.23,77.22307
72.86,71.31485
76.73,73.19319
62.18,63.609974
57.42,57.187504
62.35,64.36572
66.77,66.98834
73.81,67.608055
74.93,76.21626
64.74,62.78555
65.75,63.283337
67.14,66.22738
63.09,62.720646
51.0,50.460804
54.29,56.165592
78.74,75.826614
70.37,71.90732
56.86,62.34512
56.78,62.602802
68.98,70.43143
66.93,60.76799
62.81,58.0036
68.39,65.42233
64.02,63.275555
77.66,73.14664
53.63,54.995975
75.41,78.561295
51.54,52.430794
67.5,69.08535
61.33,62.599247
54.35,55.585617
76.14,70.87048
59.64,68.59073
55.57,53.275093
58.07,59.90378
71.15,71.14025
70.49,67.7348
60.76,61.7451
71.96,76.416245
73.4,74.29575
77.13,76.23251
78.38,72.71978
66.06,68.78479
74.44,69.87419
64.69,68.06436
61.04,61.514107
57.82,60.27373
66.26,65.0356
70.01,70.555984
64.13,63.579334
72.68,73.19649
53.09,55.128044
60.78,58.370296
74.55,68.912926
61.42,60.2746
63.35,70.73721
67.11,64.071495
81.31,77.71321
62.55,62.92337
56.16,59.004448
66.02,62.25526
67.8,69.80755
76.21,68.26938
56.18,56.039608
77.06,75.812935
61.53,58.580803
48.81,50.72021
75.03,66.72048
66.92,67.959335
59.23,65.48205
63.23,63.66969
63.34,61.899723
70.32,60.310173
55.35,58.858997
66.78,64.310425
72.79,66.57515
70.7,63.937725
64.9,63.414482
69.6,65.92127
69.44,75.60314
75.36,73.877235
76.68,71.0747
51.75,50.49341
73.95,72.640854
51.82,55.534657
59.73,62.883915
62.33,65.31015
67.35,63.176006
80.6,77.48523
70.74,72.250854
72.88,69.04384
68.28,73.23072
61.95,59.37179
73.09,77.4601
66.05,71.5401
65.99,69.03018
67.49,70.94115
75.3,74.4301
58.11,59.036396
66.02,66.85622
62.64,66.92744
65.79,68.09514
58.6,57.598347
68.02,62.544147
76.77,74.653046
69.79,67.913925
64.1,62.965717
62.15,60.763382
51.38,56.804134
69.33,67.3217
73.98,71.52986
57.67,58.7444
78.09,75.902626
70.04,67.88568
73.9,76.906395
72.2,74.192566
69.51,74.599205
66.9,70.12262
54.69,51.529743
70.4,72.90371
64.98,63.548946
68.9,64.56494
57.48,56.91165
67.43,60.186234
59.29,60.383877
64.37,63.557903
55.0,58.451527
62.19,63.113956
63.55,70.81831
64.5,65.76887
64.23,71.21816
55.16,54.242016
73.11,69.01631
65.16,68.03093
70.21,69.001595
76.86,78.97274
69.56,66.92468
54.1,55.761383
54.02,53.542286
65.44,60.478317
69.97,76.68373
68.14,67.1967
59.68,60.030605
76.59,79.69817
69.4,65.95207
69.05,59.412357
65.9,61.83666
64.69,66.74976
65.74,62.171818
61.22,62.378357
72.97,74.459145
66.25,66.39702
54.49,60.031162
66.97,61.98645
60.11,52.602585
62.62,66.03679
48.57,50.688335
61.19,61.64043
63.85,63.059917
65.13,68.876144
68.17,66.48642
64.33,65.65527
73.65,71.509674
52.85,54.30291
73.98,69.09526
77.41,72.36984
72.9,69.74698
67.47,65.517914
75.02,71.900246
57.21,56.19177
54.65,52.33356
72.88,66.909546
56.77,57.18739
74.27,75.038284
67.67,62.56683
70.18,71.32291
73.67,76.650185
68.7,70.797485
64.28,60.91872
67.86,68.897026
75.34,74.66385
69.56,66.69803
81.78,77.19954
54.33,57.13235
72.32,69.65076
71.93,70.84085
76.84,71.41843
60.57,61.383984
64.46,61.273655
70.94,70.46735
69.0,70.90141
71.23,68.46123
66.94,66.85735
81.7,79.05113
57.29,57.786045
55.92,57.323513
68.58,69.38919
67.26,64.896484
66.79,67.828255
51.63,52.97668
72.96,76.02533
67.8,66.0318
52.44,57.70955
50.97,53.08227
76.08,77.58042
73.21,74.80672
53.79,49.718586
67.59,66.375435
60.15,60.221737
67.23,71.83676
60.76,61.297005
63.02,60.138905
66.42,66.43572
55.71,64.43138
61.2,61.66277
65.88,66.224174
52.69,54.544285
75.61,73.25779
73.62,72.46682
54.92,56.841324
51.62,53.454624
67.34,71.91451
69.25,71.06518
73.77,72.62256
54.85,56.332325
68.32,65.207016
55.83,53.297955
54.05,58.139786
71.63,72.20322
68.58,73.60423
64.7,65.52026
64.83,60.5676
67.38,68.14473
72.58,67.030045
68.65,69.45139
53.66,54.944042
63.29,61.525257
54.82,57.674694
68.81,65.5397
68.95,71.23476
60.47,63.902172
74.8,72.83068
72.41,76.60651
53.64,49.318836
54.61,57.22932
63.09,62.57973
58.68,61.71449
62.11,63.186573
52.93,51.256092
67.85,68.64673
60.93,57.889217
80.12,78.58231
76.78,78.83734
53.48,54.44627
69.48,70.42531
69.52,69.90886
70.18,68.13693
57.24,57.30208
72.97,72.11411
70.51,67.45041
55.56,58.81486
55.36,56.950947
56.75,57.99059
50.3,54.01825
58.29,59.530987
49.51,51.843597
54.58,55.480267
57.96,55.22468
74.28,73.60005
54.2,53.06089
66.79,63.22559
69.89,68.3291
70.52,73.99463
49.21,53.11213
49.67,49.84717
64.22,56.964336
56.35,57.582104
68.69,70.4036
67.79,69.62269
56.79,57.60592
65.23,67.70912
57.64,56.070576
75.33,74.40741
58.16,54.18073
73.28,70.3209
59.63,56.69521
55.05,54.600124
50.28,51.9491
67.84,66.90982
80.16,74.32119
59.6,55.24013
74.57,76.440796
53.54,53.834457
73.51,69.327385
76.37,76.76958
68.57,67.32526
60.23,60.076313
54.55,58.514996
60.97,60.709675
72.28,65.46132
75.11,69.47594
61.21,66.02932
76.7,73.27751
79.62,75.6525
70.1,69.98118
69.25,69.35658
53.58,52.60847
73.87,72.02842
52.06,57.117046
56.53,55.796112
55.08,58.80729
66.93,68.32862
74.79,78.023926
64.64,64.62659
63.46,68.57216
60.07,64.782875
51.88,57.12664
64.44,62.7199
60.16,62.03776
75.98,79.9093
67.48,65.88165
48.6,50.190132
57.57,61.07275
73.98,74.10867
67.22,66.50137
58.13,58.736065
71.57,72.21247
61.75,57.49784
69.43,69.076935
54.14,56.175373
65.59,66.21027
66.77,64.18802
57.45,59.31182
63.67,59.833614
69.28,69.15339
77.32,77.592476
72.37,77.50304
79.87,76.27637
69.75,66.0333
74.44,73.683945
67.31,70.73294
60.32,58.928757
54.76,53.48113
66.34,68.604996
57.91,56.247265
53.33,54.76792
76.76,71.29186
68.48,66.97084
73.31,68.617256
63.95,67.29724
75.31,78.67451
64.24,68.94643
70.14,69.41366
73.33,73.13249
53.72,51.0013
54.56,61.274853
73.15,72.01922
57.36,57.059513
66.81,64.9494
79.89,72.406395
60.18,61.943214
56.35,57.844612
60.62,59.10361
51.44,51.13374
58.64,61.095207
58.09,64.06325
59.06,59.65358
62.39,62.63678
73.3,75.58247
63.77,61.78802
52.09,51.875126
56.47,62.960358
56.1,58.14265
70.36,71.91234
63.24,66.392876
67.3,68.25062
60.18,59.194324
66.98,69.95384
62.15,60.92909
71.7,69.14137
49.7,53.263866
51.34,48.988247
79.07,78.6205
54.58,56.869434
63.09,60.068638
65.44,58.8103
58.08,58.683525
58.08,61.17888
76.09,71.02944
69.58,68.70019
54.44,50.979656
69.22,68.19494
57.82,60.499615
58.66,60.05112
70.53,70.46649
60.86,58.406548
72.61,68.633194
69.67,70.661316
73.66,72.17233
73.29,66.272095
79.12,74.75474
69.35,72.1754
49.53,51.310223
72.48,74.75654
75.2,72.78119
76.11,74.03192
75.35,70.44997
73.14,74.66241
72.09,70.18265
58.5,55.551662
52.76,52.30053
56.35,55.65984
77.98,72.08761
58.23,62.549393
71.62,67.691315
74.69,76.78215
58.45,60.56937
64.52,61.09778
61.64,65.5098
62.09,62.219166
65.13,63.817177
53.93,57.876488
49.97,57.69868
68.7,68.22618
72.54,72.21696
74.05,70.88591
60.81,64.00536
68.52,66.052536
59.83,61.18765
70.67,69.476135
74.14,73.74303
56.34,54.724392
50.94,53.021366
60.87,64.02686
64.58,66.832
52.84,61.29125
61.4,63.477367
54.19,59.65709
72.29,71.84515
59.54,60.92809
57.81,61.342808
57.67,54.675533
75.62,75.37354
65.57,63.650448
56.99,53.89489
56.53,58.507294
69.63,69.29873
61.28,53.622864
65.63,62.108532
51.13,55.079296
63.8,62.105442
78.05,78.13135
72.34,70.04781
76.72,73.15579
64.92,62.10233
69.45,71.49876
60.24,61.032032
56.93,54.01326
61.98,61.74799
65.36,61.094044
79.85,76.927826
59.17,59.91907
64.17,69.46343
50.44,54.9131
54.16,52.99223
48.86,56.752964
70.36,68.86757
74.68,77.04912
47.07,52.327305
74.16,72.67623
64.22,66.05649
76.92,76.79104
50.78,50.01248
58.79,60.061565
57.67,55.850323
54.96,55.488194
75.67,71.92211
77.3,75.94377
70.22,70.776955
65.38,72.412735
68.87,64.9112
57.49,60.79111
60.74,57.432766
68.2,66.75493
65.41,65.88379
53.84,54.09319
57.29,55.074253
60.45,67.20917
62.88,57.100414
50.22,53.25288
57.95,48.709938
62.32,64.377975
63.45,65.066345
58.06,59.444473
66.88,67.86566
52.96,52.96146
55.58,52.978535
72.49,62.11005
64.43,67.22127
65.24,64.982925
74.87,70.5614
51.96,52.56271
62.66,68.40619
75.17,74.00269
60.89,64.955
53.93,53.942722
60.79,61.798283
78.87,74.9597
51.59,52.614353
59.92,60.30342
54.39,58.235035
52.65,55.048565
61.13,63.25606
73.61,72.57747
58.32,58.992233
58.7,52.28426
67.86,65.95298
81.47,75.16916
64.55,64.29416
79.84,82.23872
53.81,57.565758
59.13,57.29965
60.72,63.977757
70.58,71.87912
67.04,67.01373
60.0,61.34443
72.55,66.73451
55.74,53.314644
66.52,62.730133
64.98,65.86297
63.54,65.04001
65.03,65.644806
56.19,55.239395
59.46,58.646713
59.74,56.61381
61.43,57.040684
75.21,75.73862
62.11,63.910202
54.5,51.29101
58.37,59.39483
69.41,70.26561
63.88,65.112625
49.96,53.459934
64.48,67.62799
53.78,57.02408
57.8,60.77605
68.15,72.45408
69.14,68.65354
70.36,67.03833
62.59,65.45927
61.38,59.02986
74.81,74.46985
65.57,68.07772
71.18,75.525856
59.63,57.978374
69.33,67.29587
55.59,55.49821
54.93,63.770885
66.31,70.21018
70.87,67.37043
63.31,62.509975
67.05,66.2454
58.8,55.44103
65.46,63.08881
59.89,62.91154
52.8,53.350502
56.0,54.655354
67.54,69.13971
62.88,61.091053
65.36,61.16411
59.32,60.313408
60.09,62.31296
53.07,53.385075
71.6,69.76909
58.98,62.194607
54.91,51.06225
71.84,70.16272
52.49,55.08534
65.21,62.240894
71.98,73.502594
67.35,64.448006
69.57,68.71336
61.03,54.641953
54.83,52.445515
64.97,67.84197
62.6,60.67098
50.4,53.615597
51.84,51.040264
66.16,68.708626
75.25,76.4356
69.75,65.94498
75.72,70.24475
74.96,67.61412
60.64,63.658005
60.44,63.348454
70.73,71.290985
65.72,67.94388
73.48,67.03981
61.06,60.687717
63.92,62.66869
62.47,60.581978
72.38,74.10877
66.14,71.261185
65.22,62.088264
56.43,54.790882
72.62,73.97059
73.13,74.40799
64.3,67.85331
60.52,65.43387
61.92,59.41805
69.16,70.908585
64.04,64.78402
48.69,52.76411
57.47,58.08917
56.3,59.778553
76.71,76.946465
59.4,65.15759
77.26,73.92671
60.58,60.632866
71.55,69.91609
70.74,67.06857
67.01,64.123764
70.01,67.83162
73.8,73.49731
64.72,66.792946
67.37,70.15376
47.68,51.499485
67.2,64.54563
58.93,56.343525
61.72,58.96126
64.32,65.925385
59.98,56.96546
50.92,49.94195
54.1,54.59564
81.62,82.10125
55.52,54.744
49.45,50.060463
57.79,61.359524
62.3,59.179214
59.57,60.064457
67.99,68.27539
79.33,71.17299
74.83,72.967354
69.35,69.261215
77.4,73.37366
64.57,70.596695
61.1,59.528442
73.71,69.11272
52.86,51.882927
54.94,54.650402
63.49,62.8186
61.63,60.058247
60.58,57.845127
60.15,65.84897
79.75,79.00295
55.24,53.857082
52.01,54.891327
69.33,66.614624
68.76,71.97836
51.45,49.926395
66.26,67.30359
71.78,76.81023
61.12,62.70395
78.48,71.009964
70.04,71.258896
56.59,55.705868
65.87,65.60339
66.72,65.229065
59.41,56.0209
79.47,76.41072
63.66,68.15895
60.71,62.975605
65.6,65.10597
69.66,76.045074
80.34,75.40601
67.47,70.27066
68.73,66.359024
73.0,73.6391
61.65,59.04812
68.84,67.734535
68.97,68.30349
71.95,73.45468
61.13,65.570694
65.96,63.011303
77.91,78.06085
65.49,62.723415
68.79,70.26199
64.64,64.457825
53.08,58.69546
62.4,64.14329
61.9,66.95847
68.78,61.327423
68.12,70.04425
59.13,58.990997
63.9,63.227394
70.98,69.52465
76.06,74.188034
63.48,63.24513
61.43,59.62504
77.09,77.72893
71.82,66.19702
62.79,58.907528
63.31,64.575035
54.42,54.735123
66.19,61.159492
79.56,78.21396
60.03,60.15667
59.59,62.055115
75.64,70.69948
56.55,54.834225
66.96,71.63453
54.77,57.476925
75.82,71.70958
70.21,71.75186
65.05,66.3808
63.57,63.34462
65.13,64.88409
61.93,63.778606
73.64,67.96059
63.94,64.658295
64.73,67.00514
50.96,53.189983
59.66,56.28818
67.0,67.456726
69.0,68.76041
57.79,64.55772
59.35,63.609196
75.83,74.853546
63.32,68.74022
75.54,81.61255
64.14,68.38546
66.58,72.421715
73.31,72.31914
62.44,65.56355
71.78,70.10753
55.76,50.12619
61.84,61.26351
70.6,70.76405
63.62,62.33771
74.33,69.9827
62.37,64.36486
73.73,75.33864
70.23,65.46503
57.14,57.610157
64.36,68.9209
53.82,52.429928
67.95,70.3708
59.47,61.34665
71.45,68.47538
78.23,73.63211
63.12,62.883045
72.44,67.78796
71.31,73.41066
78.33,78.96869
62.65,66.38638
59.88,57.664646
79.81,73.38965
53.43,61.34432
65.74,61.760624
71.16,72.60011
63.27,65.17762
68.95,66.710846
62.1,67.684074
72.47,73.5553
68.35,66.488174
55.94,53.72408
64.71,60.42576
68.6,62.427067
69.32,68.154755
78.53,72.64988
66.15,67.971344
50.07,51.616142
66.27,69.78658
56.39,58.52188
63.4,62.970425
51.42,50.547657
68.2,68.936035
58.02,56.688892
63.32,65.82275
66.07,69.92355
68.88,67.367485
67.16,65.30389
75.46,76.68138
56.96,56.926888
68.44,72.23117
51.63,54.37837
60.06,57.95541
52.14,51.41161
68.72,65.91856
53.94,61.500393
63.65,68.75525
68.49,70.30716
70.88,69.89139
66.65,65.077545
72.45,72.83793
73.05,68.456856
55.12,53.120556
74.59,71.680374
73.81,70.935715
71.85,73.37768
58.46,53.444256
65.19,65.31221
79.06,76.41795
59.89,54.2684
74.88,72.822105
69.59,67.079155
54.72,64.198265
67.46,64.920074
76.79,78.77707
60.68,60.695686
65.73,67.49886
76.29,76.18457
69.89,69.08288
52.35,58.819965
63.59,58.60729
70.06,70.96785
55.71,58.952824
79.24,77.89554
50.49,51.143917
53.35,57.948082
58.94,59.585407
62.72,59.84758
60.45,57.812145
60.13,59.54929
51.77,50.005657
79.69,77.8211
68.83,66.89786
58.63,59.79502
63.93,61.994896
58.22,65.133865
64.95,67.19121
64.65,62.03744
60.66,61.8292
57.58,57.066814
70.33,70.89171
66.03,64.284225
68.91,73.96318
55.77,52.085476
57.53,55.84451
65.11,66.41745
68.62,64.47027
73.37,68.9476
63.02,64.030754
67.55,64.49059
66.49,66.77602
67.44,64.89021
65.78,62.838722
74.89,71.22593
68.8,69.17158
60.64,60.10918
74.74,71.38505
51.25,53.891083
58.57,61.747864
60.46,59.813046
69.91,67.14532
62.77,62.01674
67.1,68.31855
62.37,61.915817
70.94,69.78745
48.0,52.350933
69.43,69.34755
55.52,55.677963
54.24,55.71115
61.68,57.40211
64.35,62.52742
52.47,54.582047
78.24,82.44963
53.27,50.68373
57.3,63.07869
68.38,74.89226
70.6,70.683395
59.66,57.104015
56.91,58.91501
62.99,61.403088
63.15,60.12852
71.07,72.206215
72.18,70.33999
79.05,79.89607
68.82,63.210564
54.42,51.67114
68.35,65.475266
63.83,60.95929
72.29,71.52735
60.07,63.603863
55.54,56.083447
76.37,74.676605
63.05,60.38765
49.61,51.18088
58.54,60.152214
59.86,61.96555
70.7,66.43578
67.6,64.32602
70.31,71.41031
59.59,57.600662
70.82,69.975586
69.24,66.21663
74.9,72.07733
65.43,61.18822
58.23,59.522346
62.5,67.71453
78.5,74.39578
62.73,59.00546
56.29,60.40684
65.26,67.049904
69.65,66.7127
55.42,54.363403
66.82,63.411594
64.82,67.33088
49.84,49.67716
67.58,70.03798
69.9,70.14337
54.8,55.41482
69.42,66.519394
63.87,62.963207
50.52,50.150032
65.58,67.37929
71.21,68.6559
57.99,57.704533
66.41,69.18025
61.58,60.740097
72.83,70.61789
63.79,60.515636
56.09,54.32205
72.6,70.491714
67.97,65.824844
62.42,63.71879
74.99,71.80696
70.61,73.94252
67.94,70.87383
58.15,56.5329
74.73,69.51723
76.89,78.566925
77.22,76.189514
57.3,56.811558
68.41,66.052795
66.61,66.48779
67.22,71.03966
69.8,69.32229
78.71,76.638885
70.29,75.11243
56.51,58.313934
63.43,60.54674
75.68,71.33456
50.79,48.827446
56.58,55.384914
51.56,55.17232
72.45,78.653206
69.06,64.48878
67.71,66.88022
67.57,62.518906
71.08,69.6545
59.11,57.89491
54.99,54.553104
69.7,65.487076
73.25,69.002716
73.6,73.36667
67.11,60.574
61.78,65.19314
61.51,61.024387
60.64,65.0562
65.82,69.68672
79.97,74.77562
61.24,59.600834
79.51,75.44974
64.91,67.470184
53.66,61.896656
63.85,64.11262
63.26,70.67598
50.33,52.053444
63.98,66.01211
59.49,55.657146
67.62,66.10642
71.4,68.74008
74.01,70.030045
68.48,70.15325
51.9,56.680233
64.75,67.28084
57.26,56.79359
55.58,54.386406
69.34,66.970024
68.26,64.0558
60.33,59.15771
70.36,67.216125
59.12,58.891308
53.14,54.776535
73.35,71.94589
61.38,60.21312
74.84,73.40967
61.32,60.62924
52.92,50.171154
69.79,72.31294
63.48,64.88612
74.47,71.886215
79.01,75.872314
67.07,66.03732
57.93,58.269924
56.58,59.44358
73.12,73.04101
71.65,70.23393
60.71,67.01238
69.49,68.6886
48.26,51.14397
60.96,65.377686
73.37,70.24209
68.51,64.429085
51.55,53.821865
52.19,56.306004
69.49,69.280594
63.0,65.9899
55.26,58.138138
49.99,56.56841
68.63,69.57014
63.97,60.61954
51.76,51.45817
72.3,73.030266
66.04,68.11136
75.81,71.405815
59.57,58.449623
68.46,68.8871
66.13,68.63237
61.07,62.047596
52.64,54.882412
56.39,60.840004
61.04,67.863174
80.66,73.265976
57.99,60.659348
66.77,70.69098
67.66,62.82613
72.57,73.72746
58.88,57.46159
72.36,65.092476
70.59,66.79973
52.67,52.724804
63.52,60.078003
65.7,60.861824
52.61,50.49071
67.88,63.0461
69.81,72.98545
60.58,58.990917
67.42,64.74567
55.08,57.322334
74.98,70.971756
63.4,69.82933
53.76,53.29491
72.4,71.92641
73.94,73.604416
78.69,72.77524
67.79,59.66324
68.42,66.893456
69.07,57.277267
62.61,65.84644
53.51,61.309326
70.79,69.74512
58.44,57.57478
50.09,50.783382
75.85,78.153984
52.53,52.422237
70.87,72.127335
69.1,65.62947
72.08,65.900215
69.37,69.069374
77.75,70.09479
73.54,73.69326
62.56,57.19149
74.53,74.23454
68.69,64.595505
54.43,55.674946
60.65,63.23821
60.36,67.08696
54.43,49.523354
53.31,56.04941
71.65,69.1163
73.3,67.45369
73.01,72.927605
72.87,72.02018
74.41,74.11229
64.25,65.76288
73.64,75.68259
70.33,70.52106
76.74,74.16081
66.73,64.25155
55.91,60.503887
71.42,75.302765
68.72,67.84599
53.13,55.476738
61.05,59.844326
76.64,80.20488
67.6,66.08674
69.54,72.0635
71.13,72.72928
72.05,74.06649
64.93,60.85889
66.57,69.73561
61.01,63.488346
51.71,51.346428
58.94,54.840416
64.47,67.80433
71.69,69.96171
68.17,70.93733
75.41,76.592834
64.42,68.21992
74.19,76.258415
56.22,55.203587
66.56,67.03162
64.52,61.29408
71.3,69.084305
60.62,61.259724
66.84,62.71204
52.78,54.551228
72.42,67.73245
73.95,75.38673
64.33,63.99005
66.01,67.92097
64.24,70.016914
61.66,64.782394
62.99,71.2357
66.33,67.3284
68.27,66.24574
68.54,72.73266
56.52,54.04442
68.72,72.84004
57.77,58.793015
52.61,49.34788
52.11,54.27342
64.06,68.11059
79.53,73.3423
50.58,53.79338
68.45,71.74579
62.53,61.857067
75.16,75.045204
57.88,57.461063
71.16,68.68604
73.92,69.7391
75.04,72.65057
54.97,53.267357
59.85,56.25388
69.09,72.053314
55.17,62.114513
63.07,65.853615
49.87,51.811974
62.64,63.070995
61.47,60.711044
61.88,66.37779
57.75,56.13442
56.09,56.525135
69.9,69.75782
64.91,68.53923
49.2,50.051823
77.03,73.549484
69.58,69.598724
65.25,61.364952
48.24,50.75613
67.02,63.591106
72.09,68.75752
52.73,57.70383
71.74,70.91731
77.94,73.14543
73.15,68.28702
51.72,53.637177
46.65,50.249672
76.64,73.253
53.76,60.826717
70.9,71.90505
72.61,72.76623
58.25,58.66164
61.99,66.24682
56.06,56.490513
73.96,74.73068
71.71,70.86252
51.34,51.46497
68.06,66.642166
60.28,56.278927
68.08,63.02518
78.62,75.35292
64.75,66.73166
75.43,81.37352
59.2,65.208824
64.08,67.706535
57.78,57.248035
53.98,55.212112
69.37,67.340775
64.82,64.90503
62.09,60.134132
76.15,68.02809
65.24,65.4543
57.03,54.6354
72.06,70.97641
51.05,50.614773
64.15,65.37443
67.51,66.315605
57.81,55.990234
65.05,62.654446
81.16,79.4429
65.81,62.434765
63.91,67.75113
69.03,70.21228
57.64,58.486774
80.92,75.30757
62.07,64.38204
75.71,70.972664
49.48,45.62511
55.67,55.658268
55.0,52.36227
54.73,55.996456
78.49,70.72922
51.08,53.96773
65.14,68.466095
72.39,71.00415
72.0,69.3044
49.65,54.440727
72.12,70.992004
55.02,54.414642
69.77,72.45414
60.12,55.16414
60.38,58.376408
77.74,77.74458
70.74,66.88876
52.06,54.009945
54.09,53.20425
73.48,68.34379
51.82,53.26086
70.07,68.5666
71.29,69.525375
56.12,55.58862
71.84,69.477036
53.34,62.23392
77.78,81.77752
58.18,55.794537
57.48,60.456722
71.21,69.94115
65.27,66.86151
70.26,67.27178
58.99,68.6066
66.4,62.674324
62.64,65.22565
69.22,72.01515
77.42,72.21895
60.89,59.86445
50.71,49.757973
62.73,63.072067
