true,predicted
0.0,0.04630188
1.0,0.99917066
0.0,0.47197947
0.0,0.00014185676
1.0,0.99999607
0.0,9.924762e-06
0.0,0.000825903
0.0,0.14917298
1.0,0.99809164
1.0,0.99997413
1.0,0.9883984
0.0,0.4706947
1.0,0.98610616
0.0,0.76627845
0.0,0.02003626
0.0,4.132992e-05
1.0,0.99264526
0.0,0.08598251
1.0,0.99989784
0.0,0.73215544
0.0,0.48488605
1.0,0.9925972
1.0,0.9999907
0.0,0.0065604006
0.0,0.32116508
0.0,0.6116092
1.0,0.9997849
1.0,0.9998636
1.0,0.9998275
1.0,0.999876
0.0,0.012338617
0.0,0.011567142
0.0,0.03612089
1.0,0.99999154
1.0,0.9979395
1.0,0.9998882
0.0,0.04941504
0.0,0.0044111097
1.0,0.9998022
1.0,0.9998734
0.0,0.10651952
1.0,0.9961293
1.0,0.99996626
0.0,9.7900454e-05
0.0,0.00066471996
0.0,0.73536843
1.0,0.9998715
1.0,0.9994294
1.0,0.9997962
1.0,0.9999461
0.0,0.020284984
1.0,0.98611695
1.0,0.9904598
1.0,1.0
0.0,0.4749845
1.0,0.9999541
0.0,0.00012741561
0.0,0.006943026
0.0,0.8902097
1.0,0.966719
0.0,0.34748426
1.0,0.9999727
0.0,0.016836822
0.0,0.017882993
1.0,0.9982437
0.0,0.00013018219
1.0,0.99332035
0.0,0.00091090845
0.0,9.432894e-05
1.0,0.9997569
0.0,0.008469724
0.0,0.00021662004
1.0,0.99999845
1.0,0.80089843
0.0,0.00027897145
0.0,0.042992756
0.0,0.115065105
1.0,0.9997383
0.0,0.0019767117
0.0,0.06330747
0.0,0.0023025551
0.0,0.4153565
1.0,0.9980001
0.0,0.0017163483
0.0,3.5011064e-05
0.0,0.0027961298
1.0,0.99932873
1.0,0.9998536
0.0,0.020460593
1.0,0.9998939
1.0,0.99999607
0.0,0.00079323916
1.0,0.99993336
0.0,0.017813532
0.0,0.0036021648
0.0,0.0038919933
1.0,0.999933
0.0,0.004740484
0.0,0.045671504
1.0,0.99980325
1.0,0.99998415
1.0,0.8300063
0.0,0.06290347
0.0,0.014460697
1.0,0.9999902
0.0,0.18781705
0.0,0.03153065
0.0,0.0022527345
1.0,0.9989748
1.0,0.9997148
1.0,0.9999976
1.0,0.99079645
1.0,0.9999982
0.0,0.0008826072
0.0,0.008460307
1.0,0.99986994
0.0,0.076133296
0.0,0.32725033
0.0,0.00077053474
1.0,0.99946886
0.0,1.4864273e-05
1.0,0.99981123
1.0,0.9958553
0.0,0.04211257
1.0,0.9997913
0.0,0.00073434855
0.0,0.014896992
0.0,0.60259837
1.0,0.9987495
0.0,2.2578753e-05
0.0,0.004997495
0.0,0.012047398
1.0,0.99866784
1.0,0.99999034
0.0,0.71580845
0.0,0.0033264584
1.0,0.99997807
0.0,0.00081311015
0.0,0.0372007
1.0,0.9954194
0.0,0.0029358924
1.0,0.99988914
0.0,0.27632663
0.0,0.002875366
1.0,0.9918582
1.0,0.99992824
0.0,0.7832719
1.0,0.9996407
0.0,0.0026896603
0.0,0.010492194
0.0,0.0015133087
1.0,0.9999902
0.0,4.263161e-05
0.0,0.014864844
0.0,0.0035209716
1.0,0.99498606
1.0,0.9998073
1.0,0.9999504
0.0,0.41225144
1.0,0.999941
0.0,0.0005452961
0.0,7.387836e-05
0.0,0.19107974
1.0,0.99945456
0.0,0.11706671
0.0,0.013550397
1.0,0.9999863
0.0,0.0016306568
1.0,0.9999523
0.0,0.8171766
0.0,0.0073168124
0.0,0.00038926493
0.0,0.00016070389
0.0,0.014052221
1.0,0.99953103
1.0,0.99176943
1.0,0.9999933
1.0,0.99946815
0.0,0.40978375
0.0,0.00029967318
1.0,0.9999964
0.0,2.7022645e-05
1.0,0.99999774
0.0,0.003211037
0.0,0.00021908832
0.0,0.0035760198
1.0,0.8994124
1.0,0.999992
1.0,0.9880603
0.0,0.005803729
0.0,0.00057177333
0.0,0.0053975815
0.0,0.0004079603
0.0,0.02407728
0.0,0.0010933012
0.0,0.000591923
0.0,0.052319698
1.0,0.9999987
0.0,0.19299719
0.0,0.00030697885
0.0,0.19080204
1.0,0.9990688
1.0,0.9998741
1.0,0.99997306
0.0,0.00032157445
1.0,0.9993155
1.0,0.9988188
0.0,0.0011640494
1.0,0.99152994
1.0,0.99992764
1.0,0.9993241
0.0,0.7358508
1.0,0.99849474
1.0,0.99995816
0.0,0.0006654349
0.0,0.009182364
1.0,0.99799013
1.0,0.99995625
0.0,0.024993528
0.0,0.00081950054
0.0,0.12801626
0.0,0.66358453
0.0,0.00024244723
0.0,0.10742863
0.0,0.1914973
0.0,0.00033402216
1.0,0.9999695
1.0,0.99611723
0.0,0.00076457975
0.0,0.14807366
1.0,0.9987319
0.0,0.29676798
1.0,0.9999206
1.0,0.99995077
1.0,0.999772
0.0,0.007986775
0.0,0.00035254547
1.0,0.99367565
0.0,0.72946674
0.0,0.012597429
1.0,0.9999951
0.0,0.9309595
1.0,0.9999641
0.0,2.298436e-05
1.0,0.97406274
0.0,0.13648942
0.0,0.00011012222
0.0,0.0014219657
1.0,0.78793037
1.0,0.99968684
0.0,0.001984435
0.0,4.1101208e-05
0.0,0.00041231967
1.0,0.99999833
1.0,0.999985
1.0,0.999985
1.0,0.8714106
0.0,0.030277267
0.0,0.56620723
0.0,0.004067788
0.0,7.319633e-05
0.0,0.0023956674
0.0,0.36932412
0.0,6.0140774e-05
0.0,0.031975057
0.0,0.025752285
1.0,0.9999559
1.0,0.9993204
0.0,6.304322e-05
1.0,0.9960865
0.0,0.00011055361
0.0,0.00033821905
0.0,0.002628623
0.0,0.002647336
0.0,0.057255413
1.0,0.99987817
1.0,0.99990356
0.0,0.5381343
1.0,0.99996054
1.0,0.9999982
1.0,0.9998022
0.0,0.66148597
1.0,0.99999404
0.0,0.0012280283
0.0,0.044281468
0.0,0.073044054
1.0,0.9999715
0.0,0.00026214807
0.0,0.00016840432
0.0,0.119754456
1.0,0.99974555
0.0,0.005022684
0.0,0.00018219418
0.0,0.042807676
0.0,0.00045576904
1.0,0.99998415
0.0,0.35518923
0.0,0.08544012
1.0,0.995856
1.0,0.9999825
1.0,0.97544855
1.0,0.99956065
1.0,0.99243116
1.0,0.9999819
0.0,0.0012464907
0.0,4.3264215e-05
1.0,0.8349485
1.0,0.99973553
0.0,0.10428611
0.0,0.00040386504
1.0,0.9993795
0.0,0.10936741
0.0,0.005328974
0.0,0.0005332081
1.0,0.6978687
1.0,0.9998934
1.0,0.9730321
0.0,0.9523271
0.0,0.0089453915
1.0,0.9999994
0.0,0.0073872036
1.0,0.9977373
0.0,0.9293081
1.0,0.999967
1.0,0.99992764
1.0,0.99285054
1.0,0.997735
0.0,0.00035866036
0.0,0.26105455
0.0,0.07499639
0.0,0.00030427688
0.0,0.7132604
1.0,0.9996617
0.0,0.018011153
1.0,0.9999739
0.0,0.00522542
0.0,0.0043729576
0.0,0.8673355
1.0,0.9999995
0.0,0.78016394
0.0,0.0007293319
1.0,0.95719355
1.0,0.9987691
0.0,0.020231502
1.0,0.9737191
1.0,0.99926263
0.0,0.0014203226
1.0,0.9999342
1.0,0.99998236
1.0,0.99997175
0.0,4.4587643e-05
0.0,0.0264969
1.0,0.9844802
0.0,0.63546073
0.0,0.006701393
0.0,0.0021233128
0.0,0.9199979
0.0,0.018245969
1.0,0.9999666
0.0,0.033980444
0.0,0.94479895
0.0,0.0003700003
0.0,0.00026044628
0.0,0.0016356629
1.0,0.9999862
1.0,0.9998204
0.0,0.9807597
0.0,2.0774667e-05
1.0,0.99996805
1.0,0.9999999
1.0,0.99998283
0.0,0.015939409
1.0,0.6293149
1.0,0.99928254
1.0,0.9999975
1.0,0.99894863
0.0,0.3162639
1.0,0.9927867
1.0,0.999926
1.0,0.9999882
0.0,7.97164e-05
0.0,5.3399282e-05
1.0,0.9956084
0.0,0.5558446
0.0,3.1121617e-05
1.0,0.999881
0.0,0.062224977
1.0,0.9969664
0.0,6.468763e-05
0.0,0.0005587712
0.0,0.0018828427
1.0,0.9998969
0.0,0.0014303549
0.0,0.022925634
0.0,0.036011476
1.0,0.9998807
1.0,0.9964489
1.0,0.9921788
0.0,0.0045426087
1.0,0.7743223
0.0,0.00077912514
1.0,0.8241549
1.0,0.9927368
0.0,0.008777126
0.0,0.26573226
0.0,0.0038437762
0.0,0.014110833
0.0,0.00041570037
1.0,0.42005175
0.0,0.0042043575
0.0,0.002835102
0.0,2.7507345e-05
0.0,0.00697495
0.0,0.0014403804
0.0,0.00016318998
0.0,0.26664945
0.0,0.021517003
0.0,2.113045e-05
1.0,0.9931335
0.0,0.010622877
1.0,0.99241126
0.0,5.520426e-06
0.0,0.00040016545
0.0,0.027519492
1.0,0.9991836
0.0,0.7412792
0.0,0.00026367235
0.0,0.00042695834
0.0,0.00032425343
0.0,0.011741528
1.0,0.98312634
1.0,0.99854857
1.0,0.9852851
1.0,0.99992406
1.0,0.99343395
0.0,0.006686587
0.0,0.00022791416
1.0,0.09270729
0.0,0.005448615
0.0,0.00052552874
1.0,0.1745922
0.0,0.00021833282
0.0,0.8677712
0.0,0.006524758
0.0,0.038313776
0.0,1.754631e-05
0.0,0.00013913619
0.0,0.003544236
0.0,0.20374304
0.0,0.006530909
0.0,0.96153384
1.0,0.99715805
0.0,0.61916846
0.0,0.00084604835
1.0,0.9982468
1.0,0.9354205
1.0,0.76873755
0.0,0.13952866
0.0,9.348363e-05
1.0,0.9998988
0.0,0.022036029
0.0,0.0005118443
1.0,0.95445734
1.0,0.9998776
0.0,0.0012344439
0.0,0.6714609
0.0,0.00010447183
0.0,0.00043941312
0.0,0.02610458
0.0,5.9650538e-05
0.0,0.0003189535
0.0,0.0004738767
1.0,0.9969964
0.0,0.0021605068
0.0,0.0021222075
1.0,0.9992955
0.0,6.915928e-05
1.0,0.9271377
0.0,0.80283374
1.0,0.989263
0.0,0.013233833
0.0,0.044188537
0.0,0.00041912316
0.0,0.03564286
0.0,0.0043228897
0.0,0.00018324249
0.0,0.0027721252
0.0,0.70206547
0.0,0.010396206
0.0,0.00041285853
0.0,0.0024157176
0.0,0.0045612575
1.0,0.99914813
0.0,0.055125836
0.0,0.29308888
1.0,0.99999726
0.0,0.007870959
0.0,0.00017539068
0.0,0.00085166167
0.0,0.0031637843
1.0,0.98691535
0.0,3.0947886e-05
0.0,2.3102175e-06
1.0,0.9998691
0.0,0.7769021
0.0,0.025802579
0.0,0.010576639
0.0,7.30306e-05
0.0,0.2753295
0.0,0.35932928
0.0,0.17993598
1.0,0.9908332
0.0,0.65124696
0.0,0.015757332
0.0,9.9932986e-05
0.0,0.007877963
0.0,0.019899575
1.0,0.99993086
0.0,0.005297152
0.0,0.6099203
0.0,3.927698e-05
1.0,0.97264385
0.0,0.018157875
0.0,0.27980116
0.0,7.318006e-05
1.0,0.4465119
0.0,0.89363176
1.0,0.964869
1.0,0.99043965
1.0,0.9829265
0.0,0.0009266002
0.0,0.7900297
0.0,0.0008179449
1.0,0.99969935
0.0,0.0076852655
0.0,0.096564226
0.0,0.00041604528
1.0,0.99793917
0.0,0.0018277213
0.0,0.013310917
0.0,0.005176176
0.0,0.39332783
0.0,0.076266676
1.0,0.24075198
0.0,0.054301567
1.0,0.99932957
1.0,0.99926144
0.0,0.075919926
0.0,0.23327073
1.0,0.99708194
1.0,0.89577454
0.0,0.00036837926
0.0,0.10580566
1.0,0.9998579
1.0,0.9805109
0.0,0.0012560651
1.0,0.9999949
0.0,0.00012169416
1.0,0.81066185
0.0,0.0003455227
0.0,0.0012240141
0.0,0.10497174
1.0,0.9871043
0.0,0.0015428985
0.0,0.0009416789
0.0,0.0054877647
0.0,0.00059330283
1.0,0.9997203
0.0,0.16147594
0.0,0.0018296533
0.0,0.00018456287
1.0,0.99860543
0.0,0.00024488335
0.0,0.7356675
0.0,0.0006274712
0.0,0.005370102
1.0,0.99964297
1.0,0.99996996
1.0,0.9518176
0.0,0.029455299
1.0,0.9999752
1.0,0.9966319
0.0,0.012619678
1.0,0.87319434
0.0,0.0051129893
1.0,0.99985945
1.0,0.99918777
0.0,0.013752438
0.0,0.0005171519
1.0,0.99890625
1.0,0.9999956
0.0,0.00011510425
0.0,0.00035294803
0.0,0.5135891
1.0,0.99999833
0.0,0.000289623
0.0,0.008628566
0.0,0.6229194
1.0,0.76879567
0.0,0.062445384
1.0,0.99662113
0.0,7.009681e-05
0.0,0.03668639
0.0,0.00026975753
0.0,0.043763127
1.0,0.9343405
0.0,0.0008981558
0.0,0.039951272
0.0,0.0012611798
0.0,0.17267203
0.0,0.0001890455
1.0,0.996194
0.0,0.0018011436
1.0,0.99820065
1.0,0.9395954
0.0,0.02527146
1.0,0.99992514
1.0,0.99980754
0.0,0.009005326
0.0,0.0023192945
0.0,0.000195401
0.0,0.0009297561
1.0,0.5317385
1.0,0.99993205
0.0,0.023684796
1.0,0.9998185
1.0,0.9943012
1.0,0.999551
0.0,0.5433214
1.0,0.99888927
0.0,0.0009948281
0.0,0.00040484645
0.0,0.06865824
0.0,0.09325453
0.0,0.00033340906
0.0,0.17207773
0.0,0.03738518
1.0,0.99974054
0.0,0.00040913178
0.0,0.00037828286
0.0,0.0006175434
1.0,0.90095353
0.0,0.00052600284
1.0,0.9994854
0.0,0.16253458
0.0,4.863159e-05
0.0,0.00039100923
0.0,0.00030966225
0.0,0.0013048366
1.0,0.99993384
0.0,0.00017585118
0.0,0.0031081794
1.0,0.9994918
0.0,0.0011004726
0.0,0.64321566
0.0,0.000988062
0.0,0.00088776427
0.0,0.069849074
0.0,0.030882085
0.0,0.0010033083
0.0,0.00022833224
0.0,0.002595022
0.0,0.00013499688
0.0,0.003292754
0.0,0.0003287124
1.0,0.82969326
1.0,0.73542076
0.0,0.0028440887
1.0,0.95775825
0.0,0.0635153
0.0,0.00090106035
0.0,0.022581112
1.0,0.9848251
0.0,0.0035260345
1.0,0.9996575
1.0,0.10715169
0.0,0.00057866366
0.0,0.013786583
1.0,0.99998045
0.0,0.22616841
1.0,0.9996044
0.0,0.0005769644
0.0,0.00093650096
0.0,0.000107613065
0.0,0.124563746
0.0,0.00017433692
0.0,0.0032759581
0.0,0.16674082
1.0,0.92010397
0.0,1.3122702e-05
0.0,0.002569274
0.0,0.000302062
1.0,0.9999839
0.0,0.07168867
1.0,0.9997626
0.0,0.00016742254
0.0,0.5871275
1.0,0.9736622
0.0,2.6216854e-05
1.0,0.9961448
0.0,0.0016522816
1.0,0.9999851
0.0,0.0019685568
1.0,0.9999919
0.0,0.0008329541
0.0,0.00021606928
0.0,3.4725534e-05
0.0,1.0679843e-05
0.0,0.0056163417
0.0,6.568833e-05
0.0,0.12585829
0.0,0.0010655863
0.0,0.00050348986
0.0,3.53692e-05
1.0,0.76667017
0.0,2.8922192e-05
0.0,0.0018161633
0.0,0.038062695
1.0,0.99999607
1.0,0.99839336
0.0,0.0041378466
0.0,0.00023447539
0.0,0.044146918
0.0,0.6908511
0.0,0.0016523807
0.0,2.0907511e-05
0.0,0.26119566
0.0,0.010257355
0.0,0.32434964
0.0,0.00027966755
0.0,0.0016303159
1.0,0.9932295
0.0,1.4560131e-05
0.0,0.050823804
0.0,0.042642113
0.0,0.05737824
1.0,0.99635553
1.0,0.99906677
0.0,1.1227397e-05
0.0,0.0017039266
0.0,0.009689492
0.0,0.0010709638
0.0,1.2924345e-05
1.0,0.9999913
0.0,0.000731883
1.0,0.9965641
0.0,0.0019516809
0.0,0.029625822
0.0,0.013710836
1.0,0.9999231
0.0,0.03430865
0.0,0.06354085
1.0,0.9996302
0.0,0.5862572
0.0,0.008337571
1.0,0.9992138
0.0,0.00063893106
0.0,0.0007267191
1.0,0.999985
0.0,0.004057684
0.0,0.043211304
0.0,0.25011483
0.0,0.00016064811
0.0,0.0005604727
0.0,0.00028569004
0.0,0.00074598484
0.0,6.757987e-05
0.0,9.1088245e-05
0.0,0.0022587336
0.0,0.00020529424
1.0,0.99979144
0.0,2.8357963e-05
1.0,0.9342743
0.0,0.107230835
1.0,0.9992281
1.0,0.99448
0.0,0.00032066766
0.0,0.001225958
0.0,0.10913261
0.0,0.009977864
0.0,0.000109960616
1.0,0.6628067
1.0,0.9999802
0.0,0.00071898603
0.0,0.40187183
1.0,0.99998605
0.0,0.0743926
0.0,5.4287866e-05
1.0,0.9993436
0.0,0.5258708
1.0,0.99989426
0.0,0.0023042974
0.0,6.7730325e-05
0.0,0.0032431122
0.0,0.0018366737
0.0,0.0006185507
0.0,0.4223028
0.0,0.28777108
1.0,0.9930426
0.0,0.007076074
0.0,1.6072736e-05
0.0,0.11658947
1.0,0.9752483
0.0,0.039300833
0.0,0.02836667
1.0,0.99996257
0.0,0.21287414
0.0,5.1012274e-05
0.0,0.004328708
0.0,0.020240454
0.0,0.00024528996
0.0,0.118345775
1.0,0.99999094
0.0,0.003229642
0.0,0.00053632265
0.0,4.9691786e-05
0.0,0.04168793
0.0,0.0013039478
1.0,0.988667
0.0,0.021525936
0.0,0.0003183763
1.0,0.9711969
0.0,0.13799831
0.0,0.00022556877
0.0,0.0032041448
0.0,0.0010942755
0.0,0.0076989974
0.0,0.04287508
0.0,0.01135743
0.0,0.002874941
0.0,2.9387667e-05
0.0,0.08927383
0.0,0.06690015
0.0,0.0020556033
0.0,0.0026069866
0.0,0.0007157455
0.0,0.074436225
0.0,0.00040681794
0.0,0.0061628385
0.0,0.0002656932
0.0,0.003444388
1.0,0.9806389
0.0,0.008902758
0.0,0.74035764
0.0,0.47330374
0.0,0.00039236448
0.0,0.0014358822
0.0,0.016164366
0.0,3.8334398e-05
1.0,0.99995923
0.0,0.052236915
0.0,0.93259466
0.0,9.197249e-05
1.0,0.9220938
0.0,8.992923e-05
1.0,0.95051074
0.0,0.0070134657
0.0,0.006829021
0.0,0.004541494
0.0,0.002468273
0.0,3.9224244e-05
0.0,0.029434143
0.0,0.0074793003
0.0,0.00013307009
0.0,0.0013722582
0.0,0.0033331302
0.0,3.413574e-05
0.0,0.0005746498
0.0,0.00015609633
1.0,0.9861816
1.0,0.9929259
0.0,0.23488109
0.0,0.008612831
1.0,0.9975811
1.0,0.69216806
0.0,0.01048503
0.0,0.30478725
0.0,3.3106677e-05
0.0,0.00052350666
0.0,0.0015536391
0.0,0.000302062
1.0,0.99655473
1.0,0.9999554
0.0,0.000109899825
0.0,0.0021813908
0.0,0.08023044
0.0,0.00014588858
0.0,0.0043831686
1.0,0.96893644
0.0,0.04214692
0.0,0.10195777
0.0,0.00027141714
0.0,0.003855823
1.0,0.90457606
0.0,9.4873176e-05
0.0,5.9252998e-05
1.0,0.99924695
0.0,0.11036519
0.0,0.6937206
1.0,0.9981852
1.0,0.99784076
1.0,0.9997819
0.0,0.2513384
0.0,0.45670387
1.0,0.99801683
0.0,0.001834438
1.0,0.9995059
0.0,0.14602347
1.0,0.9998934
0.0,0.013214792
0.0,0.00013278022
0.0,0.090683945
0.0,0.00050090445
0.0,0.0023630655
0.0,0.00092808675
0.0,0.00056472345
1.0,0.9999738
0.0,0.0010456468
0.0,0.0016915366
0.0,0.00034267528
1.0,0.9871978
0.0,5.7250996e-05
0.0,0.004091018
0.0,0.07505935
0.0,0.044276275
0.0,0.0036222397
1.0,0.9991793
0.0,0.0048441794
1.0,0.9941182
1.0,0.9938595
0.0,0.018314384
0.0,0.24203065
0.0,2.194834e-05
0.0,0.1501188
0.0,0.06390227
0.0,0.0015664555
0.0,0.004678107
0.0,0.0008864165
0.0,0.13905746
0.0,0.039855942
0.0,0.0003694378
1.0,0.99984086
0.0,0.012614878
0.0,0.052543424
0.0,0.00029331216
0.0,0.8226862
1.0,0.9998809
0.0,0.000112286885
0.0,0.015940966
1.0,0.84399915
0.0,0.004341949
1.0,0.9990497
0.0,0.034217022
0.0,0.0015638043
0.0,0.0001511229
0.0,0.00030332312
0.0,0.009756519
0.0,4.156668e-05
1.0,0.9083976
0.0,0.018575408
1.0,0.7787414
1.0,0.9999896
0.0,0.018993396
0.0,0.07855458
0.0,0.00052982656
1.0,0.9963766
0.0,0.00015646023
0.0,0.00017711612
0.0,0.0010798667
0.0,0.024385132
0.0,0.0032886642
0.0,0.0018248527
1.0,0.9935235
1.0,0.94310355
1.0,0.99648917
0.0,0.003310586
1.0,0.9017216
1.0,0.99997175
1.0,0.57156026
0.0,2.7074439e-05
0.0,5.1876716e-05
0.0,0.009852322
0.0,0.0052569136
1.0,0.9998209
1.0,0.5952305
1.0,0.9999825
0.0,0.008913776
0.0,0.0902554
0.0,0.007543542
0.0,0.00753607
1.0,0.97874224
1.0,0.99999464
0.0,0.0008666562
0.0,0.00065830705
0.0,0.00035188667
0.0,0.114537895
1.0,0.99850273
0.0,0.06549716
1.0,0.91462284
0.0,0.019490631
0.0,0.00018519149
0.0,0.0020620006
1.0,0.9995784
0.0,0.023375876
0.0,0.09990509
1.0,0.99857616
0.0,0.0025538139
1.0,0.8744392
1.0,0.98736364
0.0,0.00012977628
0.0,0.00038261132
0.0,0.4631366
0.0,0.0011768809
1.0,0.9995683
0.0,0.028203018
0.0,0.0031079445
0.0,0.002174449
0.0,0.25270957
0.0,0.00023908612
0.0,1.341711e-05
0.0,0.00062673935
0.0,0.0036178848
0.0,0.00021738229
0.0,0.00019562396
0.0,0.0038506216
0.0,2.1184987e-05
1.0,0.99977165
0.0,0.007179515
0.0,0.522792
0.0,0.014988614
0.0,0.00023884643
0.0,0.03025425
0.0,0.0022465258
1.0,0.18591927
1.0,0.5992591
0.0,2.694668e-05
0.0,0.00058076746
0.0,0.0049815224
1.0,0.05674218
0.0,0.0012724736
1.0,0.97615427
1.0,0.9900851
0.0,0.00028318027
1.0,0.76673955
0.0,3.186035e-05
1.0,0.9813151
0.0,0.19239588
0.0,0.009550712
0.0,0.00025771165
0.0,0.07831927
1.0,0.99981076
0.0,0.00022654817
0.0,0.0002772781
1.0,0.99973756
0.0,0.00123888
0.0,0.0006847411
0.0,0.00014078009
1.0,0.97610563
0.0,3.751404e-05
1.0,0.92896616
0.0,0.00076503895
0.0,0.0025918542
0.0,8.000305e-05
1.0,0.9999218
0.0,0.00021102083
0.0,0.004819977
0.0,0.00077117863
1.0,0.99972874
0.0,2.502633e-06
0.0,0.018157944
0.0,0.67021585
1.0,0.9793559
1.0,0.22171527
0.0,0.0011788893
1.0,0.96855116
0.0,0.0018735202
1.0,0.99288505
1.0,0.9987035
1.0,0.9831262
0.0,9.451974e-05
1.0,0.9995629
0.0,0.00031376866
0.0,0.00019837478
0.0,0.0037941006
0.0,0.00012524684
0.0,0.022200782
1.0,0.9999895
0.0,0.0045078173
0.0,0.0060728635
1.0,0.99990535
0.0,0.00093880005
1.0,0.99991894
1.0,0.99998236
0.0,4.3511813e-05
0.0,0.0003432033
1.0,0.99555165
0.0,0.0033577923
1.0,0.9993868
0.0,0.00057139085
0.0,6.7384695e-05
0.0,0.00049720093
1.0,0.99928623
1.0,0.4379705
0.0,0.0471336
0.0,0.011971939
1.0,0.6545708
1.0,0.9880657
1.0,0.994487
1.0,0.9776619
1.0,0.9870947
1.0,0.99863404
0.0,0.015567145
0.0,0.0022275
0.0,0.001134068
1.0,0.9628871
0.0,0.04865254
1.0,0.98740923
0.0,0.07426196
0.0,0.30980846
0.0,3.4780458e-06
0.0,0.022623163
1.0,0.9866432
1.0,0.06933023
1.0,0.8776549
1.0,0.43284675
1.0,0.29258892
1.0,0.96799165
1.0,0.9998161
1.0,0.95888984
0.0,0.00020349915
0.0,0.0023755278
1.0,0.56695837
0.0,0.005214347
1.0,0.95998216
0.0,0.00040480128
1.0,0.5530602
0.0,0.00012567236
1.0,0.99517304
0.0,0.095704086
1.0,0.9986505
1.0,0.99432373
1.0,0.9997042
1.0,0.99999213
1.0,0.018281896
1.0,0.99850094
1.0,0.99816483
1.0,0.9985306
1.0,0.8339611
1.0,0.77436554
1.0,0.9139842
1.0,0.9003004
1.0,0.009042159
1.0,0.9948885
1.0,0.9999958
1.0,0.9999938
1.0,0.99995494
0.0,0.01186225
0.0,0.00075323944
0.0,0.003505493
1.0,0.9993923
0.0,0.0027689752
0.0,0.0011767027
1.0,0.9938492
0.0,0.0006191284
1.0,0.9991486
1.0,0.99651766
0.0,0.013157932
1.0,0.99999523
1.0,0.99785894
1.0,0.99993324
1.0,0.9938247
1.0,0.998406
1.0,0.9991055
1.0,0.999985
1.0,0.9999715
1.0,0.99995685
1.0,0.005250163
0.0,0.09372832
1.0,0.9411202
0.0,0.6744768
1.0,0.99631065
1.0,0.7875237
1.0,0.99793005
0.0,0.041396365
1.0,0.9783891
0.0,0.5722373
1.0,0.23053901
1.0,0.9856436
1.0,0.9999417
0.0,0.28369164
0.0,0.44031462
0.0,0.17196755
0.0,0.026743894
1.0,0.9881075
0.0,0.74930257
0.0,0.060122274
1.0,0.88363653
0.0,0.4588312
1.0,0.9997552
0.0,0.13552153
1.0,0.8760401
1.0,0.9954917
1.0,0.81420016
1.0,0.9452073
0.0,0.0061311205
1.0,0.99286616
1.0,0.9998098
1.0,0.9332534
1.0,0.9998841
1.0,0.9384047
1.0,0.9998252
1.0,0.89471805
1.0,0.9937954
1.0,0.86632663
0.0,0.9036784
1.0,0.9789707
1.0,0.921484
1.0,0.67402315
1.0,0.99321574
0.0,0.1916269
1.0,0.57537013
1.0,0.9993636
1.0,0.8283285
0.0,0.84626025
1.0,0.89584804
1.0,0.30809373
1.0,0.98086023
0.0,0.027375951
0.0,0.39180458
1.0,0.9773187
1.0,0.9868608
1.0,0.23591633
0.0,0.045881905
1.0,0.99402833
0.0,0.3123507
1.0,0.4208657
1.0,0.99654716
1.0,0.91422015
1.0,0.936112
1.0,0.99898046
1.0,0.88118184
0.0,0.98949414
0.0,0.96552706
1.0,0.9951291
1.0,0.9935447
1.0,0.14766653
1.0,0.9949291
1.0,0.9839664
1.0,0.9962334
1.0,0.9932064
0.0,0.026486557
1.0,0.94674355
0.0,0.07651245
1.0,0.99150413
1.0,0.994183
0.0,0.007878317
1.0,0.9940403
0.0,0.3342412
1.0,0.14364053
1.0,0.25528064
0.0,0.29123163
1.0,0.9854161
1.0,0.99804544
1.0,0.9966091
0.0,0.7874001
1.0,0.97078055
1.0,0.99475056
1.0,0.99659795
0.0,0.08893506
0.0,0.97651005
0.0,0.7773227
1.0,0.8750743
1.0,0.99337834
1.0,0.84630156
1.0,0.6336657
0.0,0.499995
0.0,0.65079826
1.0,0.99775827
0.0,0.82659787
0.0,0.2693871
0.0,0.029884253
1.0,0.98904026
1.0,0.99417686
1.0,0.97106534
1.0,0.99706143
0.0,0.03511399
1.0,0.9984061
1.0,0.92161584
1.0,0.7124604
1.0,0.98896337
1.0,0.9726504
1.0,0.99662554
1.0,0.8409665
1.0,0.8919059
0.0,0.9035688
1.0,0.9854004
1.0,0.9904779
1.0,0.9903257
1.0,0.999493
1.0,0.9942643
0.0,0.46287462
1.0,0.9887847
0.0,0.9535002
0.0,0.017980173
0.0,0.6155355
1.0,0.99884206
1.0,0.87722206
0.0,0.333591
1.0,0.9423909
0.0,0.98518664
1.0,0.9998933
1.0,0.9936465
0.0,0.050129708
1.0,0.96296656
0.0,0.07233573
1.0,0.95476705
1.0,0.8760038
0.0,0.6945971
0.0,0.5134988
0.0,0.1341698
1.0,0.99912494
1.0,0.6314048
1.0,0.95262015
1.0,0.92219555
1.0,0.9968784
1.0,0.9999281
0.0,0.024390232
1.0,0.99127346
1.0,0.9976121
0.0,0.17095435
1.0,0.9163213
1.0,0.96929616
1.0,0.99355173
1.0,0.9993291
0.0,0.0056326627
1.0,0.7289433
1.0,0.9998714
0.0,0.653855
0.0,0.115408055
1.0,0.9936098
0.0,0.2501425
1.0,0.5408745
1.0,0.99948055
1.0,0.9969441
0.0,0.008505229
0.0,0.011553329
0.0,0.21690953
0.0,0.21772167
1.0,0.997724
1.0,0.95432764
1.0,0.94835514
