true,predicted
-0.5654255,-0.057080336
-0.24907039,0.17996576
0.699995,0.22126445
0.06728473,-0.18056071
-1.1981357,-0.058270432
0.06728473,0.2267546
0.06728473,-0.01723463
-0.8817806,0.011918955
1.6490604,-0.028953142
-0.8817806,0.0444211
1.3327053,0.1766032
-0.24907039,0.23043385
1.9654155,0.26129967
-1.1981357,-0.2727442
0.06728473,0.14934516
2.2817707,0.14192748
-1.1981357,-0.06988562
-1.1981357,0.1007184
-0.5654255,0.057723425
0.06728473,0.38670278
-0.8817806,0.040424578
0.699995,-0.1273022
-0.24907039,0.0995278
-0.8817806,0.19013762
-0.24907039,0.14594612
1.0163502,-0.013306297
-0.5654255,-0.3544085
0.38363984,0.33527848
-1.1981357,-0.30215204
0.699995,-0.33037493
1.0163502,0.15884763
1.9654155,-0.10503093
0.699995,0.049813174
-0.8817806,0.24021685
-1.1981357,0.00046824664
0.699995,0.074272625
0.06728473,0.33649597
0.38363984,-0.07046632
-0.8817806,-0.08786798
-0.5654255,-0.1662432
-0.5654255,0.057971887
-0.24907039,-0.06868971
-0.24907039,0.2231187
-1.1981357,-0.21490684
-0.5654255,0.06472074
1.0163502,0.10270255
-0.24907039,0.17797786
-1.1981357,-0.38161576
1.6490604,0.23845586
-1.1981357,-0.13656873
-1.1981357,0.13625091
-0.5654255,-0.061942644
-1.1981357,-0.26085925
0.699995,-0.13398337
-1.1981357,0.14297688
0.38363984,-0.16373235
0.38363984,-0.28550547
-0.24907039,-0.18351743
2.5981257,0.09828877
0.38363984,0.24999136
-1.1981357,0.18506736
-1.1981357,0.3814559
1.0163502,-0.05944211
-0.8817806,0.2937904
-0.24907039,-0.17829749
0.06728473,-0.22313741
0.06728473,0.0715461
-0.5654255,-0.0010083392
1.0163502,0.16605872
-0.5654255,-0.17870039
1.3327053,-0.16918725
-1.1981357,-0.043863572
1.6490604,0.12755418
0.38363984,0.22458276
0.699995,-0.0034367219
-0.5654255,0.2088913
0.06728473,0.09822207
0.06728473,-0.024390705
0.06728473,-0.03605462
0.38363984,-0.225653
-0.5654255,0.03980913
1.6490604,-0.11277286
-0.24907039,-0.167487
0.38363984,-0.25543386
-0.5654255,0.26850823
0.38363984,-0.022148617
-0.8817806,-0.061003573
1.6490604,0.38159826
1.6490604,0.39613852
0.699995,0.14834356
1.0163502,0.26441452
-1.1981357,-0.18502071
0.06728473,0.35867268
-0.24907039,-0.10237525
-0.5654255,0.2660528
1.0163502,0.30829144
1.6490604,-0.046301134
-0.8817806,0.17551073
0.38363984,-0.04371784
-0.5654255,-0.14130634
0.38363984,0.22618446
-1.1981357,0.15442902
2.2817707,0.22870079
0.699995,0.06767344
-0.5654255,-0.0055836514
-0.8817806,0.21787107
1.0163502,0.19572362
0.699995,-0.12444074
0.38363984,0.29449797
1.0163502,-0.20139566
-1.1981357,0.017480843
1.9654155,-0.021471865
1.6490604,0.36171836
1.3327053,0.27289945
1.6490604,0.30200517
1.3327053,-0.14975917
-0.24907039,-0.15844706
-1.1981357,-0.123634286
1.9654155,-0.054336734
-0.8817806,0.1658805
1.0163502,0.25449824
0.699995,0.22599089
-0.5654255,0.13948429
0.38363984,-0.2543595
-0.8817806,0.2842954
-0.5654255,0.042550437
0.38363984,-0.038087286
1.9654155,0.08697968
-1.1981357,-0.20675167
1.6490604,0.35292333
0.38363984,0.10021841
-0.5654255,0.34418663
2.2817707,0.0793462
-1.1981357,0.29113224
-0.8817806,0.1147198
-0.8817806,-0.25853848
-1.1981357,0.09418505
1.9654155,-0.08347035
-1.1981357,0.18774572
-1.1981357,0.33073035
2.5981257,-0.03886033
1.6490604,-0.11805672
0.699995,0.053247206
1.3327053,0.025027089
-0.5654255,-0.07618386
0.38363984,0.13702974
0.06728473,0.020363562
-0.24907039,-0.02474431
1.9654155,0.09298002
-0.8817806,-0.07600192
-0.5654255,-0.21417263
2.2817707,-0.0066429153
1.3327053,-0.06491674
1.3327053,-0.05833078
0.06728473,0.40712982
2.2817707,0.05004125
1.3327053,0.105840795
-0.24907039,0.13633928
-1.1981357,-0.13490635
-0.8817806,0.114925526
1.9654155,0.2466084
-0.5654255,-0.24423844
0.06728473,0.2846875
-0.24907039,-0.14507627
0.06728473,-0.14473224
-0.24907039,0.20602605
0.699995,0.25378025
0.699995,-0.31620005
1.0163502,-0.26095912
-1.1981357,-0.03601796
0.38363984,0.24985313
-0.8817806,0.072944544
-0.8817806,-0.17839557
-0.5654255,-0.08005563
-0.8817806,0.18342802
-0.8817806,-0.14235163
0.06728473,0.16113326
-0.8817806,-0.03316588
-0.5654255,0.25560167
0.38363984,0.190481
0.06728473,-0.22030404
-1.1981357,0.028464846
-0.24907039,-0.04014311
-0.8817806,0.30321467
2.2817707,0.03721919
-1.1981357,-0.17937687
1.3327053,-0.15153643
0.06728473,0.14758965
-1.1981357,0.17705631
1.6490604,0.30904347
-0.24907039,-0.3538392
2.2817707,-0.038095273
0.06728473,0.25176066
0.699995,-0.019977935
0.06728473,0.34713048
1.0163502,-0.23180482
-0.8817806,-0.20215979
-0.8817806,0.0052066967
-1.1981357,-0.1362204
0.06728473,0.2781954
0.699995,-0.09908677
-0.5654255,-0.23182747
0.699995,-0.04813475
-0.24907039,-0.065342136
-0.5654255,0.12840861
-0.24907039,0.14332405
-0.8817806,0.30284396
-0.24907039,-0.07642246
0.06728473,0.072793804
-0.8817806,-0.08988745
-0.8817806,0.2781275
1.0163502,0.4125315
-1.1981357,-0.17563099
2.5981257,0.2714627
1.6490604,0.23231065
-0.24907039,-0.06531901
-1.1981357,0.14013758
0.06728473,0.2392531
-0.5654255,-0.0785479
-0.24907039,-0.11911223
0.699995,0.06352579
-1.1981357,-0.24709484
1.3327053,0.32331127
-0.5654255,0.12564707
0.06728473,0.221697
-1.1981357,0.06080907
1.9654155,-0.3975495
-1.1981357,-0.14928094
-0.5654255,0.14642826
-0.5654255,-0.026419051
0.38363984,0.08928188
-0.5654255,0.22093925
0.699995,-0.028605618
0.699995,0.07670542
-0.24907039,0.37941337
-0.8817806,0.1640274
-1.1981357,0.0446695
2.2817707,-0.16180956
0.06728473,0.054126017
-0.24907039,0.23709908
-1.1981357,-0.21616203
-0.8817806,0.35595906
-0.8817806,-0.0009453967
0.38363984,-0.032522984
-0.24907039,0.1495364
1.6490604,-0.35327125
-0.5654255,0.004008107
-0.5654255,0.1542041
-0.24907039,0.1086567
-0.8817806,0.21091032
-0.24907039,-0.115849264
0.699995,-0.083649404
-1.1981357,-0.05828599
0.06728473,0.16617471
1.0163502,0.24276227
0.38363984,0.13572907
2.2817707,-0.041069813
-0.8817806,-0.2033501
-1.1981357,0.07769167
0.06728473,-0.30306408
-0.8817806,0.23868531
-1.1981357,-0.38869244
0.06728473,0.106502794
-1.1981357,-0.18220657
-0.8817806,-0.037232973
1.0163502,0.27607253
-1.1981357,0.18894145
1.3327053,0.08421897
-0.5654255,0.18825263
-0.8817806,0.223409
1.9654155,0.43143535
-0.24907039,0.19643614
-0.8817806,-0.041469313
-1.1981357,-0.26492208
1.0163502,0.2438877
-1.1981357,0.008771472
-0.8817806,-0.044998296
-0.5654255,-0.0840228
-1.1981357,0.0937837
-1.1981357,-0.3358103
-0.24907039,-0.07715476
0.699995,-0.28344068
-0.5654255,-0.18559507
-0.24907039,0.2539396
1.0163502,0.13144511
-0.8817806,0.05884766
-0.24907039,-0.22912958
1.6490604,0.0024764761
-0.8817806,-0.051966526
0.699995,-0.13222212
-1.1981357,0.1296848
-0.8817806,0.2786036
-0.8817806,-0.005864896
2.2817707,0.04324966
-1.1981357,-0.29615942
0.06728473,-0.023430534
-0.24907039,0.25884742
0.06728473,0.030960076
0.38363984,-0.044238217
-0.5654255,0.069190465
1.6490604,0.13480452
0.06728473,0.015640758
-0.5654255,-0.17216575
0.06728473,-0.23424274
-1.1981357,-0.055947162
-0.5654255,0.42150173
1.6490604,0.24852428
0.38363984,-0.091238625
-0.8817806,-0.34333485
0.38363984,-0.05693028
0.06728473,-0.14580724
0.06728473,0.19011399
-0.5654255,0.1172147
-0.24907039,0.053675257
0.38363984,0.21606177
-0.5654255,-0.074730076
0.699995,0.14482662
0.06728473,0.16799861
1.3327053,-0.25691313
0.06728473,-0.1865716
-1.1981357,0.14155203
0.699995,0.26045614
-0.8817806,-0.052076675
-0.24907039,-0.18282998
-0.5654255,0.450606
-0.8817806,0.27434883
-1.1981357,-0.086064406
-1.1981357,0.018229537
-0.8817806,-0.19912574
1.6490604,0.13811588
1.0163502,0.017379783
-0.24907039,-0.3439513
1.6490604,0.122156315
-0.24907039,-0.32713866
-0.5654255,-0.09400945
1.0163502,0.22391546
-0.5654255,0.074263535
-0.5654255,-0.17162508
0.38363984,-0.2325542
0.699995,0.26626053
-0.5654255,-0.22550634
2.5981257,-0.052208997
0.38363984,0.042716853
0.38363984,0.24836832
0.38363984,0.2658784
-0.5654255,-0.20322004
0.699995,0.29722553
-0.8817806,0.040534757
-0.8817806,-0.15056759
-0.8817806,-0.24622697
0.38363984,-0.01027704
1.0163502,0.19816205
1.0163502,-0.19898331
-1.1981357,0.061379842
-1.1981357,0.16520894
0.38363984,0.14755055
2.5981257,0.087624215
-1.1981357,0.106291436
-1.1981357,0.3146454
-1.1981357,0.075768135
2.5981257,0.20731026
0.699995,0.2563807
-0.24907039,-0.17854911
-1.1981357,-0.12806746
-0.5654255,0.21834451
0.38363984,-0.05642859
-0.8817806,-0.07525287
-1.1981357,-0.022568233
0.38363984,0.11046671
0.699995,0.025645457
-0.5654255,-0.14083451
-0.8817806,0.060561053
-0.5654255,0.016536705
-0.5654255,-0.22012678
-0.24907039,0.1311746
1.3327053,0.32819584
-1.1981357,-0.24688858
2.5981257,0.27177602
-0.24907039,-0.16348565
-1.1981357,-0.21912372
0.38363984,-0.017149009
-0.24907039,-0.20475727
-1.1981357,0.0017257556
0.06728473,0.13816792
-1.1981357,-0.25616342
-1.1981357,-0.09744472
-1.1981357,-0.12867036
1.0163502,0.20297378
0.38363984,-0.013131745
0.06728473,-0.0047481433
-1.1981357,-0.21534413
-0.5654255,-0.1290797
0.38363984,-0.093462504
-1.1981357,0.13947698
0.38363984,0.13170281
0.699995,-0.3400394
1.6490604,0.22260648
0.38363984,-0.19748837
-0.8817806,0.2401571
-0.8817806,-0.07992319
0.699995,-0.11328665
-0.8817806,0.041528217
0.38363984,0.30371007
-0.5654255,-0.14946842
-0.8817806,0.019400887
0.06728473,0.10356998
-0.24907039,0.09491607
-1.1981357,0.033295594
1.6490604,-0.17057782
0.699995,0.12843317
0.699995,0.09403237
1.3327053,-0.03592459
0.38363984,0.30626372
-0.5654255,0.1371899
-1.1981357,0.04381367
-0.8817806,-0.1255647
0.38363984,-0.04312045
-0.8817806,0.45914924
0.699995,-0.14191085
1.6490604,0.19105989
-0.5654255,0.069050215
0.06728473,0.040209107
0.38363984,0.26267713
-0.5654255,0.20999035
-0.5654255,0.13478047
1.6490604,-0.086338945
0.699995,-0.038104422
-0.24907039,0.014988534
-1.1981357,0.11172273
-0.5654255,0.18402627
1.9654155,0.0016295239
-0.5654255,-0.042883404
0.699995,0.2857217
0.06728473,0.18911552
0.699995,0.1761949
-0.5654255,0.09577774
-0.5654255,-0.11976225
-1.1981357,0.42221987
-1.1981357,-0.09628222
-1.1981357,-0.09346435
-0.8817806,0.2247459
-1.1981357,0.28082234
-0.5654255,-0.30007684
0.06728473,-0.07911349
-0.5654255,-0.14183813
-0.24907039,0.017962687
1.3327053,0.036498062
-0.8817806,-0.18400049
-0.8817806,-0.05441705
0.06728473,0.043046556
1.3327053,-0.026592173
0.699995,0.24127859
-0.24907039,-0.024482675
0.06728473,0.2590589
0.06728473,0.20815513
-0.24907039,-0.031280734
0.38363984,-0.15748858
0.06728473,0.20656428
-0.8817806,0.1930103
-0.5654255,0.15685114
0.699995,-0.045460306
-1.1981357,-0.12981433
0.38363984,0.059179
0.06728473,-0.03547392
-0.5654255,0.17425156
-0.8817806,-0.20483094
0.699995,0.14870286
-1.1981357,0.1681526
1.9654155,0.04491716
0.06728473,0.016521715
-1.1981357,0.21847996
-1.1981357,0.0658532
0.06728473,0.3020157
-1.1981357,0.07549106
-0.24907039,-0.12436468
0.38363984,-0.13603425
1.0163502,0.14510834
1.9654155,0.3717378
0.06728473,-0.09780956
-0.8817806,-0.19037324
-0.5654255,-0.18126363
-1.1981357,-0.08681602
-1.1981357,-0.18590677
1.0163502,0.24895823
-0.24907039,-0.22175103
1.0163502,-0.063807376
-1.1981357,-0.17254585
-0.8817806,0.116444506
1.0163502,0.13778359
0.06728473,0.07899397
-1.1981357,-0.0123349205
-1.1981357,0.16731337
0.06728473,-0.22485322
-0.5654255,-0.32436958
-1.1981357,0.11837687
-0.5654255,-0.04441292
-0.24907039,-0.077915765
0.699995,-0.25024298
-1.1981357,-0.22343114
0.06728473,0.098233454
-0.8817806,0.007678978
-1.1981357,-0.12923127
0.38363984,0.16406682
-0.8817806,-0.25791138
2.5981257,0.047880284
1.0163502,0.078840755
2.5981257,0.23566872
1.6490604,0.11821338
-1.1981357,-0.012161322
-0.8817806,0.16018829
-0.8817806,0.2021423
-0.5654255,0.3120818
-0.8817806,0.11684262
1.6490604,-0.099923976
0.06728473,0.390649
1.0163502,-0.24666867
-1.1981357,-0.34950715
-1.1981357,-0.16773665
1.3327053,0.18474308
-0.8817806,-0.015772201
-1.1981357,-0.010119297
-0.5654255,-0.041493215
-0.5654255,-0.012839355
-0.5654255,0.067981414
-0.5654255,-0.097733565
-0.5654255,-0.05702097
-0.8817806,-0.24328902
1.3327053,0.32875037
0.699995,0.12021532
-1.1981357,-0.06670616
0.38363984,0.24464273
-0.24907039,-0.34204626
-0.8817806,0.052381568
-1.1981357,-0.18087912
-1.1981357,0.0073997006
-0.5654255,0.21834674
1.6490604,-0.114356585
0.38363984,-0.120362855
-0.8817806,-0.060873397
1.6490604,-0.003627725
0.38363984,0.4905362
0.699995,-0.16645643
-0.24907039,0.073081754
-0.8817806,0.08695593
0.06728473,0.08788317
0.06728473,-0.06073261
-0.5654255,0.09784635
-0.8817806,0.064923815
-0.5654255,-0.20664516
-1.1981357,-0.22458532
0.38363984,0.21756178
-0.24907039,-0.008553006
-0.8817806,-0.15678847
-1.1981357,-0.21721786
-0.24907039,-0.20008278
0.06728473,-0.08381308
-0.5654255,0.15500334
1.0163502,-0.17461973
-0.5654255,-0.27697203
-0.24907039,0.33470073
-0.8817806,0.25095165
0.38363984,0.15569615
-0.8817806,-0.10002983
0.06728473,0.20841727
-0.5654255,-0.39439178
-0.8817806,-0.0022680238
-0.5654255,0.11400395
0.38363984,-0.15713772
-0.5654255,0.20263326
0.06728473,0.08932345
-0.5654255,0.075872
2.2817707,-0.08560435
-0.5654255,0.19916627
1.0163502,-0.03917215
-0.24907039,-0.031663842
-1.1981357,-0.002932854
-0.8817806,-0.26230317
1.9654155,-0.08333162
1.6490604,0.31267363
-1.1981357,-0.15520176
-0.8817806,0.11174836
-0.8817806,-0.23708475
0.06728473,-0.21558687
-1.1981357,0.14730749
-0.24907039,0.054451667
1.0163502,0.06435462
-1.1981357,-0.12462369
-1.1981357,0.25145096
0.06728473,0.24273703
1.0163502,0.24823752
-0.5654255,0.003938012
1.0163502,-0.2516261
1.0163502,0.27779007
0.06728473,0.27506873
-1.1981357,0.08189409
-0.5654255,-0.097377546
1.3327053,-0.25650126
1.3327053,-0.025039114
0.699995,0.22292873
0.699995,-0.088873096
-1.1981357,-0.3099168
-0.5654255,-0.06395102
-0.8817806,0.13436997
0.38363984,0.19230789
-1.1981357,-0.096353866
2.5981257,0.03373199
-0.24907039,-0.047706522
-0.5654255,0.19847164
-0.8817806,-0.20954436
1.0163502,0.24214202
-0.8817806,-0.17190158
-1.1981357,-0.032524534
0.38363984,-0.11600325
0.699995,-0.12102578
2.2817707,-0.12666088
0.699995,-0.21564889
1.0163502,-0.009238996
-1.1981357,-0.121095546
-0.5654255,0.36207104
-1.1981357,-0.029576756
-1.1981357,0.28221548
-1.1981357,-0.24530816
-1.1981357,0.031967245
-1.1981357,-0.11647449
0.699995,-0.004949607
-0.5654255,0.24505231
0.699995,0.20256901
0.38363984,0.1428169
-0.5654255,0.0810773
2.2817707,0.009033553
0.38363984,-0.05328948
-0.5654255,0.121280484
0.699995,0.004342042
-0.24907039,0.18416047
-1.1981357,0.4033709
0.38363984,0.03098511
1.0163502,0.04635849
0.06728473,-0.09677199
-0.8817806,0.15946922
1.9654155,-0.048695005
0.06728473,0.18389755
0.699995,0.027359508
-0.24907039,0.07142218
0.699995,-0.022480316
-0.8817806,-0.11538566
0.699995,-0.096952416
-0.5654255,0.16016963
1.0163502,-0.08890263
1.0163502,0.20332658
2.5981257,0.06109076
-0.24907039,0.17073545
-1.1981357,-0.19120085
1.0163502,0.013522379
0.38363984,-0.20249814
-1.1981357,0.10474875
-0.24907039,-0.011043943
-0.5654255,0.06623491
-0.24907039,-0.049543567
-0.24907039,-0.030374236
0.38363984,-0.077086754
0.38363984,-0.18557262
0.38363984,0.003779821
-0.5654255,0.15410483
-1.1981357,-0.16278243
1.3327053,0.022570275
-0.8817806,0.08261757
0.699995,0.2673955
0.06728473,-0.14323008
-0.8817806,0.3030955
0.06728473,-0.016746677
-1.1981357,0.29043543
-0.24907039,0.048872404
0.38363984,-0.3018632
-1.1981357,-0.04802341
0.06728473,0.25084335
-1.1981357,-0.041123666
0.06728473,-0.33745134
1.3327053,-0.33035094
-1.1981357,0.12757501
0.699995,0.0060913786
-0.8817806,-0.015182205
-0.8817806,-0.14569485
-1.1981357,-0.17589268
-1.1981357,0.08729982
1.6490604,0.26456186
-0.24907039,-0.029832758
-1.1981357,0.27648816
-0.8817806,-0.08706687
0.699995,-0.23403078
-1.1981357,-0.20728195
0.06728473,0.34749755
-0.8817806,-0.24782854
-0.8817806,0.17111185
-0.8817806,0.06457617
0.699995,0.044203065
-0.5654255,-0.20227897
-0.24907039,0.33558762
-0.24907039,-0.06300754
1.3327053,-0.08291993
0.699995,-0.31674677
1.3327053,0.0033653602
-1.1981357,-0.047307022
-1.1981357,-0.13437691
-0.5654255,-0.25152388
-0.8817806,0.30774203
1.6490604,-0.20481226
1.3327053,0.04062458
0.06728473,0.068845
0.38363984,0.26457396
0.699995,-0.149636
-0.24907039,0.001566492
0.06728473,0.19627842
-0.24907039,0.09997939
-0.8817806,0.1691849
-1.1981357,-0.26476434
-0.8817806,-0.35248938
0.699995,0.31647342
1.9654155,0.36460587
0.06728473,-0.1944198
-0.8817806,-0.058305807
1.0163502,-0.021957435
-0.5654255,0.01586505
2.5981257,0.25793308
-0.8817806,0.042057864
1.6490604,-0.14146078
0.699995,-0.25547677
-0.5654255,0.04784017
-0.8817806,0.05280467
0.06728473,-0.10955278
-0.5654255,-0.0988896
0.38363984,0.04059588
-1.1981357,0.07742991
-0.8817806,-0.05739809
0.06728473,0.19739994
-0.8817806,-0.0470194
1.0163502,-0.32118338
-0.24907039,-0.00042629987
-0.5654255,0.30840418
-0.24907039,0.07065531
1.3327053,-0.23719257
0.38363984,-0.18265074
1.3327053,-0.0869639
-0.5654255,-0.13765627
1.0163502,0.20248583
-1.1981357,-0.17295313
0.699995,-0.29045635
-0.8817806,0.20901388
-0.8817806,-0.009941794
0.699995,0.030625455
1.3327053,0.021240316
-0.8817806,-0.13326156
-0.8817806,-0.1682055
1.0163502,0.038163655
-1.1981357,0.1467689
-0.5654255,-0.04523424
0.38363984,-0.3117046
-1.1981357,-0.26204497
-0.24907039,0.23466092
2.2817707,-0.30849975
1.3327053,-0.0056521967
1.3327053,0.059431992
0.06728473,0.12192433
1.3327053,-0.17966196
-0.24907039,0.24793133
-0.8817806,0.41093487
-1.1981357,0.2331217
0.699995,-0.04633916
1.0163502,0.27316514
-0.24907039,0.07923593
-1.1981357,0.19909415
1.9654155,0.3739699
-0.5654255,-0.0036685541
1.3327053,0.14155412
0.38363984,-0.03567321
1.0163502,0.27186108
-0.5654255,-0.052171208
0.38363984,0.1706473
-0.5654255,0.3404373
-1.1981357,-0.14779866
-1.1981357,-0.17410567
-0.8817806,-0.35782427
-0.8817806,0.21357104
1.0163502,-0.15272474
0.699995,-0.024668284
-0.5654255,0.27051625
1.9654155,-0.024912305
1.0163502,-0.10094232
0.38363984,-0.019735761
-0.5654255,0.113973044
-0.8817806,0.07903587
1.6490604,0.12552363
-0.8817806,-0.19703037
1.9654155,0.20561525
0.06728473,0.24376875
-0.8817806,-0.042545684
-0.8817806,0.062198304
-0.5654255,-0.112108745
0.699995,-0.23719782
-1.1981357,-0.20246601
-0.24907039,0.288515
-0.24907039,0.2318804
0.06728473,-0.29032415
-0.8817806,0.09464147
-0.24907039,0.0131530985
0.38363984,0.06853034
0.06728473,0.2635859
-0.24907039,0.24757311
-1.1981357,0.15237635
-1.1981357,0.08786719
1.0163502,0.20051795
-0.8817806,-0.1749011
-1.1981357,0.21831635
1.0163502,-0.16834977
-0.5654255,0.1371473
-1.1981357,-0.26520985
1.0163502,0.19705206
-1.1981357,-0.04053498
1.9654155,0.2149978
0.38363984,-0.17105275
0.06728473,0.17484504
0.38363984,0.08381336
2.5981257,-0.23791939
0.38363984,0.057807557
-0.24907039,0.12767863
1.0163502,0.19098923
-1.1981357,0.10227489
-1.1981357,-0.119211175
-1.1981357,0.19391894
-0.5654255,-0.17228794
-0.8817806,-0.027417935
-0.8817806,0.23609707
-0.8817806,0.1546109
0.06728473,0.14410612
-1.1981357,0.06697645
-0.5654255,0.0015020296
-1.1981357,0.027943812
-0.24907039,0.2834393
-0.24907039,0.18082532
-1.1981357,0.2248936
0.06728473,0.28604516
-0.8817806,-0.1521244
-0.24907039,0.0020568594
-1.1981357,0.04980781
0.699995,0.2559288
0.06728473,0.24560302
-0.8817806,0.16408014
0.699995,0.20144588
1.6490604,0.049220167
0.38363984,0.32416123
-1.1981357,0.057418667
2.5981257,-0.26106736
-1.1981357,-0.1257419
1.0163502,0.097162746
0.06728473,0.33628565
-0.5654255,-0.12179107
-0.5654255,-0.06454731
1.6490604,0.2612259
0.38363984,0.28755778
1.3327053,-0.11940647
1.0163502,-0.011371173
1.3327053,0.20219472
-0.24907039,0.15679884
1.6490604,0.28577453
-1.1981357,-0.16900986
1.9654155,0.018131398
-0.8817806,-0.19947428
-0.8817806,-0.16065001
-0.8817806,0.19896394
-1.1981357,-0.13792056
0.06728473,-0.11313335
-0.8817806,-0.10987086
1.6490604,0.14502794
-1.1981357,0.38474447
1.3327053,-0.18061537
1.9654155,0.18777338
1.3327053,0.054225616
-0.24907039,0.23153412
-0.24907039,0.0479561
0.38363984,-0.13471916
-1.1981357,-0.0206858
1.6490604,0.27140722
-1.1981357,-0.048862137
0.38363984,0.21790329
1.3327053,0.2641147
0.38363984,0.015424423
1.3327053,-0.25361302
1.9654155,-0.0372668
-1.1981357,-0.06565059
-0.5654255,-0.017908074
-1.1981357,-0.13992232
0.699995,0.2684202
2.2817707,0.25405908
-0.5654255,0.2647961
-1.1981357,-0.09204424
1.3327053,0.17233673
-0.5654255,0.21625692
1.0163502,-0.13099197
-1.1981357,-0.14269128
-0.5654255,-0.261005
0.06728473,-0.14230385
0.38363984,0.18860593
1.3327053,0.123097084
0.38363984,0.061701767
-0.24907039,0.3404132
-1.1981357,-0.007630594
0.38363984,0.11776223
-1.1981357,-0.17474476
-0.5654255,-0.18685973
-0.5654255,0.038289063
-0.8817806,0.03630408
1.3327053,0.2521702
0.06728473,-0.10118551
0.06728473,0.07316833
0.06728473,-0.09984065
-1.1981357,-0.06388218
-0.5654255,0.08687087
0.38363984,-0.33001113
-1.1981357,0.22979784
1.3327053,0.003981523
-1.1981357,0.15667456
0.699995,0.17151868
0.699995,0.30280173
-1.1981357,0.012797765
-1.1981357,-0.19172454
1.6490604,0.010678194
-0.8817806,-0.07749999
0.38363984,0.37331703
1.0163502,0.36311662
1.0163502,0.10266747
-0.24907039,0.078569554
0.06728473,-0.35775924
1.3327053,0.22941431
1.6490604,-0.038077123
1.6490604,0.14500973
-0.8817806,-0.08337898
1.0163502,0.032234482
1.0163502,0.19136193
1.6490604,0.036856465
1.0163502,-0.04140479
-0.8817806,0.010334365
-0.8817806,0.028777026
-0.24907039,-0.14578375
1.3327053,0.033854358
0.06728473,-0.10401709
-1.1981357,0.134512
-1.1981357,-0.046144523
-1.1981357,-0.2749899
-0.24907039,-0.084207065
0.699995,-0.045089968
-0.24907039,0.07059147
-1.1981357,-0.2748262
1.0163502,0.09390303
-0.8817806,0.17712751
-0.8817806,-0.17693555
-1.1981357,0.034192912
-0.24907039,0.06936561
-0.8817806,-0.07782749
1.0163502,0.24239528
-0.8817806,0.0093748495
-1.1981357,-0.15499613
0.06728473,0.101151966
-1.1981357,-0.3311447
1.9654155,0.22982392
-0.5654255,-0.076427706
-0.24907039,0.0356028
-0.24907039,0.1297026
0.38363984,-0.17507583
-0.8817806,0.21269912
-1.1981357,-0.06033636
-0.5654255,0.03801643
-0.24907039,0.23861712
0.699995,0.22391242
1.0163502,0.20303404
0.06728473,0.36544448
-0.8817806,0.053656094
1.0163502,-0.011387922
0.699995,-0.14041242
0.38363984,-0.03518326
-0.24907039,0.31955767
-0.8817806,-0.18089518
-1.1981357,-0.030863471
0.38363984,-0.2791788
0.38363984,-0.10707734
0.699995,-0.08958096
-1.1981357,-0.07370461
-0.8817806,-0.07408527
0.06728473,0.042493813
-0.5654255,-0.33924693
0.06728473,0.41521388
-1.1981357,0.083832376
1.9654155,0.13757944
2.5981257,0.107327096
-0.24907039,0.29629725
1.3327053,0.21798956
0.699995,0.23700711
1.3327053,0.18552682
1.0163502,0.25926998
1.6490604,0.24057671
0.06728473,-0.06629077
-1.1981357,0.10336297
-0.8817806,0.23186997
1.6490604,0.34233198
1.0163502,0.011216931
2.2817707,-0.037580796
-0.24907039,0.2188074
0.699995,-0.09176693
1.0163502,-0.06328676
-0.8817806,0.14581388
1.0163502,0.10425254
-0.8817806,0.16843295
-0.24907039,-0.15001756
0.699995,-0.0026327744
-0.5654255,0.018341325
-0.5654255,-0.07792602
-0.5654255,0.24203655
-1.1981357,-0.22891992
-0.8817806,0.21846518
-0.8817806,-0.23474345
-1.1981357,0.21911222
-0.24907039,-0.20248765
0.699995,0.2435998
-0.5654255,0.050666504
-0.5654255,0.07863041
-0.24907039,0.25521314
-0.24907039,0.109905146
1.9654155,-0.08435101
1.3327053,0.14468414
-1.1981357,0.015042953
0.699995,-0.0004917756
0.06728473,-0.34127778
-1.1981357,-0.28770357
0.06728473,0.010210209
-1.1981357,0.03207194
1.6490604,0.16261774
1.6490604,0.20791322
-0.5654255,0.10657301
1.6490604,-0.046505816
-0.5654255,0.04825609
-0.24907039,-0.20577326
-0.5654255,0.030077957
1.3327053,0.009398036
0.699995,0.1356948
0.06728473,0.0882008
0.699995,0.16645306
1.6490604,0.20498824
0.06728473,0.079098515
0.38363984,0.031210117
1.0163502,0.21650371
-0.24907039,-0.14142346
0.38363984,-0.31311637
0.38363984,0.031398736
-1.1981357,-0.060507126
0.06728473,0.012164049
-0.24907039,0.011194639
-0.5654255,0.011139981
1.6490604,0.2765745
-0.24907039,0.11211585
0.06728473,-0.26827312
-1.1981357,0.014864318
-0.8817806,0.036351435
0.38363984,0.059049718
0.38363984,0.117986135
0.38363984,0.08018517
-1.1981357,0.08237215
-0.24907039,-0.15886179
0.699995,-0.18523368
-0.24907039,0.218101
2.2817707,0.0041596517
0.38363984,-0.16762802
-0.24907039,-0.100587316
-1.1981357,0.10103562
-0.24907039,0.19841874
0.38363984,0.104592256
-1.1981357,-0.05200983
-0.8817806,0.23527104
-0.8817806,0.14766806
-0.5654255,-0.2612011
-1.1981357,0.17871171
0.699995,0.08107828
1.0163502,-0.12051696
-1.1981357,0.2910623
-0.24907039,-0.04529286
0.06728473,0.31128848
1.0163502,-0.06665639
