true,predicted
0.0,0.00066553487
0.0,0.22924244
1.0,0.99977034
0.0,0.011194687
1.0,0.99937516
0.0,6.47123e-05
0.0,0.0009395118
1.0,0.88796735
1.0,0.99998
1.0,0.99577206
0.0,0.047182
0.0,0.073095314
0.0,0.0013540591
1.0,0.9999882
0.0,0.0760307
1.0,0.9998919
0.0,0.00017036615
0.0,0.5411733
0.0,0.033188038
1.0,0.98675805
1.0,0.9990496
1.0,0.9995178
1.0,0.998042
0.0,0.0006259341
0.0,0.029382639
0.0,0.00033072042
0.0,0.000217985
1.0,0.9412334
0.0,0.0054928004
0.0,0.0020566932
1.0,0.9999323
0.0,0.24186383
0.0,0.0039161444
0.0,0.00034177088
0.0,5.7826965e-05
0.0,0.87089765
0.0,0.0029783498
0.0,0.0021626668
0.0,0.020707158
1.0,0.9999229
1.0,0.8167215
0.0,6.481476e-05
0.0,0.0048426855
0.0,2.71647e-05
0.0,0.00018574181
0.0,0.03621306
0.0,0.0047653317
1.0,0.97556835
0.0,3.292614e-05
0.0,0.0024231626
0.0,0.008619987
1.0,0.9998134
0.0,0.0656538
1.0,0.99144965
0.0,0.99939287
1.0,0.9895782
1.0,0.044938594
1.0,0.9976922
0.0,0.093229964
1.0,0.8997356
0.0,0.013025926
1.0,0.9882608
1.0,0.9786397
1.0,0.9992557
0.0,0.25973114
0.0,0.00013827873
0.0,0.00041074317
0.0,0.003618787
0.0,0.9269798
0.0,0.03990618
0.0,0.00017716562
1.0,0.99717087
0.0,0.88708067
1.0,0.99778545
1.0,0.9999536
0.0,0.00021927556
1.0,0.99920326
0.0,0.0231021
1.0,0.43054634
1.0,0.987301
1.0,0.9532654
1.0,0.17433295
1.0,0.99982136
0.0,0.0024187164
1.0,0.9983814
0.0,0.0011517291
1.0,0.92848176
0.0,0.0013196655
0.0,0.2852564
0.0,0.0014118286
1.0,0.9917177
1.0,0.99878615
1.0,0.885625
0.0,0.0010053593
1.0,0.9962669
0.0,5.860657e-05
1.0,0.9999037
0.0,0.16649112
0.0,0.0006303798
1.0,0.97742087
1.0,0.04907959
1.0,0.999236
0.0,0.27333593
1.0,0.9970651
1.0,0.99579287
0.0,0.0006139793
0.0,0.0064628227
1.0,0.9530029
1.0,0.99993014
0.0,0.007961363
1.0,0.94886863
1.0,0.9738429
1.0,0.9627127
0.0,0.16845086
1.0,0.98918146
1.0,0.9961427
1.0,0.99713314
1.0,0.9246955
0.0,0.027874552
0.0,0.21623458
0.0,7.067403e-05
1.0,0.6825815
0.0,0.0305438
0.0,0.25098857
1.0,0.9969817
1.0,0.9889579
0.0,0.93671745
1.0,0.9999875
1.0,0.99099284
0.0,0.12083585
1.0,0.9952122
0.0,0.008566726
1.0,0.99727505
1.0,0.5803686
1.0,0.99864584
1.0,0.9997986
1.0,0.75391984
0.0,0.00018607047
0.0,0.0044527906
0.0,0.009542587
0.0,0.91168255
0.0,0.0015565843
0.0,0.01240942
1.0,0.97094554
1.0,0.9831133
1.0,0.99925536
0.0,0.038615048
0.0,0.0033246882
0.0,0.0022303413
1.0,0.83002007
0.0,0.23502773
1.0,0.023905251
1.0,0.98743945
0.0,0.0002514705
1.0,0.99895465
0.0,0.00047182923
0.0,0.00049348664
1.0,0.99536717
0.0,0.052913904
1.0,0.9997919
1.0,0.083223335
1.0,0.93697155
1.0,0.96969324
1.0,0.30123577
1.0,0.78043246
0.0,0.0010017429
0.0,0.2772347
1.0,0.24560478
1.0,0.9988939
0.0,0.10336353
0.0,0.0003190752
1.0,0.9962884
1.0,0.8985078
1.0,0.9998348
1.0,0.16483143
1.0,0.8958887
0.0,0.0041040024
1.0,0.9628461
1.0,0.998147
0.0,0.2616727
0.0,0.0006895954
1.0,0.751987
0.0,0.04028439
0.0,0.009027094
0.0,0.31004098
1.0,0.9654268
0.0,0.08411677
0.0,0.002335088
1.0,0.82115096
0.0,0.0037008547
0.0,0.014098462
0.0,0.04758724
0.0,9.222912e-05
1.0,0.9993881
1.0,0.22771561
1.0,0.46807662
0.0,0.0009507463
0.0,0.09370131
1.0,0.9896772
1.0,0.999835
0.0,0.009243846
0.0,0.0058812997
0.0,0.0011321979
0.0,0.0016832823
0.0,4.365195e-05
1.0,0.9999957
0.0,0.005072058
0.0,0.0089999745
1.0,0.97253764
0.0,0.0014002536
1.0,0.9996356
0.0,0.0013737214
1.0,0.9986009
1.0,0.2856711
1.0,0.9975085
1.0,0.99623066
1.0,0.98673093
1.0,0.31335193
1.0,0.9998122
0.0,0.05195739
0.0,0.11615242
0.0,5.078957e-05
0.0,0.0015526429
0.0,0.23293443
1.0,0.9999832
0.0,0.0035662078
1.0,0.99665064
0.0,0.011104578
0.0,0.13375223
0.0,4.352409e-05
1.0,0.9942385
1.0,0.99718446
1.0,0.9773676
1.0,0.99911743
0.0,0.062825486
0.0,0.0039468743
1.0,0.99806243
1.0,0.9991007
0.0,7.2626266e-05
0.0,0.0228445
0.0,0.083835684
1.0,0.9997956
0.0,0.0034690679
0.0,0.29697466
1.0,0.9746244
0.0,0.0013036391
1.0,0.9999007
0.0,0.14804591
0.0,7.210237e-05
1.0,0.97669137
1.0,0.9966822
0.0,0.0039691185
0.0,0.0040729623
1.0,0.35285267
1.0,0.99991846
0.0,0.0062081753
0.0,4.189851e-06
0.0,0.358542
1.0,0.99872524
1.0,0.99503785
1.0,0.9942264
1.0,0.8113292
1.0,0.99996996
1.0,0.99732363
1.0,0.9782169
1.0,0.9916756
1.0,0.9944807
1.0,0.9998393
1.0,0.99994814
1.0,0.9418149
1.0,0.99794084
1.0,0.96449065
0.0,0.00057242654
1.0,0.9507756
1.0,0.97209924
0.0,0.16096362
1.0,0.9749502
0.0,0.13873471
1.0,0.99970394
1.0,0.9997446
1.0,0.9874248
1.0,0.9975541
1.0,0.6394679
0.0,0.0010372393
0.0,0.0011742959
0.0,0.009681086
1.0,0.9376882
1.0,0.92485005
0.0,0.010905974
1.0,0.9784509
0.0,0.001547511
0.0,0.00084588066
1.0,0.85401267
0.0,0.0100811785
0.0,0.00085651985
0.0,0.0013375991
0.0,0.009546924
0.0,0.3615154
1.0,0.99991095
0.0,0.17705497
1.0,0.77037764
1.0,0.96480155
0.0,0.067100145
0.0,0.010375248
1.0,0.9216162
0.0,0.0008425399
0.0,0.0977046
0.0,0.0047901766
1.0,0.99664485
1.0,0.9999114
1.0,0.72984195
1.0,0.9999385
0.0,0.09658367
1.0,0.9993331
0.0,0.20053947
0.0,0.0003329596
0.0,0.019134313
1.0,0.89237624
0.0,0.0050512026
1.0,0.9143194
1.0,0.976453
1.0,0.9854467
1.0,0.96190464
0.0,0.00031005903
1.0,0.9997503
1.0,0.97252625
0.0,0.0123363435
1.0,0.9995604
0.0,0.0071870578
1.0,0.9844059
0.0,0.0019351201
0.0,0.015206692
1.0,0.98290896
1.0,0.9840051
0.0,0.0054014046
0.0,0.18793811
1.0,0.9984255
1.0,0.6916333
0.0,0.00019328503
1.0,0.1961479
0.0,8.276625e-05
1.0,0.9965532
0.0,0.0007837528
0.0,0.0034603176
1.0,0.9972007
0.0,0.00025086416
1.0,0.9996344
0.0,0.00053753506
1.0,0.999587
0.0,0.00046376034
0.0,0.0074998722
1.0,0.9999845
0.0,0.0002887614
1.0,0.99968016
1.0,0.9812251
0.0,0.0007864974
0.0,0.00074032
1.0,0.9995615
0.0,0.0016396638
1.0,0.999622
0.0,0.07977617
0.0,0.44897002
0.0,0.00012493992
0.0,0.00023744072
1.0,0.9999598
0.0,0.0038005223
1.0,0.9874237
0.0,0.005872374
0.0,0.00056666747
0.0,3.3374217e-05
0.0,0.0072392896
1.0,0.97679716
1.0,0.998727
0.0,0.0007039849
1.0,0.9836142
0.0,0.004041003
1.0,0.99143136
0.0,0.0020553793
0.0,0.030235242
0.0,0.00060807914
1.0,0.9996494
1.0,0.9908117
0.0,0.0014586791
1.0,0.99923944
1.0,0.95556694
0.0,0.00018268876
0.0,0.0005139002
0.0,0.0010260239
1.0,0.5001494
0.0,1.3780349e-05
0.0,0.0026561588
0.0,0.00028708388
0.0,0.02039738
0.0,0.99999785
1.0,0.0149136335
1.0,0.0002656367
0.0,0.9973041
1.0,0.00011372045
0.0,0.9998305
0.0,0.97385615
0.0,0.96181875
1.0,0.027857821
1.0,0.07222892
1.0,0.000569356
0.0,0.9999218
0.0,0.9875629
0.0,0.00016382716
0.0,0.0005925148
0.0,2.9105471e-05
0.0,0.5892438
1.0,0.9992398
1.0,0.9981597
0.0,0.00032892713
0.0,0.019373117
0.0,0.016939774
1.0,0.99749386
1.0,0.6797228
0.0,0.00017968929
0.0,0.00032329405
0.0,0.004377404
0.0,0.0015036702
0.0,0.012300264
0.0,0.0013958393
1.0,0.9996681
1.0,0.9999664
0.0,0.2837867
0.0,0.022626726
0.0,0.00035082485
0.0,0.0051916996
0.0,0.058965754
0.0,0.18006934
1.0,0.99996614
0.0,0.0040204977
1.0,0.99826884
0.0,0.0013486153
0.0,0.028419062
0.0,0.002739787
1.0,0.99145377
1.0,0.9987704
1.0,0.9998443
1.0,0.9996779
1.0,0.9868155
0.0,5.4937344e-05
0.0,0.0044354955
1.0,0.9999907
0.0,0.006385843
0.0,0.010938632
0.0,0.0001676366
1.0,0.9951141
0.0,0.026265316
1.0,0.9927126
1.0,0.9404554
1.0,0.99769765
0.0,0.00018737157
1.0,0.980609
0.0,0.0014617564
0.0,0.0012952065
0.0,3.4721957e-05
1.0,0.99109495
0.0,0.001003274
1.0,0.998958
0.0,0.0013532129
0.0,0.0017020263
1.0,0.98298657
0.0,0.0074963663
1.0,0.99887234
0.0,0.60892606
1.0,0.9999945
1.0,0.99515027
0.0,0.025564115
1.0,0.98063993
0.0,3.3971548e-05
1.0,0.58179307
0.0,0.0005357946
0.0,0.00018250839
1.0,0.99726534
1.0,0.99778736
0.0,0.2513592
0.0,0.0023421105
1.0,0.9943836
0.0,0.013056798
1.0,0.99717134
0.0,0.0012083984
1.0,0.9990933
0.0,0.0008561021
0.0,0.00012512639
1.0,0.9980671
1.0,0.9985927
0.0,0.00060801307
0.0,0.00042382738
1.0,0.997818
1.0,0.9988167
1.0,0.99400795
1.0,0.99969184
1.0,0.9999759
0.0,0.44777206
1.0,0.99950624
0.0,0.011623814
1.0,0.9999846
0.0,0.007885386
1.0,0.9997235
1.0,0.99999976
1.0,0.9999386
0.0,0.0001832963
1.0,0.9990823
1.0,0.99999785
0.0,5.7171583e-06
0.0,8.713064e-05
0.0,0.00028461395
0.0,0.0019184147
0.0,0.1830217
1.0,0.9999907
1.0,0.9998318
1.0,0.87606484
0.0,0.00057695946
1.0,0.9520769
1.0,0.99642783
1.0,0.99999475
0.0,0.00017622061
0.0,0.00026176695
0.0,0.001095357
0.0,0.00026033458
1.0,0.99983764
1.0,0.8384842
0.0,0.08792126
0.0,0.0009923475
0.0,7.855691e-05
1.0,0.9983708
1.0,0.9997501
1.0,0.99580485
1.0,0.9998795
0.0,0.018348854
1.0,0.99980277
1.0,0.9999908
0.0,0.00025561763
1.0,0.99913967
0.0,0.00016560934
1.0,0.9999937
0.0,0.0023971277
1.0,0.99989605
0.0,0.00074909197
0.0,4.3958153e-06
1.0,0.99660033
0.0,0.065576516
0.0,0.0008949149
0.0,0.00034805914
0.0,3.23955e-06
1.0,0.99999714
1.0,0.99991643
0.0,2.2091217e-05
1.0,0.9983171
1.0,0.99985516
0.0,0.1241716
0.0,0.00063474133
1.0,0.99981457
0.0,1.7203036e-05
1.0,0.98029995
1.0,0.999977
0.0,0.0006718548
0.0,6.245019e-05
1.0,0.9999645
1.0,0.9999943
1.0,0.9999877
1.0,0.9999505
0.0,7.100776e-05
0.0,0.0006295621
0.0,0.0005028642
0.0,0.00036351194
0.0,4.5642784e-05
0.0,0.0011465745
0.0,9.5326424e-05
1.0,0.9878043
1.0,0.99957234
1.0,0.9972989
0.0,4.573127e-05
1.0,0.9999925
1.0,0.99951196
1.0,0.998176
1.0,0.99999976
1.0,0.99999475
0.0,2.611231e-06
1.0,0.9999397
1.0,0.99999285
1.0,0.97018
1.0,0.99995315
1.0,0.99452
1.0,0.99976796
1.0,0.9998274
0.0,0.00034976224
0.0,1.5111902e-05
1.0,0.9934089
1.0,0.9998393
0.0,3.0774142e-06
0.0,6.987316e-05
0.0,2.041214e-05
0.0,0.00011852502
0.0,0.0005580112
1.0,0.9999852
0.0,2.9732966e-05
0.0,5.3289405e-05
1.0,0.99806887
1.0,0.9999989
0.0,6.865417e-05
0.0,0.55675834
1.0,0.99981993
0.0,0.035276134
0.0,0.0003291759
0.0,0.006209626
0.0,0.37193096
0.0,1.3156384e-05
1.0,0.99999845
0.0,0.000214526
0.0,0.00035849627
1.0,0.9999994
0.0,0.00226442
1.0,0.9996025
0.0,6.3940433e-06
1.0,0.9999081
0.0,3.635657e-05
1.0,0.99999976
0.0,0.00024668188
1.0,0.9999975
0.0,0.0017378987
1.0,0.9996038
0.0,7.744418e-05
1.0,0.99934334
1.0,0.9999976
1.0,0.9970897
0.0,1.1843501e-05
1.0,0.9999869
0.0,0.02187112
0.0,0.00026973232
0.0,9.82997e-05
1.0,0.9946767
0.0,0.00033819972
0.0,0.00087390415
0.0,0.0009690851
1.0,0.9998387
1.0,0.9994019
1.0,0.9993851
0.0,2.4227327e-05
1.0,0.99998295
1.0,0.99999845
1.0,0.9999782
1.0,0.9951119
0.0,0.11810084
1.0,0.9992441
1.0,0.99627316
1.0,0.99776864
0.0,0.2649049
0.0,0.0029253492
1.0,0.99996364
1.0,0.99991
0.0,0.00023579317
0.0,0.014549383
0.0,3.5196692e-05
1.0,0.99997544
0.0,0.0004436158
0.0,0.00013507054
1.0,0.95284486
1.0,0.9997851
0.0,0.00018561505
0.0,0.00040902532
1.0,0.989364
0.0,7.898718e-06
1.0,0.4372695
0.0,4.010746e-05
0.0,1.2893162e-05
1.0,0.9998461
1.0,0.99981624
0.0,0.0060243555
1.0,0.9999994
1.0,0.99997044
0.0,0.23572734
0.0,3.8705704e-05
0.0,0.0035552175
0.0,0.00011128128
0.0,0.0006792189
0.0,0.004846789
1.0,0.9923711
1.0,0.16412686
0.0,0.00019850003
1.0,0.9974728
1.0,0.9999982
1.0,0.9999727
1.0,0.9984497
0.0,0.00015182862
0.0,0.009665053
0.0,7.634504e-05
1.0,0.9999646
1.0,0.9981844
0.0,0.00012250018
0.0,0.0005762997
1.0,0.99974376
0.0,8.112105e-05
0.0,0.01939136
0.0,5.9585873e-06
0.0,1.2817546e-05
1.0,0.9998461
0.0,0.000522482
1.0,0.9986326
0.0,0.0015048125
0.0,1.9777573e-05
0.0,0.0032161511
1.0,0.99920255
0.0,9.058514e-05
0.0,0.00011270996
1.0,0.9982085
1.0,0.9999249
0.0,0.008203282
1.0,0.9999659
0.0,2.1084454e-05
0.0,3.719868e-06
1.0,0.9999981
0.0,0.018102072
1.0,0.99911374
1.0,0.9929583
0.0,0.004148664
0.0,0.1948421
0.0,4.473748e-05
1.0,0.9997502
0.0,1.5508094e-05
1.0,0.9999968
1.0,0.9999485
0.0,0.0007229207
0.0,0.016714294
1.0,0.9999653
0.0,9.576357e-05
1.0,0.999948
0.0,6.047231e-05
1.0,0.9999285
1.0,0.9998405
0.0,0.00015496241
1.0,0.9999876
1.0,0.99983513
1.0,0.9993741
0.0,0.0038121447
1.0,0.9999819
1.0,0.99560237
0.0,0.0008339797
0.0,0.9162984
1.0,0.9998847
1.0,0.99925333
0.0,6.422173e-05
1.0,0.99518234
0.0,8.365743e-05
0.0,0.00076200266
0.0,0.00060519314
1.0,0.9999751
1.0,0.98458326
0.0,0.00091817556
1.0,0.99997747
1.0,0.99995935
0.0,0.007390389
1.0,0.9999726
0.0,4.090234e-05
1.0,0.9999975
0.0,9.709653e-06
0.0,2.5987178e-05
0.0,0.0009659597
0.0,0.0071204985
0.0,0.00022986323
1.0,0.9999951
1.0,0.9956403
1.0,0.99998057
1.0,0.9925331
0.0,4.0283445e-05
1.0,0.13916396
0.0,2.854428e-05
1.0,0.9946247
1.0,0.9807842
0.0,0.005340243
0.0,0.00034292886
0.0,0.023682242
1.0,0.99997365
1.0,0.9999871
1.0,0.9965243
0.0,3.6794656e-05
0.0,6.9280075e-05
0.0,0.004360473
0.0,0.0006368519
1.0,0.99998486
1.0,0.9999993
1.0,0.99999785
0.0,0.0005231642
1.0,0.9999995
1.0,0.95604134
0.0,9.716571e-05
1.0,0.9999534
0.0,0.00068241084
1.0,0.9999629
1.0,0.99890256
1.0,0.99999905
0.0,0.0028371653
0.0,0.00039613256
0.0,7.982191e-05
0.0,0.0020032467
0.0,8.149608e-05
1.0,0.9988159
1.0,0.9999379
0.0,0.0002254374
0.0,0.0003540466
0.0,0.003046453
1.0,0.99629223
1.0,0.9996705
1.0,0.99999774
0.0,0.012193002
1.0,0.9981968
0.0,0.00078892463
0.0,0.0003818148
0.0,0.41119474
1.0,0.99909496
1.0,0.99385554
1.0,0.9029874
0.0,1.4242735e-05
0.0,0.010244587
1.0,0.99988866
1.0,0.99999964
0.0,0.018736921
1.0,0.99998534
1.0,0.99995494
0.0,2.2134913e-05
1.0,0.99998736
1.0,0.99656963
0.0,0.3803741
0.0,0.027663331
0.0,4.9625264e-06
0.0,6.133315e-06
0.0,3.7754037e-06
1.0,0.9996445
0.0,0.0059337155
0.0,0.0001340768
0.0,3.8840964e-05
0.0,0.0037701407
1.0,0.9999994
1.0,0.9999914
1.0,0.99985886
0.0,0.00030671293
1.0,0.9999988
0.0,9.002773e-05
1.0,0.9995573
1.0,0.99996316
0.0,0.00019484454
1.0,0.9999864
1.0,0.99419194
1.0,0.9998877
1.0,0.9999988
1.0,0.9999484
0.0,0.0008521277
0.0,0.00024300037
0.0,2.66281e-05
1.0,0.99998415
0.0,8.251927e-05
0.0,0.0001566153
0.0,3.3677374e-05
1.0,0.9990796
1.0,0.9996728
0.0,3.9745823e-06
1.0,0.9999218
0.0,0.012765863
1.0,0.9997733
1.0,0.99998593
0.0,3.0549156e-05
0.0,5.450064e-05
1.0,0.99985826
0.0,6.544485e-05
1.0,0.99999297
0.0,0.0007726995
0.0,0.0009738198
1.0,0.99662197
1.0,0.991916
1.0,0.9991565
1.0,0.99982893
0.0,1.4548472e-05
1.0,0.9997621
1.0,0.999998
1.0,0.999694
1.0,0.9997527
1.0,0.9996044
0.0,0.00073329016
0.0,7.615521e-06
1.0,0.9639398
1.0,0.9998319
1.0,0.99993706
1.0,0.9998859
1.0,0.9848401
0.0,0.3508557
1.0,0.999464
0.0,0.00160887
0.0,4.1317584e-05
0.0,0.0004142833
1.0,0.99618536
0.0,4.656651e-06
0.0,0.008854893
1.0,0.999716
0.0,1.382856e-05
0.0,2.4303534e-05
1.0,0.9999565
0.0,4.24598e-06
1.0,0.99997556
1.0,0.9999987
1.0,0.630338
0.0,0.00066192634
1.0,0.99956733
1.0,0.99999833
0.0,1.3678459e-05
0.0,2.8066963e-05
1.0,1.0
1.0,0.8913732
0.0,0.0014580423
0.0,0.00025636965
0.0,0.0061806794
1.0,0.99999964
0.0,3.8663093e-05
0.0,0.000239134
1.0,0.999887
1.0,0.9999989
1.0,0.9999943
0.0,0.0027181336
1.0,0.99957615
0.0,0.0059831287
0.0,4.4824683e-05
0.0,0.0013412992
0.0,0.00027567678
0.0,0.00048209692
1.0,0.999948
1.0,0.99938583
1.0,0.9930275
0.0,0.0019535972
1.0,0.99546295
0.0,0.00018250593
0.0,0.0002413552
1.0,0.9981798
1.0,0.990198
1.0,0.99902356
0.0,1.7058373e-05
1.0,0.9781998
0.0,0.0018853121
0.0,0.003969422
1.0,0.9999993
0.0,0.00012324665
1.0,0.99975663
1.0,0.9901938
0.0,0.0005920158
0.0,7.6833494e-05
1.0,0.7652173
1.0,0.99982136
1.0,0.99996805
1.0,0.9999918
0.0,0.0036834686
1.0,0.99999976
1.0,0.9930869
1.0,0.99999976
0.0,0.017203705
1.0,0.99990046
1.0,0.99999917
0.0,2.2516308e-05
1.0,0.91392833
0.0,0.13405572
1.0,0.99982053
0.0,0.0065285084
0.0,0.007756083
1.0,0.99998593
0.0,5.123389e-06
0.0,0.027420811
1.0,0.9962651
0.0,0.00028728403
0.0,4.3115775e-05
1.0,0.99999905
1.0,0.99981827
1.0,0.9998
1.0,0.99995697
1.0,0.9989826
0.0,0.00012967225
1.0,0.9999262
1.0,0.99974054
1.0,0.999998
1.0,0.9953467
1.0,0.9999907
0.0,0.00015276673
1.0,0.9993573
1.0,0.9999604
1.0,0.9999558
0.0,2.6924152e-05
0.0,3.802956e-05
0.0,0.034316838
0.0,0.0010568444
1.0,0.9999963
1.0,0.9998087
1.0,0.99971944
0.0,0.00042802436
0.0,0.00014602121
0.0,0.0002056922
0.0,5.2110547e-05
0.0,0.00022028414
1.0,0.9997403
1.0,0.9993594
0.0,4.742787e-05
1.0,0.9777215
0.0,0.0046420638
1.0,0.9998617
0.0,0.03270948
1.0,0.9999995
0.0,1.144425e-05
1.0,0.99999297
0.0,0.00056443556
1.0,0.9996426
1.0,0.99993134
0.0,4.4876266e-05
1.0,0.9999839
0.0,3.712236e-05
0.0,4.669875e-05
1.0,0.99920875
0.0,0.0004285835
1.0,0.99490684
0.0,0.0015393434
0.0,0.00016987158
1.0,0.9998958
1.0,0.9999982
0.0,0.00050537783
0.0,0.024062665
0.0,0.008226067
0.0,0.00020303091
1.0,0.9998677
0.0,2.4926168e-05
0.0,0.0016752867
1.0,0.9999769
1.0,0.9999634
1.0,0.99733007
1.0,0.994823
0.0,0.28849003
1.0,0.99999666
1.0,0.9985435
0.0,0.012862379
0.0,0.0018166059
0.0,5.8570313e-05
1.0,0.7493692
0.0,3.6896038e-06
1.0,0.9990823
1.0,0.99999523
1.0,0.9999676
1.0,0.9986816
0.0,0.0013606474
0.0,0.0017302204
1.0,0.9997136
1.0,0.9994295
0.0,0.0001003856
1.0,0.9995529
1.0,0.9999838
1.0,0.9963477
0.0,0.0014962273
1.0,0.9968329
0.0,0.0005739341
1.0,0.9999864
0.0,4.5306522e-05
0.0,0.010594749
0.0,4.7501922e-05
0.0,1.047286e-05
0.0,5.5775778e-05
1.0,0.99990475
1.0,0.9999975
1.0,0.999729
0.0,0.002446058
1.0,0.9999629
0.0,0.0013347276
0.0,0.27530316
1.0,0.9999999
1.0,0.99767214
1.0,0.9986237
0.0,0.012892172
1.0,0.99899644
1.0,1.0
0.0,0.0020713934
1.0,0.99998105
0.0,1.6692456e-05
1.0,0.9999399
0.0,0.0008789209
0.0,0.005673256
1.0,0.8448059
0.0,0.0007599917
1.0,0.9999945
0.0,0.0005350681
0.0,0.0006582776
1.0,0.9996207
0.0,3.2080252e-06
0.0,0.018635351
1.0,0.9986053
1.0,0.99998415
1.0,0.999899
0.0,0.00029871875
1.0,0.9983859
1.0,0.99573815
1.0,0.9983463
1.0,0.99999285
0.0,1.3380399e-06
1.0,0.9999982
1.0,0.999997
0.0,0.00087307434
1.0,0.9999496
0.0,3.6240883e-05
0.0,7.093967e-05
0.0,0.00013059446
1.0,0.99851376
1.0,0.99987495
0.0,4.8631682e-05
0.0,0.15884934
0.0,3.9488692e-05
1.0,0.999798
1.0,0.99981874
0.0,0.036581967
0.0,0.00019207342
1.0,0.99963105
1.0,0.9977991
1.0,0.99995446
0.0,0.0019697815
1.0,0.99999225
0.0,0.00014577122
1.0,0.9934842
1.0,0.99966
0.0,0.0018123396
0.0,0.0013984691
1.0,0.9999157
0.0,9.147402e-05
1.0,0.95199674
0.0,4.4838536e-05
1.0,0.9999783
0.0,8.659208e-05
1.0,0.99580437
0.0,0.0004247835
1.0,0.9693757
0.0,1.9714602e-05
0.0,0.00043996345
1.0,0.9513027
1.0,1.0
0.0,9.6513664e-05
1.0,0.9998375
0.0,0.0016447149
1.0,0.9999274
1.0,0.99984777
1.0,0.9968029
0.0,0.00016846873
1.0,0.9948566
0.0,0.0010002605
1.0,0.8024146
1.0,0.99994135
1.0,0.99998844
1.0,0.99993765
0.0,4.1226627e-05
1.0,0.9991529
0.0,0.00017909608
1.0,0.99030167
1.0,0.99998844
1.0,0.9999733
0.0,0.00089093146
0.0,5.6492867e-05
1.0,0.9977812
0.0,0.0018273498
0.0,0.00019175337
1.0,0.9999734
1.0,0.9999095
1.0,0.97710115
0.0,0.00036188957
1.0,0.9997241
0.0,2.880605e-06
0.0,3.0049484e-06
0.0,8.947689e-05
0.0,0.020314183
1.0,0.99938786
0.0,8.3214254e-05
1.0,0.99787307
0.0,6.7500146e-06
0.0,6.76597e-05
1.0,0.9993222
1.0,0.99892324
1.0,0.99999464
0.0,0.0063938713
1.0,0.9999492
1.0,0.9999789
0.0,3.056093e-05
0.0,0.027285
1.0,0.9999999
1.0,0.99983525
1.0,0.99998283
1.0,0.9999938
1.0,0.99448085
0.0,7.441573e-05
0.0,0.0016739307
0.0,0.00018283584
1.0,0.99995387
1.0,0.9984358
0.0,0.00046132234
1.0,0.9999491
0.0,8.465028e-06
0.0,0.02938633
0.0,0.0013077093
0.0,1.9643569e-05
0.0,4.102547e-05
0.0,9.80403e-06
0.0,0.011466915
1.0,0.9999993
1.0,0.9999833
0.0,6.641127e-05
0.0,0.0007608519
0.0,0.0035537228
0.0,1.1912334e-06
1.0,0.9935256
0.0,0.0002717934
1.0,0.99992216
0.0,1.8579227e-05
1.0,0.99724054
1.0,0.9999956
0.0,0.024534822
1.0,0.99973327
1.0,0.9999695
1.0,0.99898535
0.0,0.006389383
1.0,0.9999889
0.0,0.0025407497
1.0,0.9999943
0.0,0.0008176472
0.0,0.0003619337
0.0,1.8528337e-05
1.0,0.99999475
0.0,1.7389622e-05
1.0,0.99999285
1.0,0.9999691
1.0,0.99994457
1.0,0.9999999
1.0,0.99999523
0.0,0.001070411
0.0,0.00063728023
1.0,0.99999833
1.0,0.99879223
0.0,0.00029571765
0.0,0.0004384278
1.0,0.99988425
0.0,0.0005727589
1.0,0.9998776
0.0,0.0009937334
1.0,0.9987129
0.0,3.9830175e-06
0.0,0.01255587
1.0,0.99988663
0.0,0.0022672252
1.0,0.9655852
1.0,0.9987669
1.0,0.9968028
0.0,0.00033874958
0.0,0.0028939324
0.0,7.4501127e-06
0.0,7.648881e-05
0.0,0.022605546
0.0,0.019875038
1.0,0.85440063
0.0,0.00739769
1.0,0.99804026
0.0,0.0001508111
1.0,0.9999858
0.0,0.00016691898
0.0,0.16750546
0.0,0.0032255433
0.0,0.013747162
0.0,0.41323242
1.0,0.9953768
0.0,0.00027143216
1.0,0.99995816
0.0,0.0004425035
1.0,0.9999982
1.0,0.99996173
1.0,0.99998796
0.0,1.6415765e-05
0.0,0.0113576865
0.0,2.761452e-07
0.0,5.2531108e-05
0.0,0.00034771388
0.0,0.00046449166
1.0,0.9999423
1.0,0.9830461
1.0,0.9999982
1.0,0.99965334
0.0,5.9959984e-05
0.0,0.0003615957
0.0,7.023089e-05
0.0,5.8748872e-05
0.0,0.0021793614
1.0,0.9999877
1.0,0.999448
0.0,0.0001708301
1.0,0.99999785
1.0,0.999838
0.0,8.303439e-05
0.0,0.0019378572
0.0,0.0009631013
0.0,0.0046355864
1.0,0.9979424
0.0,9.641454e-06
0.0,0.7016235
0.0,4.3207645e-05
1.0,0.9999125
1.0,0.99993
1.0,0.99999905
1.0,0.99999297
1.0,0.9997634
0.0,0.008345418
1.0,0.96179867
0.0,0.014121304
1.0,0.99796826
1.0,0.9992499
0.0,0.017970493
1.0,0.99904317
0.0,0.00013310817
0.0,2.9488406e-06
1.0,0.9834396
0.0,0.0010310933
1.0,0.9999962
0.0,0.08357482
1.0,0.99976224
0.0,0.0065957084
1.0,0.99999464
0.0,0.0041374774
1.0,0.99795425
0.0,4.239161e-05
1.0,0.9999058
1.0,0.9998628
0.0,0.0004470183
0.0,0.0002956824
0.0,5.1030015e-06
1.0,0.999992
0.0,0.0028378724
0.0,0.00010224484
