true,predicted
26.5966,25.605742
33.3161,27.08801
28.2821,27.447802
23.1755,25.078146
21.8254,24.700586
25.1724,26.991066
26.8785,29.318642
27.438,28.974821
26.6977,27.554388
32.1775,27.771172
25.1863,25.176123
26.3702,25.274343
30.2681,27.39651
19.3665,24.332327
24.8064,25.45989
26.9061,26.23334
23.5351,22.5012
24.5975,24.651415
25.2214,23.450937
26.1744,24.639826
30.0783,26.944223
31.1352,30.202705
30.6477,26.48259
28.1315,24.391489
27.0062,29.178251
25.919,29.150969
23.3636,25.319391
23.6408,26.005762
37.329,31.730017
27.1977,26.754076
24.9143,27.661386
27.2576,24.515348
25.2622,26.03377
34.4379,30.864935
22.5666,22.621677
28.1239,26.033085
27.6543,29.267105
23.9334,20.018385
36.2879,38.716644
30.4106,31.510147
22.13,22.943228
19.6852,22.690172
21.8871,24.199497
20.5239,20.493176
26.2891,23.719673
24.4274,25.972643
22.4197,26.00284
21.0353,22.284126
22.9481,23.685495
35.9769,34.8632
21.7376,23.847078
25.7812,23.606192
18.7891,23.334581
27.6243,30.611525
30.2276,29.208376
28.9338,28.611311
27.3833,27.523733
25.6173,25.622255
25.1963,24.702024
29.0424,28.045557
28.5714,30.928568
24.1154,23.250204
31.1209,27.900084
23.4509,28.287891
28.3739,26.222946
28.9979,29.898375
24.7295,20.615217
28.1065,27.570807
25.2941,27.23376
28.1114,31.240004
24.2436,23.867847
26.0044,27.318918
32.1067,26.897377
20.4897,22.6783
28.982,28.486761
27.4348,29.231638
35.8203,29.204588
21.3995,21.386406
25.6519,26.989412
24.4245,25.978956
29.9691,25.680641
23.1983,28.579473
19.9247,26.856428
28.5483,25.044119
24.1016,22.592958
28.8415,28.554949
23.1031,24.340849
22.0753,23.923681
22.1201,23.976099
21.1585,23.349005
24.093,26.519854
22.2837,22.817001
29.8302,24.041578
25.5568,25.760653
23.6719,26.539352
24.6465,26.482983
26.0898,23.928267
19.9888,26.177725
30.3709,29.354118
24.0184,26.194914
21.4141,23.930826
29.9084,32.764526
25.8465,27.015188
26.9638,27.907713
23.4375,26.427746
24.3159,26.858458
25.3425,26.193235
21.2277,22.677517
21.2961,20.40909
27.976,25.012232
23.1473,23.14825
23.5351,25.16885
20.2589,27.985443
24.287,24.44584
25.8044,26.900331
23.4555,24.829163
22.1384,23.698833
24.4898,25.197018
28.1128,26.3772
24.5761,27.323542
30.7878,28.528486
23.737,23.962605
26.1961,30.510454
21.0321,23.604555
46.2519,32.993492
23.5865,28.07825
23.1038,25.85237
27.6102,32.0495
24.4444,24.686243
22.5451,23.63843
26.9248,23.895336
29.8992,31.12114
33.332,24.660204
25.6912,25.403683
22.7688,23.15482
34.0997,35.264355
27.0041,31.689663
31.1437,30.505411
33.8363,33.800674
19.2697,21.214003
25.7543,28.875662
20.2434,22.07969
24.4919,24.447615
26.4844,25.438581
23.9487,22.461332
21.3763,20.541056
19.5578,21.295897
27.4348,24.576708
28.248,30.420322
20.3645,30.069506
27.6817,28.723331
26.0384,30.976171
23.4607,24.692545
25.6641,25.600672
30.7107,28.728943
25.0636,24.20852
15.9439,22.173216
27.3314,25.529394
22.2527,23.384775
21.1328,25.379267
25.0391,28.031635
32.066,28.244001
28.4636,26.03089
25.3076,27.589636
38.5633,31.372435
30.3541,27.148775
28.867,29.12398
26.0407,24.613272
20.7976,22.782793
25.255,24.869314
27.0559,25.54235
29.0698,29.639633
33.2048,27.812784
23.6549,21.227962
24.9673,28.252542
30.4001,30.274916
24.977,22.267447
25.2839,32.10137
29.0999,28.793459
33.9935,25.321394
32.8444,31.102661
31.8685,31.19679
26.7327,31.726995
24.4248,25.75374
23.3025,20.737326
23.1247,23.483553
22.2735,24.120474
24.0416,24.004662
41.8793,32.26809
19.951,23.5758
24.8816,25.327612
26.8871,30.06735
28.8459,27.65175
29.616,28.226686
26.6631,26.466505
25.5282,26.064623
28.9453,30.838343
21.0459,23.296179
22.3148,20.349773
26.355,27.455034
22.4931,27.554811
22.8624,24.11346
31.1164,30.417498
24.684,26.44552
26.2946,27.98535
22.8283,24.983412
20.2492,24.496208
24.7759,27.627047
24.2439,30.239897
27.9613,30.032927
23.9133,22.702604
23.3196,22.829185
25.9437,26.13891
23.8549,24.190245
28.4988,28.81439
28.5949,27.710653
24.6355,22.902863
20.0391,23.173319
21.0668,20.238886
23.3242,22.03472
36.2923,31.969685
27.4939,25.525038
30.0238,29.695107
24.2699,23.342472
32.6332,30.376453
33.3061,28.317513
25.335,29.356129
20.5126,26.081972
23.1811,22.942404
25.5271,24.190626
27.6324,27.01181
25.2268,26.320917
24.5935,28.283293
27.2222,28.507608
19.9184,26.331102
29.0943,24.995832
21.9916,24.068209
32.0924,31.778566
28.2738,30.888838
26.6475,27.856615
22.1296,25.99446
29.9383,28.720316
25.1562,24.085108
29.3051,26.865591
23.412,25.295202
21.2515,24.316547
19.433,22.46249
27.6501,23.77816
27.0558,25.962015
39.6741,32.141624
22.0522,22.934061
24.2748,25.196283
23.091,23.067717
24.7662,29.381964
29.4935,30.85048
26.1123,26.905737
23.6996,23.846914
26.8726,26.958057
24.3822,25.745365
21.9363,24.989649
23.312,24.733953
22.3732,26.492638
25.255,28.1174
38.2353,32.875366
33.0246,27.14487
42.4456,29.422855
26.2303,30.605524
24.7814,24.231928
30.2749,30.301386
20.8701,22.277712
24.1948,25.226542
22.8446,24.27556
26.9554,27.897657
26.9376,26.403719
23.1864,23.749746
27.0499,27.196321
30.8463,28.478544
27.6426,29.673132
30.0529,29.957026
21.8496,24.822874
33.4948,30.96977
25.8948,25.157804
32.8456,30.665863
27.1972,28.97302
26.3996,25.231173
21.1184,23.985819
45.2344,30.863771
28.5704,23.466936
24.7249,25.952913
27.8659,26.078463
36.388,29.269117
24.6531,29.79621
22.5312,23.932428
24.9925,25.194366
24.0436,26.788797
22.5956,25.9841
23.4339,26.250967
27.1408,27.975702
26.2917,25.768799
28.9008,30.138006
26.0021,26.74285
29.1262,29.569616
24.6152,27.392155
28.6719,26.181223
19.8172,22.117811
25.9281,23.298151
22.5369,22.73437
30.341,31.871655
22.9334,27.377604
23.1182,24.672823
27.2903,24.015022
31.4969,32.65003
25.8746,24.338835
22.4632,20.359158
28.5004,29.961855
26.7086,31.378574
21.551,23.238503
20.437,25.068802
26.7849,29.041811
21.4127,26.663967
32.2185,26.233416
24.2415,24.550173
25.7232,27.622322
27.4902,25.854362
28.4255,24.286333
27.1547,29.373682
23.4552,24.275997
25.1421,23.858778
32.607,27.673498
22.6953,28.35136
21.7013,24.82511
23.7659,23.07313
22.3382,24.562235
22.067,21.790724
34.3809,24.561724
20.6126,22.645771
28.077,24.212837
28.7347,25.108095
25.2094,27.873302
28.8,27.998213
24.3599,27.478186
29.6995,28.708448
25.1127,23.930029
28.3045,24.675922
43.5297,27.945337
25.5456,25.056421
24.1314,23.059967
21.5288,22.457212
22.9481,23.312523
25.2336,25.513899
20.4618,21.230062
34.9348,31.104097
27.5701,22.834845
23.8408,28.58413
23.3196,24.501482
25.2598,26.478909
49.9609,33.88904
29.765,30.859896
28.9435,26.52757
33.2479,28.384523
27.9052,27.88044
24.6755,22.293379
31.804,23.598988
30.3288,29.99201
35.1452,27.360273
25.1044,28.53396
31.1759,26.556736
30.0143,29.416773
27.2272,26.68204
26.6464,28.748646
28.219,27.644308
29.165,26.370817
26.2596,25.921255
22.232,24.015491
26.0435,31.546793
28.266,27.516714
36.4525,27.891226
26.2976,24.552149
22.0026,21.662638
19.1663,21.146032
23.3377,27.604813
37.9002,31.703596
24.0671,26.8691
21.2373,21.01388
24.7496,24.524563
27.3229,25.146872
21.8438,25.111658
22.9684,24.873755
22.3757,27.009241
44.2608,32.958183
25.0223,24.238354
26.6122,25.232576
31.5728,29.14415
22.1061,23.981628
20.1857,26.14923
26.4781,20.305923
29.3828,27.14057
28.0689,29.04487
23.9299,26.637114
31.5259,29.544619
30.13,25.575163
25.8121,25.388922
30.449,31.205027
29.5871,24.329994
26.1938,27.723684
23.4449,27.358479
25.5965,26.517393
32.1157,26.164156
25.3006,27.841013
23.1866,23.537283
23.3211,26.061106
22.0968,24.853333
30.5536,27.934027
23.8336,23.494387
26.1674,23.640093
25.1024,23.720053
30.8444,27.852043
39.9799,28.802353
26.0495,23.341475
24.9403,21.471792
26.0417,23.942156
25.1755,23.215609
29.5195,28.110455
26.7803,23.767944
27.1484,29.519514
22.963,25.440496
22.9334,27.41752
20.6892,27.808752
26.9282,29.430452
36.738,25.910238
29.2244,28.060122
29.627,31.920763
30.4311,32.375862
27.2049,27.612055
29.1201,29.807928
27.0842,25.214716
24.6649,26.702124
24.4646,29.580065
19.0982,22.368643
29.7689,26.192385
25.6401,26.76614
28.3108,27.405222
25.6546,28.896149
23.5355,24.371485
26.4332,25.492773
34.9077,28.407808
20.9097,22.209526
28.7673,29.490133
23.4188,22.81689
21.1058,24.329494
28.3003,30.224577
28.5375,30.404829
23.902,24.969479
28.4688,29.836794
26.1977,28.407148
27.7015,27.891603
27.1626,28.31951
32.7704,30.869635
27.1527,28.929663
24.858,29.910551
22.6072,23.607864
25.2155,26.32551
26.8198,30.493761
33.7683,28.366264
42.6813,30.67905
23.8531,23.2116
28.6111,28.34242
40.9844,35.235836
28.8009,31.259336
21.7993,23.021372
25.711,24.894434
23.8211,24.816605
24.7184,26.395884
22.1631,21.41637
26.7755,29.185595
23.0384,22.38157
29.2901,28.573725
25.8391,26.831137
25.171,26.242994
33.3697,26.864351
29.7608,29.569014
23.6312,27.596615
24.3918,27.743143
22.5956,23.529303
22.2532,23.992983
26.4096,27.134989
23.5218,23.037771
22.6403,24.083055
24.632,22.896257
24.196,22.09163
24.6417,26.027704
30.3237,26.645544
20.4794,24.262728
26.8745,27.235743
29.3766,27.747255
28.664,29.340246
29.712,28.113987
23.8787,28.91242
39.3118,28.862265
23.6562,26.066713
24.1922,24.052341
30.5279,29.288372
25.4178,27.481897
29.4808,30.735415
23.3203,22.889582
26.7551,27.681261
29.446,28.257448
23.7716,22.51755
19.7084,23.49616
22.4569,21.80631
39.9329,32.168995
22.1785,21.58626
27.6262,27.864256
20.6694,22.417238
22.482,23.985975
28.7217,29.28683
31.3291,25.938967
28.9827,29.05964
24.7221,24.76792
25.4373,24.602638
26.6217,24.005522
27.128,24.403147
29.374,25.576649
25.4391,23.692568
35.7418,30.663034
33.3323,31.226274
29.7973,28.294077
23.1891,22.46958
22.7273,27.276136
28.9546,29.273718
21.0987,21.340435
29.7469,28.530252
36.7089,26.26168
22.2145,23.874983
22.206,23.453403
25.5132,23.932775
24.5761,25.632984
25.1852,28.21534
24.7252,25.290192
22.9516,20.78202
24.2468,26.367283
24.1889,24.553112
22.6378,22.787153
31.6374,26.0179
25.6312,26.115164
23.7799,24.138494
25.3321,25.079088
26.4506,29.392305
36.1405,32.68312
20.2455,22.674929
25.8023,24.655434
28.3599,25.0287
30.8979,29.91717
22.1004,22.262197
27.2062,25.046732
24.7586,23.191578
27.5076,28.145384
27.5027,27.516756
26.1834,25.533892
23.0152,24.15904
23.9062,26.390276
27.0181,28.772705
23.9995,24.144415
24.2286,27.066751
21.7574,24.41256
25.0553,28.234287
29.5556,27.41144
26.8858,30.282366
30.2022,28.647974
23.5101,25.929003
28.6212,31.001818
22.8462,22.33195
25.0505,25.512184
25.9233,25.991076
23.823,25.512968
24.8254,29.997456
26.8508,27.085836
22.3923,25.756313
24.6079,26.27418
29.2836,28.882414
23.391,25.781046
27.5452,26.525337
29.3524,26.764044
28.59,26.073023
23.4586,22.76037
25.3902,20.052423
23.1142,29.097689
26.7429,29.865328
28.3003,26.540617
27.4473,28.0322
24.4579,27.335012
31.8534,26.954178
24.1369,26.8069
28.5295,32.24375
22.5482,26.414795
27.4811,26.085604
21.6955,20.63477
33.0084,28.10302
23.6128,27.608252
25.9592,27.782866
35.7183,30.442497
26.8148,27.691551
38.8365,32.606052
25.6913,26.922787
24.3867,25.1088
22.6136,23.03154
28.9261,24.84837
20.8209,22.89417
30.0789,30.110806
37.9605,34.88005
27.7767,24.681396
25.7785,26.795012
24.7781,25.334822
25.6015,27.438171
26.5747,27.095415
29.205,28.04903
31.1791,29.162722
26.5434,27.796797
23.5935,23.426672
20.4787,27.78422
23.6244,24.178846
22.2681,22.70365
25.4939,24.707045
17.9265,18.881496
24.2639,29.905811
23.4906,24.909061
23.0212,26.254644
26.8749,29.666288
21.9098,25.438366
27.3518,26.299545
25.9173,28.750011
34.8866,29.229631
25.4893,28.66802
24.7069,24.104136
26.2645,29.01212
25.1562,26.73268
25.4671,27.25358
37.2179,33.19121
28.5032,27.551376
28.8386,27.391449
24.4862,22.103176
23.5813,23.624311
26.4189,25.45547
25.9231,28.575457
28.2348,26.063246
23.2869,25.685144
24.0578,26.22792
25.8951,27.487677
30.4832,24.998182
28.4401,28.180792
27.34,28.728815
25.7091,27.843826
21.795,25.739035
25.4987,26.629452
25.1843,28.279905
23.2708,25.354055
26.8198,27.89793
20.8326,21.733454
28.6641,29.132734
20.2422,25.593832
27.1633,25.207306
25.7643,25.623663
26.7158,29.38231
28.4166,25.536816
30.9914,31.025831
27.2,29.300291
27.7311,28.414762
29.5955,24.73123
26.0062,27.305122
31.4576,30.860369
22.5359,20.651522
24.3056,24.414162
23.7891,21.554045
22.2506,23.248709
26.5932,22.746264
24.6257,27.214165
21.1927,23.220081
31.4859,24.078918
24.1683,23.386614
29.2768,27.751219
26.6217,26.887314
21.3944,23.087095
20.1286,22.696901
24.4778,23.427073
23.7769,20.120564
26.0935,27.838404
37.1128,29.907328
28.8068,27.775146
22.1388,24.314531
20.9755,25.945734
25.8953,26.248644
25.6747,28.109617
24.2748,23.865477
24.504,23.422926
44.8205,31.116768
22.0187,26.999912
24.8012,25.704985
30.4834,26.303905
24.8996,28.785318
27.4811,30.141476
26.0417,23.308817
24.1442,21.150959
32.4019,30.94547
26.8977,27.819345
28.4874,27.11423
36.2774,31.703207
26.1892,25.353376
25.928,23.781107
24.5089,27.434275
30.0378,28.399807
26.3841,27.708776
20.8653,24.282158
26.5422,26.846231
29.5761,23.856577
23.815,22.549656
27.8533,27.557562
22.9386,22.782473
21.6819,21.494555
20.1315,23.152475
29.9264,25.222849
26.7252,23.779512
25.5296,27.439817
21.1901,23.848928
30.0052,24.847704
28.6694,27.754147
27.7427,31.13877
23.3489,24.571836
28.203,28.191538
31.8367,27.359613
34.27,26.965857
23.8445,25.81697
27.9302,24.100218
31.4077,28.028872
23.2244,23.81236
28.2467,26.340826
27.9601,27.191341
31.2488,28.242956
27.1241,31.553665
24.9257,22.822803
19.7779,23.034988
26.7109,26.33869
28.4429,27.769053
24.1672,24.127527
24.5312,23.99332
26.0951,28.845982
18.8743,22.355886
21.4471,25.720713
28.6641,29.582228
27.8075,26.37959
21.3021,20.44614
26.3396,21.149738
29.5816,27.986149
24.4975,22.520185
26.129,23.311796
24.5682,24.486397
25.6896,24.24718
27.0197,27.95564
24.3864,22.600441
27.6635,27.823362
24.2043,28.080282
22.5368,23.334568
24.5404,25.167364
22.9761,23.340528
28.0469,31.688307
20.4125,26.13215
28.0168,27.593048
23.4339,23.009907
27.2159,27.641043
22.2527,25.936438
30.4218,24.115644
29.3402,26.294312
26.5749,31.646357
23.2988,25.855955
27.0749,28.516685
18.9198,19.900902
25.528,28.475363
24.762,26.01582
26.819,24.872906
29.6158,27.944147
27.45,27.807892
23.067,23.334173
23.4555,25.162409
24.4603,24.264744
38.0196,26.82975
22.2697,21.525446
26.2246,28.873735
19.3686,24.516134
25.3462,28.999418
26.7867,24.673191
25.1867,26.18339
33.0532,32.050922
26.8519,27.008017
23.216,24.453594
25.8744,26.510036
25.9568,23.770994
30.1634,23.766275
21.9317,23.9408
23.1891,22.796408
28.512,27.404476
22.3545,23.160845
32.1978,29.529684
22.6273,25.559378
25.0376,26.14867
23.76,25.59113
28.75,24.198128
31.1993,30.291113
37.9229,31.793869
32.2725,30.027838
29.5752,28.304785
25.2926,26.059856
19.8234,26.122328
32.1597,30.490927
25.6831,26.083185
27.8401,27.713003
23.2515,24.15273
25.8419,26.58684
26.1878,25.84261
20.1953,22.948925
32.0571,27.459904
20.8581,24.336096
30.7805,29.894562
22.1714,26.371828
23.3864,26.032587
26.117,29.799889
26.8408,24.392454
24.2031,23.925365
28.8672,30.81996
23.91,23.732187
32.1762,33.605145
23.9353,24.82791
30.7419,26.189081
25.1862,24.50643
24.0,29.015802
23.6547,21.732817
27.938,26.560942
29.712,25.34191
24.5139,24.40658
32.2978,27.341837
27.6951,24.33719
28.9197,26.693888
23.9574,26.270044
35.1706,26.597036
32.0351,27.77025
31.6443,27.720816
23.0716,22.069046
24.7617,29.517744
23.1537,24.945192
22.6692,22.058996
31.6667,29.975008
25.928,24.612709
27.9402,26.660505
24.3551,24.982561
26.2037,24.79492
25.5428,26.419004
24.2023,26.440044
23.0457,25.14674
21.5844,25.769705
21.6441,23.559935
28.7638,27.46175
28.4091,27.59136
24.0055,25.326586
28.7032,29.637472
25.2174,27.174757
26.567,26.282698
26.6012,28.163294
27.0792,29.006624
30.1532,28.962461
30.3871,30.358654
21.9525,23.159716
25.8951,24.831015
27.1643,23.923536
19.4613,25.080187
28.4874,28.178213
27.2062,26.521778
22.9684,24.146706
33.5616,32.777973
23.9753,23.87189
19.8286,21.883589
20.1381,22.613941
30.5099,29.73251
21.8608,21.652021
33.0078,26.285248
26.3841,28.667482
29.8557,26.016462
22.6852,27.120907
24.4291,26.036787
28.0816,27.195627
25.9601,24.442797
25.4312,24.83779
27.9302,28.696686
29.9824,25.729654
27.7016,24.788713
31.6541,29.192915
25.6417,27.598557
25.3966,24.61108
24.4646,26.450457
31.2452,28.951384
20.5499,21.924059
27.3138,27.27634
33.4986,30.595482
24.0882,26.368782
41.125,30.667273
27.2724,25.292913
26.6878,26.07756
23.9198,27.925112
26.396,30.189663
27.9996,27.058943
26.6526,24.685392
32.4211,30.35766
29.8877,28.448431
24.0344,28.5244
24.1415,29.13725
20.5816,23.024824
32.6245,27.07749
25.335,24.745094
24.7281,21.380007
28.9206,28.19855
23.6328,23.873549
30.3383,32.65876
39.9905,30.637331
24.2814,22.695435
27.4701,22.808798
27.8852,24.47294
28.3203,26.192158
22.435,22.819294
44.6504,33.30543
37.1431,32.771946
26.9922,25.095613
24.837,25.786749
22.0079,24.545404
23.594,27.306522
26.7148,24.962317
29.1314,28.760649
23.7698,24.274607
29.5139,27.018417
27.4498,23.456705
24.452,26.801188
30.1194,27.774483
26.7284,27.420538
23.8519,23.64965
31.4114,27.251991
26.2907,25.011099
23.6,25.356464
27.1432,28.25905
32.2156,27.383677
37.1485,28.979132
31.2891,30.59253
28.8653,28.91387
30.5279,24.414408
26.263,26.725
28.4686,28.777767
20.1873,24.106894
26.5585,24.056538
31.8471,24.75654
21.9516,25.930952
23.1399,24.290564
23.9544,22.229206
22.8883,21.000109
26.7036,26.90787
30.5138,28.459284
22.929,26.2959
26.396,27.450962
28.1608,24.606728
30.3405,27.294127
28.2011,29.25815
26.337,25.459644
33.2075,31.136148
24.9649,23.105207
31.3523,29.050173
32.4019,31.636986
21.5329,23.096523
23.0178,24.687744
39.9082,28.581133
25.0247,26.78227
21.7504,22.554325
23.9158,22.028387
33.2075,28.288507
25.7908,25.797798
22.1594,21.98919
27.5825,22.315493
26.9911,29.32977
25.5993,26.226614
27.5873,31.10667
24.1906,26.802288
27.439,27.265337
30.146,30.423306
24.5775,26.443914
24.5888,22.323368
23.4924,25.907732
32.0102,26.20204
25.5336,27.57314
34.7282,29.208838
29.3402,29.629152
23.2735,23.906992
23.5343,26.590054
26.195,27.292402
29.2571,26.100882
29.272,29.150816
33.045,27.721619
21.098,21.817978
25.2174,23.323458
31.5152,26.198677
22.2456,24.587652
26.2864,25.020239
24.2011,27.409534
29.127,25.612917
25.7643,23.731146
30.6077,28.319578
25.3906,24.573336
27.491,24.846117
24.1357,25.1447
29.9391,24.741255
30.8025,29.52828
27.9296,28.642563
24.435,26.274237
27.9881,29.513401
30.2343,28.14732
24.13,22.401052
26.3179,27.48872
22.7078,21.871572
20.9573,23.270094
21.0118,21.632683
25.5035,24.070068
22.5925,23.773851
24.6663,24.638239
19.7569,24.114746
26.5557,27.137802
26.2643,27.873507
23.7011,24.97149
25.3072,24.23064
30.5833,27.604317
27.6254,28.9069
22.3757,20.285849
23.9347,25.794548
22.3055,23.28897
25.0926,27.038239
18.7069,26.164097
29.0354,23.022577
30.3561,30.598219
29.5684,29.458323
34.7115,30.462158
24.4565,23.860336
24.0213,25.599798
20.8235,23.934866
28.7217,23.4061
24.6133,22.230618
25.5544,25.876291
23.0796,25.521128
23.249,25.20121
27.0078,26.292383
30.255,28.360384
28.1508,30.336264
30.2987,27.08632
25.711,22.54445
30.6737,26.879087
23.4075,25.053083
31.0185,26.522842
38.157,34.099346
22.208,22.856161
30.6285,29.066744
34.8097,31.867128
22.4784,22.739016
24.3092,26.293818
27.6243,28.80579
37.2245,31.802673
24.0188,24.30204
26.4915,25.507727
22.377,25.82408
21.6287,24.871754
24.0184,24.268938
33.1003,29.909117
25.651,27.231627
25.1974,23.99336
24.9307,25.414808
24.996,23.47482
29.2359,27.658245
27.164,24.977379
28.4287,22.961119
23.907,26.896952
26.0021,24.229105
28.7132,31.44274
28.5173,28.50141
26.3857,28.483788
28.601,27.170734
26.3329,29.850935
25.9701,29.132524
32.0454,28.151995
24.2639,24.648155
21.8464,25.753426
28.7842,23.99195
23.6742,21.7164
26.5625,25.97516
26.4108,25.5503
20.315,21.881525
26.1953,26.458164
31.2314,26.987638
25.4078,26.104248
22.7646,21.690022
29.1742,28.298216
22.482,24.791418
23.4179,27.073013
26.396,26.295221
28.1469,27.598099
35.6262,33.844704
27.3088,25.620544
27.8525,28.162037
27.1972,28.511034
33.6129,29.855429
24.281,21.533491
27.9068,29.155859
25.6994,25.060484
24.4637,25.70088
20.727,22.764479
27.8336,27.426264
23.5723,26.714733
33.5421,32.395885
22.5013,28.781736
21.883,27.706528
24.9202,22.396217
25.1559,23.93302
23.4566,27.955172
25.5922,28.449816
22.9516,21.98158
28.441,27.46852
23.2869,23.528982
25.4657,22.144787
23.391,24.014263
29.3878,32.529346
28.0252,28.200087
31.512,28.037745
25.2322,26.495413
33.8062,26.997873
22.9238,24.987253
25.4848,25.662663
30.7835,29.473715
24.9219,24.095451
28.2697,25.472517
27.6163,30.17562
22.8235,22.463295
28.4665,26.360258
22.6613,24.598225
26.5023,27.897879
26.5254,27.897425
25.9823,27.374964
23.6324,26.073517
25.561,30.358389
27.6898,25.754795
25.4472,27.354017
29.2101,28.21456
24.3025,23.730762
27.1549,26.56361
25.9146,24.769232
27.2311,29.070019
24.0221,23.276747
29.1015,26.32081
26.4292,26.518234
22.1741,24.396822
20.6837,21.87347
25.8044,28.01201
31.6253,28.472368
30.2457,26.462564
36.4274,27.140682
25.5937,24.674093
22.8,22.651243
28.7543,26.161993
28.0816,25.851957
29.3051,23.430902
29.9577,31.42374
26.2378,26.586493
28.4824,28.481554
25.2214,27.620073
25.2622,26.931885
29.9383,25.060953
30.3939,30.018011
26.3158,24.23158
24.9403,25.367609
24.4183,20.511969
30.5735,26.6159
20.4297,24.102888
24.5752,28.686266
23.8756,24.023808
23.8527,28.85929
26.0978,25.917963
23.6838,26.845215
36.9674,29.884623
33.1607,26.29212
22.2304,27.724367
25.6319,24.1789
30.0726,24.859308
24.3484,22.235197
26.8517,25.23781
23.5557,24.501072
26.5285,25.720648
24.9673,28.477768
19.2103,25.625702
28.0258,26.811644
33.0684,29.775465
23.2464,26.909071
32.8306,28.949465
25.2342,25.300966
30.2647,28.208918
28.6412,28.0721
30.8997,30.258871
42.0894,29.93921
28.28,23.74699
23.7037,20.958895
30.1696,29.046377
29.2892,28.220373
27.2921,26.468037
23.1755,22.743135
19.415,20.262392
21.9354,26.532375
24.1273,23.865913
24.1288,27.320906
31.6564,29.686428
30.106,25.798742
35.4506,26.594162
29.0466,29.024593
28.1239,24.316957
21.1026,23.610243
27.7756,23.41676
28.8381,29.317255
25.1835,27.844599
24.9991,28.924461
30.9703,32.346138
32.3358,32.714466
28.1576,28.852133
26.9972,25.831142
27.5292,27.044882
26.8785,29.785246
27.933,25.017286
25.5125,28.0398
24.3688,24.453096
29.4667,27.509933
43.1428,28.056114
29.3426,29.851542
28.7347,28.77186
27.865,31.998852
16.9771,22.60084
26.6049,26.986843
31.9556,23.706434
29.86,32.090076
23.0315,24.724283
21.4509,21.471975
25.3077,25.309782
24.7444,29.364744
22.5575,22.471937
27.2509,28.21411
25.6227,26.133337
31.675,31.400478
30.6285,30.688337
29.899,27.298388
25.2809,26.639189
23.8118,26.975576
24.9561,25.547329
27.6601,26.878847
38.269,28.198793
22.9012,25.32173
25.2691,25.25712
24.8816,26.269085
22.8116,25.046625
31.5626,29.38775
25.3848,22.91436
23.8786,25.776804
26.7327,26.875534
25.4039,28.235096
25.1519,26.344633
28.3333,28.849768
24.1259,22.966047
22.6337,22.596739
25.9146,23.934633
26.7158,25.764627
31.5178,30.628693
38.8684,29.733328
26.2155,23.392982
25.5872,26.285202
25.2163,25.468382
30.4938,29.134642
25.6858,23.3654
28.7553,27.567472
22.4986,23.005558
26.6667,26.770271
28.75,30.04315
25.8951,27.570429
26.6081,27.603191
26.1816,25.147314
25.8546,25.355852
19.4384,23.60259
24.1117,27.16245
22.1088,25.48894
27.4609,25.29204
26.3236,27.157763
31.7535,24.97888
22.3289,23.530924
24.3432,23.050201
28.5095,27.393023
19.8214,21.170769
25.4327,24.805134
24.3662,25.83102
18.9179,22.507517
22.9877,24.21718
23.1521,23.096256
25.9974,23.40121
30.1953,27.365107
26.4644,25.847761
23.0156,22.362967
19.0144,21.625439
37.2378,33.993313
21.8091,23.138823
26.821,24.00865
29.1871,27.065954
27.1125,23.866667
27.5535,24.983194
28.3874,28.384306
31.2874,27.587694
27.6812,28.91224
21.1522,24.318737
32.6331,29.610844
19.8295,22.917131
32.1046,30.520678
30.5233,30.58575
34.1411,29.558765
23.6733,24.806059
28.5004,27.632492
24.308,27.052618
23.1184,25.124193
25.9924,25.954885
27.4383,28.788496
27.3229,24.37652
26.9833,26.790976
33.4195,30.483454
22.6724,22.559698
30.6612,27.58613
28.7037,30.267221
28.2402,27.960602
24.2574,24.267824
23.045,24.839176
31.2102,26.581299
26.9382,23.673632
27.3518,29.993921
30.006,28.657509
27.648,27.410952
23.91,21.523912
24.8364,23.377234
24.3918,28.137938
26.5234,25.954443
26.5747,26.031683
21.478,23.717836
23.9162,22.413914
24.5243,23.579073
25.0138,29.39339
24.2501,25.499437
30.219,25.230639
20.8174,22.667152
40.0062,30.805117
27.4102,27.22362
25.0473,25.865095
23.3242,23.391848
22.3192,22.45711
26.7013,25.784304
32.1051,22.633356
22.4279,24.646873
21.8122,23.501379
31.8481,28.664354
23.2031,21.895678
28.179,26.446194
21.0925,27.082804
22.8234,20.748262
20.5151,22.196106
25.3516,26.801537
29.3097,28.370832
30.7612,30.763737
24.9479,28.214817
23.4333,21.12951
26.609,24.920115
34.2504,31.627062
31.2776,26.355394
27.2752,23.7695
21.8522,21.946653
23.6509,25.419256
26.7782,25.778425
31.2053,30.375
28.266,28.315903
24.6692,23.959162
23.9233,25.146166
23.9657,21.98335
25.355,24.738287
24.5617,22.876234
32.8444,28.18964
24.8148,23.939972
23.7542,26.071123
28.7405,27.504349
30.2162,25.360128
24.3253,26.360025
21.6813,25.235071
25.8883,23.381899
28.1454,27.909277
25.1486,25.277315
19.433,22.734678
30.4611,27.439703
23.9512,19.861532
31.3715,32.480106
25.2429,26.592062
22.6072,26.605352
28.3493,27.712038
25.3811,27.640556
29.4425,26.770845
33.0837,30.645136
31.5895,27.047638
25.4987,28.016085
34.3434,28.046602
21.3058,24.542307
27.0532,29.618876
22.7615,24.461952
22.112,20.77849
