true,predicted,density
21.9479,25.4868,0.4622710668891587
21.9098,25.438366,0.4624221687822525
28.1487,25.132181,0.4625455444837507
21.7301,25.202847,0.4627011034950876
29.298,27.182978,0.46299789023691007
28.8381,29.317255,0.46318414266618085
22.8,21.48092,0.46320827970241363
23.0384,26.642363,0.46341278526510876
27.7767,24.681396,0.46386670884279857
22.1281,25.695734,0.46405384216365697
20.2442,22.392069,0.46417662664187426
25.9259,23.163177,0.4641879143477767
26.9248,23.895336,0.46427161182672694
22.7688,21.478642,0.46438956709887547
29.9039,28.690817,0.46442303264428475
21.096191,24.230375,0.4645643601827639
27.2311,29.263517,0.4646789169104934
20.976,21.30158,0.464720028644638
25.0033,28.186289,0.46478966950182965
21.28,21.289438,0.4649304350843779
21.6857,25.130241,0.46498244279191386
22.6318,21.453938,0.4651556075963815
21.1522,24.318737,0.4652316435686036
26.6686,23.701792,0.46529298231610705
25.9752,28.763487,0.46538408942316895
29.7973,28.294077,0.4654552119014466
28.4166,25.536816,0.4655411749076225
27.9952,24.951796,0.46558796767729155
24.6778,22.331053,0.46567502439943986
29.8941,28.696781,0.4656836045497239
29.0516,29.288502,0.46573716458371656
26.9143,29.167307,0.4657810395699834
26.129,23.311796,0.465940929808633
22.9555,26.553759,0.4659623632385971
23.0822,26.672588,0.4659645141844643
28.6869,25.965887,0.4663908332878612
21.0,21.311363,0.4664216283882259
29.712,28.113987,0.46689030629262385
23.1533,21.588997,0.46698713471058484
23.8437,21.868835,0.4678061529233944
21.2739,21.308691,0.4682179321174295
26.0981,28.816015,0.46824294712468195
29.4544,29.213327,0.46832230573047634
22.4197,26.00284,0.4685156403349105
28.7217,29.28683,0.46879426029849525
28.9546,29.273718,0.46884654312985297
29.0022,26.5704,0.4689619302455766
21.3058,24.542307,0.469034566016516
24.3918,27.743143,0.46919024327417286
29.4935,27.690353,0.46922901708348663
26.2246,28.873735,0.46933629101504576
22.119099,21.391947,0.46935192875118015
25.7812,23.078989,0.46954946881124454
29.8256,28.909065,0.4695934083536113
29.6158,27.944147,0.4697002157342168
22.0,21.379648,0.46997164595094476
20.294785,22.550634,0.4700451769104906
27.0062,29.178251,0.47006726895764234
27.5597,29.2988,0.4702017299603433
26.556,29.015226,0.4707161697966757
23.6214,27.12895,0.4709575743492579
25.2214,28.305616,0.47118951922930197
20.8871,23.820751,0.47132003359633123
28.8816,26.358204,0.4713630726548261
25.0292,22.573599,0.4714342651186166
25.1843,28.279905,0.47179549678650307
26.2155,23.392982,0.4719091117620102
21.0987,21.340435,0.47199749296449195
22.1003,21.40132,0.4721285883764835
22.6257,21.481133,0.472318202006451
28.6381,25.941114,0.4723356750351792
29.6464,29.088022,0.47236309916588326
28.4703,25.674562,0.47245423636595096
27.6172,24.555464,0.4724680872739172
21.0164,21.357603,0.47256618495248115
20.684832,21.558435,0.47272064068387737
27.2562,29.231916,0.47284530596722973
20.692,21.552017,0.4728704520630918
29.1871,27.065954,0.4730938646429918
22.1631,21.41637,0.4737919562597049
27.3484,29.246637,0.4738200098628936
24.6133,22.31738,0.47445698120469193
25.0967,28.214102,0.474498642814859
29.3302,29.191015,0.47467083603810084
28.7543,26.161993,0.47470028385836577
26.7252,23.779512,0.4748091472808858
28.9435,26.52757,0.47495060670344624
28.2138,25.311756,0.47506341209574793
28.47,25.699062,0.47544310029611375
29.8134,28.678022,0.4754982270462382
20.319601,22.380634,0.4755156654388132
27.848,24.837053,0.4763118964264713
25.528,28.475363,0.4764795171124172
24.1635,27.543905,0.4767158428627558
25.139513,22.662458,0.47672684636009516
23.5504,27.04196,0.47779568890913315
20.7673,21.54482,0.477937428818906
27.6543,29.267105,0.47798133029827156
26.5595,28.986647,0.4784884258435222
29.6208,28.06172,0.478555896687377
20.9266,23.831352,0.47856961338313025
28.2011,29.25815,0.47863261007769886
27.976,25.012232,0.4787243091197373
26.952,29.123627,0.4790497671049562
21.8517,21.403284,0.4790797004296258
29.5816,27.986149,0.4793396052306446
21.4278,24.667402,0.47943044573989635
29.0052,29.196007,0.4798419743030696
27.4348,29.231638,0.4799340516253001
25.262,28.300886,0.4800227848041377
25.3679,22.82733,0.4803557985580376
27.9881,29.258932,0.48036803822547347
28.9902,29.193068,0.48044783502238264
24.196,22.09163,0.4805059571460232
27.8401,24.853052,0.48052311484569465
21.388746,21.38436,0.48102325667141954
20.638508,21.760366,0.48108933440242757
29.765,28.586903,0.4810906546338817
29.0352,29.183874,0.481214884538712
29.272,29.150816,0.4812490090517565
21.3995,21.386406,0.48137702653517456
20.67,21.720217,0.481454293851086
24.5888,22.323368,0.48145849118199163
25.8583,28.644447,0.4814833046516462
28.6197,29.210045,0.48148527147020986
23.7954,21.890017,0.4815364457035202
29.6053,29.00417,0.4816463679860881
27.9744,29.250277,0.48185432969267666
25.0,22.5858,0.4819108037086801
20.7095,23.41524,0.4820137388065885
29.7469,28.530252,0.48267144059173533
29.5254,29.047224,0.4827590761116754
20.5499,21.924059,0.4829200486864094
29.7457,28.583012,0.4835027154677442
29.7185,28.42035,0.48374564312891927
27.5807,24.577524,0.483921826283117
23.5883,21.806683,0.48407908749458206
26.0417,23.308817,0.48408941194229965
20.7825,21.616846,0.4841140271500517
29.1839,27.21184,0.4841502397907918
28.8505,26.455091,0.4841613058683425
29.5858,28.98271,0.48454669286182683
21.0802,24.051928,0.48460599564739154
28.219,25.39043,0.4846364505224888
27.4747,29.212774,0.48476243071288544
28.8611,26.485182,0.48478377896631125
23.9657,21.98335,0.48481073172256367
27.1816,29.1592,0.4849421321416974
25.7901,23.134027,0.48506810781888454
28.9005,29.168303,0.4850928430230781
23.8754,21.93986,0.4851849291856188
27.4235,24.423231,0.48526553367775654
22.4996,26.015368,0.4853884862939523
28.2697,25.472517,0.48550074237345536
29.0079,26.823502,0.48551783198179765
26.7849,29.041811,0.4857411337476376
29.2259,29.124022,0.48580714789126916
23.9062,27.306913,0.4859035435967418
23.57626,21.80819,0.4860221376153895
29.7008,28.762367,0.48666665550746624
23.3951,26.871248,0.4869175466778665
29.6665,28.315357,0.48720260961286754
27.933,25.017286,0.48807056884326805
29.6995,28.708448,0.48811926842498365
29.5713,28.076597,0.4881894280813207
21.4447,24.637135,0.48825803411393315
28.9017,29.146059,0.48834744313211015
21.312542,21.43172,0.4884701328242096
29.4544,27.826384,0.48849114375633634
21.2515,24.316547,0.4886331720044093
20.9697,23.825895,0.48864463192759117
23.0557,26.554302,0.4890007794064551
22.038567,25.469412,0.4891220176396585
28.7543,29.148777,0.4895161352948585
21.511,24.731192,0.48984418591887957
25.0762,22.660046,0.48988750639283596
28.5044,25.884735,0.4901894641638418
29.132,27.175344,0.4902827005686929
27.160494,24.200289,0.4903665482968846
28.6719,26.181223,0.4903956164443136
29.616,28.226686,0.49052129416399826
25.1607,28.2002,0.49061009649250487
28.9197,26.693888,0.490637116895053
25.1852,28.21534,0.4907742595023964
20.7554,21.747965,0.49087218763480855
20.881,21.612085,0.49103241343938575
20.761246,21.748951,0.49145433013699835
29.43,29.00531,0.4915689970428824
27.6235,24.666128,0.4916786062966619
29.0174,26.934515,0.49171670525765687
20.4444,22.666126,0.49191057653586795
28.867,29.12398,0.49198566459536075
28.578,26.029522,0.4920840754313093
29.3374,27.628119,0.492144024739677
26.0495,23.341475,0.4923272643416421
21.3396,24.435951,0.4926776907765449
28.3569,25.666994,0.4928467736618162
28.6641,29.132734,0.49284937677317114
23.3291,21.738304,0.49285064551803
20.6837,21.87347,0.4928758063840603
21.168278,24.140886,0.4929753480839894
28.5704,26.02661,0.49312591321661975
28.8505,26.588053,0.49414011774015104
28.59,26.073023,0.4942565232884954
21.795,25.122707,0.4943442124846109
25.5922,28.449816,0.49472259455142314
20.452885,22.363682,0.494756447260169
20.7257,21.846773,0.49501886013973523
24.706,27.878065,0.49521720002178427
20.5816,23.024824,0.4954537157584485
28.8505,29.101229,0.4955064443927983
29.3766,27.747255,0.49567864900196124
25.5391,28.415224,0.4957864381150544
27.3229,24.37652,0.4959066780733409
20.7425,23.350943,0.4960211499385294
20.5151,22.196106,0.496198614373723
21.6287,24.871754,0.4962569576102619
29.4023,27.808191,0.49635999991275437
21.4509,21.471975,0.4964683645540837
20.8326,21.733454,0.49648131139249996
28.650137,26.211103,0.4967634060255133
22.2697,21.525446,0.4968433296676208
28.4864,25.918522,0.4970170115593745
22.6573,26.130243,0.4972785290393577
22.2506,21.525064,0.49731555130449084
27.7016,24.788713,0.49751368016739617
29.5417,28.836699,0.4975384700344089
27.9068,29.155859,0.4977272437806242
21.6049,24.825758,0.49792343231182057
25.4312,28.343275,0.49804931383718587
27.198,24.269278,0.4981790400797236
24.022,27.352701,0.4986109188589
25.4986,28.381277,0.49871189774850605
22.377,25.82408,0.4987743196858352
24.5752,27.772192,0.49882265525528907
24.7221,27.876692,0.4988787232359257
29.2593,29.00568,0.4988789387589759
20.6523,23.142065,0.49899440636288794
29.5195,28.110455,0.49920109384477557
20.4897,22.6783,0.4993851574905866
24.3484,22.235197,0.499411517054918
28.9827,29.05964,0.49943154086898095
29.3947,28.936022,0.4997675768894075
22.5132,25.967512,0.500048607806484
29.3664,28.947382,0.5002034322500745
21.52,21.491316,0.5003024786376989
28.8505,29.067688,0.5003581348698629
29.604,28.59691,0.5003808341803193
29.5752,28.304785,0.5004330574283926
21.573732,21.492104,0.5006151063875192
21.6819,21.494555,0.5008643991156679
26.1419,23.437902,0.501187841622691
26.1752,23.462307,0.5012268777433052
23.8,21.955824,0.5012460912272602
22.0891,25.47405,0.5012752593198089
24.0,27.325241,0.5012952797022072
24.1117,22.110533,0.5013210758984847
29.1967,27.442808,0.5013308763784715
28.7891,26.552717,0.5014689057200732
21.1184,23.985819,0.5016082623979077
23.554123,21.851454,0.5016101911596365
21.0118,21.632683,0.5016243180660007
29.4023,27.87047,0.5016534129875699
22.9839,21.671698,0.5023628200315835
29.0466,29.024593,0.5028130842244549
29.0253,29.027346,0.5029238771426799
28.2284,29.099443,0.5030487291614034
25.3444,22.881445,0.503187123341667
22.1088,25.48894,0.5032797721665863
20.4999,22.465399,0.5035153063730684
29.136316,27.345184,0.5037185714695971
21.95,21.523035,0.5038602035013476
21.1621,24.045504,0.5038812753084134
21.09375,23.919481,0.5044234033580449
20.9755,21.695234,0.5047049906891988
20.5235,22.695566,0.5047204943930076
23.1067,21.712519,0.5048364667059052
25.3848,22.91436,0.5048607632499731
24.154112,22.144999,0.5051377439530327
25.9281,23.298151,0.5055500948152887
29.5559,28.600008,0.5056111982276467
27.9687,29.102957,0.5057576051191818
28.9057,29.023272,0.5057689934791739
25.072,22.706097,0.5059459551442882
21.4628,24.54811,0.5060272003246484
27.2311,29.070019,0.5060831024287749
20.6904,22.050295,0.5064287979398313
24.3972,27.614141,0.5065293503654129
29.2062,28.95403,0.5065393989867247
23.9158,22.028387,0.5067992686820676
20.6852,23.12512,0.5072451439460877
26.0375,23.383114,0.5073940428818283
25.0636,28.079498,0.5074575772940452
25.82,23.229109,0.5080360157656566
23.02,21.702433,0.5082956239827253
28.0157,29.082376,0.5085092090568589
20.9043,23.540865,0.5087882368975777
25.1205,28.111973,0.5088235021247222
20.62,22.195955,0.5088576524911832
21.8438,25.111658,0.5089738165668763
29.4118,28.80338,0.5092086335597696
20.82,21.92144,0.5094851893650034
22.8104,26.234018,0.5097920224476866
21.0249,21.71237,0.5097964242047076
23.26,26.659502,0.5101726631324313
23.7482,27.085794,0.510175334731439
29.2836,28.882414,0.5104233631952211
28.5611,29.022982,0.5105776678906873
25.9231,28.575457,0.5106548437899093
28.7891,26.678078,0.5108289621352149
25.05,22.70703,0.5110104260515107
23.1087,26.5165,0.5110726367919113
20.8333,23.387424,0.5111026259750348
27.403,29.067537,0.5113489433562803
28.841532,26.803759,0.5115026101267134
29.3426,27.862278,0.5116255344505645
25.8465,23.261257,0.5120629463739286
29.4808,28.638338,0.5121811586714538
28.3108,25.760427,0.5122034312141293
28.793,26.705309,0.5122271422598124
28.4636,26.03089,0.5123385973394647
21.0,21.762705,0.512361889680327
28.867,26.872143,0.5124140856836915
23.8624,22.021135,0.5124989956541768
22.2985,25.673136,0.5127222107931821
28.6641,28.999685,0.5127223971654259
22.2161,25.575483,0.5127650846987301
28.5032,26.110838,0.512898002344092
29.2571,28.868057,0.5130849386366574
27.4348,24.576708,0.51319588466513
27.0792,29.006624,0.5132331079143431
29.2359,27.658245,0.513628117061361
20.753,22.0594,0.5136632796610127
28.0689,29.04487,0.5137675250392503
22.1785,21.58626,0.5139332998671211
26.2583,28.724798,0.513976622140755
21.0039,21.778883,0.5140655648365456
28.1514,25.517405,0.5141460785906385
26.821,24.00865,0.5141648199873557
29.2768,27.751219,0.5142646038791335
24.1928,27.430096,0.5143510432785294
25.5308,28.346373,0.5143573689387583
27.2445,29.031597,0.5144692974434661
22.2521,25.610472,0.5145209983289712
20.569038,22.60679,0.5145285809576446
23.3579,26.730783,0.5146019944817202
25.9242,23.326548,0.5149199494834501
25.68,23.152533,0.5150215355995511
26.9827,24.151716,0.5153323928708008
27.9932,29.040388,0.5154992854090469
29.0174,27.237333,0.5159891236405065
21.146643,23.92033,0.5161671781449354
24.0,22.100065,0.5162936444159502
23.8087,22.009594,0.5166219400470836
21.81,21.575136,0.5166358092287269
26.3535,23.649225,0.5167373940536695
25.0391,28.031635,0.5167409767614443
21.1226,21.715185,0.5168138785012263
22.5956,25.9841,0.5170463343586494
21.2852,21.638906,0.5172422575445752
29.1189,27.459589,0.5173227032736193
20.6255,22.33396,0.5174178540841309
29.446,28.257448,0.5175365931759612
21.157,21.702732,0.517748637669388
25.1172,28.079279,0.5177722481257998
29.2116,27.658236,0.5181148961053245
26.2531,28.707047,0.5181294811157519
22.3923,25.756313,0.5182926830641346
27.7391,24.961197,0.5183910554823834
20.635,22.33397,0.5186678989855353
26.6476,28.8604,0.5188463816502037
29.0543,28.89072,0.5189967951279215
21.0813,23.775272,0.5194731107916088
27.5482,24.736612,0.5195169481861324
28.8154,26.849808,0.5195749402787689
22.7646,21.690022,0.519767326266911
28.8835,28.920742,0.5199700807723014
22.0,21.598427,0.5199981286608891
21.0,21.85431,0.5202382918314087
28.3554,25.916761,0.5205021466133276
20.6061,22.525694,0.5205023580254404
24.3689,27.543356,0.5205121619155232
28.8415,26.926497,0.5211931123776644
28.8653,28.91387,0.5212718247858619
25.9974,23.40121,0.5213015179128093
20.6126,22.645771,0.5213190673623059
21.4159,21.631735,0.5213359542812446
20.9727,21.895367,0.5213787047275464
28.6505,28.941145,0.521413103381795
23.9732,22.104124,0.5217559523830609
27.9036,25.205172,0.5218306196933132
24.2011,27.409534,0.5218835153660389
22.5309,25.89438,0.5219355040594842
21.4158,24.354485,0.5220410146884494
21.412897,21.638481,0.5222238348762709
21.7013,24.82511,0.5222523182790525
28.7805,28.918179,0.5224290883864554
23.0,21.749924,0.5225617677660824
27.0801,28.962585,0.5228153650487743
25.3569,22.952642,0.523123724161305
28.7527,28.91687,0.5231263709834779
22.8838,26.253256,0.5232094634410193
26.7372,28.87197,0.523221031113464
23.7346,27.025507,0.5232825027366792
22.332584,21.64218,0.523619762546069
22.929,26.2959,0.5236281619425783
27.3205,24.512365,0.5239276842943515
27.9525,25.294348,0.5244438854041743
26.7694,28.876734,0.5244550045903529
21.2629,24.063211,0.5245749553403009
22.4782,25.82543,0.524587995835241
25.3165,22.929678,0.5246565751957657
21.5243,24.52164,0.5247355970686912
20.8581,23.310171,0.5247552446661009
25.4039,28.235096,0.5247944519863103
27.5101,24.722757,0.5248062676291778
21.098,21.817978,0.5249616709654079
27.1972,28.97302,0.5249834005779642
21.0925,21.823608,0.5250579805608255
26.7666,28.873163,0.5251036009209427
27.0842,24.287361,0.5252076542603422
27.6,24.831272,0.5253553787519164
25.9262,28.523577,0.5256937083676504
29.3968,28.337221,0.5257000720497309
22.936398,21.74884,0.526197824769185
20.6458,22.537224,0.526793665276185
22.1687,25.451418,0.5268964327947896
28.1853,28.949286,0.5270103216339066
20.6694,22.417238,0.5270520957338309
20.6458,22.597347,0.5271792482777304
25.5359,28.304703,0.5273125513845003
23.0501,21.779764,0.527406043855212
29.0999,28.793459,0.5276876419344609
27.6562,24.91437,0.5277115554450347
28.8053,26.930948,0.5280048936321668
25.0142,22.736315,0.5281210193622023
26.3322,23.674995,0.5282321005863754
28.3216,28.924154,0.5287816393060429
21.0321,23.604555,0.5291931598763943
29.1314,28.760649,0.5293510402101729
27.438,28.974821,0.5293861908680978
29.2898,28.000422,0.5301428099207546
24.0758,22.18258,0.5302019141078511
24.9673,22.712402,0.5303732340250898
21.1203,21.858385,0.5305253736429554
24.1288,27.320906,0.530742779240079
27.7878,28.961092,0.5308977701101
21.686638,21.652102,0.5310810205665443
27.6453,28.96678,0.5311302709040917
29.0466,28.78179,0.5311760992095581
28.444,26.201712,0.5312794329587215
21.7456,24.836954,0.5314925573017386
29.1967,27.786705,0.5315554790382923
28.9261,27.223001,0.5316425568328143
27.2023,28.94077,0.5317176606068201
20.8483,22.162199,0.5319646931849854
29.2901,28.573725,0.5320594963740132
24.4848,27.589464,0.5321220829081608
29.3064,28.539162,0.5321625890046339
20.7243,22.37189,0.5323293365000684
21.8608,21.652021,0.5323856076677095
25.255,28.1174,0.5323910637095999
23.197325,21.836946,0.5324638583487664
27.1527,28.929663,0.5324973113652778
21.6041,24.601105,0.5326481284354474
29.3303,28.444118,0.5327482605454674
21.09375,21.906488,0.5328444857990678
21.1553,21.854134,0.5328775548581585
22.3324,21.681719,0.5333095615673994
26.1619,23.564753,0.533313548221158
27.5327,28.953066,0.5337882999690687
22.0026,21.662638,0.534207113832769
23.151,21.831331,0.5344626757471727
21.7013,24.747643,0.5345597958116683
21.1901,23.848928,0.5348476844764912
20.8581,23.209208,0.5350011471378278
27.9881,25.431509,0.5354312035463639
28.6048,28.845343,0.5357491394707259
27.9752,28.914263,0.5358304456378703
25.46401,23.069017,0.5361012128812376
27.9223,25.335999,0.5361037113957083
29.3097,28.370832,0.5361511889930051
25.2343,22.910135,0.5362130331442545
20.70481,22.574423,0.5364526064396364
27.1005,28.902061,0.5364752031088207
28.6689,26.744486,0.5367371087087822
28.7105,26.835218,0.5369191852534881
26.202,28.61446,0.536923354485475
24.3599,27.478186,0.5370425547908675
28.0268,25.506628,0.5371612503151385
26.854406,24.133917,0.5372487129550647
27.2576,24.515348,0.5372879285218493
25.1824,22.878418,0.5373664521140189
21.6731,24.682518,0.5375256028873376
29.0927,27.631569,0.5376734663746309
21.06,23.582382,0.5380206837921422
23.4586,21.939344,0.5380411126003899
28.5927,26.597595,0.538100186781872
29.2892,28.220373,0.5382744926996379
22.2531,25.501898,0.5384532582393211
20.727,22.764479,0.5386310207598732
22.6811,25.985434,0.5387483995000951
25.8883,23.381899,0.5388157598253329
27.0157,24.286264,0.5388477255964985
23.156446,21.85003,0.5392547132935464
22.5451,25.837044,0.5393212511919925
27.1977,28.901094,0.5396073057175005
24.2422,27.378088,0.539698736743019
28.3333,28.849768,0.5397914458573916
27.8529,25.261066,0.5398814061998685
27.5673,28.91786,0.539941192076504
20.7883,22.362354,0.5400006203073734
27.6812,28.91224,0.5401437509063899
25.3422,28.144827,0.5401857374192117
27.6245,28.912703,0.5405303108067101
28.4665,26.360258,0.5407163327361678
27.128,24.403147,0.5409295357213376
24.33748,22.357882,0.5410270846198207
21.3039,21.830378,0.541194738598589
29.2485,28.432997,0.5413983539813534
27.6254,28.9069,0.5415165252187718
27.7562,28.898386,0.541615659230551
21.4593,24.28462,0.5416345808269015
28.6979,28.786476,0.5417235411110999
23.7118,22.049885,0.5418122473541828
28.5776,26.612875,0.542006240764542
28.4988,28.81439,0.5420616265675191
21.439,24.243372,0.5422608555549856
29.2237,28.036274,0.5422748581782953
27.5087,28.904482,0.5424270516435827
28.1576,28.852133,0.542427970161274
20.9097,22.209526,0.5425123796827935
28.7347,28.77186,0.5426765880321932
25.9581,28.478323,0.5428166009770677
21.319595,24.021639,0.5428750256810756
26.3841,28.667482,0.5430656661633031
29.2244,28.060122,0.543116404464143
21.4158,24.194025,0.5432280423767833
27.5796,24.914036,0.5432875136246669
21.7969,21.710142,0.5434350838473287
22.4082,25.664686,0.5434726637675468
22.1483,21.710405,0.5435380656991271
20.78,22.886412,0.5436181998199381
20.8701,22.277712,0.5437765351373124
21.1026,23.610243,0.5442275450338966
28.8891,28.71382,0.5446522218939479
28.3763,26.22375,0.5450549396153851
27.037,24.335085,0.5450579945627809
21.356316,21.834148,0.545078784680385
20.7612,22.73833,0.5452885921353339
28.3739,26.222946,0.5454100902372038
29.205,28.04903,0.5455845862013656
24.1612,22.275965,0.5455898968056069
29.1695,28.497894,0.5459216018426115
26.436,28.676128,0.5459762188414613
26.6464,28.748646,0.5460643443450403
24.21,22.303522,0.5460731933394928
29.1407,27.85728,0.546144205326678
27.449,24.77487,0.5464624310906648
24.4182,22.42118,0.546463426073854
28.5671,26.649652,0.5469358691618569
28.9941,28.644312,0.5469884607401385
28.4686,28.777767,0.5478101028586121
29.2101,28.21456,0.5484278864758183
23.2031,21.895678,0.5484378105556402
26.2891,23.719673,0.5490847214635984
28.6542,26.857872,0.5491253837436487
28.9005,28.664345,0.549426874906222
24.4229,22.434143,0.5497021044607256
25.3979,28.145609,0.5498146747759445
21.9899,25.095076,0.5498933146270488
24.3274,27.407885,0.5499482807901573
22.8329,26.09713,0.550030480232078
27.491,24.846117,0.5501188316031973
20.9573,23.270094,0.550127174715528
26.0688,23.555992,0.5502195718437014
20.7976,22.55504,0.5502569710731904
23.1991,21.901272,0.5503051487941908
24.3308,22.383814,0.550417329818432
26.9929,24.319464,0.5506376135725507
21.5038,24.295555,0.5507159935224861
20.7976,22.782793,0.550746275255327
20.8209,22.89417,0.5510073598422681
24.7341,27.704344,0.5512641211024214
28.7543,27.086134,0.5512800883004693
28.5018,28.745607,0.551595759523264
29.1742,28.298216,0.5522255526259822
28.3203,26.192158,0.552277496746079
28.6996,28.701452,0.5523954794996364
29.1317,28.425524,0.5525891683658075
26.1674,23.640093,0.5527965307321631
21.0724,22.141195,0.5529357744008262
28.8678,27.333721,0.552987131913697
28.9338,28.611311,0.5530748326961183
29.1372,27.986795,0.5533357265036385
22.8541,26.104982,0.5535111460050643
22.9936,21.862495,0.5535421230276665
25.2805,28.060102,0.5537959691817161
26.6217,24.005522,0.5539022352838473
24.5679,27.57509,0.5539043647023231
27.1664,28.825449,0.5540040481235128
28.009,25.622923,0.55428268209692
21.9363,24.989649,0.5546123706427056
23.8118,26.975576,0.5547448481655644
26.3318,23.775068,0.5548712229561594
28.0895,28.778097,0.5549741667839362
20.8174,22.667152,0.555262837355022
21.440002,21.874353,0.5553174786113655
28.8693,28.613272,0.5559528053938222
25.7188,28.307678,0.5559640953271912
28.7148,27.059336,0.5562468349835077
28.2348,26.063246,0.5562562400176202
20.82414,22.675817,0.5564051532733902
29.1363,28.285143,0.5565675756504053
25.4028,23.094076,0.5566563284312964
26.2543,28.56133,0.5570240063408061
26.713,28.721987,0.5570882759280547
28.7593,27.160158,0.5573015673677558
21.1569,22.104406,0.5574505804665658
23.0212,26.254644,0.5575933856352858
21.0,23.286556,0.5577039368487322
24.3072,27.364168,0.5579564261310501
28.1669,25.951303,0.5583210811143592
23.954554,22.2135,0.5584144815078049
24.5079,27.514765,0.5584874655094461
26.7539,24.138496,0.5586064439091014
27.6243,28.80579,0.558636064118445
28.683,27.021406,0.5587123781329517
21.7187,24.61341,0.5589442852803782
21.196623,22.08467,0.5591562529297188
21.383942,24.010225,0.5592541340685605
22.9814,21.88162,0.5594255093394288
20.9868,22.308096,0.5594326968403875
28.4393,26.526506,0.5594425831770584
24.7859,22.6876,0.5596920170321549
28.9506,27.585718,0.5597456210259751
27.5535,24.983194,0.5597485508158991
21.8496,24.822874,0.5599670267178564
22.7585,21.842237,0.560039088586259
20.866444,22.54875,0.5601471200473456
21.5561,21.861128,0.5603434156886424
28.982,28.486761,0.5605673511743806
27.0181,28.772705,0.560720553933811
23.6838,26.845215,0.5607610034910311
22.4569,21.80631,0.5608914622246064
24.0892,27.181135,0.561066103220702
21.4112,24.042519,0.5615309287118398
21.7447,21.81768,0.5616800171139769
27.0,24.378544,0.5617210445270977
21.9136,24.912477,0.5617603701362045
22.067,21.790724,0.5618275961122632
25.0,27.850353,0.5621715881461568
26.649723,24.06402,0.5622176101751901
28.8033,27.301847,0.5622635029901588
21.0353,22.284126,0.5626005714974677
26.8813,28.73823,0.5627248064015058
28.8415,28.554949,0.562927310130412
24.4975,22.520185,0.5629692265961219
27.4383,28.788496,0.5631350023117685
23.9544,22.229206,0.563216817117933
27.716,25.231009,0.5633973534628898
24.375,27.397131,0.5634451526551572
28.3559,26.398865,0.5635845868775525
21.0,23.225477,0.5636187410819393
29.0741,28.254972,0.5637960709193977
28.8386,27.391449,0.5638014734180833
27.9321,25.575377,0.5638353015089027
20.9464,23.086355,0.5640632969508503
23.674932,22.109524,0.5640756614945854
22.5952,25.788406,0.5642158008814937
28.0816,25.851957,0.5645879853119677
21.3407,23.887552,0.5646431808092632
24.375,22.454897,0.5648156210242832
24.169,27.231081,0.5649858052554011
26.6166,24.04764,0.5650025517447984
23.5223,26.688223,0.5653483642927881
27.6571,25.160566,0.5653961053838267
28.702,28.588686,0.5654518322055515
29.0683,28.128214,0.5657305264893115
20.8953,22.870468,0.565943178642073
27.3909,24.819845,0.5661365298564639
27.9195,28.727386,0.56613762467661
27.9894,28.717737,0.5661766523885484
28.4011,26.527525,0.5664716521162857
26.1749,23.69821,0.5666913420712447
21.0459,23.296179,0.5667322909043901
26.2596,28.524973,0.5670975909906837
21.4086,23.992441,0.5672766104885519
20.8897,22.707691,0.5673188323940634
26.4706,28.603622,0.567329631886424
29.0542,28.132196,0.5674533538174547
28.054,28.699371,0.5675938228345656
28.6405,28.589325,0.567609842227835
28.0404,25.806978,0.5678695977289732
26.8,24.220797,0.5679563306687327
28.8044,27.366472,0.5679826429940082
20.9911,22.405733,0.5679922068697703
21.3,22.080927,0.5680523222534712
25.4,23.130934,0.5681249463653172
29.0424,28.045557,0.5683635694536422
26.5839,28.634872,0.5687376410138659
27.4612,28.755774,0.5687501266270762
29.0378,28.195635,0.5688145146504324
27.4943,24.96399,0.5688238108143819
23.9102,22.22773,0.5690329314908151
27.2899,24.718998,0.5690698399147621
27.2914,24.720705,0.5690706273948691
26.0,23.574118,0.5692620037413254
23.829687,22.192598,0.5694006353035012
21.2231,22.163013,0.569621954985898
22.7078,21.871572,0.5696899888281487
21.0,22.417646,0.5699861168911338
23.5723,26.714733,0.5701792254847794
22.1488,21.829763,0.5703558984890892
25.1205,27.900877,0.570594771640388
27.9302,28.696686,0.5706432546310208
25.0517,27.855463,0.5707082584289296
22.7539,21.884169,0.5711665946719843
21.14,22.25967,0.5712395131363831
27.6817,28.723331,0.5713688076370323
22.8207,26.001064,0.571375680357381
23.8796,26.972614,0.5714555245226977
24.1117,27.16245,0.571482517433336
23.9853,22.271456,0.5715411094101096
24.0588,22.307472,0.5715456589149076
22.038567,21.837662,0.5715482262968116
21.148972,22.258287,0.5720181105586084
27.1788,24.612429,0.572053561196617
28.7172,27.233465,0.5722698395825206
21.8254,24.700586,0.5725691329348045
22.7543,21.889685,0.5725850126581963
27.3646,24.826677,0.5726955240211703
22.6627,25.827417,0.572774131983895
28.2699,28.628946,0.5729665989461433
21.619,21.926493,0.5730335699515425
23.0104,21.93855,0.5731141426799529
26.6805,24.137877,0.5732089875585946
28.0339,25.849249,0.573295620194938
24.9257,22.822803,0.5733029953577884
20.9259,22.781061,0.573320269262593
28.6869,28.52098,0.5733534557381065
24.5079,22.561087,0.5737062324569014
28.1239,26.033085,0.5738333412859716
22.5525,21.868301,0.5738577664219041
27.34,28.728815,0.5740035298171654
24.5942,22.616232,0.5746665361073683
