true,predicted,density
0.0,0.0069286996,0.856730697066247
0.0,0.0048313215,0.8572352216655481
0.0,0.006926079,0.8573499845734138
0.0,0.006925866,0.8574002883367599
0.0,0.0069235736,0.8579413798198168
0.0,0.0069221375,0.8582800722378673
0.0,0.0048361635,0.8585142505783273
0.0,0.0048367926,0.8586800716009303
0.0,0.0069202567,0.8587233151188626
0.0,0.004839768,0.8594632240027437
0.0,0.004843653,0.8604830099104686
0.0,0.004844586,0.860727445912551
0.0,0.004844623,0.8607371357577605
0.0,0.0048450464,0.860847998592976
0.0,0.004848942,0.8618662558828188
0.0,0.0069044167,0.8624412608564193
0.0,0.004855783,0.863646675026083
0.0,0.004855912,0.8636801533501748
0.0,0.00689807,0.8639232582436941
0.0,0.0068961983,0.8643594554266925
0.0,0.0048595686,0.8646276568466804
0.0,0.0068950434,0.8646284069703593
0.0,0.004860853,0.8649598002553268
0.0,0.004863324,0.865597811426181
0.0,0.0048659043,0.866262658421035
0.0,0.0068873544,0.8664151570126697
0.0,0.0048685167,0.8669343316978657
0.0,0.006882897,0.8674478542758965
0.0,0.0048736366,0.868246480406861
0.0,0.0048767687,0.8690464205156657
0.0,0.004878137,0.869395224257756
0.0,0.0048796856,0.8697895041578235
0.0,0.0048852414,0.8711997826690636
0.0,0.0048874505,0.8717586867730165
0.0,0.004888448,0.8720107091059269
0.0,0.0068608373,0.8725242316723397
0.0,0.004891757,0.8728451972929335
0.0,0.006859005,0.8729432443697114
0.0,0.004894004,0.8734105078533663
0.0,0.0068561826,0.8735878668355948
0.0,0.0068538194,0.8741268529120199
0.0,0.0068535986,0.8741771763956331
0.0,0.0048982347,0.8744719063869129
0.0,0.0068514473,0.8746671706816768
0.0,0.006850909,0.8747896870780173
0.0,0.0068467017,0.8757460105534266
0.0,0.0049040345,0.8759206162434819
0.0,0.0068440083,0.8763570504458082
0.0,0.0068434468,0.8764843195507755
0.0,0.006843421,0.8764901663928603
0.0,0.0049064555,0.8765231717410374
0.0,0.004906595,0.8765578523397275
0.0,0.0068366737,0.8780163294086604
0.0,0.006832777,0.8788950459398166
0.0,0.004916369,0.8789770842052964
0.0,0.0068291016,0.8797220463457249
0.0,0.004920257,0.8799335756361514
0.0,0.006826806,0.8802376794457722
0.0,0.0068240296,0.8808603794624363
0.0,0.006822501,0.8812027824573733
0.0,0.004926506,0.8814638864976905
0.0,0.006821273,0.8814776263595999
0.0,0.004926948,0.8815717992384198
0.0,0.00681578,0.8827045658145793
0.0,0.0068132016,0.8832790852481096
0.0,0.004934865,0.8834973406077308
0.0,0.0049350527,0.883542822621784
0.0,0.00493926,0.8845602357660263
0.0,0.004941058,0.8849938210628945
0.0,0.0068049273,0.8851166436416692
0.0,0.0049420474,0.8852321043800867
0.0,0.0068037156,0.8853849480443072
0.0,0.0049458775,0.8861524588482231
0.0,0.006796637,0.8869482684677109
0.0,0.0049495567,0.8870334459109936
0.0,0.0067952564,0.8872523588580833
0.0,0.004952129,0.8876475729647463
0.0,0.0067930617,0.8877352094453292
0.0,0.0067926883,0.8878172924909977
0.0,0.0067914305,0.8880936443064561
0.0,0.006791189,0.8881466786931527
0.0,0.004955629,0.8884807854097039
0.0,0.0049576773,0.8889671199690266
0.0,0.006784827,0.8895408036196739
0.0,0.0067840945,0.8897009461995482
0.0,0.006783532,0.8898238701151386
0.0,0.0067832945,0.8898757576247767
0.0,0.006782938,0.8899536282279359
0.0,0.006782382,0.890075039152898
0.0,0.0049633826,0.8903167343536317
0.0,0.0067793834,0.8907290567208269
0.0,0.006779033,0.8908053964672246
0.0,0.0067787794,0.8908606357796849
0.0,0.004968474,0.8915148821574858
0.0,0.0049714143,0.8922041260545087
0.0,0.004972061,0.8923554560941623
0.0,0.0049742153,0.8928588804359863
0.0,0.0049742227,0.8928606078654652
0.0,0.004976413,0.8933713530181958
0.0,0.006766039,0.8936236100736143
0.0,0.0067655267,0.8937342086018574
0.0,0.004978614,0.8938834867333143
0.0,0.006763428,0.8941868795406579
0.0,0.004981672,0.8945931854743909
0.0,0.0067574116,0.8954808947331502
0.0,0.0067561446,0.8957527052446886
0.0,0.004989184,0.8963274413994013
0.0,0.0067530028,0.8964256643185539
0.0,0.0049897474,0.8964569867068038
0.0,0.0067523373,0.8965680179896341
0.0,0.0067519792,0.8966445892683212
0.0,0.0067516146,0.896722530242349
0.0,0.004991142,0.8967773389137295
0.0,0.0049918406,0.8969376448866511
0.0,0.0049928874,0.8971776404650417
0.0,0.0049933307,0.8972791977505048
0.0,0.0049945745,0.8975639021200371
0.0,0.006746532,0.8978069160943122
0.0,0.006746098,0.8978993264696432
0.0,0.004996582,0.8980226617205052
0.0,0.0067445384,0.8982311668034018
0.0,0.0049980143,0.8983494047501622
0.0,0.006743083,0.8985404956404285
0.0,0.006742089,0.8987515696894176
0.0,0.0067402627,0.8991389793210582
0.0,0.0067383773,0.8995383783161909
0.0,0.006736921,0.8998464958589889
0.0,0.005006416,0.9002564574511568
0.0,0.005006456,0.9002654975859151
0.0,0.0050068316,0.9003503662875522
0.0,0.005007456,0.9004913799272466
0.0,0.0067336713,0.900532848399838
0.0,0.005008141,0.9006459749708082
0.0,0.0067324815,0.9007837224410563
0.0,0.0067320797,0.9008683928660755
0.0,0.006730718,0.9011551501989757
0.0,0.006730651,0.9011692519682553
0.0,0.006730575,0.9011852471403162
0.0,0.005012498,0.9016267298348852
0.0,0.005013225,0.9017899454410624
0.0,0.0067231255,0.9027486092616835
0.0,0.006722887,0.9027985139901028
0.0,0.0050215023,0.9036395328245581
0.0,0.00502161,0.9036634929751479
0.0,0.005025399,0.904504704214225
0.0,0.0067129815,0.9048630329630525
0.0,0.005027479,0.904965059813048
0.0,0.0050301747,0.9055601710953307
0.0,0.0067085577,0.905779864293802
0.0,0.006707706,0.9059560083102143
0.0,0.005034764,0.9065693817251489
0.0,0.006701948,0.9071436886513886
0.0,0.0067011327,0.9073114108589947
0.0,0.0066974517,0.9080672733432875
0.0,0.005042935,0.9083539156859171
0.0,0.0066942107,0.9087308976105712
0.0,0.0050450503,0.9088133188051609
0.0,0.0050453614,0.9088807943492242
0.0,0.006690195,0.9095506818693909
0.0,0.005048735,0.9096110310266357
0.0,0.0050488026,0.9096256358482068
0.0,0.006687391,0.9101214762812234
0.0,0.006687201,0.9101601049056193
0.0,0.006685909,0.9104226155916336
0.0,0.0066832523,0.9109615079863498
0.0,0.005058486,0.9117064788003195
0.0,0.005059806,0.9119883996821286
0.0,0.0066775093,0.9121222729056491
0.0,0.0066764248,0.9123408282182561
0.0,0.0066751945,0.9125885181443802
0.0,0.0066731754,0.9129944406393289
0.0,0.006670492,0.9135328104794402
0.0,0.005067371,0.9135960733725257
0.0,0.0050692107,0.913984965868454
0.0,0.006668233,0.9139850523942817
0.0,0.0050704274,0.9142417171907162
0.0,0.006665255,0.9145798595431457
0.0,0.0050723543,0.9146476101892815
0.0,0.006664687,0.9146931301652949
0.0,0.0050739814,0.9149896574630498
0.0,0.005075359,0.9152787578602167
0.0,0.005078097,0.9158519943084901
0.0,0.006656422,0.9163348411651699
0.0,0.0050813504,0.916530790553739
0.0,0.006654319,0.916750617856892
0.0,0.0050843265,0.9171494961790544
0.0,0.0066515873,0.9172895032076225
0.0,0.0050868234,0.9176669314179786
0.0,0.006648931,0.9178122206198253
0.0,0.0066481875,0.9179583003671177
0.0,0.0066446685,0.9186483341117438
0.0,0.0066415938,0.919249395037227
0.0,0.0050952644,0.9194050074766453
0.0,0.0066378927,0.9199706074862336
0.0,0.006636918,0.9201601220550367
0.0,0.0066343746,0.9206538179521396
0.0,0.0051015266,0.9206832923312903
0.0,0.0051027923,0.9209404989586657
0.0,0.0051043904,0.9212646971113039
0.0,0.0051046717,0.9213216986578924
0.0,0.0066300994,0.921480967363104
0.0,0.005105531,0.921495704631609
0.0,0.0066278195,0.9219206815938205
0.0,0.0066273175,0.9220173695968615
0.0,0.005108741,0.9221441307475364
0.0,0.006626159,0.9222403230487296
0.0,0.005110041,0.9224060188861738
0.0,0.0051108357,0.9225659101592679
0.0,0.005110991,0.9225971380634768
0.0,0.0051117186,0.9227433663522501
0.0,0.005112218,0.9228436577356333
0.0,0.0051123924,0.92287866705869
0.0,0.0066224188,0.9229584051230453
0.0,0.006622108,0.923017957237183
0.0,0.0051134457,0.9230899502764076
0.0,0.006616477,0.9240937459635155
0.0,0.0051194285,0.9242849072980343
0.0,0.0066140485,0.9245558479993624
0.0,0.00512179,0.9247541642644825
0.0,0.005121792,0.9247545611084562
0.0,0.006611674,0.9250065876107422
0.0,0.005123374,0.9250681576918465
0.0,0.0051240544,0.9252028433339448
0.0,0.006609088,0.9254962483415232
0.0,0.0066077383,0.9257513053981241
0.0,0.0066071623,0.9258600473298711
0.0,0.0051284395,0.9260681524771738
0.0,0.0051296656,0.9263092535700004
0.0,0.006604109,0.9264354066216468
0.0,0.006602467,0.9267440783284652
0.0,0.005132411,0.9268477710483121
0.0,0.006599715,0.9272602423447951
0.0,0.0051346617,0.9272878690569217
0.0,0.0065984116,0.9275041942592209
0.0,0.0065982146,0.9275410371685885
0.0,0.0065976554,0.9276455774908782
0.0,0.0051386408,0.9280628837755523
0.0,0.006591604,0.9287729571440544
0.0,0.005143877,0.9290767970408895
0.0,0.0065887133,0.9293089616691884
0.0,0.0051474604,0.9297667677367197
0.0,0.0051479265,0.9298562803018116
0.0,0.0065847663,0.9300381682705173
0.0,0.006584186,0.9301451185956019
0.0,0.0051514762,0.9305362218358414
0.0,0.0065806294,0.9307991460538441
0.0,0.0051534465,0.9309122843487723
0.0,0.006579909,0.9309313148566856
0.0,0.006579475,0.9310108891147353
0.0,0.0065774154,0.9313880060259525
0.0,0.0065754685,0.931743707602413
0.0,0.0051579317,0.9317647659037497
0.0,0.0051579736,0.9317727061167073
0.0,0.006574033,0.932005489168295
0.0,0.0051595327,0.9320678517826527
0.0,0.0051598335,0.9321247253112773
0.0,0.005160872,0.932320906154011
0.0,0.0051616402,0.9324658527737537
0.0,0.006570689,0.9326137041245112
0.0,0.0065690055,0.9329190506826219
0.0,0.0065651825,0.9336103231052529
0.0,0.0065638884,0.9338436501527348
0.0,0.0051698815,0.9340116148943091
0.0,0.0051734727,0.93467989824212
0.0,0.0065585366,0.9348049623597804
0.0,0.005176947,0.9353233650757651
0.0,0.006555067,0.9354250578395258
0.0,0.0051776636,0.9354557098377327
0.0,0.005178983,0.9356990466392677
0.0,0.0065523195,0.9359143439748724
0.0,0.0051809587,0.9360626109872107
0.0,0.006549843,0.9363540364549383
0.0,0.0051825955,0.9363630720964753
0.0,0.005184066,0.9366324343466529
0.0,0.0065482208,0.9366413646257465
0.0,0.005187517,0.9372624523608687
0.0,0.0051901587,0.9377427065227305
0.0,0.0051908726,0.9378721912177012
0.0,0.0051919115,0.9380603947782885
0.0,0.005193087,0.9382730175893546
0.0,0.005193981,0.9384344907615614
0.0,0.0051949937,0.9386171608492856
0.0,0.006535632,0.9388525257888102
0.0,0.0065342514,0.9390930044832587
0.0,0.0051980377,0.9391646835018429
0.0,0.0065319147,0.939499106711471
0.0,0.0065295855,0.9399027594041754
0.0,0.006529551,0.9399087296740191
0.0,0.0052038874,0.940210321074575
0.0,0.0052051856,0.9404412065506009
0.0,0.006523692,0.9409189784585761
0.0,0.006522666,0.9410951379944162
0.0,0.0065208804,0.9414011824163561
0.0,0.005211224,0.941509552165014
0.0,0.006519701,0.9416029535031131
0.0,0.0052125542,0.9417436610272698
0.0,0.005212804,0.9417875747825387
0.0,0.006516212,0.9421981074494835
0.0,0.006515693,0.9422864156079542
0.0,0.006515057,0.9423945525379238
0.0,0.0052163335,0.9424063597640302
0.0,0.0065141777,0.9425439138243146
0.0,0.0052172197,0.9425612318180273
0.0,0.005217311,0.942577176090139
0.0,0.006513437,0.9426696029867925
0.0,0.0052180607,0.9427080209732253
0.0,0.005220014,0.9430482615743113
0.0,0.0052222186,0.9434311148898405
0.0,0.006508273,0.9435425948686266
0.0,0.0052228896,0.9435473970788179
0.0,0.0052232537,0.943610446706227
0.0,0.005223279,0.9436148265496406
0.0,0.0065074284,0.9436848292392305
0.0,0.005224515,0.9438286007463568
0.0,0.0052245874,0.9438411107863478
0.0,0.0052273734,0.9443214955020299
0.0,0.005228249,0.9444720668153903
0.0,0.006500678,0.9448160640705413
0.0,0.0064985007,0.9451788208951831
0.0,0.0052329255,0.9452729578726115
0.0,0.006489939,0.9465952049179405
0.0,0.006489911,0.9465998105967874
0.0,0.005241218,0.946679447145278
0.0,0.0064891637,0.9467226690009245
0.0,0.0052417847,0.9467749258979211
0.0,0.006483467,0.9476551681617297
0.0,0.0052472926,0.9476986428328881
0.0,0.006483172,0.947703261325099
0.0,0.0064789015,0.9483973049337187
0.0,0.005252699,0.9485978074175075
0.0,0.006471474,0.9495947353011801
0.0,0.0052626664,0.9502359413593844
0.0,0.0052632783,0.9503356777201172
0.0,0.0052645616,0.9505445368626572
0.0,0.0064609856,0.9512645258443537
0.0,0.0052708057,0.9515547449913782
0.0,0.0052712755,0.9516303471717719
0.0,0.0052729356,0.9518970431814844
0.0,0.00645616,0.9520244194144083
0.0,0.0064534442,0.952449750497903
0.0,0.0064530442,0.9525122538211152
0.0,0.0064527323,0.9525609654455437
0.0,0.0052779377,0.952696349697548
0.0,0.006451455,0.9527602185908474
0.0,0.005279235,0.9529025994873588
0.0,0.006448857,0.9531643438911991
0.0,0.005283664,0.9536034737073309
0.0,0.005283879,0.9536373681075592
0.0,0.0052845334,0.9537404598801172
0.0,0.0052861734,0.9539983344110929
0.0,0.0064411014,0.9543615334213174
0.0,0.0052890927,0.9544556503149686
0.0,0.005289346,0.9544952267366017
0.0,0.006438636,0.9547392016154072
0.0,0.005291187,0.9547823729624637
0.0,0.0064382334,0.9548007414684437
0.0,0.0052915816,0.9548438060082937
0.0,0.0052930396,0.9550704449828336
0.0,0.006436294,0.9550966650817216
0.0,0.0064351936,0.955264182421275
0.0,0.005296649,0.9556291455238399
0.0,0.0052972194,0.955717129807455
0.0,0.006432173,0.9557225738855021
0.0,0.0064298757,0.9560697811698747
0.0,0.005302053,0.9564593344550821
0.0,0.006426687,0.9565496743162749
0.0,0.0064257216,0.9566944971325726
0.0,0.0053044255,0.9568214215194818
0.0,0.0064246017,0.9568622240698247
0.0,0.0064235576,0.9570183341848041
0.0,0.0053083086,0.957410906797924
0.0,0.006420029,0.9575440275702392
0.0,0.005311689,0.9579208946543382
0.0,0.005313128,0.9581370911748176
0.0,0.00641427,0.958395723534846
0.0,0.0064137597,0.9584708147116305
0.0,0.006413589,0.9584959196770604
0.0,0.0053182254,0.9588986020827004
0.0,0.0053189164,0.9590013122803721
0.0,0.0064072018,0.9594303374660169
0.0,0.00532248,0.9595290341389155
0.0,0.0053236894,0.9597073793248946
0.0,0.006404571,0.959812399646419
0.0,0.005324914,0.9598875780717321
0.0,0.006402508,0.9601108512107875
0.0,0.0063985386,0.9606822467451831
0.0,0.00639738,0.9608483182578199
0.0,0.005336263,0.9615389813626797
0.0,0.005336359,0.9615528071212577
0.0,0.0053381263,0.9618069008022929
0.0,0.0063878763,0.9621984218049764
0.0,0.006386163,0.9624395052925394
0.0,0.005344191,0.9626726488802464
0.0,0.0063819042,0.9630357055602202
0.0,0.0053482912,0.9632525114415325
0.0,0.0063794255,0.9633806864263619
0.0,0.005349334,0.9633992855451186
0.0,0.0053499606,0.9634873425568646
0.0,0.0063745673,0.9640525210416857
0.0,0.006373501,0.964199211079867
0.0,0.0053583663,0.9646586611267026
0.0,0.0053592757,0.9647842736841478
0.0,0.0063676573,0.9649982059418546
0.0,0.0053608697,0.9650039242882594
0.0,0.005363113,0.9653119174723225
0.0,0.0063625635,0.9656878638340728
0.0,0.0063614207,0.9658417164224382
0.0,0.005368587,0.9660579198974197
0.0,0.00635689,0.9664485181516823
0.0,0.0063546244,0.9667500584844934
0.0,0.006354044,0.9668271033787622
0.0,0.0053747115,0.9668832334930795
0.0,0.0053758635,0.9670373693533086
0.0,0.0063517503,0.9671307662135393
0.0,0.006351573,0.967154184874385
0.0,0.0063513713,0.967180816966436
0.0,0.005376996,0.9671885554634502
0.0,0.0063506127,0.9672808911005606
0.0,0.006350396,0.9673094519402464
0.0,0.0053796107,0.9675363212040906
0.0,0.006347127,0.9677388934458908
0.0,0.0053834594,0.9680449354586378
0.0,0.0053848075,0.9682221660252573
0.0,0.005385239,0.9682787927037628
0.0,0.006342521,0.9683394794817248
0.0,0.006340781,0.9685649907424175
0.0,0.0063363397,0.9691371852693299
0.0,0.0063363397,0.9691371852693299
0.0,0.0053926404,0.9692424415360621
0.0,0.0053962017,0.9697009585924578
0.0,0.0063303825,0.969896951825625
0.0,0.0053994274,0.9701133721100811
0.0,0.00540246,0.9704985859040717
0.0,0.006325471,0.9705166709006711
0.0,0.005403034,0.9705712237646082
0.0,0.0054036975,0.9706550788301812
0.0,0.0063216067,0.9709999998448063
0.0,0.005406846,0.9710514055770472
0.0,0.006320337,0.9711579880840748
0.0,0.0054080333,0.9712001783242198
0.0,0.0054081613,0.9712161948456414
0.0,0.006318968,0.9713278771663878
0.0,0.006317653,0.9714906200809345
0.0,0.005411589,0.9716434837506317
0.0,0.006315068,0.9718092645815196
0.0,0.006313623,0.9719866493925987
0.0,0.0063131056,0.9720500358291351
0.0,0.006312749,0.9720936833083116
0.0,0.005415939,0.9721812560055957
0.0,0.0054162364,0.9722178388641739
0.0,0.0063114096,0.9722573370507521
0.0,0.0063110385,0.9723025993111486
0.0,0.006310716,0.9723419056064524
0.0,0.0054178964,0.972421602234228
0.0,0.00630975,0.9724594839881577
0.0,0.0063078455,0.9726906005445729
0.0,0.006307591,0.9727214151585949
0.0,0.006306023,0.9729109043617882
0.0,0.005422207,0.9729473051664386
0.0,0.006303893,0.9731673094441522
0.0,0.006303839,0.9731737948634368
0.0,0.005424321,0.973203314665384
0.0,0.0054250876,0.9732958577633326
0.0,0.0054281014,0.9736581647065968
0.0,0.0054289484,0.9737595525035035
0.0,0.0062973695,0.9739454107722556
0.0,0.005434165,0.9743797796220073
0.0,0.005437073,0.9747223784210407
0.0,0.0062904744,0.9747560263541041
0.0,0.006289062,0.9749205721282581
0.0,0.006288773,0.9749541778441947
0.0,0.0062876972,0.9750790865447428
0.0,0.005443432,0.9754636903046303
0.0,0.0054439693,0.9755258326162528
0.0,0.0062838164,0.9755272084126309
0.0,0.0062826844,0.9756571930294711
0.0,0.0062825535,0.9756722026751291
0.0,0.0054463088,0.9757955127866116
0.0,0.0062812264,0.9758241256066441
0.0,0.006280687,0.9758857451191969
0.0,0.0054474478,0.975926279153244
0.0,0.0054508303,0.9763125741407737
0.0,0.006276677,0.9763414855550836
0.0,0.0062762285,0.9763922001611958
0.0,0.0062747975,0.9765536648065966
0.0,0.0054536336,0.9766304044553721
0.0,0.0062718694,0.9768824034617155
0.0,0.0062660445,0.9775297688626935
0.0,0.0062656733,0.9775707250557325
0.0,0.0054629156,0.9776677640731324
0.0,0.005463162,0.9776949874832513
0.0,0.005466845,0.9780999631508633
0.0,0.0062581124,0.9783971635739747
0.0,0.0062578367,0.9784270177471239
0.0,0.0062564733,0.9785743624244603
0.0,0.005472273,0.9786901852452783
0.0,0.0054723592,0.9786994945746327
0.0,0.005472707,0.9787370356267814
0.0,0.0062546083,0.9787751310768363
0.0,0.0062539806,0.978842499414035
0.0,0.005473994,0.9788756702609583
0.0,0.006253127,0.9789339476506997
0.0,0.005475202,0.9790053905131104
0.0,0.0062521314,0.9790403683907608
0.0,0.0054755965,0.9790476687522731
0.0,0.005475731,0.9790620734530171
0.0,0.006249881,0.9792799619869721
0.0,0.005477822,0.9792853907660205
0.0,0.0062484294,0.9794338072937568
0.0,0.0062421937,0.9800884124761532
0.0,0.006242129,0.9800951510683484
0.0,0.0054859384,0.9801410842885964
0.0,0.0054865573,0.9802056065952515
0.0,0.005487458,0.9802993233194034
0.0,0.0054874783,0.9803014329938856
0.0,0.0062382845,0.980493588407131
0.0,0.006237286,0.9805964360827935
0.0,0.006236937,0.9806323220287095
0.0,0.0054916833,0.9807360457772283
0.0,0.0062352587,0.9808044459073351
0.0,0.0062349755,0.9808334173932549
0.0,0.0062335124,0.9809827569102099
0.0,0.00549643,0.9812209249903051
0.0,0.005499373,0.9815185053638406
0.0,0.006227425,0.9815980456483538
0.0,0.006225256,0.9818149162672195
0.0,0.006224837,0.9818566673481379
0.0,0.005502809,0.98186297994206
0.0,0.0055055865,0.9821391087398565
0.0,0.0062162443,0.9827026386669163
0.0,0.0055119237,0.9827613319551772
0.0,0.005512399,0.9828075623149122
0.0,0.006214433,0.9828784685311285
0.0,0.0055137877,0.9829422853103751
0.0,0.0062136236,0.9829567586357769
0.0,0.0062135262,0.982966168033798
0.0,0.0062114922,0.983162088394613
0.0,0.006210485,0.9832586976883124
0.0,0.0062097847,0.983325710608026
0.0,0.006208931,0.9834072262529323
0.0,0.0062081995,0.9834769193982796
0.0,0.00620442,0.9838347395420559
0.0,0.005523813,0.9838994036981247
0.0,0.0062022856,0.9840351302606876
0.0,0.0062000877,0.984240213132241
0.0,0.0055276314,0.9842567933965966
0.0,0.0061986274,0.9843757588087476
0.0,0.0055306805,0.9845393425721338
0.0,0.0061967447,0.9845496714541618
0.0,0.006196075,0.9846113060125915
0.0,0.0061958227,0.9846344948740996
0.0,0.0055332882,0.9847789895029657
0.0,0.0061936155,0.9848366326200914
0.0,0.00619059,0.9851115932985307
0.0,0.0055399938,0.9853867624520338
0.0,0.0055400906,0.9853954467274803
0.0,0.0055414806,0.9855198680645483
0.0,0.0055431942,0.9856725333084243
0.0,0.006183893,0.9857115011648084
0.0,0.00554428,0.9857688548310201
0.0,0.0055447062,0.9858065755834946
0.0,0.0061821644,0.9858643929801562
0.0,0.005545881,0.9859102955310739
0.0,0.006179256,0.9861198246867002
0.0,0.006179045,0.9861382674117144
0.0,0.005548762,0.9861630635858876
0.0,0.0061784447,0.9861906719209976
0.0,0.0061780997,0.9862207456013187
0.0,0.0061779795,0.9862312159259514
0.0,0.00555108,0.986364798071998
0.0,0.006176305,0.9863766732276045
0.0,0.005552581,0.9864946499780207
0.0,0.0055525857,0.9864950556138151
0.0,0.006170012,0.9869165710592841
0.0,0.0061693867,0.9869696346815435
0.0,0.006168033,0.9870841497514471
0.0,0.005560918,0.9872047265537063
0.0,0.0061660144,0.9872539928658876
0.0,0.0055623055,0.9873210654286575
0.0,0.0055625928,0.9873450893731132
0.0,0.006163195,0.9874893726978506
0.0,0.0061625284,0.9875447103644031
0.0,0.005565363,0.9875755787799876
0.0,0.006159668,0.9877808019455592
0.0,0.0055683088,0.9878183839383989
0.0,0.0055695865,0.9879229616342922
0.0,0.005569804,0.9879407193154099
0.0,0.006157481,0.9879598191882178
0.0,0.0061573144,0.9879734031868224
0.0,0.0061571253,0.9879888126527616
0.0,0.0055715283,0.9880810423048189
0.0,0.006155769,0.9880990516206842
0.0,0.00615494,0.988166186706498
0.0,0.0061526746,0.9883486962216862
0.0,0.0055748504,0.9883491067511647
0.0,0.0061514964,0.9884430666476086
0.0,0.0061499774,0.9885641785149928
0.0,0.005579891,0.9887500857917502
0.0,0.005580047,0.9887623848775834
0.0,0.0061474512,0.9887642091190578
0.0,0.0055804206,0.9887918125873011
0.0,0.0055839987,0.9890717206112725
0.0,0.0061427774,0.9891297217769718
0.0,0.0061427336,0.9891331190571457
0.0,0.0061415173,0.9892272511049124
0.0,0.005586118,0.9892358594647016
0.0,0.006138587,0.9894523803950308
0.0,0.005588976,0.9894552656146425
0.0,0.005589554,0.9894993665895171
0.0,0.0061355205,0.9896854705259225
0.0,0.0061349077,0.9897317434539424
0.0,0.005594523,0.9898747269786198
0.0,0.0055945683,0.9898781178775596
0.0,0.0061323815,0.9899214178104411
0.0,0.006131106,0.9900165249314903
0.0,0.0061303303,0.990074147667223
0.0,0.0055975136,0.9900973804316746
0.0,0.0055980254,0.9901352390829248
0.0,0.0061293137,0.9901494170439468
0.0,0.006126964,0.9903223100754679
0.0,0.0061266012,0.9903488708780127
0.0,0.005601095,0.9903607966033562
0.0,0.0061231093,0.9906026764014797
0.0,0.006121516,0.9907173767359395
0.0,0.00560668,0.9907645656566297
0.0,0.005608246,0.990876244938675
0.0,0.0056091426,0.9909398831776068
0.0,0.0061179493,0.9909716236611096
0.0,0.0061165225,0.9910723561274453
0.0,0.005611904,0.9911344943218859
0.0,0.0061155776,0.9911387595415556
0.0,0.005612053,0.9911449356839914
0.0,0.005612854,0.9912009623515947
0.0,0.005612934,0.9912065483524406
0.0,0.005614534,0.9913178994774562
0.0,0.005615362,0.991375247754608
0.0,0.005617343,0.9915116902868988
0.0,0.0056175534,0.9915261184051999
0.0,0.0061085597,0.9916242909871312
0.0,0.0061083967,0.9916354076401839
0.0,0.0056202468,0.9917097434508003
0.0,0.0056209746,0.9917590198906838
0.0,0.0061062523,0.9917809776296553
0.0,0.0056214863,0.9917935779283973
0.0,0.005621777,0.99181317852129
0.0,0.005625675,0.992073759458281
0.0,0.0056258296,0.9920840083416986
0.0,0.005626102,0.9921020505398457
0.0,0.006100285,0.9921794159366338
0.0,0.005627401,0.9921878081448133
0.0,0.006098421,0.992301870421231
0.0,0.0060968194,0.9924063236531662
0.0,0.0056319954,0.9924873985154117
0.0,0.0060925535,0.9926810945383092
0.0,0.006092539,0.9926820199573209
0.0,0.006091346,0.9927579613030958
0.0,0.0056374697,0.9928367814967575
0.0,0.0056381007,0.9928765231378008
0.0,0.0056389403,0.9929292328115528
0.0,0.00608784,0.99297886987122
0.0,0.0056399666,0.9929933997114965
0.0,0.005640788,0.993044546715244
0.0,0.0060854484,0.9931276183325631
0.0,0.006083381,0.9932549320685813
0.0,0.005649658,0.9935850199987379
0.0,0.0060744695,0.9937902179719658
0.0,0.0056537203,0.9938253041034982
0.0,0.006073019,0.9938752696900239
0.0,0.0056553,0.9939175134639651
0.0,0.0060713273,0.9939737299311114
0.0,0.0056564095,0.9939818648525985
0.0,0.005659876,0.9941807335849268
0.0,0.0056615807,0.9942773130028469
0.0,0.0060649365,0.9943385453713732
0.0,0.0056632427,0.9943707005209963
0.0,0.006063804,0.9944020149009581
0.0,0.005664373,0.9944337759531123
0.0,0.0056647677,0.9944557186999519
0.0,0.0060614077,0.9945351420542454
0.0,0.0056699696,0.9947408875383499
0.0,0.0056741466,0.9949644557309031
0.0,0.0060521844,0.9950327004242911
0.0,0.0056757173,0.9950472767663648
0.0,0.0060512493,0.995081828471691
0.0,0.005677486,0.9951397210189211
0.0,0.006049799,0.9951575441390249
0.0,0.0060473476,0.9952841972177636
0.0,0.0056813583,0.99533909103263
0.0,0.0060452702,0.9953902217514897
0.0,0.006043574,0.9954759023873462
0.0,0.006041967,0.995556340160363
0.0,0.0056859935,0.9955722809904526
0.0,0.0056880154,0.9956721357179309
0.0,0.00568811,0.995676779953462
0.0,0.006038669,0.9957191733479417
0.0,0.0060372157,0.9957899681749514
0.0,0.0056911204,0.9958232756663769
0.0,0.00569166,0.9958492688946383
0.0,0.0060341596,0.995936924942179
0.0,0.0056940275,0.9959623605150394
0.0,0.006033039,0.9959901598129708
0.0,0.0056969896,0.9961016667140901
0.0,0.0060283146,0.9962107549145263
0.0,0.0057012965,0.9962998766975728
0.0,0.006026343,0.9963009774506966
0.0,0.005707106,0.9965590845190974
0.0,0.0057083317,0.996612575841522
0.0,0.005710083,0.9966882812427911
0.0,0.0060161664,0.9967494563313638
0.0,0.006008902,0.997051940957038
0.0,0.0057194848,0.9970801383306146
0.0,0.006007273,0.9971177511870831
0.0,0.0057206023,0.9971250810443774
0.0,0.0060030525,0.9972848115676565
0.0,0.005999084,0.9974373615663661
0.0,0.0059968787,0.9975202329815248
0.0,0.005996665,0.9975281912784362
0.0,0.005732178,0.9975701906169185
0.0,0.0057327654,0.9975917833966738
