true,predicted,density
-0.24907039,-0.14534545,0.5880982405220093
-0.24907039,0.24757311,0.5883222250730797
-0.24907039,-0.14507627,0.5885474320495728
0.06728473,0.24376875,0.588961636254942
-0.24907039,-0.14476508,0.5890671501945399
0.38363984,0.092278086,0.5891169462332788
0.06728473,0.243644,0.5893197346326922
0.38363984,0.23122546,0.589522827442664
-0.24907039,-0.1443437,0.5897716500314897
0.38363984,0.09385269,0.5901630390531376
-0.24907039,-0.14409468,0.5901884071026884
0.06728473,-0.09984065,0.5903127450842971
0.5868562,0.1875233,0.5912721123478102
-1.1981357,-0.25352836,0.5913112332031994
-1.1981357,-0.25351617,0.5913607096291451
0.06728473,0.24273703,0.5919156868340262
-0.5654255,0.24203655,0.5922444331203988
0.38363984,0.09743302,0.5926614967332082
-0.5654255,0.24182168,0.592733980804362
-0.24907039,-0.14240202,0.5930303268664098
-0.24907039,0.24554506,0.5934394284832112
-1.1981357,0.1947445,0.5936790714635989
0.38363984,0.22852105,0.5942489916878303
-0.5654255,0.2411057,0.5943622841205563
-0.24907039,-0.14159772,0.5943868153910763
0.06728473,-0.097944535,0.5945444791714682
-0.24907039,-0.14142346,0.5946812737862958
0.38363984,0.10021841,0.5947168122753455
0.38363984,0.22820637,0.5947852237013427
0.06728473,-0.09780956,0.594843195709052
0.06728473,-0.09777141,0.5949275634839248
0.38363984,0.10089987,0.5952339338836617
-0.9167613,0.24478385,0.5953806387769379
0.06728473,-0.09746093,0.5956131422058997
-0.8817806,-0.25195175,0.5956502501099759
-1.1981357,-0.25240648,0.5958597140642524
-1.1981357,0.19391894,0.595890245959675
-1.1981357,-0.2523918,0.5959191638582322
-0.5654255,-0.21417263,0.59607001228911
0.38363984,0.1026526,0.5965887412214705
-1.1981357,0.1936532,0.5965985428393171
-0.5654255,-0.21394491,0.5966255731068396
0.06728473,-0.09677199,0.5971276757758097
0.38363984,0.10362022,0.5973514785642224
0.06728473,-0.096567996,0.5975743100811498
0.38363984,0.22643134,0.597756128313907
0.06728473,-0.09646536,0.5977987073612824
0.4212857,0.22315282,0.5980238068352325
0.38363984,0.104592256,0.5981278858528188
0.38363984,0.22618446,0.5981620673426531
-0.24907039,-0.13934255,0.5982142914096396
-0.5654255,-0.21322596,0.5983670702103656
0.06728473,0.24040541,0.5985268735399673
0.41752222,0.2228505,0.5989352081782809
0.06728473,-0.09582449,0.5991949660961858
0.06728473,-0.095749594,0.5993575829541351
0.06728473,-0.095746644,0.5993639856800226
-1.1981357,0.19238177,0.599963848814051
-1.1981357,-0.25136745,0.600063004389358
0.38363984,0.10764205,0.6006260876300787
0.38363984,0.22458276,0.6007523822113318
-0.5654255,-0.21201336,0.6012615501526488
0.06728473,0.2392531,0.6017598374807684
0.38363984,0.22391537,0.6018094765279721
0.38363984,0.22386801,0.6018839928636533
-1.1981357,0.19152868,0.6021998537305187
0.38363984,0.22353658,0.6024036154469334
-0.5654255,-0.21149492,0.6024827932020593
0.2557152,0.024669938,0.6026166366970122
0.38363984,0.11027571,0.6028517932470062
0.2557152,0.0368362,0.6028898856296362
0.38363984,0.11046671,0.6030154079723853
-0.5654255,0.23713005,0.603326764489708
-0.8817806,-0.24999985,0.6035037860844269
-1.2344193,0.17248374,0.6035823265398502
-0.5654255,-0.21099553,0.6036500079721661
0.06728473,-0.09354896,0.6040811793998747
0.06728473,-0.09350491,0.604174619113298
-0.5654255,0.23673716,0.6042060586800099
-0.8817806,0.24345899,0.6042819986330554
-0.5654255,0.2365346,0.6046589547012975
0.38363984,0.22173575,0.6051702631759845
-1.1981357,0.19029489,0.6054020917252724
-1.1981357,0.19016868,0.6057275430008565
-0.8817806,-0.24943668,0.6057460768743711
-0.8817806,-0.24935949,0.6060525770163884
0.06728473,0.23764658,0.6062277392373686
-0.8817806,-0.2492997,0.6062898476172212
0.38363984,0.11491429,0.6068953297261517
0.41752222,0.21659887,0.6070949289615214
0.38363984,0.22013769,0.6075448184741112
-0.5654255,-0.20923692,0.6076895420127024
0.2557152,-0.008369692,0.6080689747349606
-1.1981357,0.1891413,0.6083620684118725
-1.1981357,-0.24929312,0.6084259275734949
0.38363984,0.21950877,0.6084584667812173
-1.1981357,0.18894145,0.6088714898918972
-0.24907039,-0.13318613,0.6088848626991055
0.38363984,0.11776223,0.6094341502601075
-0.0754258,0.23961022,0.6095142984388482
0.38363984,0.117986135,0.6096349802053729
-0.24907039,0.23872676,0.6101617217906469
0.38363984,0.11865129,0.6102323830270395
-0.24907039,0.23861712,0.6104243497940167
0.38363984,0.21790329,0.6107371550699597
0.38363984,0.21756178,0.6112119019523337
-1.1981357,0.18796182,0.6113541216427053
-1.1981357,0.18779436,0.6117760976565288
-1.1981357,0.18774572,0.6118985315817118
-0.8817806,-0.24782854,0.6120895123679049
0.38363984,0.12150549,0.6128048196914254
-0.24907039,0.23751104,0.6130623976947669
0.38363984,0.21606177,0.6132556048888064
-0.8817806,-0.24751586,0.6133125668573834
-0.5654255,-0.20664516,0.6134454689643812
-1.1981357,0.18711627,0.6134775761178405
0.38363984,0.12251716,0.6137179023914661
-0.5654255,0.23243147,0.6137727328372092
-0.24907039,0.23713621,0.6139516439848093
-1.1981357,-0.24791011,0.6139790490616762
-0.24907039,0.23709908,0.6140395999018802
-0.8817806,0.24021685,0.6143846842174463
-0.8817806,0.2401571,0.6145695401074052
-0.24907039,-0.12998101,0.6145953724451892
0.38363984,0.12416809,0.615206292927481
-0.5654255,-0.20561492,0.6156697007546084
0.06728473,-0.087823994,0.6158197529579214
0.38363984,0.12527561,0.6162021168110011
-0.5654255,0.23132232,0.6162178848097811
0.06728473,0.23398265,0.6162375791934739
-0.24907039,0.23614335,0.6162954151648918
0.38363984,0.2135446,0.6165326113994698
-0.8817806,-0.24665478,0.6166631162403616
-1.1981357,-0.24709484,0.6172435087745664
0.38363984,0.12646323,0.6172661661612016
-0.8817806,-0.24637178,0.6177586360457775
-1.1981357,0.18529296,0.6179950957935247
-1.1981357,-0.24688858,0.6180683023154157
-0.8817806,-0.24622697,0.6183181212562795
-1.1981357,0.18511117,0.618440894980245
-0.24907039,0.23522481,0.6184485199824502
-1.1981357,0.18506736,0.6185482039443887
0.4212857,0.20452216,0.6187758340614812
-0.8817806,0.23875248,0.6189011277338408
0.38363984,0.2114838,0.6190725262270569
-1.1981357,0.18484813,0.6190844588459372
-0.8817806,0.23868531,0.6191075886308302
-1.1981357,0.1847265,0.6193814504981411
0.38363984,0.21117756,0.6194389425164972
0.06728473,0.23273432,0.6195882043206
0.38363984,0.12919492,0.6196914871038507
-0.24907039,0.23466092,0.6197630014729343
0.06728473,-0.08574004,0.619871471403871
-0.8817806,0.23837093,0.6200730721675612
0.06728473,-0.08550311,0.6203240288956468
-1.1981357,0.18429217,0.6204389201025542
-0.24907039,0.23429585,0.6206110337758083
0.38363984,0.1303401,0.6206960060945647
-0.5654255,-0.20322004,0.6207041352928603
0.38363984,0.20998663,0.6208367197100773
-0.24907039,-0.1265139,0.6209104156907056
-1.1981357,-0.24615401,0.6210019990526161
0.38363984,0.20974135,0.6211192274159782
0.38363984,0.13164046,0.6218256501862809
0.38363984,0.13170281,0.6218794919350747
0.38363984,0.13179499,0.6219590361761131
0.38363984,0.1318677,0.6220217310291022
0.06728473,-0.084562756,0.6221034240575335
-1.1981357,-0.24585855,0.6221803347248825
0.38363984,0.1321176,0.6222368803812697
-0.8817806,-0.24518296,0.6223298420611906
0.38363984,0.13237661,0.6224593243202032
-1.1981357,-0.24576172,0.6225662956266651
-0.5654255,-0.20227897,0.622631661525309
0.38363984,0.13281927,0.6228381585044627
0.090144694,-0.08092675,0.6229499213916905
0.38363984,0.13317877,0.6231445445025183
0.38363984,0.20784858,0.623237423244825
-1.1981357,-0.2455762,0.623305478832212
-0.8817806,-0.24487993,0.6234870348332766
0.06728473,-0.08381308,0.623502510551694
-0.24907039,-0.12487186,0.6239541933156758
-0.5654255,-0.20153564,0.6241344335710589
-1.1981357,-0.24530816,0.6243727685590433
0.06728473,-0.083320744,0.6244117598697483
0.06728473,-0.08322475,0.6245881486766683
-0.8817806,-0.24454033,0.6247799945081608
-0.5654255,0.22738925,0.6248309774659908
-0.24907039,-0.12436468,0.624901395932557
-0.5654255,0.22729957,0.6250263696913553
-0.0754258,0.23367059,0.6251528147224319
0.06728473,0.23059312,0.625261142470213
-0.24907039,-0.12417162,0.6252628353683831
0.38363984,0.13572907,0.6252817958499829
-0.24907039,-0.123942025,0.6256933097571256
-0.24907039,-0.12391124,0.6257510820127595
-0.5654255,0.22687474,0.6259513913232684
-0.24907039,0.2318804,0.6261623369414255
0.38363984,0.20503846,0.6261797063011504
-0.5654255,0.22674444,0.6262349124531555
0.38363984,0.13702974,0.6263445191460858
-1.1981357,-0.24478489,0.6264539755214465
-1.1981357,-0.2447409,0.6266287931692998
0.38363984,0.20441428,0.6268003078388892
-0.24907039,0.23153412,0.6269496085892013
-0.8817806,0.23609707,0.6270152668562835
-0.24907039,0.23139018,0.6272762207583988
0.38363984,0.13869494,0.6276745861223928
0.38363984,0.20348611,0.6277009768265914
0.38363984,0.20314592,0.6280244400148628
-0.5654255,-0.19947928,0.6282032410708046
0.38363984,0.139431,0.6282507465273113
-0.8817806,0.23568168,0.6282756154249763
-0.5654255,-0.19942713,0.6283047716354948
0.41752222,0.19070137,0.6285630344864848
-0.8817806,0.23545605,0.6289591803845717
0.06728473,0.22909772,0.6291656651630844
0.38363984,0.14093298,0.6294024000165881
-0.24907039,0.23043385,0.6294366781035228
-0.8817806,-0.24328902,0.6295085166773833
-0.8817806,0.23527104,0.629519143045057
-0.24907039,-0.12153787,0.6302426261001552
0.38363984,0.20014319,0.630724641752615
0.38363984,0.1428169,0.6307980181594833
0.06728473,0.2282612,0.6313286452575096
0.06728473,-0.07926745,0.6315974895652525
0.38363984,0.14400238,0.6316463185791531
0.06728473,-0.07911349,0.6318595516597175
-1.1981357,0.17944127,0.6319247917263325
-1.1981357,0.17940506,0.6320082962664673
0.38363984,0.14464965,0.6320992163050584
-0.24907039,0.22910652,0.6324076195618096
0.38363984,0.1974769,0.632888611736787
0.38363984,0.14581326,0.6328944248084345
-0.24907039,-0.12004907,0.6330981424392714
-0.24907039,-0.12004105,0.6331136040684985
-1.1981357,0.17871171,0.6336009043804883
0.38363984,0.14755055,0.6340343010258653
-1.1981357,-0.2428414,0.6341553852936448
-0.24907039,-0.11911223,0.6349099887586633
0.38363984,0.14935741,0.6351563552081586
0.06728473,0.2267546,0.6351849613814773
0.38363984,0.19419226,0.6352515474120297
-1.1981357,0.17790455,0.6354397951840756
-0.8817806,0.2332739,0.6355325610952326
-0.5654255,-0.19555867,0.6356183139628553
0.38363984,0.15021592,0.6356657609189043
0.06728473,-0.076641835,0.6359532732601296
0.38363984,0.1507386,0.6359681826133681
-0.8817806,-0.24149731,0.6361809948701141
0.38363984,0.15151978,0.6364090721595166
0.38363984,0.19230789,0.6364560172219909
-0.5654255,-0.19500601,0.6366293575999222
0.06728473,-0.076147385,0.6367461703391013
0.06728473,-0.0759697,0.6370289514437589
0.38363984,0.15288678,0.6371478524662592
0.38363984,0.19092825,0.6372679660413523
-1.1981357,0.17705631,0.637354808524211
0.38363984,0.190481,0.6375184991972562
0.38363984,0.1901069,0.6377232872506813
0.06728473,-0.07511506,0.6383730707696142
0.38363984,0.18860593,0.6385012682495623
0.38363984,0.15569615,0.6385301237177204
-0.5654255,0.22093925,0.6387769322829813
0.38363984,0.15636921,0.6388331458533519
-0.78333294,0.23134449,0.6388657146717198
0.38363984,0.18763989,0.6389650185237266
-0.8817806,-0.24071586,0.6390547699042257
0.06728473,-0.07465822,0.6390806097917718
0.38363984,0.18703464,0.639240828109662
0.38363984,0.15784791,0.6394594262926363
0.38363984,0.15847978,0.6397102307965639
-0.8817806,0.23186997,0.6397251878253652
-0.24907039,0.22572449,0.6398302992293112
0.38363984,0.18536213,0.6399439809018632
0.38363984,0.15917209,0.6399732821445495
-0.5654255,-0.19313538,0.6399924045574592
-0.5654255,-0.19309738,0.6400597990461288
0.38363984,0.18491817,0.6401160900959723
0.38363984,0.16013199,0.6403174425239115
0.38363984,0.16063523,0.6404882198716122
0.38363984,0.16177669,0.6408506564162348
0.38363984,0.16188678,0.6408837680783818
0.38363984,0.1633386,0.6412897187745218
-0.24907039,-0.115849264,0.641309682731741
0.38363984,0.16406682,0.6414716344257454
0.38363984,0.16444072,0.6415593467673155
0.38363984,0.17868018,0.6418921686616426
0.38363984,0.17799813,0.642014030287347
-0.5654255,0.21937215,0.6421329951210095
0.38363984,0.1768043,0.6421932746652018
-0.8817806,-0.23985279,0.6422029047243129
0.38363984,0.1683217,0.6422376745421223
0.38363984,0.16978931,0.6423818606014187
0.38363984,0.1706473,0.6424371092768716
0.38363984,0.17259505,0.6424821824634327
0.06728473,0.2232387,0.6439806458225364
0.06728473,-0.07128704,0.6440616865438785
-0.5654255,0.21834674,0.6443221157572857
-0.5654255,0.21834451,0.6443268705463129
-0.24907039,0.22356549,0.6444564731672993
-0.8817806,0.23025191,0.6445212590027934
-0.5654255,-0.1904965,0.6445893945463851
0.06728473,-0.07076085,0.6448004391907769
-0.5654255,-0.19023126,0.6450424156329969
0.06728473,0.22280273,0.6450507791130984
-0.24907039,0.22320312,0.6452242637346525
-0.24907039,0.2231187,0.6454027733364246
-0.24907039,0.22299874,0.6456561996908338
-0.8817806,-0.2388385,0.6458679596015183
-0.5654255,-0.18966049,0.6460119051114751
0.06728473,-0.06981436,0.6461025926037299
0.06728473,-0.06973178,0.6462145705949129
-1.1981357,0.1729005,0.6464821737608002
-0.8817806,-0.2386108,0.6466855819017748
-1.1981357,0.17260957,0.6471055345475909
0.06728473,0.221697,0.6477439898920082
0.06728473,0.2216149,0.6479427518559587
-0.24907039,0.22183043,0.6481099593741955
-0.8817806,0.22893849,0.6483856010752105
-0.5654255,-0.18823895,0.6483955284022822
-0.5654255,0.21625692,0.6487664562023606
-0.8817806,0.22879645,0.6488019525725809
-0.24907039,0.22146428,0.6488735811671821
0.06728473,-0.067410715,0.6492539425029693
-0.8817806,0.22839105,0.6499885895634543
0.06728473,0.22058901,0.6504121479462137
-1.1981357,-0.2386694,0.650521752474933
0.06728473,-0.06629077,0.6506454407315797
-0.5654255,-0.18685973,0.6506678245810417
0.06728473,0.22047582,0.6506829766096794
-0.24907039,-0.11109362,0.6508733414932814
-0.5654255,-0.18627799,0.6516148893658728
-0.8817806,-0.23708475,0.6521165285242028
-1.1981357,-0.23822784,0.6522395064278621
0.06728473,-0.06491388,0.6522888262750918
-0.24907039,0.21973991,0.6524350782916397
0.06728473,-0.06455959,0.6526996423952187
-0.5654255,-0.18559659,0.6527159553947234
-0.5654255,-0.18559507,0.6527184017942217
-0.24907039,-0.11010314,0.6528978539552142
-0.5654255,-0.18533152,0.6531419320364638
-1.1981357,-0.23791546,0.6534529460304354
-0.24907039,0.21884769,0.6542552616649985
-0.24907039,0.2188074,0.654337090774321
-0.8817806,-0.23644239,0.6543772070674333
0.06728473,0.21865588,0.6549923527001807
-0.5654255,-0.1837278,0.6556922584452268
-0.24907039,0.218101,0.6557666573921449
0.06728473,-0.061680354,0.6558551021460016
-0.8817806,0.22636831,0.6558717784238606
-1.1981357,0.1681526,0.6564085048824243
0.06728473,-0.06073261,0.6568224555813461
0.06728473,0.21784988,0.6568732589417693
0.06728473,-0.06043113,0.6571227840809067
-1.1981357,-0.23685914,0.657545041203535
-0.5654255,-0.18250304,0.657610431759381
-0.5654255,-0.18237537,0.6578089891415473
0.06728473,-0.059646346,0.657887876547907
-1.1981357,0.1673173,0.6581017691434722
-1.1981357,0.16731337,0.65810969927667
-0.8817806,-0.23527068,0.6584622063554603
-1.1981357,-0.23660249,0.6585366220495525
-1.1981357,-0.23658705,0.658596241586096
-0.5654255,-0.18162102,0.6589770202385193
-0.8817806,0.22519958,0.6592422481972747
-0.5654255,0.21122411,0.6593696643747441
-0.24907039,0.21629173,0.6593837119614739
0.06728473,-0.05796016,0.6594504459180313
-0.5654255,-0.18126363,0.6595273914591062
0.090144694,0.21556294,0.6599460662068041
-0.24907039,0.21597388,0.6600125314355549
-0.8817806,-0.23474345,0.660284070964662
-0.5654255,0.2107693,0.6603204396060124
-0.8817806,0.2247459,0.660544856649074
0.06728473,-0.05657337,0.6606529260268064
0.090144694,0.049213372,0.6611315624439897
-0.24907039,0.21538928,0.6611638974543955
0.06728473,-0.05573661,0.661342683014738
0.090144694,0.21491656,0.661393467836877
0.06728473,-0.05541081,0.6616040041761418
-1.1981357,-0.23577121,0.6617409821395519
-0.5654255,0.20999035,0.6619457789327372
-1.1981357,0.16520894,0.6623078104089649
-0.24907039,0.21456933,0.6627674605059173
0.06728473,0.215204,0.6629252090556419
-0.5654255,-0.17870039,0.663422169211627
0.06728473,-0.05286006,0.6635111378905436
0.06728473,-0.0527047,0.6636194213937823
0.06728473,-0.052685536,0.6636327163516785
0.06728473,-0.05251,0.6637538605940626
-1.1981357,0.16444433,0.6638096402603695
-0.24907039,0.2139802,0.6639114366534443
-0.5654255,0.20899704,0.6640126732156718
-0.5654255,0.20896462,0.6640800228399584
-0.5654255,0.2088913,0.6642323124517214
-0.8817806,0.223409,0.6643645154045559
-1.1981357,0.16385117,0.6649662706214927
0.06728473,0.018902384,0.6652438753450216
0.06728473,0.020354085,0.6652479506105593
0.06728473,0.020363562,0.6652480462103693
0.06728473,0.021230213,0.6652605711223846
0.06728473,0.017078541,0.6652684695726859
0.06728473,0.016521715,0.6652825431866365
0.06728473,0.015640758,0.6653110426464822
0.06728473,0.013463639,0.6654138944109487
0.06728473,0.025236689,0.6654153108473982
0.06728473,0.012802415,0.6654541430790005
0.06728473,0.012199186,0.6654944644882353
0.06728473,0.012164049,0.6654969183254511
0.06728473,0.010210209,0.6656512934940468
0.06728473,0.0087841675,0.6657856410779267
0.06728473,0.02996587,0.6657991405155894
0.06728473,0.030329518,0.6658374475955169
-0.24907039,0.21295682,0.6658823576242571
-1.1981357,-0.23468834,0.6658978800664401
0.06728473,0.030960076,0.6659067897709777
0.06728473,-0.049043097,0.6659160480275462
0.06728473,0.031110816,0.665923912557288
-0.24907039,-0.10376898,0.6660674011259172
0.06728473,0.0062443838,0.6660677837658041
0.06728473,0.005009763,0.6662235829524955
0.06728473,0.0047987625,0.6662513626093697
0.06728473,0.033880048,0.6662754614100093
0.06728473,0.0045659468,0.6662823944898381
0.06728473,0.035408817,0.6664990829103521
0.06728473,-0.04782415,0.6665743398723548
-1.1866081,0.1694318,0.6665800729009991
0.06728473,0.0009823963,0.6668066603846088
0.06728473,-0.047320105,0.6668314631393056
-1.1981357,0.16288444,0.6668357713740443
0.06728473,-0.0005691126,0.6670576366083798
0.06728473,0.03909441,0.6671220506221492
0.06728473,-0.0011518076,0.6671550618598695
0.06728473,0.03938558,0.6671762211626369
0.06728473,0.039993547,0.6672916345218564
0.06728473,0.040209107,0.6673333012712004
0.06728473,0.04029014,0.6673490653056193
0.06728473,0.040372424,0.6673651289718617
-0.5654255,-0.176036,0.6673846771899002
-0.24907039,0.21211305,0.6674917940701308
-0.8817806,-0.23258913,0.6676241507052603
0.06728473,-0.0047481433,0.6677866459121915
0.06728473,0.042493813,0.6677987305385685
0.06728473,0.043046556,0.6679178224924333
0.06728473,-0.044834502,0.6679735213351458
-1.1981357,0.16218245,0.6681813919098644
0.06728473,-0.04398317,0.6683177381884442
-0.5654255,-0.17533559,0.6684139098956854
0.06728473,0.045356892,0.6684427181629532
0.06728473,0.04580172,0.6685487858128234
0.06728473,-0.009135015,0.6685962020011911
0.06728473,-0.042534508,0.6688502514479411
0.06728473,0.047073297,0.6688608797812454
0.06728473,0.047477864,0.6689629381365884
0.06728473,-0.011168815,0.6689708425526187
-0.24907039,-0.10237525,0.6690075113185181
0.06728473,-0.011415578,0.6690157898630867
0.06728473,0.04798185,0.6690919426944484
0.06728473,-0.0132539645,0.6693450402806285
0.06728473,-0.013522543,0.6693921280165169
0.06728473,-0.0141446665,0.6694999918520065
0.06728473,0.049701594,0.6695477618178666
0.06728473,-0.039884485,0.6696575517987079
-1.1981357,0.16139093,0.6696868061048769
0.06728473,-0.03925384,0.6698191683415721
0.090144694,0.07196274,0.6698388487407283
0.06728473,-0.01643724,0.6698797986874597
0.06728473,-0.016746677,0.669928546041033
0.06728473,-0.038471587,0.6700039528959465
0.06728473,-0.01723463,0.6700040179827701
0.06728473,-0.03836418,0.6700279889285956
0.06728473,-0.018008329,0.6701199432349593
0.06728473,-0.018865384,0.6702425390365837
0.06728473,-0.019466229,0.6703245327035527
0.06728473,-0.036733158,0.6703543698915253
0.06728473,-0.0363997,0.6704123726682918
0.06728473,-0.036102273,0.6704616712132849
0.06728473,-0.03605462,0.6704693578025894
0.06728473,-0.035902806,0.6704934579451318
-1.1981357,0.16095233,0.6705156687689594
0.06728473,0.05310016,0.6705202428535243
0.06728473,-0.021300472,0.6705523534380703
0.06728473,-0.03547392,0.6705583752833031
0.06728473,-0.022337116,0.6706644696661842
0.06728473,-0.034528382,0.6706852664772566
0.06728473,-0.02284322,0.6707144147843774
0.06728473,-0.034048297,0.6707413407431291
0.06728473,-0.023430534,0.6707682105964787
0.06728473,0.054126017,0.6708327798658362
0.06728473,-0.024344392,0.6708425723315026
0.06728473,-0.024390705,0.6708460267163135
0.06728473,-0.032578982,0.6708792802162059
-1.1981357,-0.23336709,0.6709423099712811
0.06728473,-0.028033443,0.671012636320361
0.06728473,0.055491857,0.6712628401351319
0.06728473,0.056453846,0.6715754355642087
-0.5654255,0.20518273,0.6718857785421216
-0.8817806,-0.2312513,0.6720985999377334
0.28409386,0.17889875,0.6724290656358927
0.06728473,0.05955609,0.6726395545609472
0.06728473,0.05992251,0.6727710293063267
-0.24907039,-0.100587316,0.6727953293510323
0.06728473,0.06002029,0.672806324541523
-0.5654255,-0.17228794,0.6728432217509975
-0.8817806,0.22036889,0.6729441229832669
-0.5654255,-0.17219359,0.6729792424473023
-0.5654255,-0.17216575,0.6730193672434155
0.06728473,0.061211698,0.6732435905536812
0.06728473,0.06157487,0.6733795572094257
-0.5654255,-0.17176399,0.6735978629066689
-0.5654255,0.20430201,0.6736882379140074
-0.5654255,-0.17162508,0.6737976484122583
0.06728473,0.06277215,0.673836813924753
0.06728473,0.06367352,0.6741903276101233
-1.1981357,-0.23250878,0.6742023808471824
0.06728473,0.064165555,0.6743867178094242
-0.8817806,0.21984902,0.6743962755943914
0.06728473,0.06420865,0.6744040346753701
0.06728473,0.06432184,0.6744496071657794
-1.1981357,0.1588206,0.6744914497045535
0.06728473,0.2097834,0.6747087345767104
-1.1981357,0.1586973,0.674718787758201
-1.1981357,0.15869161,0.6747292720636031
-0.5654255,-0.17093438,0.6747893775863727
-1.1981357,-0.23229331,0.6750186382398405
-0.5654255,-0.17070496,0.6751182074329122
-1.1981357,0.15847969,0.675119326330586
-0.24907039,0.20798391,0.6751640932328641
-0.8817806,-0.23023444,0.6754570468855522
-0.24907039,-0.09906951,0.6760220007804203
-0.43997827,-0.13700554,0.6762424641200777
0.06728473,0.068845,0.676379959296136
0.06728473,0.06931179,0.6765917140788039
-0.5654255,0.20263326,0.677086242209893
-1.1981357,0.1573947,0.6771034589683315
0.06728473,0.20856631,0.6772353284467655
0.06728473,0.20841727,0.6775416192281276
0.06728473,0.0715461,0.6776392948290992
-1.1981357,0.15701783,0.6777876737193618
0.06728473,0.072003774,0.6778609558351959
0.06728473,0.20815513,0.6780786835718936
-0.8817806,0.21846518,0.6782401175677965
0.06728473,0.072793804,0.6782493596866156
-1.1981357,0.15667456,0.6784086893241554
0.06728473,0.07316833,0.6784360673913077
-0.8817806,0.21838328,0.678466616830639
-0.24907039,0.20602605,0.678683268370846
-0.5654255,0.20177352,0.6788276968874342
-0.8817806,-0.2291714,0.6789291156093892
0.06728473,0.20766225,0.6790827342235304
-0.24907039,-0.09759847,0.6791560904484737
0.06728473,0.07493099,0.6793374070558145
-0.5654255,-0.1677317,0.6793591694257386
0.06728473,0.20730573,0.6798043031067742
-0.24907039,-0.097288825,0.6798163910983341
-0.8817806,0.21787107,0.6798806369078564
0.06728473,0.07623979,0.6800312242344673
0.06728473,0.07667231,0.6802651873724428
-0.24907039,0.20507821,0.680359453507705
-1.1981357,0.15542036,0.6806601649941607
0.06728473,0.20678821,0.680844654899698
-0.24907039,0.20455581,0.6812755941207294
0.06728473,0.20656428,0.6812922051253589
-0.24907039,-0.09656734,0.6813554405201072
-1.1981357,0.1550248,0.6813646444970916
-0.5654255,0.20046961,0.6814562952564918
-0.5654255,-0.1662432,0.6814724627204821
0.06728473,0.07899397,0.6815614191850939
0.06728473,0.079098515,0.6816214074369394
-0.5654255,0.20014319,0.6821118914133878
-1.1981357,0.15442902,0.6824207308696837
-0.8817806,-0.22808245,0.6824449624797678
-0.5654255,0.19974601,0.6829082489857413
-1.1981357,-0.23019493,0.6829209808164948
0.06728473,0.08167257,0.6831430883134151
-0.5654255,-0.1650298,0.6831929886896342
-0.8817806,0.21663421,0.6832770918731613
0.06728473,0.08197116,0.683325202078822
0.06728473,0.2054748,0.6834469846499015
-0.24907039,-0.09547774,0.6836804877857399
-0.24907039,0.20298177,0.6840029517684796
-0.5654255,0.19916627,0.6840679265836599
-0.24907039,0.2025393,0.6847606766914214
-1.1981357,0.15299523,0.6849382785019777
0.06728473,0.08475836,0.6850818343219357
-1.1981357,0.15282297,0.6852385074859297
-0.5654255,0.19847164,0.6854530814183483
-0.24907039,0.2019512,0.6857617066863865
0.06728473,0.08585893,0.6858037569580322
-0.24907039,-0.09443114,0.685913626811489
-1.1981357,0.15237635,0.6860147207417522
-1.1981357,0.15230957,0.6861305122525058
-0.24907039,0.20163333,0.6862998739188672
-0.24907039,0.20155439,0.6864332078598858
-0.24907039,-0.09402884,0.686771742303639
0.06728473,0.087312125,0.6867815064461468
0.06728473,0.08762052,0.6869925821497154
-0.8817806,0.21524769,0.6870539082805603
0.06728473,0.08788317,0.6871733334446133
0.06728473,0.20345005,0.6873500681456463
0.06728473,0.0882008,0.6873931293306967
0.06728473,0.20341295,0.6874203363393616
-0.5654255,0.19746041,0.6874608494634425
0.06728473,0.08839225,0.6875262481222659
-1.1981357,-0.22891992,0.6876792454021948
-1.1981357,0.15136564,0.6877597969668852
-0.8817806,-0.2263698,0.6878919417427315
-0.24907039,0.20061326,0.6880131742474347
-1.1981357,0.1511738,0.6880892501193144
-0.24907039,0.20055541,0.6881097112809044
0.06728473,0.08932345,0.6881805459818366
-1.1981357,-0.22878155,0.6881935823264186
-0.8817806,0.21473694,0.6884369449035466
-1.1981357,-0.22862905,0.6887599681780195
-0.5654255,0.19675356,0.6888579501359671
-0.5654255,-0.16090912,0.6890419956018049
0.06728473,0.20252547,0.6890876653838169
-0.5654255,-0.16077703,0.689230060346382
-0.5654255,-0.16068733,0.6893578035041742
-0.24907039,-0.09273506,0.6895293918731757
-1.1981357,-0.22842002,0.6895354947920359
0.06728473,0.20224088,0.6896167821168577
-0.5654255,-0.16044769,0.6896992089642155
-0.5654255,-0.16039944,0.6897679724285112
0.06728473,0.09154289,0.6897851199564615
-0.24907039,-0.09253738,0.6899503777359268
-0.5654255,0.19610733,0.6901305371399472
0.06728473,0.0926389,0.6906005241517638
0.06728473,0.09280645,0.6907264949469915
-0.8817806,0.21382472,0.6908960075567206
-0.24907039,0.19871223,0.6911502157622115
-0.24907039,0.1986227,0.691296159378846
-0.8817806,0.21357104,0.6915773109344948
-0.24907039,0.19841874,0.6916280320376712
-0.24907039,0.19822264,0.6919463231635627
-1.1981357,0.14882234,0.6920830251101163
0.06728473,0.20075259,0.6923394350806347
-0.8817806,0.21323085,0.6924892111924351
0.06728473,0.09531524,0.6926534667977586
0.06728473,0.09532436,0.6926606083395335
0.06728473,0.095605366,0.6928811274147405
