true,predicted,density
1.0,0.99961853,0.9436913651171511
1.0,0.9996165,0.9436965210948198
1.0,0.9996164,0.9436967749925863
1.0,0.999616,0.9436977904979702
1.0,0.9996159,0.9436980443528936
1.0,0.9996159,0.9436980443528936
1.0,0.99961555,0.9436989327776218
1.0,0.9996153,0.9436995673024381
1.0,0.9996152,0.9436998210973596
1.0,0.9996146,0.9437013436869394
1.0,0.99961436,0.9437019526363845
1.0,0.9996138,0.9437033733264313
1.0,0.99961334,0.9437045401207647
1.0,0.99961215,0.9437075577255424
1.0,0.9996105,0.9437117397912875
1.0,0.99961036,0.9437120945258419
1.0,0.99372005,0.9437135103482358
1.0,0.99960953,0.9437141972499482
1.0,0.99372053,0.9437147207796183
1.0,0.99372226,0.9437190817596063
1.0,0.99960643,0.94372204557688
1.0,0.9996063,0.9437223745203189
1.0,0.9996055,0.9437243984688047
1.0,0.9996044,0.9437271805023011
1.0,0.9996043,0.9437274333630126
1.0,0.9996038,0.9437286975379999
1.0,0.9996038,0.9437286975379999
1.0,0.99960357,0.943729278986539
1.0,0.9996025,0.9437319833901312
1.0,0.9996025,0.9437319833901312
1.0,0.9996019,0.9437334994487194
1.0,0.9996,0.9437382982652309
1.0,0.9995994,0.9437398130381248
1.0,0.99959844,0.9437422360329363
1.0,0.9995975,0.9437446077832676
1.0,0.9995969,0.9437461212704511
1.0,0.99373406,0.9437487596689532
1.0,0.9995957,0.9437491473191097
1.0,0.9995956,0.9437493994341164
1.0,0.999595,0.9437509119441545
1.0,0.9995932,0.9437554476228031
1.0,0.9995921,0.9437582180592451
1.0,0.9995915,0.9437597287692376
1.0,0.9995881,0.9437682836303825
1.0,0.9995881,0.9437682836303825
1.0,0.999587,0.9437710492580461
1.0,0.99958473,0.9437767532290994
1.0,0.99958366,0.9437794403533127
1.0,0.99374783,0.9437832433948247
1.0,0.9995821,0.9437833562712528
1.0,0.9995819,0.943783858161138
1.0,0.9995802,0.943788122840796
1.0,0.9995797,0.9437893766868614
1.0,0.9995777,0.9437943899280385
1.0,0.99957746,0.9437949912865568
1.0,0.99957615,0.9437982728314548
1.0,0.99375397,0.9437985678823206
1.0,0.99957556,0.943799750298677
1.0,0.9995741,0.9438034051211039
1.0,0.99957377,0.9438042309579198
1.0,0.9995727,0.9438069080291145
1.0,0.99957234,0.9438078085053063
1.0,0.9995721,0.9438084087610452
1.0,0.999572,0.9438086588530248
1.0,0.99957174,0.9438093090520656
1.0,0.99957067,0.9438119842611803
1.0,0.9995689,0.9438164074524096
1.0,0.99956816,0.9438182559000367
1.0,0.99956733,0.9438203286002955
1.0,0.9995672,0.9438206531865956
1.0,0.9995665,0.9438224007099613
1.0,0.9995665,0.9438224007099613
1.0,0.999566,0.9438236486837386
1.0,0.9995648,0.9438266429463643
0.0,0.015089074,0.9438283154279972
1.0,0.999564,0.9438286384356023
1.0,0.9995627,0.9438318799353708
1.0,0.9995615,0.9438348708030236
1.0,0.9995604,0.9438376113471861
1.0,0.99955934,0.9438402512537272
1.0,0.9995592,0.9438405998486092
1.0,0.99955887,0.9438414214700671
1.0,0.99955827,0.9438429150880567
1.0,0.9995579,0.9438438359986405
1.0,0.9995573,0.943845329117663
1.0,0.99955624,0.9438479662069731
1.0,0.9995559,0.9438488118617582
1.0,0.993775,0.9438508138274047
1.0,0.99955505,0.9438509255651177
1.0,0.9995541,0.943853287206413
1.0,0.9995541,0.943853287206413
1.0,0.99955374,0.9438541819420018
1.0,0.9995536,0.9438545298647182
1.0,0.9995535,0.9438547783706552
1.0,0.9995529,0.9438562692262583
1.0,0.9995521,0.9438582565535936
1.0,0.9995509,0.9438612365157368
1.0,0.9995484,0.9438674408048331
1.0,0.99954814,0.9438680857432634
1.0,0.9995473,0.9438701689943969
1.0,0.99954695,0.9438710368371502
1.0,0.9995467,0.9438716566605238
1.0,0.99954504,0.9438757709284868
1.0,0.9995435,0.9438795856668347
1.0,0.99954116,0.943885378195104
1.0,0.99954116,0.943885378195104
1.0,0.99954057,0.9438868379632499
1.0,0.99954057,0.9438868379632499
1.0,0.99953973,0.9438889157622464
1.0,0.99953914,0.9438903748069798
1.0,0.9995389,0.9438909682312964
1.0,0.9995369,0.9438959115132848
1.0,0.9995363,0.943897393829071
1.0,0.99953556,0.9438992215934154
1.0,0.99953544,0.9438995179433878
1.0,0.9995346,0.9439015920474703
1.0,0.9995346,0.9439015920474703
1.0,0.99953306,0.9439053930002391
1.0,0.99953175,0.9439086246775655
1.0,0.9995265,0.9439215612902944
1.0,0.9995246,0.9439262372874947
1.0,0.99952066,0.9439359239635124
1.0,0.99952054,0.9439362187802818
1.0,0.9995204,0.9439365627175766
1.0,0.9995196,0.9439385277511053
1.0,0.9995191,0.9439397556183626
1.0,0.9995185,0.9439412287760874
1.0,0.99951816,0.9439420634284316
1.0,0.99951804,0.9439423579879425
1.0,0.9995178,0.9439429470699158
1.0,0.9995173,0.9439441741653849
1.0,0.9995165,0.9439461370722158
1.0,0.9995127,0.9439554533845862
1.0,0.99951243,0.9439561148619097
1.0,0.99951196,0.9439572661733003
1.0,0.99951077,0.9439601803487309
1.0,0.9995085,0.9439657359542247
1.0,0.9995073,0.9439686710526757
1.0,0.99950624,0.943971262695748
1.0,0.9995059,0.9439720937733793
1.0,0.99950314,0.9439788364994156
1.0,0.9995029,0.9439794225146777
1.0,0.9995023,0.9439808873367096
1.0,0.9938291,0.9439834977088547
1.0,0.9995012,0.943983572041895
1.0,0.9995005,0.9439852799503481
1.0,0.9994992,0.9439884506654016
1.0,0.9994986,0.9439899135835003
1.0,0.99949837,0.9439904742869055
1.0,0.999498,0.9439913761928466
1.0,0.99949753,0.9439925216878479
1.0,0.99949646,0.9439951288102704
1.0,0.99949527,0.9439980271669733
1.0,0.9994947,0.9439994150252787
1.0,0.99949443,0.9440000723345845
1.0,0.9994943,0.9440003887945437
1.0,0.99949205,0.9440058636897608
1.0,0.99949193,0.9440061555622133
1.0,0.99949133,0.9440076147392084
1.0,0.9994911,0.9440081740085229
1.0,0.9994904,0.9440098758533608
1.0,0.99948883,0.9440136913198528
1.0,0.99948716,0.9440177474892983
1.0,0.9994861,0.944020320822913
1.0,0.993849,0.9440316805624408
1.0,0.999479,0.9440375324566289
1.0,0.9994772,0.9440418890989958
1.0,0.99947673,0.9440430262091649
1.0,0.9994754,0.9440462429622737
1.0,0.99947506,0.9440470650466211
1.0,0.99385554,0.944047442328075
1.0,0.9994746,0.94404817712056
1.0,0.9994733,0.9440513189569291
1.0,0.9994722,0.9440539763016097
1.0,0.9994696,0.9440602531722442
1.0,0.9938619,0.9440627355475227
1.0,0.9994678,0.9440645953012572
1.0,0.9994673,0.9440658009549748
1.0,0.999464,0.9440737528911309
1.0,0.9994636,0.9440747161274061
1.0,0.9994624,0.9440776050127295
1.0,0.9994604,0.9440824170765838
1.0,0.9994603,0.944082657589704
1.0,0.99946016,0.9440829942936605
1.0,0.99946004,0.9440832828836716
1.0,0.9994591,0.9440855430780533
1.0,0.99387157,0.944085922340073
1.0,0.999458,0.944088187023883
1.0,0.99945706,0.9440904455732751
1.0,0.99387556,0.9440954665103032
1.0,0.99945194,0.9441027341510041
1.0,0.99945,0.9441073844951023
1.0,0.99944824,0.9441116005707285
1.0,0.9994481,0.9441119358262824
1.0,0.999448,0.94411217528424
1.0,0.999448,0.94411217528424
1.0,0.99944454,0.9441204552460077
1.0,0.9994444,0.944120790057174
1.0,0.9994442,0.9441212683296669
1.0,0.9994437,0.9441224638607721
1.0,0.9994425,0.9441253322603593
1.0,0.99944204,0.9441264314859787
1.0,0.9994399,0.9441315428880254
1.0,0.99943966,0.9441321158843523
1.0,0.9994392,0.944133213989187
1.0,0.9994373,0.9441377477161256
1.0,0.9994368,0.9441389402873992
1.0,0.999435,0.9441432317680446
1.0,0.99943227,0.9441497352086068
1.0,0.9994295,0.9441563274021595
1.0,0.99942774,0.9441605125236888
1.0,0.9939031,0.9441609750683885
1.0,0.9994267,0.9441629843008261
1.0,0.99942577,0.9441651938540332
1.0,0.9994241,0.9441691596836628
1.0,0.9994235,0.944170583948331
1.0,0.9994222,0.9441736687954783
1.0,0.99942195,0.9441742618690766
1.0,0.99941957,0.9441799052444014
1.0,0.99941516,0.9441903492406245
1.0,0.99941516,0.9441903492406245
1.0,0.99941325,0.944194867425289
1.0,0.999413,0.9441954585790426
1.0,0.9994129,0.9441956950255286
1.0,0.99941134,0.9441993824797015
1.0,0.99941003,0.9442024773826845
1.0,0.9994085,0.9442060901761279
1.0,0.99940777,0.9442078132194195
1.0,0.99940574,0.9442126022921659
1.0,0.99940515,0.9442139935269437
1.0,0.99940467,0.9442151251586063
1.0,0.99940455,0.9442154080356292
1.0,0.9994036,0.9442176470426161
1.0,0.999403,0.9442190607532815
1.0,0.99940264,0.9442199088313998
1.0,0.9994019,0.9442216517538382
1.0,0.9994017,0.9442221227332969
1.0,0.9993963,0.9442348262039644
1.0,0.9993962,0.9442350612174333
1.0,0.9993943,0.9442395248429747
1.0,0.9993924,0.9442439853706299
1.0,0.9993882,0.944253834491466
1.0,0.9993881,0.9442540688098374
1.0,0.99938786,0.9442546311389183
1.0,0.99938583,0.9442593855284513
1.0,0.99938524,0.9442607666828122
1.0,0.9993851,0.9442610943705021
1.0,0.9993849,0.9442615624665978
1.0,0.9993843,0.9442629665489171
1.0,0.999383,0.9442660076674098
1.0,0.9993819,0.9442685797887055
1.0,0.99938154,0.9442694213483236
1.0,0.9993788,0.9442758229072973
1.0,0.9993783,0.9442769903798471
1.0,0.99937695,0.9442801414840253
1.0,0.99937516,0.9442843172029004
1.0,0.99937505,0.9442845737216397
1.0,0.9993741,0.9442867886786216
1.0,0.99395776,0.9442890897595244
1.0,0.99937075,0.9442945931349419
1.0,0.9993703,0.9442956407609447
1.0,0.99936956,0.944297363145826
1.0,0.99936956,0.944297363145826
1.0,0.99936944,0.9442976424071926
1.0,0.9993693,0.9442979681965042
1.0,0.9993685,0.9442998295270087
1.0,0.9993656,0.9443065722455002
1.0,0.9993655,0.9443068046242918
1.0,0.99936444,0.9443092673118452
1.0,0.99936205,0.9443148164368154
1.0,0.99936074,0.9443178559273459
1.0,0.99936,0.9443195722404417
1.0,0.9993594,0.9443209635006311
1.0,0.99935883,0.9443222849115989
1.0,0.9993581,0.9443239768376841
1.0,0.99935776,0.9443247647019261
1.0,0.9993573,0.9443258304779729
1.0,0.99935657,0.9443275214454137
1.0,0.99397475,0.9443283958560443
1.0,0.99935323,0.944335252366654
1.0,0.9993529,0.9443360156804288
1.0,0.9993523,0.9443374032841858
1.0,0.99935013,0.9443424192047558
1.0,0.9993494,0.9443441056796184
1.0,0.9939861,0.9443545175549025
1.0,0.99934405,0.9443564515009052
1.0,0.99934334,0.9443580880717145
1.0,0.99934167,0.9443619357648024
1.0,0.9993413,0.9443627879237477
1.0,0.9993393,0.9443673921539554
1.0,0.9993388,0.9443685426750197
1.0,0.99933845,0.9443693479120722
1.0,0.99933785,0.9443707280738048
1.0,0.99933714,0.9443723608659991
1.0,0.9993349,0.9443775093742062
1.0,0.99933416,0.944379209274183
1.0,0.9993331,0.9443816434471182
1.0,0.999331,0.9443864630169492
1.0,0.9993304,0.9443878393415768
1.0,0.9993297,0.944389444663052
1.0,0.9993291,0.944390820318106
1.0,0.9993262,0.9443974649609055
1.0,0.99400556,0.9443990499993205
1.0,0.9993253,0.9443995256234847
1.0,0.9993253,0.9443995256234847
1.0,0.99400795,0.9444044971556036
1.0,0.9993222,0.9444066181388143
1.0,0.9993218,0.9444075327011562
1.0,0.9993212,0.944408904287132
1.0,0.99932003,0.9444115779908727
1.0,0.99931943,0.9444129486651422
1.0,0.9993174,0.9444175838214096
1.0,0.999316,0.9444207784196763
1.0,0.9993118,0.9444303521184978
1.0,0.99402267,0.9444379393673777
1.0,0.99402374,0.9444403631241423
1.0,0.9940252,0.9444436687397324
1.0,0.9940262,0.9444459318166996
1.0,0.99930406,0.9444479554073977
1.0,0.9993037,0.9444487729132661
1.0,0.99930215,0.9444522914593461
1.0,0.9993018,0.9444530856842813
1.0,0.9992995,0.9444583022602475
1.0,0.99929845,0.9444606822305625
1.0,0.99929845,0.9444606822305625
1.0,0.999297,0.9444639673000804
1.0,0.99929607,0.9444660733255061
1.0,0.99929035,0.9444790101845968
1.0,0.9992888,0.9444825109644184
1.0,0.99928206,0.9444977097225383
1.0,0.9992799,0.9445025722879148
1.0,0.99927634,0.9445105777735149
1.0,0.99927515,0.9445132513376757
1.0,0.9992749,0.9445138128562613
1.0,0.9992681,0.944529065578914
1.0,0.999265,0.9445360058492216
1.0,0.99926347,0.9445394281668953
1.0,0.99926156,0.944543697650865
1.0,0.99407226,0.9445492497158708
1.0,0.99925905,0.944549303570493
1.0,0.9992587,0.944550084842628
1.0,0.9992576,0.9445525395844959
1.0,0.9992574,0.9445529857895631
1.0,0.99925643,0.9445551493968268
1.0,0.9992557,0.9445567771457247
1.0,0.99925536,0.9445575351191396
1.0,0.99925536,0.9445575351191396
1.0,0.99925536,0.9445575351191396
1.0,0.99925333,0.9445620586004858
1.0,0.99925333,0.9445620586004858
1.0,0.99925214,0.9445647086511308
1.0,0.999252,0.9445650203418453
1.0,0.9940798,0.9445659913501768
1.0,0.99925154,0.9445660443499565
1.0,0.9992514,0.9445663559685332
1.0,0.9992499,0.944569693682669
1.0,0.9992466,0.9445770298521625
1.0,0.9992448,0.9445810274572759
1.0,0.9992441,0.944582581330028
1.0,0.9992436,0.9445836909814885
1.0,0.99409026,0.9445891365886285
1.0,0.9992409,0.9445896793893139
1.0,0.99409145,0.9445917638636268
1.0,0.9992398,0.94459211731608
1.0,0.99923944,0.9445929149573191
0.0,0.01500834,0.9445955803874225
1.0,0.99409336,0.9445959782376391
1.0,0.9992373,0.9445976541939778
1.0,0.9992368,0.9445987609254327
1.0,0.999236,0.9446005312491559
1.0,0.9992347,0.9446034068528865
1.0,0.9992318,0.9446098164307704
1.0,0.9992312,0.9446111416485317
1.0,0.99922895,0.9446161084613712
1.0,0.9992268,0.9446208504644976
1.0,0.99922645,0.9446216220427365
1.0,0.9992261,0.9446223935157497
1.0,0.99922025,0.9446352725601729
1.0,0.99411124,0.9446352798998459
1.0,0.9992176,0.944641096983751
1.0,0.9992175,0.9446413166552176
1.0,0.9992157,0.944645269272867
1.0,0.99921405,0.9446488900609714
1.0,0.99921334,0.9446504473774472
1.0,0.99921274,0.9446517630819767
1.0,0.99921215,0.9446530565565591
1.0,0.9992111,0.9446553577633028
1.0,0.99920875,0.9446605046516372
1.0,0.9992066,0.9446652093516859
1.0,0.999206,0.9446665215825847
1.0,0.99920326,0.9446725101731926
1.0,0.99920255,0.9446740609092288
1.0,0.9992022,0.9446748251972285
1.0,0.99920124,0.9446769209898966
1.0,0.99920124,0.9446769209898966
1.0,0.99919885,0.9446821352016207
1.0,0.9991984,0.9446831164080604
1.0,0.9941347,0.9446864351845965
1.0,0.99919516,0.9446901759594688
1.0,0.9991948,0.9446909597974326
1.0,0.9991934,0.9446940069978464
1.0,0.9991911,0.9446990094576455
1.0,0.9991881,0.9447055275758766
1.0,0.999183,0.9447165906331463
1.0,0.99917907,0.944725100451672
1.0,0.99917895,0.9447253600847036
1.0,0.99917823,0.9447269176230981
1.0,0.99917656,0.9447305285324302
1.0,0.99916935,0.9447460906449823
1.0,0.99916327,0.9447591790479287
1.0,0.99916327,0.9447591790479287
1.0,0.999161,0.9447640575297103
1.0,0.9991585,0.9447694251842659
1.0,0.9991565,0.9447737154416375
1.0,0.9941754,0.9447740741468322
1.0,0.9991548,0.9447773594582927
1.0,0.9991529,0.9447814292443711
1.0,0.99915123,0.9447850038109259
1.0,0.99914706,0.9447939190630122
1.0,0.99914646,0.944795200603564
1.0,0.99418986,0.9448048720111292
1.0,0.99914086,0.9448071467325341
1.0,0.99419194,0.9448092875197514
1.0,0.99913967,0.9448096818135805
1.0,0.9991385,0.9448121731019541
1.0,0.99913776,0.9448137481813836
1.0,0.99913496,0.9448197036828971
1.0,0.9991322,0.9448255675128433
1.0,0.99912995,0.9448303429658976
1.0,0.9991289,0.9448325700219437
1.0,0.99912685,0.9448369153533602
1.0,0.999126,0.9448387160170519
1.0,0.9991253,0.944840198450397
1.0,0.99912447,0.9448419556471785
1.0,0.99912065,0.9448500353545789
1.0,0.99421245,0.9448526301615239
1.0,0.9991192,0.944853098975965
1.0,0.99911815,0.9448553163325597
1.0,0.99911743,0.9448568362580771
1.0,0.9991165,0.9448587988358862
0.0,0.014980083,0.9448630056579508
1.0,0.999114,0.9448640708982461
1.0,0.99911374,0.9448646188843997
1.0,0.99911314,0.9448658832461204
1.0,0.99910825,0.9448761762588735
1.0,0.99910635,0.9448801700456282
1.0,0.9942264,0.9448819056867308
1.0,0.9991007,0.9448920279766176
1.0,0.99909794,0.9448978105494245
1.0,0.99909496,0.9449040467017293
1.0,0.9942385,0.9449071648599591
1.0,0.9990933,0.9449075172217228
1.0,0.9990933,0.9449075172217228
1.0,0.9990909,0.9449125306538295
1.0,0.9990891,0.9449162874792305
1.0,0.9990823,0.944930454800269
1.0,0.9990823,0.944930454800269
1.0,0.99908197,0.944931141320911
1.0,0.99908054,0.944934115162105
1.0,0.9990796,0.9449360690374053
1.0,0.9990785,0.9449383545228796
1.0,0.99907684,0.9449418015593104
1.0,0.9990748,0.9449460344326288
1.0,0.9990727,0.9449503880659558
1.0,0.9990722,0.9449514240866365
1.0,0.99907124,0.9449534126440016
1.0,0.99906534,0.9449656165919297
1.0,0.9990614,0.9449737496850077
1.0,0.9942725,0.9449774749185316
1.0,0.9990582,0.9449803454232805
1.0,0.99905366,0.944989688024491
0.0,0.014966623,0.9449901873593004
1.0,0.9990513,0.9449945375321215
1.0,0.9990496,0.9449980278550602
1.0,0.9990451,0.9450072549537006
1.0,0.99904317,0.9450112070199149
1.0,0.9990422,0.945013192082467
1.0,0.9990422,0.945013192082467
1.0,0.9990403,0.945017078005555
1.0,0.9990393,0.9450191219817624
1.0,0.99429387,0.945021163881857
1.0,0.99903584,0.9450261875065896
1.0,0.9990332,0.9450315716209561
1.0,0.99430794,0.945049716673318
1.0,0.99902356,0.9450511809124768
1.0,0.9990226,0.9450531293308962
1.0,0.99902177,0.945054813262354
1.0,0.9990176,0.9450632645338366
1.0,0.9990138,0.9450709529135355
1.0,0.99901223,0.9450741258041463
1.0,0.99901164,0.9450753176164817
1.0,0.9990086,0.9450814537363098
1.0,0.99900633,0.9450860304599665
1.0,0.999006,0.9450866954298065
1.0,0.99900573,0.9450872394264027
1.0,0.9990055,0.9450877027814718
1.0,0.9990019,0.9450949493683346
1.0,0.9990011,0.9450965582077588
1.0,0.99899644,0.9451059187593704
1.0,0.9989957,0.9451074034810272
1.0,0.99899155,0.9451157212363137
1.0,0.9989887,0.9451214248530356
1.0,0.99898857,0.9451216848514545
1.0,0.99434435,0.9451228232697118
1.0,0.99898535,0.9451281201749206
1.0,0.998985,0.9451288191294135
1.0,0.9943479,0.9451298908770382
1.0,0.9989826,0.9451336091227629
1.0,0.9943506,0.9451352590620649
1.0,0.998978,0.9451427760996803
1.0,0.9989716,0.9451554998870754
1.0,0.99897134,0.9451560160464477
1.0,0.99897134,0.9451560160464477
1.0,0.9989704,0.9451578816761307
1.0,0.99897003,0.9451586158113363
1.0,0.99436283,0.9451594972758878
1.0,0.99896836,0.9451619278757413
1.0,0.9943644,0.9451625995873131
1.0,0.9989655,0.9451675944635622
1.0,0.99436766,0.9451690346305369
1.0,0.9989624,0.9451737286253632
1.0,0.9989611,0.9451762985564046
1.0,0.9989587,0.9451810392264088
1.0,0.998958,0.9451824209887938
1.0,0.99895465,0.9451890278751326
1.0,0.99895465,0.9451890278751326
1.0,0.99895346,0.9451913724759455
1.0,0.99895096,0.945196294141355
1.0,0.9943836,0.9452003690136386
1.0,0.99894756,0.9452029789808367
1.0,0.9989446,0.9452087906286456
1.0,0.9989436,0.9452107523204016
1.0,0.9989416,0.9452146731239314
1.0,0.99894017,0.9452174743893499
1.0,0.99893945,0.9452188841510502
1.0,0.9989367,0.945224264554228
1.0,0.9989365,0.9452246556025661
1.0,0.99893636,0.945224929315939
1.0,0.9989343,0.9452289548639079
1.0,0.9989343,0.9452289548639079
1.0,0.99893206,0.9452333280168961
1.0,0.9989311,0.9452352009043093
1.0,0.99440527,0.9452426204577131
1.0,0.99440867,0.9452492133894362
1.0,0.99892324,0.9452505053586133
1.0,0.99891675,0.9452631021931439
1.0,0.9989134,0.94526959023537
1.0,0.99891114,0.945273961790545
1.0,0.998911,0.9452742324503536
1.0,0.99890745,0.9452810899761853
1.0,0.9944253,0.9452813188068541
1.0,0.99890304,0.945289593665118
1.0,0.9989029,0.9452898633495498
1.0,0.99890256,0.9452905182272544
1.0,0.9989009,0.9452937141435299
1.0,0.9989002,0.9452950611085875
1.0,0.99443346,0.9452969861717907
1.0,0.9988973,0.945300636902436
1.0,0.9988966,0.9453019816999132
1.0,0.9988939,0.9453071648277865
1.0,0.998889,0.9453165552286666
1.0,0.9988883,0.9453178950285582
1.0,0.9988875,0.9453194257123163
1.0,0.9988859,0.945322485428278
1.0,0.9988852,0.9453238233615576
1.0,0.9988845,0.9453251608733343
1.0,0.99887925,0.9453351787763671
1.0,0.998879,0.9453356552279748
1.0,0.9988732,0.9453466938126002
1.0,0.99887234,0.9453483281047178
1.0,0.998872,0.9453489740447171
1.0,0.9988702,0.9453523920702407
1.0,0.9988673,0.9453578930265415
1.0,0.99886596,0.9453604324039105
1.0,0.99886465,0.9453629134363529
1.0,0.9988644,0.9453633867480773
1.0,0.99886334,0.9453653929924913
1.0,0.99886274,0.9453665281741219
1.0,0.99886096,0.9453698940573946
1.0,0.99885356,0.9453838578348126
1.0,0.99885297,0.945384969135257
1.0,0.9944807,0.9453865737055213
1.0,0.99448085,0.9453868551436895
1.0,0.9988507,0.9453892420239575
1.0,0.99884844,0.9453934916855001
1.0,0.9988458,0.9453984503273474
1.0,0.9988439,0.9454020153362606
1.0,0.99884367,0.9454024466792307
1.0,0.9944905,0.9454049207235543
1.0,0.9988416,0.9454063267179388
1.0,0.99884075,0.9454079189028651
1.0,0.9988405,0.9454083870742488
1.0,0.99884003,0.9454092670908846
1.0,0.9944959,0.9454149953469264
1.0,0.99883455,0.9454195136840127
1.0,0.9945004,0.9454233718914494
1.0,0.99883074,0.9454266224577068
1.0,0.9988294,0.9454291196875944
1.0,0.9945044,0.9454308032267785
1.0,0.99450994,0.9454410731136248
1.0,0.99881905,0.9454483559429281
1.0,0.99881786,0.9454505617398233
1.0,0.9988167,0.9454527107556425
1.0,0.9988159,0.9454541921609436
1.0,0.99881315,0.945459280291693
1.0,0.99452,0.9454596551898522
1.0,0.9945234,0.9454659159187608
1.0,0.9945269,0.9454723504982535
1.0,0.99880517,0.945474008284132
1.0,0.99880457,0.9454751134371753
1.0,0.99880373,0.9454766601310223
1.0,0.99880075,0.9454821423139541
1.0,0.9987986,0.9454860928348554
1.0,0.99879813,0.9454869559072987
1.0,0.9987973,0.9454884795922731
1.0,0.9987966,0.9454897641670035
1.0,0.99879515,0.945492423730513
1.0,0.9987943,0.94549398194385
1.0,0.9987931,0.9454961807160313
1.0,0.99879223,0.9454977740510228
1.0,0.9987914,0.945499293522149
1.0,0.9987901,0.9455016722253082
1.0,0.9945463,0.9455078271736759
1.0,0.99878615,0.9455088909009175
1.0,0.994547,0.9455091012649027
1.0,0.9987853,0.9455104425313425
1.0,0.99878484,0.945511281977951
1.0,0.9987834,0.9455139086335819
1.0,0.99878186,0.9455167157212842
1.0,0.9987815,0.945517371629299
1.0,0.9987803,0.9455195571838858
1.0,0.99877995,0.9455201944038852
1.0,0.9945544,0.945522544687951
1.0,0.99877495,0.9455292860369046
1.0,0.99877256,0.945533624237862
1.0,0.99877185,0.9455349120450707
1.0,0.99456185,0.9455360318006357
1.0,0.9987704,0.9455375407262256
1.0,0.9987669,0.945543878363919
1.0,0.99876666,0.945544312558565
1.0,0.9987643,0.9455485794989226
1.0,0.9987639,0.9455493022341089
1.0,0.9987602,0.9455559810069286
1.0,0.9987588,0.9455585050378043
1.0,0.99875796,0.9455600186466657
1.0,0.99875116,0.9455722493153607
1.0,0.9987489,0.9455763054031219
1.0,0.9987469,0.9455798911949925
1.0,0.99874663,0.9455803750131515
1.0,0.9987464,0.9455807871050572
1.0,0.9987463,0.9455809662612501
1.0,0.9987459,0.9455816827999587
1.0,0.9987459,0.9455816827999587
1.0,0.99874556,0.9455822917495906
1.0,0.9987429,0.9455870524509464
1.0,0.99874216,0.945588375773876
1.0,0.99873525,0.9456007100007134
1.0,0.9987337,0.9456034710800615
1.0,0.99873203,0.9456064436062482
1.0,0.9987299,0.9456102314288839
1.0,0.99872977,0.945610462484112
1.0,0.998727,0.945615382280777
1.0,0.9946067,0.9456162263017551
1.0,0.99872524,0.9456185047854498
1.0,0.9987238,0.9456210575789068
1.0,0.99872106,0.945625910048585
1.0,0.9987205,0.9456269009989077
1.0,0.9987197,0.9456283161739836
1.0,0.99871874,0.9456300136569302
1.0,0.99461764,0.9456355275052948
1.0,0.9987134,0.9456394414273543
1.0,0.9987129,0.9456403229207094
1.0,0.9946208,0.9456410836281703
1.0,0.9987105,0.9456445510933853
1.0,0.99871004,0.9456453609269376
1.0,0.9946247,0.9456479291288455
1.0,0.99870694,0.9456508137512295
1.0,0.99462646,0.9456510141330422
1.0,0.99870443,0.9456552227196525
1.0,0.9986998,0.945663341369767
1.0,0.998696,0.9456699908374665
1.0,0.9986927,0.9456757552909193
1.0,0.9986916,0.9456776746922477
1.0,0.9946443,0.9456821357595194
1.0,0.99868613,0.9456872038835773
1.0,0.99868315,0.9456923844511974
1.0,0.9986816,0.9456950760195575
1.0,0.9986803,0.9456973318692775
1.0,0.99867994,0.9456979563088996
1.0,0.9986694,0.9457161890631527
1.0,0.99866486,0.945724013171342
1.0,0.9986632,0.9457268695384768
1.0,0.9946725,0.9457307765766882
1.0,0.99865806,0.9457356989072645
1.0,0.9946767,0.9457379629135901
1.0,0.9986539,0.9457428282020882
1.0,0.99865305,0.9457442830758455
1.0,0.99865097,0.9457478406140978
1.0,0.99864584,0.9457565988130481
1.0,0.9986457,0.9457568375106256
1.0,0.9946896,0.9457599411378994
1.0,0.99864334,0.9457608587299374
1.0,0.9946913,0.9457628269051498
1.0,0.99469143,0.9457630474799785
1.0,0.99863964,0.9457671535317839
1.0,0.9946949,0.9457689298020152
1.0,0.99469584,0.9457705215155796
1.0,0.998637,0.9457716377527328
1.0,0.9986345,0.9457758786423368
1.0,0.9986339,0.9457768956551365
1.0,0.9947003,0.9457780634136179
1.0,0.9986326,0.9457790981195558
1.0,0.9986273,0.9457880623388839
1.0,0.9986261,0.945790088615565
1.0,0.9947095,0.9457935670752782
1.0,0.9986237,0.9457941374493977
1.0,0.9986234,0.9457946432049182
1.0,0.99862146,0.9457979118864818
1.0,0.99471223,0.9457981537225469
1.0,0.99861896,0.9458021193263507
1.0,0.99861586,0.9458073290781167
1.0,0.9986142,0.9458101154143992
1.0,0.9947233,0.9458166871423086
1.0,0.9986066,0.9458228418364374
1.0,0.9986053,0.9458250137432379
1.0,0.99860364,0.9458277849857033
1.0,0.9986009,0.9458323540146896
1.0,0.99860054,0.9458329538445863
1.0,0.9985997,0.9458343530137053
1.0,0.9947391,0.9458429583779187
1.0,0.9985927,0.9458459891283155
1.0,0.99474347,0.9458501869209709
1.0,0.9985898,0.9458507974434074
1.0,0.998588,0.9458537782723868
1.0,0.9985838,0.9458607226900285
1.0,0.99475336,0.9458664860651672
1.0,0.998579,0.9458686405671667
1.0,0.9985757,0.9458740725986979
1.0,0.9947583,0.9458745961291666
1.0,0.9985732,0.9458781815308391
1.0,0.9985714,0.9458811366293447
1.0,0.9985655,0.945890803224421
1.0,0.9985636,0.9458939098144861
