true,predicted,density
27.898699,26.84365,0.2389266007251729
78.2,76.31031,0.2390517505375258
20.55,17.758495,0.23911604159168354
74.9,78.579796,0.23914675029716467
63.8,64.53269,0.23918073215755128
68.0,65.76522,0.23958065490692423
21.24,26.932774,0.239617384839924
80.10951,80.56327,0.23967432807757708
28.0,30.28806,0.2396851307447127
17.850786,15.0435505,0.23970736016168678
63.978096,65.695786,0.23975339822092534
73.0,77.00016,0.23979898267681787
73.448326,77.384575,0.23986993119266609
75.3,78.87008,0.23991165407488452
64.0,65.73448,0.23999054735745
65.0,64.039604,0.24006876570190416
64.0,65.725975,0.24008029517059207
26.0,23.900913,0.2402282439641578
65.04586,67.808464,0.24023860834966348
65.0,64.057556,0.24043333543597278
26.0,23.91478,0.24088028052107083
78.4,80.73745,0.24112887789146653
79.7,80.73917,0.24115010184348962
69.0,73.03253,0.24117279535265468
69.12252,73.162766,0.2414153791399871
64.0,65.58187,0.24143162628921672
68.435616,72.38463,0.24144411189507148
65.85626,64.42568,0.241672768428484
75.712326,73.257835,0.2416811935042735
67.50171,71.254036,0.24175459744771297
80.0,79.28702,0.24177035457900517
64.0,64.54828,0.2419657094815626
27.03,30.389088,0.2420129799019962
16.888205,22.930798,0.2420579548456609
71.4,68.74901,0.24217398793537617
80.0,79.322716,0.2422315003978037
27.0,25.371681,0.24231456107626248
27.490412,26.20958,0.24248346067157744
66.85206,65.0303,0.2426770256208258
17.278576,23.306194,0.24272050467558387
26.0,30.138878,0.24291766517991595
68.34497,72.24104,0.24299531954417963
70.2,67.67062,0.24322583424787078
64.30664,66.24117,0.2432917238765091
70.590004,74.667854,0.24330461276313614
64.0,65.10404,0.24356890484290497
64.0,65.04573,0.24358909094332995
65.0,67.58334,0.2437234436987152
65.3,64.28985,0.24375385794311688
64.81314,64.2347,0.24392128491587228
71.6,75.64068,0.24396410463446688
64.5859,64.27395,0.24396578536820873
65.93566,69.06282,0.24422787047010233
79.0,77.6162,0.24424675789594236
69.6564,67.22442,0.24455123563971387
66.4,64.81131,0.24458408288292993
18.633812,24.577908,0.24460726585075532
68.59959,72.49512,0.2446965616607816
78.4,80.60893,0.2448209984189568
6.363,11.784716,0.2449895637200964
80.0,79.69329,0.24520668762093248
5.203627,10.450438,0.24531280792131932
65.52772,64.429726,0.24532192545891154
72.2,76.17055,0.24536396476281291
24.35,29.20604,0.24538998445898735
64.3,66.0526,0.2454429893315684
18.75,15.980099,0.2455889336882221
25.253935,23.05811,0.24559780123880537
67.0,70.50604,0.2456174990262866
28.0,27.436348,0.24565264468014894
68.00548,65.9203,0.24581535427321152
66.0,69.10402,0.2458568963064022
70.0,67.554436,0.24600250314474228
79.2,77.99479,0.2460226918148907
28.0,27.461971,0.24607662385241502
75.0,78.512886,0.24616241609529027
16.24,13.534374,0.24626599687985423
69.1,73.02209,0.24636102860821282
74.669395,78.25205,0.2463639565488843
75.7,79.02903,0.2464205688068071
65.223816,67.854195,0.2464265662420213
28.0,29.927517,0.24650047811547016
65.76044,68.71155,0.24672780144241424
78.5,80.55875,0.24683568668613318
79.0,77.70724,0.2468376123211688
25.0,22.770279,0.24701879553075498
74.47775,78.08445,0.24714798435825583
26.0,30.044788,0.24716992836527873
69.5,73.44271,0.24717793426567708
25.0,22.772957,0.24718000660684805
67.65753,65.70459,0.24735364117014427
74.4,71.91311,0.2473552242749567
78.2,76.557076,0.24746778311268078
65.1937,64.45886,0.2474965510803506
17.883642,23.843876,0.2475695434629246
79.54278,80.36554,0.24764649596820526
67.0,65.26719,0.24766237020067636
73.0,70.44228,0.24774168885939635
79.879456,79.87638,0.24778341640989196
28.0,27.581635,0.247993960616236
71.5373,75.49558,0.24802381371463872
78.3,76.72362,0.2483465190342953
68.0,65.98068,0.24841032798563606
65.06229,67.47879,0.24848458938347462
72.835045,76.67763,0.2484856708000552
67.9,71.567406,0.24864614043389255
20.0,25.775671,0.2486827293481982
19.0,24.876476,0.2487491995903491
72.60548,70.06616,0.2488047322041984
76.0,79.18954,0.2488283361490266
68.0,71.67838,0.2490754447487299
5.9,11.2285385,0.24910350017764762
28.0,29.770855,0.24912963856962098
5.457677,10.717575,0.2491950026012847
13.64,11.149535,0.24930227297600088
78.51781,77.06596,0.24931669947296173
66.3,69.43009,0.24932947144269516
17.0,14.285254,0.24947565136303645
22.36824,19.791798,0.2495102302696391
70.0,67.63275,0.2495681623156878
16.678988,13.976407,0.24958067313044965
76.2,74.03647,0.24966589062961156
79.0,77.815796,0.24977760766376922
68.838356,66.66224,0.24979266104769737
69.0,66.79405,0.24984246446502947
14.955738,20.921368,0.2501313034966001
66.0,64.81162,0.2502578073032949
25.66,23.662298,0.25026992889409955
79.6,80.09409,0.25032039538626105
72.0,75.88178,0.25039835808534744
25.91102,29.939667,0.2504362578709556
70.62286,74.54527,0.25047138024505744
71.13151,68.67564,0.2504921481789001
67.3,70.762375,0.25051807037479806
68.47365,66.39303,0.2505712749969217
17.138947,23.098156,0.2507110339857557
68.06571,71.71561,0.25075389924715746
67.2,65.48552,0.2507781121090108
77.0,75.058464,0.25083727958855456
28.0,27.782143,0.25094165999952217
13.00924,18.899378,0.25101215936442206
67.1,65.432495,0.2511556106872926
79.0,80.357445,0.25117307376814973
77.0,79.77235,0.25134919800506267
66.0,64.87041,0.25170986971046494
72.8,76.580574,0.2517246709561057
78.1,76.54566,0.25175122385147986
66.0,68.896576,0.2519198537237625
18.67,24.541296,0.25204963862559415
68.1,66.14948,0.2521632101512275
28.0,29.559044,0.2522566395000821
79.397675,78.64898,0.2523953891464589
75.2,72.92767,0.2524078909133427
66.99247,70.300415,0.2524878134863043
17.166666,14.467839,0.25249694830086994
76.0,79.10583,0.25259731023680754
68.38904,72.05097,0.2528417747217297
79.6,79.73709,0.25307726577502765
22.0,27.405968,0.25312367973813543
68.55305,66.51678,0.2531288346553037
27.775496,29.69345,0.2531666937851109
28.0,29.483746,0.2532314235262942
71.0,74.85871,0.25345033756084573
67.0,65.455765,0.2539557005302208
71.1,68.72239,0.25399048412068514
75.0,78.34995,0.25400304947193436
17.01,22.943033,0.2540435355070434
65.0,67.064514,0.25406742199619214
22.0,19.440407,0.25421504534108
70.0,67.73695,0.25425244849130285
26.0,24.20977,0.25436758143654287
73.5,71.10868,0.25439512581081997
17.31143,23.23273,0.2544016800196325
65.72211,68.359215,0.2545054983208549
18.631075,24.480114,0.25475104373130936
70.8,74.63121,0.25476872186923577
73.03764,76.72746,0.254781293556591
6.3201,11.666118,0.254801340661744
77.9,76.35878,0.2548039552720128
69.3,67.15651,0.25485791599181945
71.0,68.64932,0.2548907870740231
67.1,65.54716,0.2549566204418711
65.5,64.91386,0.2550509432160167
69.25737,67.12627,0.2550686217227199
77.0,75.17278,0.25512632209165836
17.889116,23.778858,0.2552766704241871
77.6,79.96427,0.25534040900622473
17.648186,23.548447,0.2553439193028216
14.66,12.113506,0.2553706198129396
17.256674,23.168114,0.25571661551573077
65.0,66.954346,0.25580724589510745
7.738307,13.237171,0.25608272851247854
69.1,72.794785,0.25609076857204793
68.8,66.78349,0.2561515850504566
27.0,25.835297,0.25616353464283415
5.444558,10.649419,0.2563067362958923
79.38398,78.92569,0.25632513338330154
79.4,78.98187,0.25636562284114667
66.71595,65.37591,0.2563742380796984
65.3,65.01624,0.25646106434384297
17.648186,14.966784,0.2564944632840034
26.0,29.8236,0.2565163251676333
69.35797,67.24708,0.25668435538854334
79.37577,79.66236,0.2568635968257358
20.12594,25.80537,0.2568881127756028
64.74744,65.492294,0.2569006907820087
78.0,80.03826,0.25716918205164613
13.94,11.466911,0.25722419605377833
17.193703,14.527308,0.25731719023305694
69.0,66.974686,0.2574866487258936
67.265755,65.73423,0.257729799483181
65.4,65.09533,0.2578382744925656
75.3,78.49102,0.2579197348370381
19.392197,25.14418,0.2580645741756779
78.0,80.00295,0.2580711279228782
70.0,67.82326,0.25807310166311
79.3,78.872475,0.2581822123958081
79.0,78.19026,0.2583042045495781
78.6,80.01578,0.25852173764309944
26.0,29.77227,0.2585580420353135
65.264885,65.19585,0.2587576956353006
27.0,25.929615,0.25877423183071674
27.0,29.744396,0.259122947070262
67.0,65.62558,0.25918196445788305
12.552019,18.359375,0.2591828633636582
74.0,77.45243,0.25920090980815763
79.3,79.04299,0.2592881724804214
79.13757,79.70205,0.2594038464042964
67.9,66.199356,0.2594275977019621
76.6,79.32717,0.2595521107673781
77.5,75.955956,0.25971505466207223
74.0,71.76826,0.25994232724051514
65.5,65.22641,0.2599635610202034
23.0,20.610493,0.2600871376376383
76.22176,79.078964,0.26011276788848237
65.2,65.340096,0.2601321959341439
71.479805,75.1833,0.260298759759262
6.032626,11.299636,0.2603193419084301
75.7,73.70498,0.2603693810535851
78.9,79.7855,0.2605338133449037
67.10472,65.73416,0.2606654479529262
79.0,79.70516,0.26071889173240187
66.30137,69.0461,0.260740345548656
67.0,65.67959,0.2607547005397724
24.0,21.77533,0.2608307122008822
27.9,28.593613,0.2609427310377765
70.7,74.396126,0.2610180525047342
67.709785,66.120575,0.261159739591
71.4,69.16318,0.26123464409575703
79.2,78.94984,0.2612477800046903
67.0,65.70045,0.26135060006488164
24.169746,28.862556,0.26136741492040144
69.4,67.400246,0.261684649293296
27.833334,28.937695,0.26173870224538637
78.0,79.84846,0.261807959465868
74.2,72.029526,0.26182362413799787
68.67397,66.831696,0.26198952637851847
79.0,78.42568,0.26208945020452
65.0,66.21528,0.26228721667268523
75.0,78.17181,0.2623901425676016
76.81314,75.12949,0.26244516612328367
14.86,12.341129,0.2624942400954125
65.185486,66.8771,0.2626089719702268
76.5,79.185616,0.2627269614657855
69.15343,72.69731,0.26282211402831407
65.054794,66.39016,0.2629070914760358
20.0,17.396198,0.2630949212436044
65.420944,67.394844,0.26310797674754643
67.0,65.763535,0.2631139260906265
66.0,68.46765,0.26317355659904684
14.0,19.835896,0.26317533564972784
74.84737,78.03181,0.26353976521545264
66.4,65.54018,0.26381145613767837
73.0,70.80311,0.2639415702401
22.0,19.539974,0.26405379471214313
72.15058,75.73814,0.2641314939088149
71.8,69.61316,0.2642811116324425
26.743326,29.5934,0.26450114356946935
79.0,78.66928,0.2645637957947615
69.0,72.47783,0.2646787955177739
68.1,66.48845,0.26475712394820344
25.083334,23.177757,0.26481634022088096
78.9,78.401955,0.26482509473059707
79.0,78.73904,0.2649992846489818
70.0,73.57852,0.26505452646564104
79.0,78.75545,0.2650843602917911
69.50034,67.56581,0.2651180210062408
65.21013,66.62065,0.26541048939283496
66.454796,65.63188,0.2654114393727585
66.59822,65.68244,0.26549561340182726
79.0,78.957436,0.2656075992564348
78.7,78.01336,0.2656148057789327
26.0,29.577927,0.26588267577024943
12.988364,10.66321,0.2658837126229867
5.849304,11.047644,0.26613338896675726
78.520546,79.54844,0.2664194337301669
76.0,74.22567,0.26672967580020684
77.6,76.303825,0.26674540610470965
78.6,77.896866,0.2670102744426711
65.420944,65.86364,0.26712958110972523
66.79261,65.827065,0.26714233538811205
76.00274,74.24289,0.26727262560874865
65.3,66.66938,0.26729709320169004
75.860275,74.0715,0.2673402916715897
65.27,66.436775,0.2674036428419758
74.0,71.9426,0.26747288453966706
67.512665,66.20151,0.2676056695324447
72.7,70.583244,0.26778471710502827
75.96715,74.21413,0.267845512861296
20.3,25.848473,0.26797934576842275
5.291238,10.38331,0.2680053142254494
78.4,79.48284,0.26807561384562734
69.4,72.85209,0.2680887309387342
76.83014,79.215805,0.2681031492841888
26.0,29.515038,0.2681245198295964
78.8,79.13668,0.2682919465280875
18.168377,23.92609,0.268353400405664
68.2,66.66409,0.2684340411153511
69.0,67.2556,0.2686726028205158
20.0,17.441715,0.2686888485146028
15.69336,21.516682,0.26870913801933904
65.4,66.79598,0.2689958344957378
69.5,72.94082,0.2690826922938161
78.4,77.63419,0.2691145498820003
66.0,65.79916,0.26933370471276663
76.4,78.95,0.26935825414552894
75.7,73.931305,0.2694347444493656
67.06365,66.0412,0.2695475621666511
14.502396,20.302671,0.2696282628640751
73.883644,71.867386,0.2696626198817048
25.0,23.153042,0.26969114801019023
68.57377,71.85049,0.2697558864717865
76.0,74.30385,0.2697760455909668
76.117805,74.45493,0.27001319357059755
71.3,74.803276,0.27002855165640716
66.08624,68.305534,0.2701249739407841
66.68309,69.29108,0.27019204645826295
75.18356,73.34044,0.27023270079845374
14.41,20.200806,0.2705813670009496
69.6,67.78337,0.27060513708347445
18.099932,23.841953,0.2706276816813138
5.411248,10.505399,0.27062995162228803
75.46886,78.31707,0.2709830757058073
77.6,76.45079,0.2712766063857579
6.545174,11.805907,0.27134233733219976
5.466461,10.563846,0.27150840327485526
78.4,77.766426,0.2715187082833371
5.819644,10.9751625,0.27152097498472505
78.4,79.22219,0.2716317510082369
74.37919,77.49586,0.27164260170079685
65.99054,65.98251,0.27191678685446796
72.0,75.43578,0.2719247235036548
12.88,10.601032,0.27203166307771764
74.5,77.58008,0.2721000217808824
67.5,70.40941,0.27213426231270016
74.0,72.0552,0.27227654456398015
65.6,67.054436,0.27228359485621206
68.0,71.067635,0.2723151179291449
27.0,29.155777,0.27255061131278435
27.0,26.496525,0.2729145654861283
76.1,78.67658,0.2729536403970754
72.0,70.00421,0.27295671177082254
78.6,78.575386,0.2732646937191403
68.0,71.04106,0.2732667159867915
77.0,79.118126,0.27339262006804194
67.0,69.65581,0.2734059882414942
7.563084,12.928195,0.27342675525991467
76.80274,75.422005,0.2734890303658001
77.0,75.68573,0.2735214226739018
17.661875,23.400887,0.2737626233894559
66.0,66.12603,0.27382618575127055
23.0,20.767445,0.27384635010763225
74.80274,77.77053,0.2738996786930936
14.44,12.020919,0.27410720972468666
72.9,70.93356,0.27415306678898266
78.41752,78.010666,0.2743339741525991
67.03835,66.23801,0.2743554848201357
5.810746,10.944387,0.27442122409767894
26.0,24.691525,0.27464656481329186
67.9206,70.89395,0.27480596587962486
68.4,71.50551,0.27483407407377863
18.88136,16.334007,0.2749131439050679
14.32,11.915475,0.27496156447133097
78.5,78.46091,0.2751103868632092
78.5,78.52787,0.27516580132817225
25.0,23.248604,0.2751931972184223
65.71937,66.63504,0.2754383324994289
76.8,75.47532,0.2754458800323496
68.4,67.016426,0.27558595194168356
72.0,75.354454,0.27579143122730326
5.736938,10.84879,0.2758286328096666
72.6,75.8991,0.2761603941690533
71.7,75.057495,0.2763543577050138
75.5,73.86901,0.2764200133941465
66.47501,66.23777,0.2764537589978047
75.2,77.99702,0.2765509629464441
5.866187,10.992589,0.27669985138147135
7.242756,12.5516815,0.27672561080008834
66.0,67.73169,0.2767573945411986
71.2,69.33282,0.2767920684154451
68.93908,67.43447,0.27686080074673336
74.6,72.834114,0.27693621872718044
76.0,78.50653,0.2770008390501776
75.630135,74.050735,0.2773947890410277
65.85206,67.21033,0.2773973560527476
5.797855,10.907979,0.2774716352520677
71.2,69.35231,0.27760726262598073
67.0,69.499275,0.2777224742768414
78.0,78.96399,0.2777420862833512
69.2,72.38982,0.2778479291884003
78.1,78.882286,0.2780573728455566
78.0,78.93861,0.2780792239992971
72.19165,70.31293,0.27813762489593763
78.0,78.933334,0.27814845061515975
68.41096,67.106,0.27817751445047545
65.9,66.71532,0.27830004654279217
78.310745,78.18725,0.2783164777103858
74.6,77.51331,0.27851850154655844
77.5,76.56399,0.27858358567724234
74.98426,73.31664,0.2786214957155447
66.0,66.58845,0.27864225081952376
27.0,28.836067,0.27881717603859346
77.55464,76.65905,0.27886634370325264
27.0,28.827148,0.2789772067329363
69.4,72.59075,0.27906001830450905
68.0,66.88867,0.2792051295101792
14.0,11.646888,0.27927830853122415
20.837782,26.191845,0.2793869767056592
25.0,23.323887,0.27947040024309144
25.0,23.325546,0.2795640524499197
68.0,70.854485,0.2797435166643916
70.7,73.98467,0.27988537375424677
71.21,69.41763,0.2799312731979588
18.403833,24.04446,0.27993163579667996
73.0,71.17254,0.279940677703184
66.9,69.25321,0.2799689939235631
69.158905,67.6892,0.2800319356127514
71.0,69.22823,0.2800552948125615
66.0,67.14969,0.28068572692237154
66.0,67.04853,0.2807085354099849
66.0,67.06126,0.2807159545194376
70.0,73.22198,0.28071899150714513
66.3,68.11717,0.2807698471425523
68.0,66.94884,0.280834532115839
17.0,22.70654,0.2808405954433184
76.9,78.80203,0.28086483553925023
68.2,67.06822,0.28096159947090227
77.0,78.82148,0.28105977409168753
71.3,69.531815,0.2811978662198616
71.7,69.910126,0.28126601020175673
24.03,28.485996,0.28127651076126253
67.7,66.824554,0.2815587109904884
66.16838,67.71884,0.2816213229147728
18.20397,23.844284,0.28162140329281043
78.0,78.61492,0.2817311314692626
74.157425,77.097084,0.28180721596047376
74.68219,77.49657,0.28188205983350445
23.0,20.858692,0.2819327107519749
70.5,68.83106,0.281960991154031
5.435774,10.451319,0.2821324599248537
68.0,70.77957,0.2822330980932142
66.896645,66.61654,0.2823077758759708
23.0,27.816448,0.2823671679353108
20.0,25.451664,0.28256717063200243
71.6,69.8472,0.28259248185230984
17.9,23.551079,0.28262593678829817
69.0,67.65019,0.28262713583016325
78.0,77.72123,0.28268988525325495
71.7,69.94607,0.2827490606047202
78.0,78.482735,0.28282544977527196
70.34634,68.7233,0.28291851037786186
78.0,77.76989,0.2830923166127011
68.0,70.74765,0.2832727252695898
73.2,71.4609,0.2832795068141631
5.463723,10.474482,0.28350495107123835
69.60822,72.71838,0.2835486806307796
27.0,27.069248,0.2835967414910206
27.0,28.531822,0.28370100965356115
66.8,68.9152,0.2837448460476648
74.9,73.3528,0.2839111737518089
66.6,66.73662,0.283957701547242
66.21644,67.05757,0.28399314332544784
73.144424,76.20875,0.28414586620639437
77.4,78.70089,0.2841487943421057
74.51233,77.30859,0.284470316427743
66.92129,69.09053,0.28448456323961835
15.55,13.118052,0.2846605295989961
26.0,28.99725,0.2847060602285686
67.8,70.42552,0.2847544553388164
71.7,74.87365,0.2848678913447532
67.1,66.793076,0.2849065438655405
25.0,23.421856,0.2849537028801573
20.224504,25.620798,0.28510969967121075
77.9,78.21575,0.28563922957727245
76.1,78.29914,0.28574406094606397
70.0,68.51126,0.2858091887467134
18.362764,23.953993,0.2860326098295777
67.0,66.86146,0.28622895593024966
75.5,77.94354,0.28632153464424
72.27379,75.381424,0.2864179526901449
26.0,25.001087,0.28642357160258647
24.0,28.390114,0.28647451880821917
15.835729,13.401094,0.2865962976910702
27.071234,27.799461,0.2866385838442682
27.0,28.279964,0.28668159327549414
70.0,68.53649,0.28671465344404745
66.4,67.16885,0.2868103068117147
74.0,72.40983,0.2869086701659607
21.0,18.658123,0.28693062399858243
68.6,67.5288,0.2870758179130046
66.464066,67.944595,0.2872783731712336
23.0,20.918861,0.287288367709154
66.4,67.29229,0.28737150870486244
76.1,74.917076,0.28755499408198115
21.0,26.244576,0.28756862365634783
75.0,77.58217,0.2875929254430034
66.4,67.46432,0.28771215528495236
27.0,28.148907,0.28778426150824427
26.0,28.879879,0.2881106894330567
66.46954,67.27444,0.2881900000387479
17.85,23.455914,0.28836780689383185
77.6,78.29699,0.28843920863526024
68.0,67.26225,0.28859162429658014
6.550079,11.6953335,0.2885987079022495
27.0,27.985111,0.2886903927091621
14.18,19.831089,0.2887124324268703
5.575861,10.569104,0.2887947966679455
15.431667,21.097548,0.2888400968339638
27.0,27.691608,0.2889287878646929
70.0,68.5996,0.2889414298766588
27.0,27.900963,0.2889433025311319
15.230664,12.843254,0.2893603744480625
20.429842,25.754038,0.28943714689474653
68.0,70.54879,0.28944078672776474
67.1,67.068375,0.28944581122081503
77.0,78.41415,0.2894567858905783
26.0,25.087982,0.2895384931602524
69.50655,72.45103,0.28955051989003644
13.121492,18.7355,0.2896462148716756
75.6,74.34693,0.2896878762168796
21.15,26.343813,0.28981102143394305
72.6,71.0063,0.2899147400100023
76.8,75.96087,0.29014741652583054
73.0,71.422264,0.29017823439207907
74.95414,77.481964,0.29019828408138565
26.0,28.802197,0.2903105903934541
76.7,75.82323,0.2903580712608165
71.0,69.49185,0.2903925808336262
71.0,74.051414,0.2905411121703279
68.2,67.44326,0.2906102452195318
69.6,68.3406,0.2907343649570435
77.1,78.31725,0.29095903465673273
5.712297,10.7135935,0.29103017112444374
66.821915,68.5127,0.2910610682120865
66.88022,67.22112,0.2910646037110244
77.4,77.041435,0.2913625598179167
6.279603,11.366817,0.29158878922921916
23.166666,27.810806,0.2916700523334615
24.361397,28.488739,0.29175965720605923
73.1937,76.08039,0.2917626607007818
76.5,75.59219,0.2918199643926895
25.0,23.550066,0.291975205594075
69.8672,68.58413,0.29199525425118056
66.7,67.53315,0.29221650194433857
17.9,23.47044,0.2922749240425999
12.71,10.558675,0.292416695722434
67.29911,69.35276,0.29249721246558735
74.0,76.721275,0.29257925810067675
77.0,78.22666,0.29258724018069066
76.0,74.946686,0.29273228167388116
74.1,72.669754,0.29273812661398396
71.1,69.6466,0.29282130789566135
69.8,68.56331,0.2930145150018502
71.2,74.19159,0.2932467582591081
75.83573,77.901695,0.2936206011951016
68.12868,70.58457,0.29364536690742743
77.4,77.28001,0.29368614347973043
66.9,68.46397,0.29373013220236943
69.24846,72.033676,0.2937456824401779
13.730322,11.480468,0.29389928539926957
67.0,67.446915,0.29416515333978893
13.696326,11.451547,0.2942654987818287
67.0,67.48045,0.29451002946427973
6.818275,11.957722,0.2948571208478934
68.0,70.35571,0.29486767537543374
67.123886,68.885544,0.29486901977460134
77.0,76.49905,0.2949335315781066
13.36,11.151911,0.2950604089481201
70.56263,69.24559,0.29524541112722336
74.0,72.624695,0.29524858548587063
13.965776,11.702122,0.2952640102876461
75.10685,73.903534,0.29526793817899216
66.87,67.796715,0.29538534169580527
67.2,69.0019,0.29544248969714554
13.33,11.12724,0.2955028641455423
13.0,10.831965,0.2955103853146971
75.7,77.76769,0.29553882695383576
6.744581,11.869051,0.2956916603271431
7.174309,12.351908,0.29570895893394683
70.0,68.80213,0.29571877306898675
72.79124,71.35,0.29574997181040125
68.0,67.601746,0.2958259231381266
67.356606,67.49532,0.295880623144142
20.824093,26.019062,0.2959183391857553
77.0,77.98702,0.2959531232475501
77.0,76.56155,0.295978202776842
20.605064,25.837315,0.2960663107431626
75.129364,73.955345,0.2961219773055148
67.041756,68.58631,0.29617515717653337
67.0,68.45572,0.296285259626344
17.645449,15.228977,0.29633620358084717
69.02396,71.68165,0.2964041486706575
72.8137,71.39122,0.296445763289206
70.3,69.07079,0.29668782978403274
77.2731,77.430664,0.2967393268598155
26.578083,26.618973,0.2967449056319582
71.0,69.66742,0.29679391700613533
14.1,19.68832,0.2972724883332832
76.04107,75.15594,0.29736392460029104
70.0,68.85618,0.29743334047572145
73.1,75.86699,0.2974399332278067
13.17,10.9937935,0.29745032587252473
67.0,68.21953,0.29753327048969336
74.76986,77.15333,0.2975632582826142
72.0,74.87119,0.29762156373822735
67.0,68.18192,0.29762527920620724
70.06434,72.877884,0.29764237769792584
69.6,72.34396,0.29767236965523525
71.6,74.48481,0.297679134663342
75.704315,74.72122,0.2976874844442153
69.67009,72.42501,0.29771171775696265
73.0,75.77326,0.2977631432430393
20.539356,25.76622,0.2978050173293956
69.6,68.57218,0.2978479444143725
22.76,20.751366,0.29786465220642533
76.60548,77.91105,0.2981082103966516
69.0924,71.71417,0.2981817722773834
23.0,27.617779,0.2982104387525824
70.0,68.886795,0.29838723061375894
70.96783,73.82744,0.29856070407862745
73.31143,76.01673,0.29863620069872426
22.053389,26.950653,0.2986447331359014
20.019165,25.319683,0.2986661286705279
6.054528,11.058864,0.2988247248912809
76.6,77.86028,0.29892267185802646
68.0,67.76453,0.2989319266227763
70.351814,73.15932,0.29907226145952626
76.8,77.802765,0.2991846394994545
15.28,20.868427,0.29919374861017456
68.5,67.9688,0.2993022639480054
6.588409,11.666221,0.2996329039527396
68.796715,71.28769,0.29970493197850756
67.45243,69.21797,0.29973786467933594
67.75907,67.766495,0.299787928203608
77.0,76.88287,0.2998064001268633
75.69336,77.59874,0.3000015869925692
76.0,77.714455,0.30000168288662676
21.0,18.769886,0.3001751061484209
70.0,72.73214,0.3003948433769092
23.483606,21.65963,0.3005079517118161
72.08488,74.88058,0.30057863584027544
67.2,68.101746,0.3006199522828775
74.661194,76.98861,0.3007114575105936
76.0,77.67979,0.30075891485454725
77.0,77.05843,0.30082473829661327
26.0,25.42863,0.30084781703342073
76.6,77.72723,0.30088833240060575
67.2,68.28877,0.30091757205270675
20.0,17.692333,0.3009327942565088
75.8,74.9686,0.3012397197955543
75.8,74.97154,0.30132120230015796
68.0,67.9003,0.30134987731598506
75.41096,74.4666,0.30141343775900115
70.9,73.68186,0.30157051075632396
11.196212,16.648409,0.30171644467868675
74.9,77.10868,0.30182677491713555
74.5,73.382195,0.3020950673501763
74.3,76.697556,0.3021052167867161
23.62,27.940914,0.30218285862275046
68.6,68.15025,0.3022297706101857
76.9,77.03476,0.302576751269387
16.45,21.994701,0.30329613260215715
6.235227,11.237326,0.30336979747375825
69.0,71.43109,0.30340788170399446
73.1,75.718925,0.3034250495277063
16.644993,22.182487,0.303539118285807
72.0,74.72611,0.30360959769740964
22.0,26.853825,0.3038554093732719
75.8,77.47288,0.30389626251378354
72.0,70.7893,0.3039346124965424
68.73648,71.06016,0.3039668283672138
22.0,26.852184,0.30400423138163046
68.6,68.23876,0.3040683557117334
26.0,28.280186,0.30410269023654224
76.8,77.167046,0.3041027878406037
75.93973,75.272964,0.3041246864788852
70.57358,69.530334,0.3042624051747375
67.44969,68.297424,0.3042865972038599
23.0,21.11036,0.30438653186485537
75.0,77.08362,0.3043893833139265
74.2,76.557106,0.30449368835336554
72.0,70.81194,0.30471971821832894
68.0,69.91936,0.3047520336870399
11.087268,16.514717,0.30476172538616086
74.6,76.82424,0.3047671142107819
76.0,77.47852,0.3047765557703112
71.983574,74.68088,0.30479261496510796
72.23288,74.91339,0.30484305689080893
68.39699,68.208305,0.30494332093431015
71.02532,73.720665,0.305138209105262
71.5,74.201126,0.3051979643614055
76.4,77.44473,0.30522020803378763
70.0,69.11932,0.3052369489404036
68.8,68.38427,0.3052545935841475
73.0,71.825195,0.3052955807879515
20.0,25.24228,0.3053529513617314
76.0,77.44655,0.3053567665243245
22.0,26.83638,0.3054360458728585
68.0,68.156136,0.3054442280145568
68.0,69.86966,0.3056466358273934
70.0,69.139336,0.3057949590131158
68.73922,70.98777,0.30600904499589515
76.6,76.55025,0.3060331792963888
71.0,69.945015,0.30608847617793905
71.4,70.30292,0.3063121184365904
71.0,69.95596,0.3064341512114289
12.9,10.798914,0.30652694215866655
76.0,77.36866,0.30670559599502073
26.0,25.628033,0.3067113172780713
75.2,74.37969,0.30677500725246803
67.6,68.53692,0.3068672294822749
20.024641,25.248974,0.3069189429110583
74.93973,76.95908,0.3069416561257231
68.0,68.26958,0.30703953056076067
15.12,20.650723,0.3070914765465711
71.0,73.63466,0.3073911330640355
72.0,70.89229,0.3074515911927583
17.70842,23.166958,0.30747528972844196
75.9,75.37051,0.30762985220457034
26.0,25.662308,0.3076553719491668
76.3,76.03359,0.30766025461461843
75.0,74.15969,0.3077094098044468
72.134155,74.74484,0.30783002454764313
23.411362,27.737656,0.3080051651030677
73.0,75.50936,0.3081780619044052
71.1,70.10268,0.30833925829318676
67.73443,68.5495,0.308390577707095
72.5,75.05807,0.3086856106416647
24.0,22.433409,0.3086857309479512
68.3,70.198746,0.30890542289688
68.0,68.42576,0.3089750138989662
70.00958,72.49806,0.30897619254865755
76.0,77.21812,0.30905601203523886
73.0,71.93579,0.30908645392371026
76.0,75.61437,0.3093174806005101
69.9,69.21413,0.3096680133116765
6.939425,11.999191,0.30967272668454204
24.0,28.010944,0.30970446651921174
72.0,70.96119,0.3097257187458941
68.7,70.77838,0.30976286336906517
20.0,25.201786,0.3098063197227282
68.41615,68.497826,0.3098454636859045
67.79452,68.8298,0.30987794518207046
76.0,75.651344,0.3099436382454948
