true,predicted,density
73.21,74.74469,0.4058496946198858
53.59,55.091972,0.4058601576446571
57.62,60.608204,0.40605271777764657
65.63,62.108532,0.40621050218992816
9.75,8.14944,0.40627642384184864
75.83,74.853546,0.40632198071469416
57.23,55.40799,0.40648884156233384
19.0,19.620678,0.40653117630692553
56.8,55.14006,0.40655907402645874
64.52,61.09778,0.40657833389751524
57.73,60.727116,0.40658582938497106
10.75,9.093755,0.40659047893635514
66.18,62.620335,0.4065919256172424
67.45,70.378555,0.4066139189079161
54.58,56.869434,0.40663912936946023
55.58,54.386406,0.4067219084813131
60.44,57.609863,0.4067915867789529
53.89,53.76636,0.40682689451631776
9.0,10.603343,0.4068579835372417
53.67,54.232674,0.40695528976073353
58.88,56.470448,0.4071313917290687
55.97,58.66319,0.4072733696334552
61.35,58.346447,0.40728281090511737
75.62,75.37354,0.40730046558087607
69.6,65.92127,0.4073323219510218
73.69,70.364204,0.4074095070577682
53.76,55.50959,0.4074536484497265
53.68,54.27769,0.4076281189699352
66.91,69.90257,0.4076326890701978
53.96,55.893948,0.40784628142973733
56.0,54.655354,0.40785433916233643
67.36,70.291595,0.407880444921265
53.75,55.465652,0.40799006395394377
75.73,74.440765,0.4080438518575669
62.71,65.95657,0.4083541614959483
53.63,54.995975,0.4083997193232647
64.78,67.95855,0.4087149588128779
53.7,54.3381,0.4087468164807526
70.85,67.20732,0.4087810196131594
67.59,70.481674,0.4088402542618836
54.14,56.175373,0.4089134400943825
66.98,69.95384,0.4089548293266753
53.71,54.321457,0.4089739208531317
57.74,60.715893,0.40899078041588793
10.916667,9.259524,0.40902359828864093
63.97,60.61954,0.4091799547080246
74.78,75.47066,0.40945018145747425
59.73,62.883915,0.4094980746077832
10.5,12.118197,0.40963472195089984
59.26,62.3803,0.40964675520730764
53.67,54.68379,0.4097308136646649
62.61,65.84644,0.4097573656381278
57.8,60.77605,0.40977626622557034
19.58,19.888899,0.4098013227450513
53.66,54.944042,0.4098202978264476
53.92,53.877766,0.4098782133656441
74.16,75.2302,0.4100693149284292
68.42,64.77282,0.41007844541903304
74.9,72.07733,0.4102687499175911
59.99,57.29479,0.4102819115432421
73.14,74.66241,0.41030752618447464
69.35,71.925064,0.4104040747208314
54.39,56.533752,0.4105457818756056
56.55,55.028988,0.41057395245806505
73.73,75.004005,0.4105896478062564
62.41,65.63971,0.41067048205885615
55.29,54.26383,0.41073538885038674
75.63,75.2271,0.4107717502412339
9.166667,10.765954,0.4107906776323683
74.65,71.68701,0.4108401363574601
56.32,54.888836,0.41093017863695963
55.92,58.560688,0.41095178147536854
60.81,64.00536,0.41105488544595614
11.583333,13.179574,0.4111269420786138
69.51,72.04678,0.4111711520651394
53.84,54.09319,0.4111970923959222
12.833333,11.158112,0.4113353738827975
53.93,53.942722,0.4113619175292289
57.09,55.377506,0.41137729501685405
58.3,61.317726,0.411498441128369
75.59,74.110596,0.4115619462957706
53.8,55.436295,0.4115811918418243
72.5,74.24222,0.41168503639528614
53.77,54.43584,0.411841359746681
55.37,54.323124,0.4118718588744185
67.0,69.94894,0.41192710223665124
58.24,56.1083,0.4120161644879972
69.54,72.0635,0.4121148995397478
59.69,57.090557,0.4121214384147502
75.11,72.52341,0.41212596116061984
71.31,73.41066,0.4122240905727661
62.3,59.179214,0.4123245242224422
66.79,63.22559,0.41233091204356903
12.916667,11.245318,0.4123797319929427
75.7,74.677475,0.41246054191494785
75.0,75.445946,0.41252591864731775
60.75,57.902023,0.41264877047603266
64.28,60.91872,0.4127469715871382
55.42,54.363403,0.4128356604189538
54.16,53.87398,0.4128466767348613
68.8,65.16224,0.4129337938855767
75.2,72.78119,0.413173029885392
71.1,67.49919,0.41319105820682656
10.166667,11.776294,0.4133020011363069
74.7,75.39111,0.4133507773288778
68.17,70.93733,0.413432303216711
59.78,57.170277,0.41357453496966484
57.39,55.593212,0.4137078888686283
74.86,72.07829,0.41379532953353887
74.05,70.88591,0.4137983802880306
58.45,61.46217,0.4138659220108628
58.68,61.71449,0.4139068795975129
71.64,73.63362,0.414002178617518
68.61,71.29747,0.41406708625109634
18.0,18.866646,0.41428181393332425
54.14,53.92484,0.41433312330818867
72.43,68.95102,0.4144524150164857
74.91,72.184265,0.41453935579146073
75.56,74.173935,0.414552621964878
56.0,58.618153,0.41461253046059326
55.16,54.242016,0.4147369005996046
65.99,69.03018,0.41474025882902105
72.99,74.53085,0.4147423486734947
10.25,8.637998,0.4147884121745905
74.77,75.382324,0.4148044121125545
75.62,74.44252,0.41483202508186895
54.52,53.96132,0.414846581489132
19.75,19.347918,0.41488238836596875
53.83,54.593338,0.41495137819033123
64.48,67.62799,0.4150127137928281
57.09,55.421257,0.41516135367833773
75.44,75.23952,0.41516559199776165
19.583334,19.812199,0.4151972378177845
59.19,62.25769,0.41521224433201065
75.2,72.87624,0.4152569263937787
54.86,54.09923,0.4152578724791202
70.41,72.715675,0.4154360694401234
73.83,75.00874,0.41545372577267714
56.05,58.66914,0.4155527969451043
59.66,57.104015,0.4156594240294382
54.83,57.08566,0.41580628700191846
56.61,59.342842,0.4158170589725901
74.64,75.337105,0.41590325354969326
54.99,57.304195,0.4159045109545533
18.92,19.4991,0.41605212865880065
63.97,60.662094,0.4161527721116681
75.4,73.679825,0.4161993784849244
60.87,64.02686,0.41622366015726014
58.28,56.184223,0.4162278154318053
74.59,71.680374,0.4162929432173757
59.95,63.061104,0.4163551374540159
64.78,67.90124,0.41638325115216257
19.0,19.542284,0.4166713831672353
58.55,56.364063,0.41681335178941825
63.67,66.834915,0.41704790793388286
61.56,64.7291,0.4172905253622171
54.93,54.163357,0.41744376220532564
55.42,54.420162,0.4175309221335266
75.6,74.80913,0.4177079179287577
9.5,11.091065,0.4178320949071017
66.59,69.54215,0.4180904230502688
72.38,74.10877,0.41821109565744
72.18,73.973976,0.41829050120301414
67.77,64.19372,0.41832139863428913
63.79,60.515636,0.4183596495809663
9.416667,11.004048,0.4186431601769103
53.99,55.613583,0.4186923788774944
57.32,55.608128,0.4187570444865567
59.64,57.12139,0.4187661977052315
74.43,75.2332,0.41884890243765904
53.89,54.998856,0.4189087454077808
54.89,54.167484,0.4189363671132042
53.9,54.883472,0.4189484130739744
10.416667,8.80553,0.41896556673608554
61.53,58.580803,0.4189681452786165
60.29,57.60058,0.41902682494764987
53.91,54.82489,0.4190592622178573
75.34,73.63069,0.4191049413259801
75.18,73.02179,0.41912616348097326
75.06,75.29388,0.4191625097181672
59.97,63.0585,0.41925565073077387
73.78,70.596016,0.41936512250818464
63.52,66.67067,0.41948255371883353
61.31,58.40592,0.41958398901053817
54.27,54.060806,0.41964878276796885
56.02,58.58562,0.41970143994192116
75.45,75.05344,0.4197875462992695
63.24,66.392876,0.4199801033729125
62.43,59.3423,0.4200497692650132
67.41,70.242615,0.4201280379027305
75.14,72.94643,0.42025257053703924
17.833334,18.7093,0.42037291267607213
64.1,60.80462,0.4204842711030627
75.04,72.65057,0.4205251258748597
57.67,55.850323,0.4205436807283971
74.22,75.13215,0.42068151850933183
53.95,55.298862,0.42083396775940696
19.0,19.507925,0.420849496252632
19.0,19.507612,0.42088677871935953
57.73,60.59151,0.42097727159137843
54.29,56.165592,0.4210859644256182
11.0,12.585271,0.42130158901193454
57.76,55.917416,0.4214043242701631
72.97,74.459145,0.4215068505792402
72.66,74.26386,0.4215399724528918
57.75,55.91322,0.42158349492328995
60.58,57.845127,0.4216357487537566
54.1,55.761383,0.4217335296016695
67.02,69.892746,0.42174271576117406
54.0,54.755154,0.42188081094891194
67.82,70.57933,0.4219000302524693
11.75,10.101636,0.42190264385538456
71.95,68.47481,0.4219575282113074
19.0,18.170197,0.4220327940859863
57.65,55.85546,0.42204926771669654
55.14,57.423557,0.4220649452202957
75.36,73.877235,0.4221734736938626
9.0,10.56725,0.4222366649953842
16.0,14.545653,0.4222988558180595
54.6,54.12988,0.4223931318888289
65.64,62.213608,0.42240908296152085
53.98,55.212112,0.4224617591512458
57.43,55.72196,0.4225556646131997
75.47,74.86179,0.42262183182958274
59.49,62.517925,0.42263337013962016
60.53,63.62067,0.42271150294556986
54.67,54.153015,0.42273908537509064
53.99,55.200085,0.422890956817046
55.32,54.4347,0.4230140817548228
54.0,54.999073,0.42303984825705954
54.77,54.188786,0.4230733970461193
75.48,74.778404,0.4231313549742826
75.39,74.97983,0.4231364203156501
56.32,55.02597,0.42316571691403576
67.47,70.27066,0.42326950518885686
74.68,71.95737,0.4232805815424035
71.65,68.15805,0.42341798818656873
57.1,55.52223,0.4234227346842213
55.08,57.322334,0.42346642480370306
54.08,55.6193,0.42355485505613155
61.66,64.782394,0.42359380053233325
75.22,73.456505,0.4236130086753654
14.75,13.186444,0.42367320673211306
62.7,59.59798,0.42371218369440616
63.69,66.80405,0.423745501502503
54.13,55.74292,0.42392924188273723
57.02,55.47761,0.4239752666678233
9.75,11.330672,0.4241610701252112
54.1,54.59564,0.424177566707124
68.52,64.95671,0.4242273830284081
61.29,64.39796,0.42423920922379726
75.37,74.03348,0.42428771618895506
63.75,60.517582,0.42435774436321805
58.75,61.698444,0.4244280695641289
58.93,56.701694,0.42448364370307345
70.83,72.963394,0.42451855772575
73.33,70.085434,0.4245778056232953
69.89,72.24569,0.42457808151551046
62.44,65.56355,0.42464143579716157
57.01,55.478977,0.4246576221900628
9.833333,11.413922,0.42465956926945075
69.27,71.75438,0.4246695958992961
66.83,69.704445,0.42468418438922795
57.81,55.990234,0.4248725238812476
58.17,61.051,0.42489086282394456
54.88,54.25883,0.4248920927335908
58.28,56.28915,0.4249365429133976
10.25,8.661967,0.42500322536903395
74.67,75.1893,0.42502336401734575
75.05,72.91801,0.4251816486307254
65.09,68.12422,0.4253715838621213
65.92,68.88622,0.42549966094817443
10.25,8.663274,0.4255641217007222
60.01,57.456673,0.42563351935776417
10.75,9.1389475,0.42565170095545685
68.15058,70.82794,0.4258929051181473
74.23,71.28467,0.42589773211040116
10.416667,8.821942,0.42597443841056304
72.11,73.86394,0.42600834262004095
10.916667,9.300275,0.4262013194808963
75.08,73.11688,0.42660810404495547
74.63,75.15553,0.4266504912899068
59.89,62.91154,0.42674569521234673
75.16,75.045204,0.4267614463483525
70.73,67.20296,0.42679708860805216
19.0,18.210838,0.42688518193631947
55.66,54.671658,0.426926190518077
54.23,54.471405,0.42694381113450114
59.71,57.258144,0.427078997410212
54.71,56.7299,0.42719535573810274
69.33,71.78258,0.4273400515198186
66.87,63.390144,0.42737647018341157
67.37,70.15376,0.42741194572768365
71.84,68.39548,0.42758753072707845
57.53,55.84451,0.4276292266171704
74.4,71.57092,0.4277040275525315
75.27,74.915115,0.4279352378893561
71.06,67.55882,0.4280901608147545
54.99,57.12755,0.42817035783068735
59.86,62.865925,0.42838136552592343
62.67,65.76346,0.42858546723353275
18.0,18.791668,0.4287256534823027
69.09,71.57918,0.42876128137498076
72.26,73.941986,0.42877341311760453
75.37,74.3878,0.4287786319978935
63.28,66.365295,0.42883933295117077
60.45,57.812145,0.42884784604297427
74.24,75.03179,0.4288669429620757
58.82,56.683144,0.4289336091435683
70.24,66.709915,0.4290410209026372
56.45,59.00946,0.42904875111857954
54.25,54.61002,0.4290635821357828
74.27,75.038284,0.42908921794285765
71.14,67.650826,0.42912731355856654
62.5,65.5878,0.42933568844316666
63.6,60.417202,0.42939571129733495
72.55,69.20557,0.42943025396506457
70.59,67.074524,0.42943577170091835
54.17,55.47861,0.42949068220525655
74.34,75.05247,0.42951532732399944
75.0,73.01028,0.42968020038920157
54.2,55.60555,0.4298154904433022
54.18,55.06132,0.42984351421576594
70.87,67.37043,0.42987612113222806
75.34,74.66385,0.4298928363065322
59.21,56.951252,0.43003160769898496
54.2,55.581783,0.43005590779704705
75.22,74.87209,0.43029379938732876
61.0,58.24657,0.43033304322624816
69.41,65.87575,0.4303467972947676
63.77,66.83168,0.43038645105194645
54.24,55.71115,0.43047288566288566
59.2,62.13624,0.4305973739528439
62.01,59.0638,0.43061909289182093
56.47,55.203762,0.4306206662794971
18.67,19.2373,0.4306422709773946
74.99,73.04755,0.4308818467909288
56.6,55.28911,0.4309361838578682
54.59,56.460003,0.43099007804754214
54.35,54.532417,0.4309962480154197
55.02,54.414642,0.4310066578487904
75.33,74.40741,0.43102640331345154
9.25,10.804193,0.43122387784937705
75.03,73.22148,0.43132988279682055
59.62,57.24272,0.4313653365423787
74.71,72.22745,0.43138063257318365
72.77,74.2482,0.4314256635608588
74.65,72.098465,0.4314422988127059
72.46,69.118744,0.43144258932988216
63.74,60.55566,0.4317786678946843
9.083333,10.630876,0.431976488329687
60.95,63.984566,0.4320099034777764
55.25,57.435356,0.43202470869801607
60.9,63.93231,0.4320371484658173
55.53,57.81209,0.4321107518040481
56.44,58.963108,0.4321811170525454
74.77,72.410614,0.4323678722724058
60.64,63.658005,0.43237054354942517
56.37,55.162212,0.43246347273030383
71.71,68.28909,0.43250676429574025
64.39,67.41137,0.43250863817204044
75.3,74.4301,0.432624848859976
57.45,60.15742,0.43265341082655895
71.66,73.50075,0.4326665880130746
67.74,70.43031,0.43279593952356266
74.32,74.99667,0.43282120654334816
75.28,74.26677,0.4328939427620809
60.97,58.245773,0.43291986241252745
68.821915,65.30663,0.43293707739953624
55.24,57.408375,0.4329423429417063
68.15,64.64951,0.43307929195047057
55.5,54.66426,0.43314533911723563
72.3,68.9506,0.43319241032129147
65.81,62.434765,0.43323538366321407
18.42,19.058134,0.4335262433116333
74.64,75.02086,0.4335266692391059
19.0,18.27183,0.43363548541398733
9.916667,11.477357,0.4337128030723377
74.88,72.822105,0.4337455195369962
61.58,64.62114,0.43377413767224554
66.95,69.74134,0.43383469431952754
55.17,57.296223,0.433902912912633
72.14,68.77604,0.433940468649159
65.21,68.17154,0.4339591765990591
61.07,58.33267,0.4339627724030909
54.48,54.52616,0.43398034784257783
63.73,60.561207,0.43402423430656434
64.92,67.899826,0.43412873153236636
54.28,55.47642,0.43420646139496166
54.48,54.547108,0.43435747912546957
56.11,55.025066,0.43437074542830156
75.19,73.95717,0.4344181024302448
74.73,72.38828,0.4344327166266246
54.29,55.22836,0.434465993080649
74.97,73.19295,0.4345217878369343
65.32,68.26923,0.4345254444999258
72.83,74.257645,0.4345433147732774
58.5,56.548767,0.43481199988434915
66.9,69.688644,0.4350335390406078
65.85,68.75017,0.43519961724922285
69.83,72.11971,0.4352099544713397
54.42,54.735123,0.4354384089325105
73.72,74.738686,0.4354683957596239
73.37,70.24209,0.4354886712913652
74.07,71.1891,0.43551480687302047
73.58,70.5119,0.435519797919619
72.5,74.041725,0.43558774693927294
59.64,57.30408,0.4355992495841609
74.7,72.35623,0.4356065142649527
54.32,55.529514,0.43570813206048153
72.6,69.31546,0.43574963768235353
69.73,66.23378,0.43597571367429594
55.01,54.504887,0.43609419400414284
73.75,74.74278,0.4363174121230893
59.03,61.90063,0.43632107678662635
63.37,60.261154,0.4363412267809435
75.17,74.00269,0.4363523799378035
60.17,57.68237,0.4364057816265819
63.2,66.22856,0.4364994435994929
60.67,58.051632,0.43670355302919284
54.35,55.585617,0.43675409641879115
54.66393,54.51874,0.4368453106623915
8.833333,10.360551,0.4369832555759603
10.0,11.553869,0.4370141970300618
74.47,71.886215,0.43712451615474585
75.1,74.717865,0.4371438515529149
59.39,57.15498,0.4372135783777918
12.583333,10.969712,0.4372577883654043
67.02,63.591106,0.4373450699570568
69.2,71.60364,0.43744182922502217
55.09,57.12494,0.4374559717995772
73.13,74.40799,0.4375158482555706
71.89,68.5246,0.4375394628622422
71.57,68.17394,0.4376917368512533
66.44,69.262375,0.4377025046502686
71.63,68.239655,0.4377206783856309
54.57,54.635155,0.43786821146027516
54.71,54.545956,0.4380976419835535
55.52,54.744,0.43814731716290223
72.64,69.38501,0.43845518355573776
17.5,18.36727,0.4386317578644637
54.99,54.553104,0.43865464853951797
74.8,72.83068,0.43867947790148676
62.71,65.72604,0.4386995452224479
70.56,67.10478,0.4387019998545373
12.583333,10.973281,0.4387253265187361
57.97,56.256237,0.43876180834848993
54.92,56.841324,0.4387978207146486
72.09,68.75752,0.43880025986496785
19.25,19.393835,0.43884926876253344
64.52,61.29408,0.4388913198612796
66.82,63.411594,0.4389561863953775
56.22,55.146095,0.4390174735062971
74.5,74.9086,0.4390707220203022
17.75,18.553942,0.43907220103645406
74.83,72.967354,0.4391896795014788
59.1,61.951633,0.4392388474469058
73.86,74.75316,0.4393731399713731
57.69,60.367764,0.4394795663218367
62.21,65.21712,0.43958584021009073
73.04,69.873085,0.4396002550612362
59.55,57.290478,0.439672723453484
72.01,68.67461,0.439683105281026
54.43,55.674946,0.43975674873746845
12.416667,10.808038,0.439817021135564
73.86,70.94597,0.43986651659258913
62.99,59.957306,0.4399418592953965
65.33,62.034184,0.4399837184435577
55.25,57.31442,0.4401481982609013
55.92,54.98441,0.44017341253325853
75.09,73.92984,0.4402109904861685
55.05,54.600124,0.4402812509751688
63.81,60.672512,0.4403657033580073
57.75,56.13442,0.44048059777522297
56.58,55.384914,0.44051485086907155
69.1,65.62947,0.440575109625859
19.166666,18.627562,0.4405871904337138
70.01,66.54924,0.4406946956322582
19.0,18.344477,0.44081105381784147
56.14,58.49304,0.4408110931458718
65.2,68.110565,0.4408662817526723
57.64,56.070576,0.44110927756774515
60.14,63.05791,0.44114754135309464
61.51,64.49113,0.44115944548359326
73.53,70.51161,0.44129201592920614
57.82,60.499615,0.4412946181018894
57.91,56.247265,0.4413029307273792
74.71,72.67534,0.4414077149200717
64.2,67.16249,0.441476665430755
54.54,55.9985,0.44157707728226053
61.86,64.84429,0.44183434445317643
63.0,65.9899,0.4418965578910169
55.65,57.84059,0.4420690435690727
74.81,73.06473,0.44212632371588834
63.88,60.746136,0.44221592439329943
70.29,72.42289,0.44224822348500015
75.1,74.26221,0.4423980199619648
61.03,58.377876,0.4424226864367309
63.73,66.70159,0.442477342975789
3.67,4.138269,0.4425210535558999
3.58,3.7286448,0.4426515914043711
9.0,10.520467,0.44266113988849526
55.48,54.792393,0.44266609659405404
56.01,58.304836,0.44269111771913233
60.69,63.62617,0.4427545470849557
63.44,66.41664,0.4427639050024361
60.05,57.666508,0.4427645528617102
61.37,58.644318,0.44279735098557244
54.94,54.650402,0.44281875357478834
62.33,65.31015,0.44321316763928215
75.08,74.20083,0.4432924377378347
74.85,73.2639,0.4433472504635591
54.57,55.108543,0.4435072403610495
18.75,19.179722,0.44357940902266485
63.09,60.068638,0.44363402595299195
56.82,59.299946,0.4437101313755828
73.96,74.73068,0.44379901061089916
56.22,55.203587,0.44382662886468005
71.0,72.941536,0.4438480703561414
70.81,67.40222,0.4438939630243187
10.166667,11.705617,0.44397520225330245
69.4,65.95207,0.444150190382256
64.46,61.273655,0.4442124840842711
73.34,70.29675,0.444276240997262
73.81,70.935715,0.44427860841097555
72.9,69.74698,0.4443008622749961
75.06,74.20733,0.444319583960816
68.26,70.78307,0.4443294034458379
60.44,63.348454,0.44449639402864866
54.6,55.114223,0.44451242671959035
73.99,71.209694,0.4445592110802464
54.55,55.736996,0.444600451137194
63.15,60.12852,0.4448423383886966
57.99,60.659348,0.4449252822126941
70.77,72.763275,0.44502489570222264
68.22,64.78972,0.4450335367689404
59.48,57.30823,0.4450783095918407
55.83,54.999912,0.4451287265215666
66.41,69.18025,0.44514970410583243
74.74,72.99868,0.4452583843409504
56.69,55.50903,0.4453399184191892
61.38,64.3223,0.44555177054792455
60.4,57.943577,0.4455675069889573
67.07,69.757164,0.4458235439828559
54.58,55.480267,0.4458489173269398
75.0,74.40721,0.44587230670144185
54.66,55.073917,0.4460183519327634
54.67,56.138233,0.446067982696145
54.79,56.420162,0.44640135203536757
56.73,55.546516,0.44641933845981707
54.61,55.3745,0.44651536980527107
65.16,68.03093,0.44654051107526416
74.68,72.86711,0.4465649332224146
55.5,54.86432,0.4466266244993875
71.67,68.35051,0.4467777819431004
74.84,73.40967,0.4468632471056454
55.55,54.894238,0.44717102347914955
71.97,68.68806,0.4472038340136945
54.62,55.815136,0.4472221636978226
61.1,58.478,0.4474146637978578
54.63,55.848354,0.44747574954048247
61.72,58.96126,0.44748658652296097
74.78,73.24704,0.4474993403794195
66.76,69.47262,0.447566347011078
74.03,74.694336,0.4475793580312701
74.33,74.73227,0.44767906202600616
62.28,65.22383,0.4478349759417139
65.33,68.17846,0.44790160083295205
54.65,55.377033,0.4479129535359701
72.86,69.73347,0.4480179921892499
64.97,67.84197,0.4480999094955779
71.85,68.56047,0.44810120864610853
74.26,71.756615,0.4481031497734012
56.19,55.239395,0.4481653211790489
18.8,19.160055,0.4482089774358413
74.01,71.30827,0.4483297772242396
73.84,74.62627,0.4483909374460263
59.25,57.199196,0.448501773444298
56.6,55.49008,0.4485475242729235
66.33265,69.08273,0.4489800059580739
54.68,55.948456,0.44900009364869065
57.06,59.532627,0.4490012559832403
61.14,58.52504,0.4491698043120959
74.93,74.34408,0.4492419710479289
54.87,56.491306,0.4493590745312114
61.48,58.789646,0.44949774372455903
69.7,71.91147,0.44961203402797595
56.93,55.71019,0.4496805046965982
59.66,57.485058,0.4498807819266777
54.74,55.240414,0.4499551669311462
55.28,54.85834,0.4500542000172934
54.73,56.065613,0.45018645467823026
58.04,56.4351,0.4502148160134747
74.3,71.91479,0.45043537829079694
55.05,56.80483,0.45052864679116456
55.31,57.229202,0.45053260280959523
70.91,67.554535,0.4506165719633696
74.81,74.46985,0.4506596434827575
57.75,56.251575,0.45069098701878313
62.81,65.7333,0.450737299773703
56.89,55.69717,0.45076082546635
58.01,56.42206,0.4507765513646981
54.73,55.996456,0.4508749238742074
59.33,57.28123,0.45094688550798484
61.18,64.071465,0.4509976894968317
72.93,74.16333,0.4510762564228398
66.44,63.127773,0.4512026971743939
56.0,55.174274,0.4512999325772489
73.8,74.571106,0.45136378118279574
60.68,63.545227,0.4513700863608321
65.01,67.854576,0.4514131570200198
61.9,64.80987,0.4514221033105693
55.98,58.15024,0.45187375901808857
4.75,5.712482,0.451977033978185
56.43,55.42958,0.4521431823187022
54.85,56.332325,0.4521534657654221
64.18,61.07567,0.4521582320908262
72.62,73.97059,0.45219995014572456
10.916667,12.431916,0.45220381812252636
58.15,56.5329,0.452461663742793
59.88,57.664646,0.4526294768808745
55.03,54.95481,0.45266192738402083
73.9,71.21033,0.45275641299211467
59.42,57.362347,0.4527718855841158
19.0,19.157114,0.4528412464517323
56.47,58.76776,0.4528893058744253
72.0,73.56894,0.45299624842120256
10.666667,9.122369,0.4531115883059389
9.0,10.496875,0.45315935478507485
54.8,55.41482,0.4531748528519621
54.78,55.963333,0.4533170806376192
11.083333,9.523833,0.45331736697728237
73.28,70.3209,0.4533383148865669
64.72,67.566895,0.45345080134627713
60.2,63.014534,0.4539818677049014
63.13,66.02608,0.45398315728053945
64.92,61.749134,0.45412013476202245
54.79,55.808964,0.4541680926238853
73.59,70.760605,0.4542795343085586
54.85,55.35079,0.45429078535489953
72.72,69.624664,0.4544866818190526
56.01,58.154835,0.4545533760269475
66.84,63.524296,0.45465151331819914
62.31,59.49712,0.45471642152070685
57.33,56.024063,0.4547170468759598
68.75,71.1113,0.4548192537927672
12.0,13.476806,0.4548424080330377
74.84,73.97796,0.4548694874381551
74.46,72.5934,0.4549945214964769
69.62,66.24379,0.45510475759768276
74.83,74.11545,0.4552448135521021
74.1,71.62915,0.4552879297742688
73.16,74.244156,0.45537526480963036
55.85,55.158337,0.45541675913484503
55.118412,55.020428,0.4554240996468757
70.73,67.39788,0.45561318950568636
62.92,60.0105,0.45563811080511596
56.2,55.342617,0.4557341281195309
56.57,55.561146,0.4560555324265261
74.04,74.55128,0.45608393005802295
74.61,73.13062,0.45610199041330896
66.06,68.78479,0.45610717074275914
56.06,58.200382,0.4561295941104772
62.72,59.84758,0.45625084120109466
61.72,59.038563,0.456333380399134
57.49,59.966915,0.45642511911475364
8.916667,10.40319,0.45644927192901774
64.39,67.23087,0.4565063056909232
60.67,58.25501,0.4565731700291353
73.84,71.19198,0.4569949468298276
18.0,18.634434,0.4570618101758705
55.01,55.206207,0.4571085297006109
74.4,72.511185,0.4571134625610509
64.41,61.312622,0.4572220683567116
71.8,73.400085,0.4572308436284537
65.61,62.39594,0.45724273138089766
67.42,69.97632,0.45724735556792606
55.36,55.043274,0.45738447189565656
73.41,70.548874,0.457447793004106
56.43,55.496365,0.45752145138622125
70.3,72.31593,0.4576189983308664
19.0,19.066422,0.4576623944992339
62.59,65.45927,0.4577212788667618
54.9,56.095737,0.45772368955480425
73.0,74.13313,0.45794242196250484
71.73,68.50284,0.45797420608438133
60.86,58.406548,0.45798173322171215
10.833333,9.293191,0.457983134681149
19.0,18.595476,0.45799168976957944
72.16,68.9931,0.4580754874537496
55.38,57.19137,0.45821427773290446
74.06,71.6314,0.4582544287180372
56.46,58.692013,0.45826033984824033
73.18,74.221985,0.4583334565485787
74.58,74.37904,0.4583756275959166
72.06,73.561745,0.45855159529251666
66.6,69.24983,0.4585826446405628
59.06,57.199814,0.458648943361242
63.04,60.1342,0.45865507440164505
54.96,55.488194,0.4588169844506745
58.53,61.140945,0.45887679435673245
55.03,55.30161,0.45891541157739085
70.97,72.80388,0.45895625779001614
55.22,55.113934,0.4590183351681188
59.51,62.22618,0.4590709346229313
11.083333,12.579707,0.4591888462484314
64.36,61.281258,0.4591945973532672
55.44,57.2664,0.45927198712674144
71.98,73.502594,0.4593426878525956
55.02,55.36887,0.45945347235474193
56.27,55.432346,0.4595565088066979
55.0,55.449596,0.45970123449844896
61.36,64.188194,0.4597280991761685
60.78,58.370296,0.45993907113565363
70.36,67.03833,0.46000299825738783
74.72,73.77479,0.4600694289121166
55.4,55.119637,0.46020945615745756
70.02,66.6866,0.4602272788924596
68.95,71.23476,0.4602514277060555
70.43,72.393326,0.46041534523300576
64.84,61.717304,0.4604183510530442
19.0,18.994326,0.46042392230770696
73.98,71.52986,0.46049365314211077
19.0,18.66174,0.46050804832335807
12.083333,10.523307,0.46053991579055936
74.71,73.78183,0.4606712848674058
73.4,74.29575,0.46068391292824046
54.98,55.67864,0.46071629581238915
73.02,70.06528,0.46072952651187826
72.51,73.82361,0.4609614605225664
55.21,55.201683,0.46100775581353637
10.583333,12.082959,0.4610351959898388
74.17,72.01424,0.46133690490564716
68.06,70.491135,0.46135344962898145
64.73,67.51699,0.46136017395211104
69.36,66.020454,0.4613694999253951
59.95,57.818363,0.4614840260688341
63.02,60.138905,0.4615145620347972
66.5,69.13842,0.4616456211986918
11.0,9.462388,0.46177680049957825
74.15,71.979645,0.4618118202744046
74.66,74.120514,0.46186658347287396
73.79,74.40791,0.4618715910322896
74.25,72.282486,0.46187639459782676
55.87,55.272366,0.4619165698234809
58.58,56.925293,0.4619247005134897
56.88,55.82727,0.4624368758628837
71.95,73.45468,0.462679986982148
19.0,18.76865,0.4627814297525184
56.33,58.46894,0.4628040123444092
64.43,67.22127,0.4628463091922796
72.23,69.11683,0.4629405579845662
64.16,61.130505,0.46302167271087413
59.13,57.29965,0.4630891708426561
59.59,57.600662,0.46309028975649685
55.32,55.229748,0.4631526121316753
61.65,59.04812,0.46321094894561693
62.02,59.336437,0.46324063615276095
71.49,68.27625,0.46325583578444446
59.42,57.491997,0.463307845821934
67.59,70.07799,0.46331358018255
70.89,67.62274,0.46335115950280603
74.53,74.23454,0.4633948721657839
73.44,74.27167,0.4637922986446249
74.36,74.329605,0.4638152930499243
71.85,73.37768,0.46397464272918987
61.31,58.801895,0.464255536293488
57.65,60.076157,0.4642638711127153
56.1,58.14265,0.4643431567440305
70.82,67.55496,0.46436614005264654
64.44,67.21925,0.4643810041898939
57.82,60.27373,0.46442946947162783
71.14,67.90064,0.4644296210362218
63.91,60.921947,0.46446610079813033
59.58,62.254375,0.4646008231750408
69.04,71.27574,0.46464056795176184
55.14,55.543602,0.464667533258552
56.39,58.52188,0.46479092747459994
