true,predicted,density
-0.7964244,0.15979066,0.5343993085375744
1.07424,0.050888576,0.5351901118731228
0.1729174,-0.24954054,0.535348702296144
0.6575883,0.29023412,0.5357431968712786
-0.057528205,-0.25416502,0.5359565434226659
-0.7964244,0.15838984,0.5360556361542317
0.41404188,0.2872688,0.536510567752559
-0.31175348,0.2486414,0.5366155880999456
0.6575883,0.2898338,0.5366725737974396
-0.7964244,-0.22801325,0.5368018264372867
-0.7964244,0.15759423,0.5369932054435197
0.41404188,0.2870387,0.5371270810736168
-0.7964244,0.1572428,0.537406671099706
-0.7964244,0.15700057,0.5376914331144064
-0.31175348,-0.26249918,0.5377089606099079
-0.31175348,-0.26243684,0.5378142720491028
-1.1892964,-0.027157985,0.5378545709728504
0.6575883,-0.1729854,0.5380004283863423
-0.8120403,0.15046945,0.5381859436527833
0.6575883,-0.17284963,0.5382994393886138
-0.31175348,0.24799731,0.5383926889953663
-0.31175348,-0.26206395,0.5384435308958094
-0.31175348,0.24783626,0.5388368338029631
-1.0949824,-0.15634724,0.5389548938582315
0.6575883,0.28883305,0.5389900671497777
-0.34047025,-0.26032278,0.5394595100624349
1.0481918,0.14235547,0.5396815461083514
-0.24615623,0.25242725,0.5396862166355818
0.1729174,0.2849938,0.5397871664433562
-0.7964244,0.15449551,0.5406266937435463
-0.7964244,0.15442446,0.5407097182486772
-0.7964244,-0.2256268,0.5407907834623473
-0.31175348,-0.2606375,0.54084033679289
0.1729174,-0.24714944,0.5409244811301112
-0.31175348,-0.2604017,0.5412349939976063
-0.5290983,-0.23572525,0.5412398444369346
-0.31175348,-0.26035258,0.5413171516385165
0.6575883,-0.1714445,0.5413826237565098
-0.31175348,0.24679175,0.5417152002623223
-0.31175348,-0.26005122,0.541820796855571
0.1729174,0.28426984,0.5418706724041541
-0.8120403,0.14718106,0.5419274367206129
-0.7964244,0.1533269,0.5419909344530593
0.6575883,0.28731695,0.5424849016865524
0.7912979,-0.11930474,0.5426575297781243
-0.7964244,-0.22435972,0.5429259107058437
0.6575883,0.28711572,0.542947293739868
-0.31175348,-0.25933394,0.543016766619959
0.1729174,-0.24622115,0.5430843979563681
-0.7964244,-0.2242305,0.5431443342286062
-0.7964244,-0.22418985,0.5432130718883801
-1.1892964,-0.12353846,0.5432220659580365
-0.31175348,-0.25914058,0.5433385091002702
0.6575883,0.28692952,0.5433748398181563
-0.9063543,-0.20555529,0.5439942492363038
-0.7964244,0.15159872,0.5440040591832265
0.41404188,-0.20593032,0.5444685385138996
-0.7964244,0.1511294,0.5445500585502994
-0.7177263,-0.22673532,0.5451858105591082
-0.9063543,0.09602801,0.5452815047459868
0.97992593,0.17918971,0.5454230183296511
0.1729174,0.28299657,0.5455397641038847
0.88561195,-0.061501704,0.5457644662500376
-0.31175348,-0.25765333,0.5458041415424802
-0.15184222,0.2539852,0.5458189959333521
-0.31175348,-0.25761065,0.5458746664844766
-0.7964244,0.14995947,0.5459101902087997
-0.31175348,-0.25746557,0.5461143038813187
-0.31175348,0.24515799,0.5462087511808414
0.6575883,-0.16922066,0.5462192715651922
0.1729174,0.28270355,0.546384899916964
0.1729174,-0.24478874,0.5464122273813026
0.50835586,-0.19215044,0.5467325219486502
0.6575883,-0.16891393,0.5468821965620856
-0.31175348,0.24483326,0.5471004918562137
0.6575883,0.28505924,0.5476526863732094
0.1729174,0.28222254,0.5477727938927818
0.88561195,-0.05999001,0.5480560689629717
-0.7964244,-0.2212691,0.5481847541429133
0.50835586,-0.19145784,0.5483689536526055
-0.31175348,0.24421254,0.5488036268313189
-0.7964244,0.14669493,0.5497022265375974
0.1729174,0.28146294,0.5499658003722313
0.6575883,-0.16743872,0.5500561909188428
-0.7964244,-0.22006342,0.5502560255858874
-1.1892964,-0.041985355,0.5505930303788454
0.1729174,0.2812101,0.5506960774076317
0.6575883,-0.16713664,0.5507031918521013
0.6575883,0.2836503,0.5508551592496789
0.1729174,0.28114656,0.5508796226480492
0.036785807,-0.24735293,0.5512416900255332
-0.31175348,-0.2542872,0.5513293836833724
0.1729174,-0.2423825,0.5519892148301868
-0.31175348,-0.25379142,0.5521372272219363
0.13109982,0.27728537,0.5529356247658238
-0.7964244,-0.21849951,0.5529592785086497
0.1729174,-0.24171087,0.5535430226839344
-0.7964244,0.14291373,0.5541001969511
0.6575883,0.28220537,0.5541212605926062
-0.7964244,-0.21781489,0.5541485416097424
-0.9063543,0.08966068,0.5541763644427034
-0.31175348,-0.25253472,0.5541787399441446
-0.24615623,0.24714616,0.554287183837448
-0.7964244,-0.21733543,0.554983546260301
-0.31175348,0.24187163,0.5552079301550507
0.1729174,-0.24089071,0.5554388464161893
-1.0949824,-0.0019187555,0.5554839753876581
-0.7964244,0.14166358,0.5555583444553104
-0.7964244,0.14143267,0.5558279850276434
0.1729174,0.27941492,0.5558847302164225
0.93191516,-0.027222835,0.5561342096569558
-0.7964244,0.14106634,0.5562559791557099
-1.1892964,-0.10409137,0.5562872335415652
0.22541384,0.2814074,0.5564165885264121
-0.31175348,-0.2510943,0.5565084950547033
-0.31175348,0.2413527,0.5566231969359667
0.6575883,-0.16410097,0.5571490083584923
0.6575883,0.28077927,0.5573266447449841
0.1729174,0.27883282,0.5575682510540428
0.6575883,-0.16383097,0.557717348596762
-0.31175348,0.24088243,0.5579042363271093
-0.6234123,-0.21923408,0.5580034901737432
-0.31175348,-0.25014016,0.5580462381916883
-0.7964244,0.13950506,0.5580834012212604
-0.7964244,0.13945308,0.5581443427031336
-0.31175348,-0.2499474,0.55835640467056
0.1729174,-0.23953435,0.5585703832551849
-0.9063543,-0.19725737,0.5588012447870988
0.6575883,-0.16325387,0.5589293880596254
0.1729174,-0.23927745,0.5591630040460824
-0.5290983,0.20135906,0.5592531693030119
0.6575883,0.27991048,0.5592705203250888
-0.7964244,0.13832667,0.559466713706386
-0.7964244,0.1382195,0.5595927116466813
-0.31175348,-0.24913582,0.5596605772971818
-0.7964244,0.13811639,0.5597139677534408
0.97992593,0.005483307,0.5598298200012258
-1.1892964,-0.095542155,0.5598774398416638
0.1729174,-0.23895928,0.559896747401789
-1.1892964,-0.09493192,0.5600822217418934
0.88561195,-0.051941477,0.5601076791034402
0.6575883,0.2793229,0.5605813930993565
-0.7964244,0.13726154,0.5607204876936721
-0.7964244,-0.21372733,0.5613230097749944
0.1729174,0.277527,0.5613460103577488
0.6575883,-0.16197464,0.5616027417305356
-0.057528205,-0.24066791,0.561641546309901
-0.7964244,-0.21334848,0.5619943014392528
-0.5290983,-0.22213039,0.562244314293941
0.1729174,0.27719942,0.5622938514104246
-0.7964244,-0.21306881,0.5624905335760677
-1.1892964,-0.070574366,0.5625276581160331
0.1729174,-0.23779067,0.5625897319521987
0.6575883,-0.16146883,0.5626547171378347
-0.31175348,-0.24707267,0.5629646159165301
-1.1892964,-0.07646068,0.5629740002962386
-0.31175348,-0.24703464,0.5630253819815437
0.50835586,0.278451,0.5633511252851512
0.1729174,0.27677563,0.5635201054751959
0.6575883,-0.16095695,0.5637163846764301
0.69698393,-0.14945349,0.5638136913847914
-0.31175348,-0.24650428,0.5638723524567198
0.7912979,0.2504188,0.5642655075146303
-0.24615623,-0.24599108,0.5643367844250499
0.6575883,-0.16042504,0.5648164679365647
0.97992593,0.010446109,0.5648227125793489
-0.7964244,-0.21146831,0.56534137810468
-1.0006684,0.035090722,0.5654465176607185
-0.31175348,-0.24537858,0.565667425069875
0.036785807,-0.24027178,0.565968223234824
-1.1610634,-0.04812094,0.5660692975294431
0.88561195,0.21037117,0.5661008401746196
0.6575883,-0.15969154,0.5663282423923341
-0.9063543,0.081282414,0.5664420581052559
0.1729174,0.27572992,0.5665458413291963
-0.31175348,-0.24462494,0.5668674391705245
0.1729174,-0.23592553,0.5668817534516024
-0.31175348,-0.24460503,0.566899124650914
0.1729174,-0.23581907,0.5671265266896054
0.6575883,0.2762591,0.5673669144675971
0.6575883,0.27618566,0.5675285441023066
-1.0006684,0.033608474,0.5677434915332732
-0.31175348,-0.2439675,0.567913292483868
0.6575883,0.27599564,0.5679465266575137
0.22541384,-0.22915515,0.5680523077458551
0.1729174,-0.23530754,0.5683023402522577
-0.31175348,-0.24368128,0.5683683581104131
-0.7964244,0.1307917,0.5684242843896703
-1.0006684,-0.16514918,0.5684400907479296
-0.31175348,-0.24353728,0.5685972531281309
-0.7964244,-0.20930609,0.5692219324535425
-0.7964244,0.12995556,0.5694329945901648
0.88561195,0.20806625,0.5694865904575633
0.6575883,-0.15809199,0.5696039343949786
-0.5290983,0.1960508,0.5696069762781677
-0.6234123,-0.21235129,0.5696418443429417
-0.7964244,0.12969735,0.5697451821150598
0.6575883,-0.15800247,0.5697864080949707
0.6026699,-0.16938946,0.5698406134446515
-0.31175348,-0.2425842,0.5701114375975128
-0.6184393,0.17510667,0.5705837240085581
0.88561195,-0.044574462,0.5708950714399541
-0.31175348,0.23596242,0.5712069519867515
0.1729174,-0.23398659,0.571336536725824
0.6575883,-0.15716645,0.5714861530455811
-0.6234123,-0.2111108,0.571792695057899
-0.7964244,-0.20778939,0.5719633607730162
0.1729174,-0.23366377,0.5720776020556754
-0.31175348,0.23560622,0.5721620809977587
0.1729174,0.2736154,0.572661889579316
-0.7964244,0.12713543,0.5728610860942154
0.6575883,-0.15629992,0.5732396179296538
-0.7964244,0.1268225,0.5732440689292644
-0.7964244,-0.20688948,0.5735972637345862
-0.7964244,0.12608364,0.574150478113138
-0.7964244,-0.20655105,0.5742131068638278
-0.7964244,-0.20644447,0.5744072054739333
-0.7964244,0.12574461,0.5745674135640033
-0.7964244,-0.20631418,0.5746445835567114
0.6575883,0.27289632,0.5747193255180397
-0.153333,0.24324384,0.5747473176831939
0.6575883,0.27280334,0.5749212186612089
0.6575883,-0.15546355,0.5749240402395432
-0.7964244,0.12537983,0.5750167464773447
-0.7964244,0.12537387,0.575024094284848
-0.31175348,0.23452762,0.5750469048133345
0.6575883,-0.155372,0.5751079416929854
0.6575883,0.27250567,0.5755670662366918
0.6575883,0.2724686,0.5756474426993892
-0.7964244,0.12481896,0.5757091165949596
-0.46340388,-0.22196516,0.5761044508370479
-0.31175348,0.23412982,0.5761079717567298
0.1729174,-0.23166153,0.576670481550535
-0.31175348,-0.23836514,0.5768069930397435
0.6575883,0.271722,0.5772637353278175
-0.8120403,0.1172717,0.5774265363282425
0.6575883,-0.15409467,0.5776639786135477
-0.31175348,-0.23776612,0.5777579649990117
0.6575883,0.27112237,0.5785584073870967
-0.7964244,-0.20383593,0.579180145462136
-0.31175348,-0.23681614,0.5792669633049818
0.036785807,0.2575157,0.5793097161551046
0.6575883,-0.15325412,0.5793360250883435
0.6575883,-0.15301391,0.5798124094334937
0.50835586,0.27168933,0.5799282915578067
-0.31175348,-0.23637757,0.5799640673867015
0.1729174,0.2709675,0.580310528473071
0.6575883,0.27025524,0.5804252501933229
-0.31175348,0.23246649,0.5805268825846728
0.1729174,-0.22992536,0.5806489442414092
0.1729174,0.2708378,0.5806847464038338
0.1729174,0.27083448,0.5806943248380783
0.1729174,-0.22954103,0.5815292277649287
-1.0006684,-0.15580007,0.5822588754204799
0.1729174,0.270067,0.5829076855591211
0.97992593,0.032007135,0.583033909564661
-0.7964244,0.118879355,0.5831590607467796
-0.7964244,0.11885861,0.5831854755178291
-0.7964244,-0.20165691,0.5831984456510363
-0.6234123,-0.2046766,0.5832150157157462
-0.7964244,0.11881784,0.5832373965682542
0.6575883,0.2689164,0.5832952459595838
0.50835586,-0.17613408,0.5834681522277149
0.6575883,0.26846066,0.5842687964347066
0.1729174,-0.22822282,0.5845475965658226
-0.7964244,-0.20073149,0.5849130099835588
0.6575883,-0.1503776,0.5849986607479237
0.1729174,-0.22801575,0.585021625872912
0.13109982,-0.23077175,0.5850918287389822
-0.7964244,0.11732308,0.5851486325134249
0.6575883,0.2679042,0.5854551918663804
0.6575883,-0.15013191,0.5854780834942166
-0.31175348,0.23054627,0.585590392883314
-0.31175348,-0.23270151,0.5858248997762169
0.13109982,0.26581743,0.5859335767253946
-0.7964244,0.11664013,0.5860268687436315
0.1729174,0.26887873,0.5863308011154843
-0.7964244,-0.19995663,0.5863520938724054
-0.24615623,-0.23251924,0.586420752200234
0.6575883,0.26744738,0.5864272631765588
-0.31175348,0.23021081,0.5864705768502178
-0.31175348,-0.23206398,0.5868456683468486
-0.7964244,0.1159573,0.5869081210843117
-0.7964244,0.11584178,0.5870575249709238
0.7912979,0.2371687,0.5872185275086034
-1.0949824,-0.10762449,0.5873377925442443
-0.7964244,0.11540774,0.5876196942034182
-0.31175348,-0.23157415,0.5876310487174998
-0.8120403,0.1090403,0.5881372467502322
0.6575883,-0.1486468,0.588361958984063
0.1729174,0.2681115,0.5885382604490104
-0.31175348,-0.23084447,0.588802911602803
-0.31175348,-0.23080942,0.5888592622983209
0.1729174,0.26789072,0.5891730505954431
0.6575883,0.26614764,0.5891837880810628
-0.7964244,0.114040054,0.5893996220744266
0.036785807,-0.2288427,0.5895539431748925
-0.31175348,-0.23025367,0.589753533764244
-0.7964244,0.113640346,0.5899222581245819
-0.7964244,-0.19797513,0.5900456798309858
-0.7964244,0.113498844,0.5901075449692665
0.1729174,-0.2257367,0.5902376222267355
0.97992593,0.04348234,0.5902410546082067
-0.7964244,-0.19786331,0.5902546648193775
0.6575883,-0.1476551,0.590274340757418
-0.7964244,0.11332873,0.5903304820289076
-0.31175348,0.22873107,0.5903366977846578
0.6575883,0.2655256,0.5904982690073569
-0.057528205,-0.22521624,0.5906350527389056
-0.7964244,0.112984695,0.5907819627062109
-0.7964244,-0.1975269,0.5908837314632218
-0.7964244,0.11281971,0.5909987676766105
-0.7177263,0.13710049,0.5911005807130495
0.22541384,-0.21927437,0.5911320932619167
-0.31175348,-0.22925493,0.5913645314117298
0.69698393,0.2599236,0.5916917704341591
-1.0949824,-0.04360839,0.5917417039959187
0.6575883,0.26492098,0.5917730270668237
-0.31175348,0.22814646,0.5918564952141772
0.97992593,0.11742834,0.5919029343452249
0.6575883,-0.14666292,0.5921770315530172
-0.31175348,-0.22852048,0.5925526725170396
-0.7964244,-0.19661865,0.5925845505841931
-0.24615623,0.23296991,0.5925877695201917
0.6575883,0.26452842,0.5925991636497
-1.0949824,-0.04561349,0.592652487799679
0.6575883,0.26432553,0.593025676194581
-0.31175348,-0.22813341,0.5931801040986919
0.6575883,-0.14602968,0.593385874704098
-0.7964244,-0.19617411,0.5934182616736178
0.1729174,-0.22432718,0.5934630734924621
0.31972784,0.2677094,0.5934754704585845
-0.7964244,-0.19609258,0.5935712529440526
-0.7964244,-0.19603881,0.5936721668857243
0.1729174,0.2662969,0.5937493350201632
0.6575883,-0.14561328,0.5941784468259999
-0.7177263,-0.19875178,0.5944115498667599
-0.8120403,-0.19408211,0.5945398060773911
-0.7964244,0.110104,0.594594886996419
-0.7964244,-0.1953989,0.5948739910583999
-0.31175348,0.22688511,0.5951203021028281
0.1729174,-0.22357485,0.5951847535695115
-0.7964244,-0.1950396,0.5955494733588718
0.6575883,0.2630953,0.5956051192997049
0.69698393,0.25781408,0.5958715667424929
-0.9063543,-0.17642233,0.5960704627578385
-0.7964244,-0.1947324,0.5961273791286996
-0.7964244,0.10887841,0.596234776428586
-0.31175348,-0.22602531,0.5966140012386908
0.6575883,0.2626125,0.5966142959416585
0.97992593,0.05787877,0.5966426051336571
-0.7964244,-0.19442722,0.5967018139258354
-0.31175348,-0.22595665,0.5967263502907865
-1.0949824,-0.08178779,0.5971741422723368
-0.34047025,-0.22406122,0.5971778411935273
0.1729174,0.26509646,0.5971881054433497
-0.5290983,0.18050447,0.5974025843022466
-1.0949824,-0.063405,0.5976170142339404
0.1729174,-0.22235295,0.5979814617191369
0.699362,0.25626567,0.5981092157041454
-0.26960957,0.22941032,0.598147888447454
-0.31175348,-0.22508153,0.5981613466824127
0.50835586,-0.16940388,0.5981642420143252
-0.7964244,-0.19351098,0.5984283127081694
-0.7964244,0.107186,0.5985166124753962
0.6575883,-0.14319381,0.5987474906958259
0.6575883,-0.14311144,0.5989019665431199
-0.31175348,-0.22442147,0.5992475508901581
-0.7964244,-0.19293532,0.5995144004891025
-0.8120403,0.10058204,0.5996735646983337
-0.7964244,-0.19283745,0.5996991481299573
-0.31175348,-0.22405049,0.5998595599718533
0.22541384,-0.21551022,0.5999136944993765
-0.31175348,0.22499087,0.5999807623479247
0.6575883,0.2608861,0.6002088715867292
0.6575883,0.26073137,0.600529984363346
-0.24615623,-0.2240071,0.6005381121557228
0.97992593,0.07969979,0.6005430366525523
0.7912979,-0.082647644,0.6005877118991062
0.1729174,-0.22121343,0.6005904029170105
-0.7177263,-0.19537339,0.6007775005407143
0.1729174,-0.2209625,0.6011650445833232
-0.7964244,0.1049296,0.6015898850496935
0.6575883,-0.14160845,0.6017083936197897
0.1729174,-0.2202135,0.6028806397539659
0.6575883,-0.14097366,0.6028867645773625
0.6575883,-0.1409125,0.6030000814208516
-0.31175348,0.22371987,0.6032131227382688
0.1729174,0.2629625,0.6032816163011663
-0.7964244,0.103340425,0.6037753749992952
-0.7177263,0.12702873,0.6038006656975562
0.1729174,0.26265195,0.6041661347931951
-0.31175348,0.22328535,0.6043126550988716
-0.31175348,0.22321847,0.6044816375922497
0.1729174,0.26253012,0.6045129696508984
0.69698393,0.2532232,0.6048861939244911
0.7912979,0.22641602,0.6056921677083387
-0.7964244,0.10192231,0.6057400023204041
-0.31175348,-0.22036764,0.6060005339712163
-0.31175348,0.22255877,0.6061447970360582
0.31972784,0.26279965,0.6066060760014017
0.1729174,0.26161864,0.6071048049000841
-0.7964244,-0.18878886,0.6073618665650679
-0.31175348,0.2220582,0.6074022755810832
0.1729174,-0.21812055,0.6076780365511067
-0.9063543,-0.16955373,0.6079385228048539
-0.31175348,-0.21914276,0.608071968957196
-0.7964244,-0.18804643,0.6087702747996521
0.1729174,-0.21759579,0.6088818509819282
-0.31175348,-0.21849117,0.6091803635133468
-0.31175348,0.2213054,0.6092859420396639
0.1729174,0.26084557,0.6092987220520137
0.6575883,0.2563354,0.6095839803787663
-0.24615623,-0.21863267,0.6096848389992502
-0.7964244,-0.18741676,0.6099652565201343
-0.7964244,0.09888355,0.609994216375602
0.1729174,0.26049033,0.6103054809036117
-0.9063543,-0.16812941,0.6103487497512523
0.1729174,-0.21693656,0.6103947955200056
-0.31175348,-0.21768042,0.6105660336798785
0.31972784,-0.19463524,0.6107723436201928
0.1729174,-0.21655807,0.6112637885800464
0.88561195,-0.01496955,0.6113225471499704
0.1729174,-0.21646997,0.6114661001381625
-0.7964244,0.09779815,0.6115279444119686
0.6575883,-0.13620195,0.6116165275586285
0.1729174,0.25994995,0.6118352081219364
-0.31175348,-0.21685025,0.6119926566428209
-0.31175348,-0.21674463,0.6121747385564634
0.1729174,0.25978962,0.6122886691217545
-0.7964244,0.09701637,0.6126371059516984
0.1729174,-0.215839,0.6129154959218659
0.6575883,-0.1353837,0.6130914274173592
0.1729174,0.25947312,0.6131832697553766
0.1729174,-0.21563384,0.6133869417812172
-0.7964244,0.09648041,0.6133996243667348
0.1729174,0.25939372,0.6134075804648537
0.41404188,0.25707582,0.6137765563291909
-0.31175348,-0.21568844,0.6140028982911333
-0.7964244,-0.1851885,0.6141960399617338
-0.7964244,-0.18514392,0.6142806955943096
-0.31175348,-0.21547934,0.6143664444906178
-0.7964244,-0.18503436,0.614488744815552
0.6575883,-0.13452408,0.6146341523092126
-0.31175348,0.21906868,0.614828402421148
-0.31175348,0.21894875,0.6151232289444901
-0.5290983,0.16922763,0.615245476779506
-0.9063543,0.049666323,0.6154209017425534
-0.7964244,0.09500698,0.6155045494325885
-0.31175348,0.21878341,0.6155292874972472
0.6575883,0.25322714,0.6159104527706534
-0.43478426,0.19623819,0.6159935044129499
-0.8509925,-0.1770961,0.616142107876094
0.6575883,-0.13350174,0.6164600342084106
-0.6234123,-0.187018,0.6167047856293552
0.1729174,0.25817302,0.6168501052247252
-0.7964244,0.09363786,0.6174714533758955
-0.31175348,-0.21365675,0.6175587290771445
-0.31175348,-0.2136155,0.6176314786308458
0.6575883,0.25217322,0.6180425133093519
-0.92851025,0.03686861,0.6180654340348242
-0.31175348,-0.21336457,0.6180745134052991
-0.31175348,-0.213343,0.618112636052588
0.6575883,-0.13254568,0.6181589553790419
0.036785807,0.24329665,0.6182298355063769
-0.7964244,0.09307543,0.6182824063907864
0.6575883,-0.13225755,0.6186693565666195
0.6575883,-0.13203844,0.6190569999824408
-0.31175348,0.21732655,0.6190868718084444
0.2730145,-0.19952378,0.6196344436815262
-0.43478426,0.19426492,0.6199133892965726
-0.31175348,-0.21228668,0.6199872871500332
0.1729174,0.2570136,0.6201089320748677
-0.31175348,0.21685115,0.6202397602054482
-0.7964244,-0.18178305,0.6206596275102484
0.6575883,0.25085405,0.620702363910342
0.1729174,-0.21237811,0.6208816890036966
-0.9063543,0.045968927,0.6210384409353542
0.6575883,-0.13063964,0.6215217742874148
-0.7964244,-0.18118784,0.6217879859988097
0.6575883,-0.13048121,0.6217998654825718
0.036785807,0.24187687,0.6220245242805129
0.6575883,0.25011387,0.6221906485174437
-0.8122336,0.084786095,0.6223848979406728
-0.7964244,0.090212025,0.6224361788126022
-0.31175348,-0.21074721,0.6227472310551941
0.6575883,0.24964073,0.6231404767091607
-0.8120403,0.084240235,0.623298534914694
0.1729174,-0.21132419,0.623313982524487
-0.7964244,-0.18032333,0.6234256889341714
-0.31175348,0.21552566,0.6234328984940952
-0.43478426,0.1924186,0.6235128440233865
0.6575883,0.24943319,0.6235567457011019
-0.7964244,-0.18012974,0.6237922036890665
0.6575883,-0.12931296,0.6238438625806644
-0.7177263,0.11152855,0.6239778722083256
0.22541384,-0.2051011,0.6242638673042087
-0.15184222,-0.20750627,0.6242827668310397
0.41404188,-0.17091617,0.6245977523121196
0.6575883,-0.12885532,0.6246414155337092
0.6575883,0.24885944,0.6247063836470246
-0.7964244,0.08833853,0.6251749376767144
-1.0006684,-0.014324509,0.6254279732210614
-0.7964244,0.08811144,0.6255079439487732
-0.92851025,-0.15149626,0.6257709186897699
-0.7964244,0.08783344,0.625915896154786
-0.31175348,-0.20875773,0.6263651122417809
-0.6234123,0.13242498,0.6264011172421602
0.6575883,-0.12762877,0.6267704190755579
-0.7964244,0.087210335,0.626831411508077
0.1729174,-0.20974693,0.6269606464562831
0.1729174,0.25454894,0.6269989324646156
0.1729174,-0.20965049,0.6271838911715958
0.6575883,-0.12737188,0.6272147596979035
0.7912979,-0.06495043,0.6272452360700418
-0.7964244,0.08657435,0.6277674202228984
-0.7964244,0.08640019,0.6280240071967196
-0.31175348,0.21348742,0.6282804063367557
-0.34047025,-0.20604119,0.6286129234203397
0.6575883,0.24678364,0.6288520853398737
-0.31175348,0.21319512,0.6289692160418565
0.93191516,0.047107257,0.6292589962586936
0.50835586,0.25017193,0.6295427885597579
0.6575883,0.24643114,0.6295540372693073
0.6575883,-0.12593111,0.6296970340644238
0.41404188,-0.1685693,0.629722467351186
-0.7964244,0.08509616,0.6299486852329258
0.6575883,-0.12577614,0.6299630495265715
0.1729174,0.25346246,0.6300190935092025
-0.7964244,-0.1764197,0.630795602921527
-0.7964244,0.084468044,0.6308778194696695
0.6575883,-0.12509963,0.6311221289751171
0.6575883,0.24554792,0.6313103353066651
-0.7964244,-0.17605302,0.6314851495234098
-0.31175348,-0.20594105,0.6315915354442855
-0.6234123,0.12796298,0.6319869269563859
-0.7964244,-0.17572674,0.6320982465041882
-0.7964244,0.08346621,0.6323623299375067
0.50835586,0.248853,0.6324337678932195
-0.31175348,-0.20543084,0.6325518698084838
0.6575883,-0.124202214,0.6326542592298683
0.6575883,0.24484387,0.6327078477853715
-0.057528205,-0.20355245,0.6329141882605871
-0.5290983,-0.18363759,0.6333368819585526
-0.7964244,0.082426585,0.6339058874359761
-0.7964244,-0.17473182,0.6339648019801937
0.6575883,-0.12343045,0.6339670004519261
0.1729174,-0.20662329,0.634209146382017
0.036785807,-0.20754299,0.6342690917994538
-0.31175348,0.21090499,0.6343093207088261
0.1729174,-0.206557,0.6343633958474798
-0.7964244,0.08192269,0.634655051713977
-0.31175348,0.21070173,0.634778360507549
0.6575883,-0.12274178,0.6351346706569198
-0.6234123,-0.17769954,0.6353253979362238
0.6575883,0.24344388,0.6354804236187425
-0.31175348,-0.20382199,0.6356084202604038
-0.7177263,0.102797665,0.6357782013937745
-0.7964244,-0.17372951,0.635840352921853
0.1729174,0.2513335,0.635904941405271
0.1729174,0.25121918,0.6362197553191886
-0.31175348,-0.20326564,0.63667556919198
0.1729174,0.25105324,0.6366764903223062
-0.7964244,0.08050982,0.6367587688384672
0.6575883,-0.12174984,0.6368104831483957
-0.5290983,0.15368739,0.6370987414078322
-0.7964244,0.08023266,0.6371719399081408
-0.7964244,0.08017174,0.637262774841262
0.6575883,0.24245718,0.6374296312315763
-0.31175348,0.20950034,0.6375340050543616
0.88561195,0.15212968,0.6384470847113901
0.22541384,0.25229064,0.6385620617073261
0.6575883,-0.12059756,0.6387483949830545
-0.5290983,0.15226844,0.6389655891547124
0.036785807,-0.20532462,0.6390814631318014
0.6575883,-0.12039705,0.6390846684245596
0.1729174,-0.20435819,0.6394907324116365
0.6575883,0.24139908,0.639515605110915
-0.31175348,-0.20165452,0.6397960461725585
0.69698393,-0.10543843,0.6402042650332852
-0.31175348,0.20821562,0.640448880990517
0.6575883,-0.11948415,0.6406122094584714
0.1729174,0.24950269,0.6409308959750668
0.1729174,0.24946538,0.6410329663045451
-0.5290983,0.15066329,0.6410561225866002
0.6575883,0.24057618,0.6411349483004583
-0.31175348,-0.20093104,0.6412121137684463
-0.6571982,-0.17442164,0.6413616151480362
0.1729174,0.2493346,0.6413906328300137
0.6575883,-0.118987404,0.6414410461440858
-0.31175348,-0.20080265,0.6414643818530337
-0.057528205,-0.19936237,0.6415898989450792
-0.6234123,0.120144166,0.6417852330449793
-1.0006684,-0.08091565,0.6418936032464118
-0.7964244,-0.17033347,0.6421522336361396
-0.7964244,-0.17027125,0.6422671793384486
0.6575883,0.23976949,0.642719976262182
-0.31175348,0.20719412,0.6427426837300982
-0.31175348,-0.20012233,0.6428060290810135
0.6575883,0.23961785,0.6430176659024897
0.6575883,0.23956278,0.6431257555396037
0.1729174,0.24864557,0.6432721179904228
-1.0006684,-0.05672034,0.6433297227629879
0.1729174,-0.2027112,0.6433461463002242
0.6575883,-0.11758836,0.6437666771079493
0.7768797,-0.06228467,0.6439918475171014
0.1729174,-0.20243463,0.6439948924996923
0.1729174,0.24837604,0.6440067572946581
0.6575883,-0.11743494,0.6440209387815915
0.1729174,-0.20237467,0.6441355915955121
0.41404188,-0.16187796,0.6441775586615394
0.1729174,0.248166,0.6445787195516097
-0.7964244,0.07519928,0.6446934559684271
-0.9063543,0.029230155,0.6448769566675682
0.69698393,0.2321811,0.6451728282046073
-0.7964244,0.074838795,0.6452328307700932
-0.31175348,-0.1988649,0.6453077450411062
-0.31175348,0.20603064,0.6453292396333461
-0.31175348,0.20590964,0.6455966314525516
0.41404188,-0.16114637,0.6457445032126388
0.6575883,0.23821798,0.6457620217386889
-0.7964244,-0.16834232,0.6458165659470021
-0.31175348,-0.1984807,0.6460778661292581
0.31972784,-0.17924139,0.646614821369883
-0.7964244,-0.167855,0.6467087004718696
0.6575883,-0.115720354,0.6468524876590098
-0.31175348,0.20527986,0.6469834370259208
-0.31175348,0.20517972,0.6472031886078017
-0.7964244,0.07342092,0.6473542154226762
0.41404188,0.24257436,0.6474969144584666
0.1729174,0.24708405,0.6475175719123613
-0.15184222,0.21408513,0.6476159551888885
-0.7964244,-0.1672984,0.6477252663268442
-0.7964244,-0.16729614,0.6477293886326904
-0.31175348,0.20492485,0.6477615412257537
0.1729174,-0.20070907,0.6480515864367975
-0.31175348,0.2047284,0.648190983500655
0.6575883,-0.11485406,0.6482763151580889
