x,y,alpha,class
0.99219185,0.9085504406173989,55.28375733855186,case
0.97877127,0.9732090666999224,53.62035225048924,case
0.9042643,0.9738419140480045,87.96477495107632,case
0.9626161,1.2263409032314185,51.76125244618395,case
0.58207744,0.9995450849821337,96.77103718199609,case
0.9965532,0.8244772534625204,56.16438356164384,case
0.9587136,1.326960233207911,51.46771037181996,case
0.9997055,1.1480475174803824,56.65362035225049,case
0.4428781,0.9982565251869118,97.55381604696673,case
0.55662984,0.9829492795251648,96.4774951076321,case
0.9985417,0.9349401748551004,56.555772994129164,case
0.03708474,1.0089073727134485,95.89041095890411,case
0.828235,0.988094696047233,94.22700587084148,case
0.999198,0.91620535023201,56.65362035225049,case
0.24133435,1.005466997282573,97.55381604696673,case
0.99813014,1.2450910577250611,56.555772994129164,case
0.9623285,0.9347780219144499,51.76125244618395,case
0.041679956,0.9823462187626454,95.49902152641879,case
0.04825165,1.005333766546833,95.10763209393346,case
0.9916346,0.9782186209640636,55.28375733855186,case
0.87115395,1.048769312427743,91.0958904109589,case
0.45740896,1.0068579212833404,97.65166340508806,case
0.7234431,1.0079739295589698,95.79256360078278,case
0.07813377,1.0044160222875307,94.9119373776908,case
0.9797998,1.1603941414704342,53.91389432485323,case
0.97402734,1.1289355009353448,53.13111545988258,case
0.30471247,1.00826393422789,97.4559686888454,case
0.9651468,0.7711290649588187,52.05479452054795,case
0.54533273,1.0009175925876488,96.57534246575342,case
0.8250402,0.9692527150771733,94.03131115459882,case
0.19328135,1.0048975774202664,97.1624266144814,case
0.8721356,1.0262545352795012,90.90019569471625,case
0.99997616,1.0626800161605465,56.75146771037182,case
0.86286396,0.9707482312953701,91.58512720156556,case
0.99962807,1.07828603817912,56.65362035225049,case
0.9994313,1.1689769211587182,56.65362035225049,case
0.6896909,0.99334621810058,96.4774951076321,case
0.9513533,1.2650311940790706,50.0,case
0.74793786,0.9973662897019024,95.40117416829746,case
0.99675024,1.051706123621633,56.16438356164384,case
0.99523866,0.9376377377516443,56.0665362035225,case
0.9990746,0.9900769456385342,56.65362035225049,case
0.3803337,1.0008810619357515,98.14090019569471,case
0.9878605,0.9426123968434915,54.89236790606654,case
0.3841627,1.0017896708817915,98.14090019569471,case
0.9965497,1.0029200691943805,56.16438356164384,case
0.9995658,1.056410576613925,56.65362035225049,case
0.059010953,0.9961612760633789,95.00978473581213,case
0.9993529,0.8539454489090463,56.65362035225049,case
0.99731547,1.128275977837008,56.45792563600783,case
0.9992642,0.9889372595538012,56.65362035225049,case
0.99999094,1.0757363111579954,56.75146771037182,case
0.9874306,0.9332749626253621,54.79452054794521,case
0.95722544,1.2610826325868194,51.07632093933464,case
0.9595632,0.7912706540449045,51.663405088062625,case
0.087162666,0.9934769836264626,95.10763209393346,case
0.82354647,0.983544941071124,94.12915851272015,case
0.94727695,1.0343576415606712,67.2211350293542,case
0.99906296,1.022284337354366,56.65362035225049,case
0.99885046,1.2077555296464735,56.555772994129164,case
0.98403317,1.0332180046076096,54.30528375733855,case
0.9999249,0.9183203332469579,56.75146771037182,case
0.728639,1.0126255925268923,95.30332681017613,case
0.9993026,0.9011663794998442,56.65362035225049,case
0.87874347,1.0189287091909025,90.50880626223092,case
0.9981887,0.9359930184226968,56.555772994129164,case
0.17256281,1.0168992632945717,96.96673189823875,case
0.9967,0.9748740388857866,56.16438356164384,case
0.92917114,0.9829042163554396,81.89823874755382,case
0.115628816,0.9952271572128044,95.69471624266144,case
0.97513074,1.0745654185604823,53.228962818003914,case
0.993371,0.9836339779937533,55.675146771037184,case
0.2733771,0.9928568492689676,97.65166340508806,case
0.94254935,0.9253700949366649,73.2876712328767,case
0.999393,0.966520109685707,56.65362035225049,case
0.049699314,0.978325438142203,94.9119373776908,case
0.9903866,0.9232262474105511,55.18590998043053,case
0.022067336,0.9953680567929711,96.4774951076321,case
0.9981187,0.9725100368612337,56.555772994129164,case
0.35582462,1.0005800609696158,98.23874755381604,case
0.09318608,0.9827484783181544,95.20547945205479,case
0.7388326,0.9882945954347672,95.20547945205479,case
0.9731405,0.7741713919950626,52.935420743639924,case
0.86097485,0.9947732749054353,91.58512720156556,case
0.99966514,1.0826466066581808,56.65362035225049,case
0.9474009,1.057203496523088,67.02544031311155,case
0.9216764,1.0537023512594688,84.73581213307241,case
0.7418828,0.9940309492021949,95.30332681017613,case
0.9566854,1.0707025467592088,51.07632093933464,case
0.75226927,1.0186370634125512,95.20547945205479,case
0.5541086,1.0027334924126037,96.57534246575342,case
0.7257764,0.9870158678900174,95.59686888454011,case
0.9515766,1.132283522714622,50.097847358121335,case
0.043719042,0.9650436493210954,95.40117416829746,case
0.37037364,0.9975285019792106,97.94520547945206,case
0.98237497,1.0177913445572895,54.20743639921722,case
0.99869764,0.7824289656897883,56.555772994129164,case
0.8553134,1.0297810431989,92.07436399217221,case
0.9999677,0.923259844107495,56.75146771037182,case
0.58900183,1.0051807160378856,96.67318982387475,case
0.9001123,1.1056628683001588,88.5518590998043,case
0.99994576,1.0153343207895764,56.75146771037182,case
0.09821392,0.994454942286433,95.40117416829746,case
0.94114393,0.9445624578383123,75.44031311154599,case
0.9871263,0.9425945275934249,54.79452054794521,case
0.98861617,1.2913780658830054,54.99021526418787,case
0.9517895,0.9365727353343671,50.19569471624266,case
0.99869496,0.9212928246449733,56.555772994129164,case
0.98383266,1.1235587278519301,54.30528375733855,case
0.9649193,0.9834867219209895,52.05479452054795,case
0.9194694,1.0201884454870758,85.22504892367905,case
0.9993094,0.9475864552882556,56.65362035225049,case
0.94269246,0.9371348021095054,73.18982387475538,case
0.9987214,1.0152260086812106,56.555772994129164,case
0.83029974,1.0032772879704763,94.12915851272015,case
0.9973749,0.8384542698682762,56.45792563600783,case
0.9514831,1.0261641972981614,50.097847358121335,case
0.9835751,0.9290632386139678,54.30528375733855,case
0.89100283,0.9896297265462477,89.43248532289628,case
0.049812526,1.0119271809066441,94.9119373776908,case
0.9176298,0.9465211736806386,85.51859099804305,case
0.97693175,1.0866653705004385,53.32681017612524,case
0.7332659,1.0102417759056812,95.30332681017613,case
0.99590033,0.8662444063339256,56.0665362035225,case
0.9393635,1.0528404292119105,76.4187866927593,case
0.053025473,0.9856148521691065,95.10763209393346,case
0.99848723,0.7680042693958202,56.555772994129164,case
0.9997669,1.0078901205600659,56.65362035225049,case
0.9772645,1.08087052607011,53.32681017612524,case
0.98893917,1.0971253697713936,55.088062622309195,case
0.9641893,1.0767735159251557,52.05479452054795,case
0.99787307,0.8701023519838706,56.555772994129164,case
0.99988997,0.953964620249408,56.75146771037182,case
0.6576642,0.9971494869378207,97.26027397260275,case
0.9999479,0.9087755795864216,56.75146771037182,case
0.9261261,1.022445041446998,83.56164383561644,case
0.34404415,1.0052247582327831,98.23874755381604,case
0.8907185,1.004582468915623,89.43248532289628,case
0.9998777,1.0628271913157847,56.75146771037182,case
0.32404318,0.9975747265104153,97.84735812133073,case
0.8571669,0.9950569677219662,92.17221135029354,case
0.99709606,1.1614130409405041,56.3600782778865,case
0.8707672,0.9735343223724586,91.0958904109589,case
0.9713731,0.9343130258088445,52.5440313111546,case
0.99018866,1.1287075096965065,55.18590998043053,case
0.9744523,0.9987159321912379,53.13111545988258,case
0.9841292,1.130050882650249,54.403131115459885,case
0.80360967,1.0002495509668092,95.10763209393346,case
0.9754589,0.9976701054091548,53.228962818003914,case
0.9998822,1.0859901260315696,56.75146771037182,case
0.026935639,0.9982151348756083,96.4774951076321,case
0.9649112,0.8235694237094807,52.05479452054795,case
0.99943644,1.1300870529901814,56.65362035225049,case
0.99940753,0.9934331527686793,56.65362035225049,case
0.9584953,1.060067647336727,51.46771037181996,case
0.94695,1.071746751290205,68.00391389432485,case
0.22209488,1.0138610610889724,97.4559686888454,case
0.95785594,0.7812892880337393,51.2720156555773,case
0.98038185,1.0538088217851596,53.91389432485323,case
0.67443055,0.9906476771762388,97.1624266144814,case
0.9995951,0.9020210532127074,56.65362035225049,case
0.8452871,1.0042476873856427,93.24853228962817,case
0.07707973,1.00561519658284,95.00978473581213,case
0.089302234,1.0258956668198027,95.20547945205479,case
0.91303176,0.9534318866753679,86.79060665362036,case
0.991161,0.9631877591566741,55.28375733855186,case
0.780133,1.0134193293305185,95.20547945205479,case
0.9985482,1.1683738199048572,56.555772994129164,case
0.9840778,0.8312739079327445,54.403131115459885,case
0.99797887,1.2111756473903152,56.555772994129164,case
0.979412,1.195055114670249,53.8160469667319,case
0.92185694,0.9970479430268797,84.73581213307241,case
0.99914706,0.778745544824935,56.65362035225049,case
0.581152,1.0162879260903652,96.67318982387475,case
0.90754104,0.9515857214899569,87.76908023483367,case
0.99748117,0.888919591619256,56.555772994129164,case
0.99751186,1.0133758761670841,56.555772994129164,case
0.9917779,1.0362241528379132,55.28375733855186,case
0.9993155,0.9515793134106212,56.65362035225049,case
0.98455715,0.48540100027477595,54.50097847358121,case
0.9971033,0.9941081085338328,56.3600782778865,case
0.9999889,0.9962038633902618,56.75146771037182,case
0.97680104,1.1793939083631872,53.32681017612524,case
0.99209577,1.0899665139738646,55.28375733855186,case
0.9809971,1.1613158611918366,54.01174168297456,case
0.7679645,1.0107382769380902,94.9119373776908,case
0.8678539,0.9327315657354766,91.29158512720157,case
0.46566114,0.9953861572075708,97.7495107632094,case
0.11172331,0.9946862088878212,95.69471624266144,case
0.14193982,0.9920570259821063,96.08610567514677,case
0.04984702,1.006309855080391,94.9119373776908,case
0.8938704,1.0154632282724758,89.23679060665361,case
0.98880965,1.1812160589256366,54.99021526418787,case
0.99656004,0.9511070796710951,56.16438356164384,case
0.11108907,1.0037304614945357,95.69471624266144,case
0.99909246,0.964280496131962,56.65362035225049,case
0.96529204,1.0683106749253153,52.05479452054795,case
0.53611356,1.0026511580735122,96.96673189823875,case
0.9427894,0.9848746610921512,73.18982387475538,case
0.99996793,1.1937311477223944,56.75146771037182,case
0.99368,1.0858630255126278,55.675146771037184,case
0.99940157,1.0272021709746255,56.65362035225049,case
0.9823874,1.0403905605733834,54.20743639921722,case
0.6793784,0.9885016525228442,96.77103718199609,case
0.9828226,0.7530532516800821,54.20743639921722,case
0.99473625,1.1086276410226366,55.968688845401175,case
0.88764393,1.0750301934350515,89.62818003913894,case
0.99995124,0.9342286382199225,56.75146771037182,case
0.8345899,1.020228319241487,93.83561643835617,case
0.70945203,0.9923670267639281,95.89041095890411,case
0.66007745,0.9871570066974487,97.1624266144814,case
0.45813432,0.9787486274842702,97.65166340508806,case
0.7743532,0.9832188679210772,94.81409001956948,case
0.2619882,1.004985405147848,97.55381604696673,case
0.27674526,1.0013520116701407,97.55381604696673,case
0.9999509,0.807521010679465,56.75146771037182,case
0.9248894,0.9449981988953721,83.95303326810176,case
0.90792394,0.9962909143179942,87.47553816046967,case
0.9986174,1.1345443928605063,56.555772994129164,case
0.9999833,1.2053410643795106,56.75146771037182,case
0.99921227,0.8819447167740853,56.65362035225049,case
0.99690056,1.0524839724124906,56.262230919765166,case
0.04263115,1.0005136202822937,95.49902152641879,case
0.8437057,1.0292539310955482,93.34637964774952,case
0.33626404,0.9946889835706442,97.94520547945206,case
0.079762705,1.0012710509457892,94.9119373776908,case
0.9996088,1.1552303554413175,56.65362035225049,case
0.25492924,1.0009108639967783,97.26027397260275,case
0.29306263,0.99172832789623,97.55381604696673,case
0.03469864,1.0078697853333243,95.89041095890411,case
0.97805655,0.9551600333196028,53.42465753424658,case
0.017143656,0.9897903178539629,96.77103718199609,case
0.56927115,1.0011846461648974,96.37964774951077,case
0.9989219,0.9803469236952408,56.555772994129164,case
0.91804,0.9511028161688703,85.61643835616438,case
0.9898526,1.168547239970025,55.18590998043053,case
0.98939973,1.0086519436281103,55.18590998043053,case
0.99953675,0.9260966021290222,56.65362035225049,case
0.5007166,1.000408814157188,97.35812133072407,case
0.9441882,1.158309164109408,72.11350293542074,case
0.9885449,0.8677553314746997,54.99021526418787,case
0.9738622,0.8814458910889296,53.03326810176125,case
0.9812603,1.029576277962937,54.10958904109589,case
0.90333235,1.0019115138788535,87.96477495107632,case
0.9921002,1.202560955798397,55.28375733855186,case
0.9978896,0.7294860752409145,56.555772994129164,case
0.9957451,1.0716831879502577,56.0665362035225,case
0.048551403,0.9987759981203067,95.10763209393346,case
0.91358435,0.9890270117817268,86.79060665362036,case
0.122921765,1.0033886559137477,95.79256360078278,case
0.6795344,1.0200341960453188,96.77103718199609,case
0.73909485,1.007407090204406,95.20547945205479,case
0.11892662,1.0109607494219512,95.69471624266144,case
0.9017301,0.9961651192730115,88.35616438356165,case
0.92968166,0.9553572191195954,81.70254403131116,case
0.8815035,1.0310761994915578,90.1174168297456,case
0.09896589,1.0126330872369127,95.59686888454011,case
0.9979171,0.8017737402456576,56.555772994129164,case
0.9904668,0.9649878563870398,55.18590998043053,case
0.4821633,0.9910244514240348,97.26027397260275,case
0.9637442,0.9944776147649331,52.05479452054795,case
0.5996852,0.9915255761306468,97.06457925636008,case
0.1929691,0.9937672419238254,97.06457925636008,case
0.037067875,1.007389366433923,95.89041095890411,case
0.19084817,1.0173050330781828,97.06457925636008,case
0.11711612,0.9923761323015083,95.69471624266144,case
0.99957055,0.9101972014297407,56.65362035225049,case
0.9996697,0.9130418149993466,56.65362035225049,case
0.99999976,0.9616837662005886,56.75146771037182,case
0.8908184,1.0158207487819493,89.43248532289628,case
0.84017843,1.0164367112860153,93.83561643835617,case
0.9703902,1.1238182781451913,52.5440313111546,case
0.9995797,1.0148476715753973,56.65362035225049,case
0.999166,0.737731807308907,56.65362035225049,case
0.9997279,1.151298360698594,56.65362035225049,case
0.9966266,0.8852686642642723,56.16438356164384,case
0.99983215,0.9042034170360644,56.65362035225049,case
0.6213832,1.0190375614365352,96.96673189823875,case
0.84779984,0.9880095641183172,93.05283757338552,case
0.43500546,1.0119279536004095,97.55381604696673,case
0.9918903,0.7714057810329463,55.28375733855186,case
0.9760477,1.0249853600477212,53.228962818003914,case
0.9734336,1.1485784040473777,52.935420743639924,case
0.9908722,0.8804119310426193,55.18590998043053,case
0.99999976,0.8583945609138366,56.75146771037182,case
0.93315583,0.9634650739836994,79.74559686888455,case
0.99990284,1.0610561579199025,56.75146771037182,case
0.9999726,1.0643841780271006,56.75146771037182,case
0.99987507,1.0183699524682734,56.75146771037182,case
0.9999993,1.0076506306506614,56.75146771037182,case
0.94905865,1.0004290905504811,62.03522504892368,case
0.9991493,0.8327866348203486,56.65362035225049,case
0.99999845,1.1451629328610684,56.75146771037182,case
0.9997365,0.8434645739704081,56.65362035225049,case
0.93221164,0.928998957455896,80.43052837573386,case
0.99897575,0.9248926975430685,56.555772994129164,case
0.96437764,1.0180541418733124,52.05479452054795,case
0.99943596,1.040981382032566,56.65362035225049,case
0.43443155,0.9961933912826557,97.55381604696673,case
0.13370761,0.9997002600487988,96.1839530332681,case
0.97040343,1.0887590725350862,52.5440313111546,case
0.99999964,1.1623164437697024,56.75146771037182,case
0.74412477,0.9890236420460938,95.40117416829746,case
0.9769105,0.8118294871422548,53.32681017612524,case
0.11053958,1.0208372172618598,95.69471624266144,case
0.048200555,0.9881379673681219,95.20547945205479,case
0.9983211,1.0244203213217613,56.555772994129164,case
0.9995085,1.1109939165004785,56.65362035225049,case
0.99953926,0.91038639803734,56.65362035225049,case
0.98572,1.0308838930797257,54.59882583170255,case
0.9958482,0.986817280308222,56.0665362035225,case
0.9992059,0.8570829262457099,56.65362035225049,case
0.40958753,0.9962172744236006,97.94520547945206,case
0.9998616,0.9030139456229106,56.75146771037182,case
0.9999559,0.9547046434368103,56.75146771037182,case
0.99920374,0.958944750128658,56.65362035225049,case
0.99908054,0.9208164691994933,56.65362035225049,case
0.9952195,0.8887439747633207,56.0665362035225,case
0.99620676,0.9097532835437947,56.0665362035225,case
0.99998856,0.9675666958465525,56.75146771037182,case
0.9699176,0.9621929605943724,52.5440313111546,case
0.9999926,1.0145615744094394,56.75146771037182,case
0.99999416,1.2581427972197923,56.75146771037182,case
0.96193254,0.9183636910415041,51.663405088062625,case
0.99480385,0.832964902210835,55.968688845401175,case
0.99721813,1.08003800571208,56.3600782778865,case
0.9998839,1.0249392681852485,56.75146771037182,case
0.99841857,0.8394178915374592,56.555772994129164,case
0.944615,0.9622272786192345,71.81996086105676,case
0.84853655,1.0078726226888972,93.05283757338552,case
0.7351102,0.9715940131309367,95.30332681017613,case
0.9980714,1.0399759426931134,56.555772994129164,case
1.0,0.9902668526767773,56.75146771037182,case
0.99857557,0.8036142136811217,56.555772994129164,case
0.61064667,1.0095133940096328,97.06457925636008,case
0.975249,0.833098442930909,53.228962818003914,case
0.99999464,0.9756287066019954,56.75146771037182,case
0.9987972,1.0303930718156333,56.555772994129164,case
0.9994766,0.8462716607844937,56.65362035225049,case
0.9989011,0.9006269681840217,56.555772994129164,case
0.9783438,1.2266045976796494,53.42465753424658,case
0.97054064,1.2259511081361274,52.5440313111546,case
0.9898705,0.9386510441542146,55.18590998043053,case
0.9999908,1.2828634887787347,56.75146771037182,case
0.9683302,1.0979211594271996,52.348336594911935,case
0.9980312,1.101091185843253,56.555772994129164,case
0.9976926,1.1465280979929775,56.555772994129164,case
0.33086264,0.9952912950636518,98.04305283757338,case
0.9997162,1.228062755208208,56.65362035225049,case
0.99945027,0.8562474300869551,56.65362035225049,case
0.9970974,1.1147216199813572,56.3600782778865,case
0.999966,1.0020784397294005,56.75146771037182,case
0.012198591,0.9866947235332963,96.86888454011742,case
0.39460602,1.0112364376382974,97.94520547945206,case
0.0012190987,1.007319063301419,97.06457925636008,case
0.9983796,0.952030504506956,56.555772994129164,case
0.99999833,0.8324324562431321,56.75146771037182,case
0.9999913,1.0077598944273949,56.75146771037182,case
0.0006263061,0.9945677001343232,97.06457925636008,case
0.99999964,1.2365832772563867,56.75146771037182,case
0.90474474,0.998231719964441,87.866927592955,case
0.56386375,1.0039907976596731,96.4774951076321,case
0.99315155,1.381870558966387,55.675146771037184,case
0.021543678,0.9957938229907449,96.57534246575342,case
0.52240896,1.0110041772230516,97.06457925636008,case
0.9997397,0.8132855622309865,56.65362035225049,case
0.85967207,1.0175065238302439,91.58512720156556,case
0.999997,1.22395284438534,56.75146771037182,case
0.9999887,0.9861491031530086,56.75146771037182,case
0.9997181,1.0134764822530948,56.65362035225049,case
0.9812563,0.9135282145318568,54.10958904109589,case
0.9871482,0.9303663656524229,54.79452054794521,case
0.56785107,1.0056121726137903,96.37964774951077,case
0.9995073,0.8088383362951167,56.65362035225049,case
0.60584056,1.005182877225084,97.26027397260275,case
0.99999607,0.8252203544016099,56.75146771037182,case
0.930907,0.965302304697906,81.11545988258317,case
0.5292034,1.0115161252715283,97.26027397260275,case
0.9674491,0.872228892130533,52.15264187866928,case
0.15559466,1.019513137714858,96.57534246575342,case
0.9045927,0.9218312398132519,87.96477495107632,case
0.66132706,1.0043839514390829,97.26027397260275,case
0.019410677,1.0056686606232248,96.77103718199609,case
0.78872144,1.0108328208075352,95.00978473581213,case
0.9999709,0.9835818209840956,56.75146771037182,case
0.97722834,1.1802296268751142,53.32681017612524,case
0.12729207,1.0067768437615905,95.89041095890411,case
0.9994673,1.3098491442274465,56.65362035225049,case
0.99981815,0.8930064336934661,56.65362035225049,case
0.999005,1.024910952289641,56.555772994129164,case
0.98715544,0.7978984075336923,54.79452054794521,case
0.99945086,1.0009713632597705,56.65362035225049,case
0.99999106,0.7354440264948239,56.75146771037182,case
0.9997445,1.1459281282298721,56.65362035225049,case
0.011612348,1.0165464875931571,96.86888454011742,case
0.9577699,1.30087826677738,51.2720156555773,case
0.8948693,0.9048063297885727,88.94324853228963,case
0.081171475,1.0331328036930238,94.9119373776908,case
0.21511845,0.9940673689150697,97.26027397260275,case
0.9976793,1.1734798852875294,56.555772994129164,case
0.9950831,1.0680314426816417,56.0665362035225,case
0.9999268,1.0659644463690567,56.75146771037182,case
0.9936295,1.1932047928382477,55.675146771037184,case
0.9795322,1.103142843046216,53.8160469667319,case
0.958229,0.8573828551699204,51.36986301369863,case
0.999038,0.9653469708988505,56.555772994129164,case
0.5155911,1.001527263090121,97.06457925636008,case
0.31390786,1.007757941137934,97.7495107632094,case
0.9918541,1.053848332796685,55.28375733855186,case
0.9995472,0.9616079058910423,56.65362035225049,case
0.9915098,0.9189730517433866,55.28375733855186,case
0.99994516,0.9088865089022006,56.75146771037182,case
0.8703171,0.9770357735096397,90.99804305283757,case
0.9876752,1.1020838863234979,54.89236790606654,case
0.24130136,0.9946472814634664,97.55381604696673,case
0.999887,0.8527970057605775,56.75146771037182,case
0.99995685,1.004651840166441,56.75146771037182,case
0.030508395,1.0174200238370603,96.1839530332681,case
0.6655388,0.9923583166842329,97.1624266144814,case
0.040783383,1.0238635477954134,95.69471624266144,case
0.99184364,1.0606682884860112,55.28375733855186,case
0.99999964,1.016184734475827,56.75146771037182,case
0.99168867,0.7964339297817107,55.28375733855186,case
0.00087664387,1.0096752012012065,97.06457925636008,case
0.9858278,0.742036451022253,54.59882583170255,case
0.99929273,0.9325227044565192,56.65362035225049,case
0.17205802,1.002171134683098,97.06457925636008,case
0.06274164,0.9903735971836694,94.9119373776908,case
0.97509503,0.8834653240870012,53.228962818003914,case
0.99915695,0.9321577685766744,56.65362035225049,case
0.9977991,0.9763421825727492,56.555772994129164,case
0.9999982,0.8339626764092638,56.75146771037182,case
0.5414345,1.005928441275606,96.67318982387475,case
0.9864516,1.104411051434223,54.696673189823876,case
0.9884692,1.0735676319024905,54.99021526418787,case
0.9985089,0.9592744044228446,56.555772994129164,case
0.9999919,0.9221312000103695,56.75146771037182,case
0.9965926,1.191010707622458,56.16438356164384,case
0.99874985,0.8897892501699478,56.555772994129164,case
0.9895328,0.8141467723384326,55.18590998043053,case
0.998461,0.777120128735548,56.555772994129164,case
0.97696316,0.8701070967427258,53.32681017612524,case
0.98818517,1.031531043004506,54.89236790606654,case
0.9818642,0.790124716603889,54.10958904109589,case
0.8216672,0.9919212978521426,94.22700587084148,case
0.9989297,0.8413670561184359,56.555772994129164,case
0.99644417,1.0134656648774647,56.16438356164384,case
0.7442542,0.9752996112697933,95.40117416829746,case
0.997618,1.001620260887312,56.555772994129164,case
0.99639636,1.1351722426346127,56.16438356164384,case
0.2587,0.995571487752863,97.35812133072407,case
0.9999932,0.8930381111224833,56.75146771037182,case
0.9994041,1.0745951423985183,56.65362035225049,case
0.99454004,0.9550877972749664,55.87084148727984,case
0.9999852,0.8588188961425616,56.75146771037182,case
0.5828864,0.9943064177845262,96.77103718199609,case
0.29523826,1.0036078993926265,97.4559686888454,case
0.99959344,0.9765485660176199,56.65362035225049,case
0.41185746,1.0009964296820544,97.94520547945206,case
0.99998736,1.3221305549518705,56.75146771037182,case
0.99215204,0.9561374593433059,55.28375733855186,case
0.6800562,0.9889591963332123,96.67318982387475,case
0.99798167,0.9792574926556903,56.555772994129164,case
0.9815849,1.0307477456062388,54.10958904109589,case
0.72580254,1.0001563558223079,95.59686888454011,case
0.99709857,1.26412940419196,56.3600782778865,case
0.39897817,1.0006843005428612,98.04305283757338,case
0.99886334,0.9514760959030144,56.555772994129164,case
0.9225208,1.1476187259518107,84.63796477495107,case
0.99958855,1.1149275844060695,56.65362035225049,case
0.90917444,0.9918578591969025,87.18199608610567,case
0.09376377,1.005471321647726,95.30332681017613,case
0.90733707,1.073417710922628,87.866927592955,case
0.99306315,1.2083062337884711,55.675146771037184,case
0.8346975,0.9733065573152522,93.83561643835617,case
0.9958177,0.9933331138621779,56.0665362035225,case
0.96852344,0.8552832892299435,52.348336594911935,case
0.15760471,1.0076137083471732,96.57534246575342,case
0.99822754,1.007473306616126,56.555772994129164,case
0.97860247,1.0069826813750917,53.522504892367905,case
0.99551517,0.824985139442472,56.0665362035225,case
0.7278053,0.9934419052967026,95.30332681017613,case
0.41382843,1.0058888665395809,97.84735812133073,case
0.4205743,1.00664412881807,97.7495107632094,case
0.8896352,1.0804719449471942,89.33463796477496,case
0.9990977,1.1614451723786705,56.65362035225049,case
0.94635993,1.0188671866898518,69.76516634050881,case
0.87529486,1.0692605254851815,90.70450097847359,case
0.9799478,0.7980608478691154,53.91389432485323,case
0.5093325,0.9987479273799517,97.26027397260275,case
0.1451328,1.0124939320850748,96.08610567514677,case
0.32593292,0.9997824139576408,97.84735812133073,case
0.94508123,0.7823645859015448,71.23287671232876,case
0.9999461,1.1837152158005535,56.75146771037182,case
0.52842546,1.006372321514357,97.35812133072407,case
0.9038854,0.969884647442092,87.96477495107632,case
0.27351972,0.9900149571550293,97.65166340508806,case
0.5920146,0.9938469233825952,96.96673189823875,case
0.98684186,0.8937977159678753,54.79452054794521,case
0.8839018,1.076864946416772,89.92172211350294,case
0.97849107,1.2045540705986342,53.42465753424658,case
0.9624535,1.1595026856368302,51.76125244618395,case
0.79519707,1.0028456676833424,95.20547945205479,case
0.9564149,0.9547362401234754,51.07632093933464,case
0.98935026,0.9703667499630894,55.088062622309195,case
0.96876436,0.9899537501021731,52.348336594911935,case
0.99656016,1.1144596699795477,56.16438356164384,case
0.8758233,0.9610802842153195,90.70450097847359,case
0.9238884,0.952503795081868,84.24657534246575,case
0.5402204,1.015474235406638,96.77103718199609,case
0.14305037,1.0031757814775315,95.98825831702544,case
0.98526853,0.9885618598144746,54.50097847358121,case
0.8417664,0.9976497312418783,93.44422700587084,case
0.13085763,1.0141340470261249,96.08610567514677,case
0.79948,1.0088570487736315,95.00978473581213,case
0.6901393,0.9960982926018651,96.4774951076321,case
0.9879401,1.1765848757351987,54.89236790606654,case
0.9954299,1.1002125482074991,56.0665362035225,case
0.0953999,1.0009380840022166,95.20547945205479,case
0.9997547,1.0208376414333808,56.65362035225049,case
0.99966633,0.9336259682058289,56.65362035225049,case
0.528897,1.018036460193001,97.35812133072407,case
0.28528327,1.0022657251182279,97.55381604696673,case
0.99139214,1.0184246821277168,55.28375733855186,case
0.616448,1.0177092548782032,96.96673189823875,case
0.26112655,1.0088732188221232,97.4559686888454,case
0.99247414,0.8558405700000056,55.28375733855186,case
0.9732963,1.0540134310907123,52.935420743639924,case
0.091083504,0.9944112307906653,95.30332681017613,case
0.43487886,0.9967293292909954,97.55381604696673,case
0.33748862,1.0161911236046732,97.94520547945206,case
0.43597442,1.0113149628577711,97.55381604696673,case
0.19047028,0.989663117299029,97.06457925636008,case
0.9588943,1.1941640525048534,51.46771037181996,case
0.99602246,1.1217597712052703,56.0665362035225,case
0.97951514,0.9242320078692818,53.8160469667319,case
0.8150687,0.9881536729448422,94.22700587084148,case
0.18113527,1.0090973238933314,96.96673189823875,case
0.998248,0.9498333315709325,56.555772994129164,case
0.98583233,1.0222783801301039,54.59882583170255,case
0.96999526,1.124122759521989,52.5440313111546,case
0.30447584,1.003497598334192,97.4559686888454,case
0.9376484,1.1193532746168433,77.88649706457926,case
0.98835456,1.0476315425218896,54.89236790606654,case
0.8674588,0.9826890428358179,91.3894324853229,case
0.99993896,1.0413119733912533,56.75146771037182,case
0.95436937,1.0558937845093181,50.782778864970645,case
0.6723134,1.0043167275527067,97.35812133072407,case
0.9926779,0.8870446716973794,55.47945205479452,case
0.61593395,0.9971099204741054,96.96673189823875,case
0.9991623,0.8084592224413871,56.65362035225049,case
0.9984359,0.9517307616020265,56.555772994129164,case
0.9924388,0.9194065125718176,55.28375733855186,case
0.91197723,0.9496199844698067,87.18199608610567,case
0.99956316,1.1027762200033042,56.65362035225049,case
0.8906719,1.043885316176163,89.43248532289628,case
0.29168054,0.9914724531768628,97.55381604696673,case
0.9746081,0.9745302617673122,53.13111545988258,case
0.9980812,1.125265447475145,56.555772994129164,case
0.7777578,1.0077747245782482,95.00978473581213,case
0.9998153,1.177266843144819,56.65362035225049,case
0.975277,0.9077455808218946,53.228962818003914,case
0.9998485,0.8993174696485546,56.65362035225049,case
0.987356,0.8764060901635568,54.79452054794521,case
0.10130572,1.0022738267796136,95.89041095890411,case
