x,y,alpha,class
0.48337904,1.016971365080659,0.9290220820189277,case
0.23101565,1.002420247062828,0.9637223974763408,case
0.50585026,1.0045688274528912,0.9179810725552051,case
0.6368953,1.0153451263895883,0.9227129337539433,case
0.8910511,1.015913533250829,0.7223974763406941,case
0.9394263,1.0074382625860032,0.5425867507886436,case
0.9870912,0.915986787869217,0.6293375394321766,case
0.6699051,0.9840789503131834,0.9353312302839116,case
0.9039578,0.9553090396640334,0.6971608832807571,case
0.9154455,0.9737390116003328,0.6545741324921136,case
0.61869884,0.994664881514057,0.9258675078864351,case
0.61002576,1.0025629151590536,0.9321766561514195,case
0.45404395,1.0078540581983466,0.9384858044164038,case
0.8789593,1.0228434661969286,0.7618296529968454,case
0.73496395,0.987432259786196,0.9085173501577287,case
0.9938415,0.8910945115851439,0.668769716088328,case
0.9160755,1.0325388009538583,0.6514195583596214,case
0.3226623,0.9934313508079134,0.9542586750788644,case
0.9119218,1.0099104942334762,0.6719242902208202,case
0.5236937,0.9994331639620312,0.9242902208201892,case
0.9280874,0.8810682185285662,0.5930599369085173,case
0.33045366,1.0163019060095038,0.9526813880126184,case
0.48955974,1.0143462946721222,0.9258675078864351,case
0.11129324,0.9909506547831132,0.9526813880126184,case
0.52273816,1.0108313412404488,0.9227129337539433,case
0.8846179,1.0149165217831655,0.7476340694006309,case
0.19020422,1.0054071676818606,0.9637223974763408,case
0.5064489,0.9940664043178632,0.9179810725552051,case
0.8868882,1.002508804177028,0.7413249211356466,case
0.9425954,1.0914371912461014,0.5347003154574133,case
0.9392708,0.93748094319785,0.5441640378548896,case
0.96554714,0.9906017699508944,0.5410094637223974,case
0.88579947,0.9061464266282406,0.7413249211356466,case
0.92035955,0.9696983917287056,0.6309148264984227,case
0.7793192,0.9733189812882036,0.8895899053627762,case
0.5234674,0.9918302441358676,0.9242902208201892,case
0.9500119,1.0802540775358298,0.5,case
0.9580085,1.01476341215551,0.5173501577287066,case
0.9503604,0.967155976467324,0.5,case
0.6388925,0.9754174048933768,0.9242902208201892,case
0.3733861,0.9955322668192458,0.9511041009463722,case
0.96615356,0.9951260438506508,0.5425867507886436,case
0.950838,1.0159642135363105,0.5,case
0.74670076,1.0030278018045466,0.9006309148264984,case
0.91623443,1.0743598286416642,0.6498422712933754,case
0.91951364,1.04271880643283,0.6309148264984227,case
0.5301803,0.996573850493189,0.9242902208201892,case
0.9603946,0.7883768304667349,0.5205047318611987,case
0.96394104,0.994333912700398,0.5331230283911672,case
0.37870646,0.9818810845953404,0.9511041009463722,case
0.9762648,0.9926186284176352,0.5867507886435331,case
0.28286982,1.004443033331399,0.9589905362776023,case
0.8518067,0.9645600026676332,0.8280757097791798,case
0.8122436,1.0030053950609896,0.8548895899053628,case
0.68864554,0.9952532936910896,0.9258675078864351,case
0.8407119,0.92729363544758,0.8454258675078864,case
0.8918489,0.8993446561076167,0.7287066246056783,case
0.12933284,0.9911598437995772,0.941640378548896,case
0.968874,0.9125372529787846,0.5536277602523659,case
0.97381747,1.0483733580328043,0.5820189274447949,case
0.08642426,0.9953763674443508,0.9558359621451104,case
0.98581356,1.0483408418956626,0.6246056782334385,case
0.93532145,0.980167802244978,0.5630914826498422,case
0.038167994,1.0009153096959218,0.9858044164037857,case
0.6275713,0.9975644622721138,0.9227129337539433,case
0.608179,0.9716955549632116,0.9337539432176656,case
0.90692586,1.0363352838448885,0.6876971608832807,case
0.9738525,1.185963610246237,0.5820189274447949,case
0.3535731,1.0055025010319334,0.9574132492113564,case
0.54938257,1.01493686320613,0.9242902208201892,case
0.8668328,0.9974877485215988,0.8012618296529967,case
0.92677057,1.0157144443608743,0.5993690851735016,case
0.91888565,0.964046661877206,0.6340694006309149,case
0.6030243,0.9850594903977092,0.9305993690851736,case
0.55208,0.989026180384732,0.9258675078864351,case
0.96085006,1.0570964755438688,0.5236593059936908,case
0.9761475,1.004251698304691,0.5835962145110409,case
0.9295973,1.032092337556863,0.5820189274447949,case
0.8941287,0.9855656635624492,0.7176656151419558,case
0.98067874,1.0043449127187034,0.6072555205047319,case
0.26873574,1.0072874728505945,0.9605678233438486,case
0.9480882,0.90130963897551,0.5063091482649843,case
0.7828394,1.0236825490651709,0.886435331230284,case
0.95206094,0.9232244681849144,0.5063091482649843,case
0.9893607,0.9659733240581848,0.6451104100946372,case
0.92620414,0.973863035270483,0.6025236593059937,case
0.97143054,1.0604681345619975,0.5709779179810726,case
0.9344836,0.8606484026946686,0.5662460567823344,case
0.98228043,1.0195373688073974,0.6104100946372241,case
0.7589085,1.0120812877819807,0.8927444794952681,case
0.943686,1.0396129710842117,0.5252365930599369,case
0.88586986,1.0765303363311434,0.7413249211356466,case
0.98467153,0.9335580947811924,0.6182965299684543,case
0.74255663,1.0342357647637244,0.9006309148264984,case
0.46956143,0.978245736906691,0.9384858044164038,case
0.9866101,1.0553468518332427,0.6277602523659306,case
0.47175884,1.0235871475222649,0.9337539432176656,case
0.05664147,1.0008163608801923,0.9747634069400632,case
0.87928736,1.0659736840967653,0.7602523659305993,case
0.9945614,1.0404978982249309,0.6735015772870662,case
0.04790329,1.0024992474956596,0.9779179810725551,case
0.67058605,1.0285884059323889,0.9337539432176656,case
0.85788536,0.9993291351884,0.8233438485804416,case
0.8007468,0.9847533600021564,0.8706624605678234,case
0.73430246,0.9936936677061436,0.9116719242902208,case
0.66491205,1.0037981621149146,0.9353312302839116,case
0.4920808,1.0141168818908033,0.9242902208201892,case
0.93753934,1.065650841624615,0.5488958990536278,case
0.9230662,0.9686979324660904,0.613564668769716,case
0.976789,0.8457428857799821,0.5930599369085173,case
0.7264532,0.9859472572915912,0.916403785488959,case
0.9574303,1.0478866514173255,0.5173501577287066,case
0.9646367,0.919246238433896,0.5347003154574133,case
0.93915147,0.8902301364244113,0.5441640378548896,case
0.95486563,0.9549333855133756,0.5094637223974763,case
0.92925966,0.8673978144563982,0.5820189274447949,case
0.84172547,0.9530062312588088,0.8406940063091483,case
0.97209597,0.913404535840002,0.5741324921135648,case
0.9791621,1.1167584170935825,0.5993690851735016,case
0.5071827,0.9812329245130768,0.916403785488959,case
0.9266105,0.9609788844402086,0.5993690851735016,case
0.8306274,0.9960241387712724,0.8517350157728707,case
0.8746106,1.0132280947491887,0.7776025236593059,case
0.97303873,0.9366165748799709,0.5772870662460567,case
0.8451371,1.0628331021940916,0.8359621451104101,case
0.8599988,1.0649477027606495,0.8233438485804416,case
0.9715613,0.984024032027863,0.5709779179810726,case
0.65061396,0.9974655045009176,0.9258675078864351,case
0.92000353,1.1131071886145698,0.6324921135646688,case
0.92310035,0.9698345993979516,0.613564668769716,case
0.87511736,1.0125078221816466,0.77602523659306,case
0.84904957,0.9986259736118276,0.8343848580441641,case
0.9210537,1.133099842384609,0.6246056782334385,case
0.95860153,0.9024085597325427,0.5173501577287066,case
0.09110616,1.0045418602902978,0.9542586750788644,case
0.9947771,0.9505544388268312,0.6735015772870662,case
0.97066045,0.9417431904226632,0.5662460567823344,case
0.4767987,1.0119889881443884,0.9305993690851736,case
0.5801629,0.9835803976534632,0.9258675078864351,case
0.083180875,1.003952844418038,0.9558359621451104,case
0.5213062,0.9996715504455814,0.9211356466876972,case
0.27672508,1.0054946629684711,0.9589905362776023,case
0.9296243,1.12926184170736,0.5820189274447949,case
0.97499686,0.9541950685051512,0.5835962145110409,case
0.9747048,0.8803683491124062,0.5820189274447949,case
0.12764657,1.0025222146459942,0.941640378548896,case
0.9833884,0.9580185663240374,0.6151419558359621,case
0.81462127,0.9845528768988436,0.858044164037855,case
0.3547453,1.0018799685680504,0.9589905362776023,case
0.9263941,0.9776848006365104,0.5993690851735016,case
0.20326433,1.0047321342918365,0.9652996845425867,case
0.26131266,1.0002110132732425,0.9589905362776023,case
0.9331407,1.02972515329963,0.5709779179810726,case
0.9560797,1.089417345343208,0.5094637223974763,case
0.7115286,1.0023269858881905,0.9211356466876972,case
0.9528402,1.0344190492784502,0.5063091482649843,case
0.83732754,1.003527462208062,0.8406940063091483,case
0.2822373,1.0078114608927955,0.9574132492113564,case
0.9197692,0.98776437919776,0.6356466876971608,case
0.59365594,1.0177285187183809,0.9242902208201892,case
0.9618316,1.1014980072913247,0.5252365930599369,case
0.9191042,0.8951622267192136,0.6340694006309149,case
0.86954105,0.9892205474089926,0.7949526813880127,case
0.99338347,1.0997209208668133,0.6656151419558359,case
0.55260867,0.9909461891134244,0.9274447949526814,case
0.99483323,0.9577912146859716,0.6735015772870662,case
0.8426849,1.0115207358447835,0.8422712933753944,case
0.96863717,0.9216696282993972,0.5536277602523659,case
0.855731,0.9567769287035366,0.8296529968454258,case
0.91464907,0.9597723398729744,0.6561514195583595,case
0.4813361,0.9872021239809692,0.9290220820189277,case
0.802938,0.9564061062962188,0.8659305993690851,case
0.99321425,1.031386286928088,0.6640378548895899,case
0.9181824,1.158815616882619,0.6403785488958991,case
0.959827,1.000811398566728,0.5189274447949527,case
0.98283,0.8578983755829112,0.6119873817034701,case
0.93524635,0.9597357693027356,0.5630914826498422,case
0.12397433,0.9872129844262526,0.941640378548896,case
0.5227296,0.9949155823146986,0.9227129337539433,case
0.08543556,0.9881205751865252,0.9558359621451104,case
0.14783221,1.0125627826811627,0.94794952681388,case
0.1520807,1.0146258856552253,0.94794952681388,case
0.81826556,0.9463373562455858,0.858044164037855,case
0.727258,1.0047860413771486,0.916403785488959,case
0.66227716,0.978611099117849,0.9321766561514195,case
0.26565817,1.0056740728037377,0.9621451104100945,case
0.9598726,0.963731403790441,0.5189274447949527,case
0.91660917,1.0618560273266158,0.6435331230283912,case
0.95646954,1.1358668659009477,0.5110410094637224,case
0.2618572,1.0050899451004698,0.9589905362776023,case
0.959415,0.9924369667147326,0.5189274447949527,case
0.7921039,1.0425622035757682,0.8785488958990537,case
0.55699956,1.0255326877471949,0.9258675078864351,case
0.73395175,1.007340712906537,0.9116719242902208,case
0.93688667,0.991399903874128,0.5520504731861199,case
0.4758565,1.0000223140343911,0.9305993690851736,case
0.16177244,0.9826619874562316,0.9526813880126184,case
0.96986985,1.1433915922596942,0.5615141955835962,case
0.93174535,0.8644136086665437,0.5757097791798107,case
0.74394196,1.0308579640791284,0.9006309148264984,case
0.09647893,0.9989669344085156,0.9558359621451104,case
0.7698737,0.9824854813409362,0.886435331230284,case
0.43519634,1.007983358862465,0.944794952681388,case
0.33696008,0.9941430323240568,0.9558359621451104,case
0.20128317,0.999604071233573,0.9621451104100945,case
0.30453128,1.0155961787558574,0.946372239747634,case
0.52031416,0.9840401081903368,0.9211356466876972,case
0.8579577,0.9781755041837368,0.8233438485804416,case
0.622523,1.003515662535325,0.9227129337539433,case
0.56529635,1.0383865023390677,0.9195583596214512,case
0.8592125,0.9584335270372148,0.8217665615141957,case
0.106467634,0.9912165087930478,0.9511041009463722,case
0.96866834,1.1098447752397913,0.5536277602523659,case
0.85075295,0.9826013459246112,0.8343848580441641,case
0.9549402,1.1246936949661717,0.5094637223974763,case
0.85368407,0.9889532024867472,0.8280757097791798,case
0.4357429,0.981634264354872,0.941640378548896,case
0.23271699,0.9990614019432617,0.9621451104100945,case
0.24065462,1.013238623549389,0.9621451104100945,case
0.6389095,0.996904804857243,0.9242902208201892,case
0.9335444,1.2053226250142992,0.5725552050473186,case
0.28395072,1.00164621783774,0.9589905362776023,case
0.93257475,0.8019247170028697,0.5757097791798107,case
0.52146107,1.0002005709516657,0.9211356466876972,case
0.9969494,1.0589108281890147,0.6829652996845426,case
0.94869405,1.0910411944518148,0.5047318611987383,case
0.84635824,1.063274995846298,0.8343848580441641,case
0.99907255,0.9846397186997896,0.6876971608832807,case
0.91209036,0.8987430791965816,0.6703470031545742,case
0.90113044,0.9499630153865216,0.7082018927444795,case
0.90342796,1.0063148608818524,0.7050473186119873,case
0.52920413,1.004089832629521,0.9258675078864351,case
0.9188759,1.1279544308662006,0.6340694006309149,case
0.91464746,0.9491418585024384,0.6561514195583595,case
0.79212594,1.0246951585171609,0.8785488958990537,case
0.9693439,1.0217650617184066,0.5583596214511042,case
0.90144557,0.9840433211986688,0.7097791798107255,case
0.7701572,1.0185226412622546,0.88801261829653,case
0.49923265,0.99898164443017,0.9258675078864351,case
0.85592204,0.9852620325791728,0.8296529968454258,case
0.39196956,1.0133563477887777,0.9495268138801262,case
0.8902679,0.9743592518692475,0.7208201892744479,case
0.9539498,0.998650080409467,0.5078864353312302,case
0.122438364,1.0078689446431577,0.944794952681388,case
0.9930189,0.973727379062838,0.6640378548895899,case
0.94411236,1.0007615525098388,0.526813880126183,case
0.9613646,0.9708302089544596,0.5236593059936908,case
0.988135,0.9531934091062648,0.6372239747634069,case
0.9210103,0.9982259533632916,0.6246056782334385,case
0.9698094,1.116189423823903,0.5615141955835962,case
0.95502377,0.9006434918927296,0.5094637223974763,case
0.8744072,1.0225341030831303,0.7776025236593059,case
0.90174246,1.0236262011810222,0.7113564668769716,case
0.74929583,0.9868720761453342,0.9006309148264984,case
0.6143311,0.984806637107476,0.9305993690851736,case
0.9215908,1.0972282900855312,0.6214511041009464,case
0.88610435,1.0742745338152755,0.7413249211356466,case
0.8077545,0.9350132562550392,0.858044164037855,case
0.8307449,1.0008474926175974,0.8517350157728707,case
0.9785356,0.8593357331740035,0.5993690851735016,case
0.97209984,0.919539096382404,0.5741324921135648,case
0.77859354,1.0027751710905897,0.8895899053627762,case
0.88218397,0.9632884184728264,0.7555205047318612,case
0.6668724,1.019181624626957,0.9337539432176656,case
0.98033434,0.8988030994346979,0.6041009463722398,case
0.8800333,1.0225470664658876,0.7570977917981072,case
0.91314584,1.0132400242048971,0.6656151419558359,case
0.8054258,0.9810871543286654,0.8627760252365931,case
0.9504189,1.061663098013364,0.5,case
0.9330447,0.8990875843057865,0.5725552050473186,case
0.84772605,1.068375189820919,0.8343848580441641,case
0.935569,1.0074232858134875,0.5615141955835962,case
0.9863701,0.9697930483964486,0.6277602523659306,case
0.97321147,0.9025028503148796,0.5820189274447949,case
0.91615736,0.995460691623088,0.6498422712933754,case
0.82649285,1.0065208401929708,0.8548895899053628,case
0.24464892,1.0140641468376734,0.9589905362776023,case
0.96029556,1.000030222612898,0.5205047318611987,case
0.9231318,0.9277459284117382,0.613564668769716,case
0.9930033,1.083190952471452,0.6640378548895899,case
0.53532535,0.998194195710812,0.9258675078864351,case
0.5547884,0.997127227547138,0.9258675078864351,case
0.9931584,0.9590356703465056,0.6640378548895899,case
0.21499227,0.9933543434155416,0.9621451104100945,case
0.8833958,1.0290447381538923,0.750788643533123,case
0.555331,1.0077761281380266,0.9227129337539433,case
0.94344306,1.1246230254788454,0.5252365930599369,case
0.99020326,1.0098258433423075,0.6545741324921136,case
0.7406358,1.0132741079828755,0.9037854889589906,case
0.7268937,1.0142882009225762,0.916403785488959,case
0.085116886,0.990077833777586,0.9558359621451104,case
0.78632104,0.9883118925768236,0.8927444794952681,case
0.29132473,1.009404846133039,0.9574132492113564,case
0.9161587,0.9409617179862318,0.6498422712933754,case
0.9401208,1.021187344054768,0.5394321766561514,case
0.8000364,0.9878504640937136,0.8706624605678234,case
0.8969372,0.9924170821457762,0.7129337539432177,case
0.534643,0.9855453495204072,0.9258675078864351,case
0.42857757,1.0149746555799002,0.94794952681388,case
0.9623988,0.9564946198320828,0.5283911671924291,case
0.9538167,0.9617707699881228,0.5078864353312302,case
0.7373266,0.9953880492073592,0.9085173501577287,case
0.8990576,0.9583821328828296,0.7145110410094637,case
0.70467776,1.0004751791878086,0.9211356466876972,case
0.93983907,0.9033368876133188,0.5394321766561514,case
0.6911835,0.9950890737640422,0.9290220820189277,case
0.39539632,1.0043742589532332,0.9511041009463722,case
0.4629021,1.0084661605558711,0.9353312302839116,case
0.845273,1.0065093211179483,0.8359621451104101,case
0.93886495,1.049310164321881,0.5441640378548896,case
0.6134586,0.9929213638476146,0.9290220820189277,case
0.5950725,1.005252235988159,0.9242902208201892,case
0.9535439,1.0506472908590896,0.5078864353312302,case
0.5338122,1.0182379528471606,0.9258675078864351,case
0.7985543,0.9687040281725958,0.8722397476340694,case
0.98799545,1.0246199407932703,0.6372239747634069,case
0.968066,1.027424900983442,0.5504731861198738,case
0.1218004,1.0064724192954324,0.944794952681388,case
0.99594146,1.0227661949466835,0.6782334384858043,case
0.99313015,1.0644376004452725,0.6640378548895899,case
0.99896157,1.0776699288214877,0.6876971608832807,case
0.8476949,0.9769464466526993,0.8343848580441641,case
0.9639194,0.9424995476630736,0.5331230283911672,case
0.9133323,0.9853937870690328,0.662460567823344,case
0.1265496,1.000462905095112,0.941640378548896,case
0.8977834,0.9714770450089328,0.7176656151419558,case
0.8984713,0.959830226769074,0.7160883280757098,case
0.8997759,0.9508227527931892,0.7160883280757098,case
0.98049325,1.0700646848972897,0.6056782334384858,case
0.84709483,1.007196633426153,0.8328075709779179,case
0.9861501,0.9823384338763392,0.6246056782334385,case
0.29219237,0.988484964286448,0.9558359621451104,case
0.98690236,1.0590709306219217,0.6293375394321766,case
0.8695912,1.1092750433146854,0.7949526813880127,case
0.95457083,0.93077798690545,0.5094637223974763,case
0.28716585,1.0038426837356464,0.9574132492113564,case
0.9880568,0.95246477611991,0.6372239747634069,case
0.88183373,0.9231180110031132,0.7555205047318612,case
0.557265,0.9800663557230868,0.9274447949526814,case
0.9591008,1.1295479176026095,0.5189274447949527,case
0.9784531,1.0267966357968472,0.5993690851735016,case
0.8369565,0.9888259134966304,0.8406940063091483,case
0.7606616,0.9924355422568276,0.8911671924290221,case
0.9852062,0.9275375031795202,0.6198738170347002,case
0.043245982,0.994970860819149,0.9826498422712932,case
0.93953097,0.9806270950782182,0.5410094637223974,case
0.057767536,1.0005890257951349,0.9747634069400632,case
0.94646573,0.9094270111409106,0.5157728706624606,case
0.68505335,1.024219489828702,0.9211356466876972,case
0.14949863,0.9866136061740078,0.9495268138801262,case
0.5906622,0.9907910579019894,0.9274447949526814,case
0.50256395,0.9968448187429252,0.9211356466876972,case
0.25743365,0.9982087561189156,0.9589905362776023,case
0.8054392,0.9919607658075104,0.8627760252365931,case
0.94293183,0.9304576381949728,0.5331230283911672,case
0.9858695,1.041347876764111,0.6246056782334385,case
0.34152314,0.9972144478749498,0.9574132492113564,case
0.93994915,1.1184703290015403,0.5394321766561514,case
0.31806502,0.9974328694092368,0.9542586750788644,case
0.46002653,0.994846352668256,0.9353312302839116,case
0.5748836,1.00159822487199,0.9258675078864351,case
0.2552217,1.001898423987697,0.9589905362776023,case
0.87272495,1.076601482549876,0.7807570977917981,case
0.34357113,1.0014437798467992,0.9574132492113564,case
0.99078876,0.9908028420513176,0.6545741324921136,case
